uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.4388027755794699,0.1687458265701258,1.1069463899636154,107.95,Cretaceous,Reversed polarity,True,0.7650239206330998,Conglomerate,Middle,14.96,295.96,31648
0.8603269427800998,0.5052093732650612,0.3822990219329621,70.05,Paleogene,Normal polarity,True,0.8794494967965449,Sandstone,Bottom,41.41,290.81,55266
0.7466218420349247,0.3394906501602288,0.3893358516459764,13.26,Cretaceous,Normal polarity,True,1.989308314896871,Limestone,Top,77.36,301.04,40700
0.5890756765519733,0.7493471735780266,0.8203805254424946,225.64,Jurassic,Reversed polarity,False,2.5730278007993435,Limestone,Bottom,53.66,92.39,56707
0.3805053822797845,0.7057583754287273,0.0538500586630504,14.66,Cambrian,Normal polarity,False,0.4524907833120341,Sandstone,Middle,101.64,321.32,24055
0.1265659114208638,0.3655061784880888,0.5134050280359856,176.93,Paleogene,Normal polarity,True,1.0623261559652233,Limestone,Middle,95.2,49.3,20421
0.8465774575388938,0.6224983111061662,0.2194490470200968,118.65,Cretaceous,Reversed polarity,True,0.4076510750277932,Shale,Bottom,111.65,53.55,62963
0.3969238151311349,0.4654513673519707,0.7866120412384184,196.82,Cretaceous,Normal polarity,False,0.9179170098440026,Shale,Bottom,51.08,278.12,42393
0.4674825167558228,0.7441694046747276,0.095097799969597,101.97,Cretaceous,Normal polarity,True,1.0153409957431676,Limestone,Top,87.42,421.37,30697
0.6250573743585788,0.4979109728030391,0.1668594719890551,28.38,Jurassic,Reversed polarity,True,0.7476272267149664,Shale,Bottom,74.46,571.52,42352
0.9589574297072996,0.5504178049570145,0.5784300709695283,107.52,Devonian,Normal polarity,False,0.5882727082759533,Shale,Middle,62.75,142.14,58344
0.6855483194012816,0.39874721531384,0.2004772688125955,185.84,Cretaceous,Reversed polarity,True,1.1864665753012398,Limestone,Middle,32.37,310.96,45693
0.1714168364110508,0.379292786460355,0.731006654261964,248.89,Devonian,Reversed polarity,True,0.1375145383753057,Shale,Middle,34.63,163.87,30207
0.3411043062719038,0.0882825820825167,0.877799689366953,165.1,Cretaceous,Normal polarity,True,1.653665419801318,Limestone,Top,78.94,553.17,28623
0.1750996705712278,0.9475084216946724,1.2315608534869384,171.27,Triassic,Normal polarity,True,1.7099694193672106,Sandstone,Bottom,97.9,154.02,35020
0.3801776701768879,0.4872088559466912,0.1980816418904158,59.86,Jurassic,Normal polarity,False,1.1753784746037823,Sandstone,Middle,99.31,92.39,23793
0.3689049549271365,0.1079789645195931,0.323292462403449,153.49,Cambrian,Normal polarity,True,0.9626913212603329,Sandstone,Middle,109.82,200.85,29765
0.8633217416173682,0.4923826874189076,0.058070543618925,186.6,Triassic,Normal polarity,True,1.5728713472037985,Sandstone,Bottom,47.63,443.38,62240
0.5206520242595061,0.1851098488299588,0.3026778554224323,133.44,Paleogene,Normal polarity,True,0.6570509419280577,Limestone,Bottom,96.61,128.28,39849
0.3228983836690403,0.5807761421177479,0.1074654923275796,195.49,Jurassic,Normal polarity,False,0.1419868206163922,Sandstone,Bottom,98.85,532.71,34363
0.4951697474627251,0.5139060502133893,0.4358647922828798,188.38,Cambrian,Reversed polarity,True,0.7454757515377187,Sandstone,Bottom,106.43,224.55,50695
0.7696770510227057,0.3945875562641618,1.032272300950021,51.62,Cretaceous,Normal polarity,True,0.4334218516361783,Sandstone,Bottom,17.98,828.98,52035
0.251588435022296,0.8500776374003596,0.4155169512206249,242.72,Cretaceous,Reversed polarity,False,0.0903297574662937,Sandstone,Bottom,32.44,34.7,39586
0.1853499745772977,0.5952472514379483,0.5451624529324292,182.7,Jurassic,Normal polarity,False,1.3050670960193904,Sandstone,Bottom,104.17,214.47,28020
0.6552374826196886,0.1800714796877077,0.6520415658440304,43.98,Permian,Normal polarity,True,1.0218503735152082,Conglomerate,Middle,35.3,227.48,35757
1.0570527690256672,0.2278283917279306,0.3883471411071203,168.87,Permian,Normal polarity,True,0.954967316970791,Limestone,Bottom,10.56,151.37,74207
0.3903776688109396,0.3180358021498636,0.826754566577802,147.02,Silurian,Normal polarity,True,0.8524973998066694,Sandstone,Bottom,55.44,587.84,39844
0.3273300529801727,0.2619178539365682,0.6551849282814302,235.89,Cretaceous,Normal polarity,False,1.0592178034054394,Shale,Middle,32.59,178.34,31322
0.3744993643476599,0.4764792467398396,0.611145764763022,150.69,Devonian,Reversed polarity,False,0.4108263904068812,Conglomerate,Bottom,91.57,154.55,37324
0.6480987684694226,0.1680271456287629,0.609964828756443,259.41,Paleogene,Reversed polarity,True,0.4529358271361479,Sandstone,Top,58.38,514.1,48411
0.543181502593827,0.0352683982485029,0.65118618110188,137.94,Neogene,Reversed polarity,True,1.1126593864486436,Limestone,Top,48.9,502.46,37265
0.3807266918739697,0.1706396917238196,0.9670065674652872,63.31,Neogene,Normal polarity,False,1.630202676944191,Limestone,Middle,30.25,329.86,24168
0.5356323096129845,0.3650591316785719,0.2340502922282439,184.13,Cretaceous,Normal polarity,True,0.3839782749531161,Limestone,Middle,29.31,112.95,37771
0.5863354727881963,0.3073539570432396,0.440751139850375,67.93,Permian,Normal polarity,True,1.1296216640113026,Sandstone,Bottom,17.96,696.19,39746
0.400139963033405,0.5854818735694001,0.5067404875848984,316.57,Neogene,Normal polarity,True,0.4947442039833172,Limestone,Middle,43.22,628.03,40261
0.3083515738074486,0.56647108670394,0.7023889111906689,74.03,Ordovician,Normal polarity,False,0.5579879092357523,Shale,Top,105.39,336.21,25417
0.4874958273810418,0.7765499057690943,0.345989739249304,136.65,Cretaceous,Reversed polarity,False,1.1144458313620025,Shale,Middle,67.05,8.48,36838
0.6362799163018061,0.0717288653766203,1.0428703746710104,214.53,Triassic,Normal polarity,True,0.8292211717025053,Conglomerate,Bottom,55.35,383.32,55019
0.3663668444741711,0.2425269250130382,0.2102384605643787,164.1,Jurassic,Reversed polarity,True,1.1275097178446056,Shale,Bottom,111.82,239.35,34652
0.1826529004147295,0.0085481437436004,0.4563324461415062,156.67,Cretaceous,Normal polarity,True,1.0255501922910812,Shale,Bottom,46.9,198.17,22035
0.6984115554989918,0.6732059610466005,0.7662979666040599,216.23,Jurassic,Normal polarity,False,0.2619815019665463,Limestone,Bottom,52.38,343.84,58165
0.6382317153765693,0.3198601644967635,0.4877934095419146,95.45,Cambrian,Reversed polarity,True,1.8441479580382931,Conglomerate,Bottom,74.36,55.87,49905
0.3971998956164058,0.6830453889924105,1.3775287570726105,175.0,Cambrian,Normal polarity,False,0.2324710688812298,Shale,Top,84.66,272.7,37478
0.231349323623333,0.4122146908276438,0.2813786933841444,101.74,Triassic,Normal polarity,False,0.6746027941154145,Shale,Top,54.38,411.17,18464
0.6431086418430807,0.0880371282142659,0.3292887167983773,329.53,Neogene,Normal polarity,False,0.4068661009683734,Limestone,Middle,89.89,644.64,47693
0.8139852361030544,0.2456113819102979,1.211266749723081,160.02,Neogene,Normal polarity,False,0.4927841835183918,Shale,Top,75.6,22.51,51015
0.9213379661645296,0.472004170963596,0.0231463325680696,67.43,Cambrian,Normal polarity,False,0.7205493245489945,Limestone,Bottom,75.61,558.59,63921
1.14753521137398,0.0683614229399361,0.5357927243592674,203.05,Cambrian,Normal polarity,True,0.3709440111082236,Limestone,Bottom,73.6,308.27,85963
0.1768525075375437,0.6568440539721536,0.2099741872702142,64.87,Cretaceous,Normal polarity,False,0.4508661725811121,Shale,Bottom,60.13,91.26,21528
0.8868704448651341,0.161405141243445,0.4884390882551376,259.97,Devonian,Normal polarity,False,1.135629291494383,Shale,Bottom,73.14,435.86,72271
0.5080252374835362,0.138320433578898,0.2359362741931221,209.94,Neogene,Reversed polarity,True,1.3615380210702512,Limestone,Bottom,82.24,159.58,42354
0.8335715528307245,0.5843885392806154,0.4298281314436379,125.93,Devonian,Normal polarity,False,0.8446550027472304,Conglomerate,Bottom,53.46,343.55,60446
0.117237460756861,0.3013737895013155,0.650807276610982,91.33,Cretaceous,Normal polarity,False,1.126764379882753,Sandstone,Bottom,89.99,135.45,18377
0.637599108565878,0.1625420065726595,0.1791620985989059,383.45,Jurassic,Normal polarity,True,1.3433568324592298,Shale,Middle,21.8,185.32,50975
0.2056702105296973,0.9985740531617644,0.6641329319354056,134.44,Permian,Normal polarity,False,1.1246403035302308,Conglomerate,Bottom,39.76,280.16,33025
0.7263233029652258,0.1223572247508512,0.3730491360717146,88.92,Jurassic,Normal polarity,False,1.8615867706406029,Limestone,Bottom,123.5,146.29,48192
0.3506563389345271,0.0175164989387953,0.8394207684711035,205.19,Triassic,Reversed polarity,True,1.5512443837667456,Limestone,Middle,45.08,85.0,32543
0.3816753359475993,0.2946919374619502,0.5735772824095555,165.46,Devonian,Reversed polarity,True,0.2740606209945831,Limestone,Middle,66.99,409.52,32548
0.3901735156604987,0.1601639224271853,1.169498003845816,60.78,Cambrian,Reversed polarity,True,0.8188023765801947,Conglomerate,Bottom,56.92,281.01,33904
0.3346585184968527,0.1005325986293819,0.7703398369230787,103.88,Carboniferous,Reversed polarity,True,1.1665819875967074,Shale,Bottom,72.38,433.55,33482
0.7923401721298425,0.145841357714074,0.0109208150837862,86.19,Cambrian,Normal polarity,True,0.0491288305427782,Shale,Bottom,50.57,90.56,52427
0.3096636117004618,0.5492060234948714,0.2052198207811005,97.3,Cambrian,Normal polarity,True,1.0566680135070254,Shale,Bottom,80.43,477.54,32044
0.6629192619828457,0.0722868166646058,0.5349997909510712,121.97,Permian,Normal polarity,True,1.693956907431719,Shale,Bottom,87.17,435.68,48926
0.4995070211866945,0.5965315764418064,0.3415316318712017,291.07,Cambrian,Normal polarity,True,1.716713634531136,Sandstone,Bottom,61.35,324.61,53526
0.8618177428150076,0.9999999999,1.2567139672490495,76.0,Jurassic,Normal polarity,False,0.7694287475065058,Sandstone,Bottom,88.63,39.5,67178
0.4525173511997065,0.6707200895358385,0.3752520026403282,114.93,Cambrian,Reversed polarity,False,0.7182053128242177,Limestone,Bottom,12.97,373.59,43746
0.2398573750639298,0.5728500594539533,0.559618816956171,232.35,Cretaceous,Normal polarity,False,1.3520096075227692,Shale,Bottom,98.04,187.24,36120
0.211399568408966,0.1466397683475184,0.7160664679531258,72.67,Triassic,Reversed polarity,False,0.53332066007447,Shale,Bottom,32.52,218.19,19873
0.6973435591366395,0.4168123443127355,0.3047723836568266,300.43,Neogene,Normal polarity,False,0.1732947839732411,Conglomerate,Bottom,51.21,408.18,57523
0.2788988408565608,0.4017790294613186,0.1628070982825394,122.88,Paleogene,Normal polarity,True,0.948515456372016,Sandstone,Bottom,102.69,497.98,26010
0.36062697952381,0.6098607421623718,0.6432298278940709,20.52,Devonian,Normal polarity,False,0.8968344453194028,Shale,Top,34.04,201.91,25702
0.6151015358714456,0.327592443808365,0.3635880829626843,139.89,Cambrian,Reversed polarity,True,0.7132181387007245,Sandstone,Bottom,89.54,90.4,51542
0.2119399917597931,0.0990265138939277,0.6321533101346493,226.25,Neogene,Normal polarity,True,0.7009919783043825,Shale,Bottom,89.09,27.93,29724
0.7591006767761183,0.5098348283999302,0.5358586917606376,19.76,Neogene,Normal polarity,False,0.8267365248214447,Shale,Middle,81.48,78.65,40102
0.5879912789167141,0.3746640460563862,0.4070674794853948,7.19,Paleogene,Normal polarity,False,1.8525477177545369,Shale,Bottom,55.31,203.65,35028
0.3074458127948155,0.2530596072293605,0.7433149171510147,157.05,Carboniferous,Normal polarity,True,0.9019802737801162,Sandstone,Middle,75.89,502.05,26530
0.7595117563981694,0.5498531031869741,0.6685676140465423,106.77,Triassic,Normal polarity,True,1.2550373043007634,Sandstone,Bottom,50.4,165.72,56600
0.5569667073243088,0.9999999999,1.0138954835566094,220.0,Cambrian,Normal polarity,True,0.5673254576932781,Conglomerate,Bottom,34.22,128.03,63273
0.2916440088456583,0.8144821620319009,0.6126603045539565,242.6,Cambrian,Normal polarity,False,1.2548127049552271,Limestone,Middle,75.51,357.62,36836
0.2137869087417467,0.9999999999,0.0318174696440553,57.0,Cambrian,Reversed polarity,False,0.7838212799609199,Conglomerate,Middle,75.41,71.98,23741
0.459318644668988,0.4008354033182483,0.5599408734507854,146.92,Triassic,Normal polarity,True,0.8339064608716362,Shale,Bottom,106.87,234.31,39469
0.658065287007712,0.5859258634396542,0.2935947322801508,231.65,Triassic,Reversed polarity,True,1.223178613382763,Conglomerate,Middle,118.42,524.02,48408
0.6170398343804075,0.7456041858075946,0.3447555981999197,191.26,Jurassic,Normal polarity,True,0.554286585921753,Shale,Middle,26.32,273.61,45438
0.7240715697334755,0.278604461059826,0.4801918244077503,100.05,Triassic,Normal polarity,True,0.7792083826593492,Shale,Top,6.53,171.82,43852
0.5831687088801432,0.6163982101326235,0.4918101896018726,187.2,Cambrian,Normal polarity,True,0.3105009764339767,Limestone,Top,49.41,586.53,45463
0.3063553188520594,0.2679383880189978,0.5266450440407979,194.48,Triassic,Reversed polarity,False,1.3275369998892748,Limestone,Bottom,120.73,210.04,35978
0.8945794075898745,0.46773943821614,0.8361689781242645,166.88,Cambrian,Normal polarity,False,0.7607746738369212,Shale,Bottom,79.12,163.19,73371
0.6781315407361378,0.7498468425163733,0.3716166830984962,81.88,Paleogene,Normal polarity,False,0.1992211356671773,Conglomerate,Bottom,80.27,542.71,47729
0.9110497140025964,0.3729310736332593,0.8338458827840004,34.26,Neogene,Normal polarity,True,0.9090061837477474,Limestone,Bottom,76.17,2.79,57583
0.7171634202955652,0.890822252981768,0.6269345727887956,68.56,Cambrian,Reversed polarity,False,1.3956048637127598,Shale,Bottom,80.49,165.01,60667
0.7945437067253831,0.1251534444139925,0.4763475558720615,73.23,Neogene,Reversed polarity,False,1.1465551506503593,Sandstone,Top,61.27,354.54,43601
0.4799614065540242,0.3836986882636916,1.027594306048464,20.12,Triassic,Normal polarity,True,0.9830724167770593,Shale,Middle,116.18,320.68,29298
0.1744168065891727,0.2280886654083221,0.451592830334641,80.41,Triassic,Normal polarity,True,0.6406529998416876,Limestone,Bottom,3.97,811.22,17301
0.7737668944659237,0.2941189456108071,0.6140123740491137,97.26,Permian,Normal polarity,True,0.1679302382869265,Shale,Top,71.39,488.76,44689
0.7041033251445485,0.4855134650672533,0.2760220651038482,28.38,Cretaceous,Normal polarity,True,1.0953614769400282,Shale,Middle,29.12,282.89,37046
0.4815815248375533,0.4449851043175191,0.4306420007277872,98.77,Cambrian,Normal polarity,False,1.241375919758616,Limestone,Middle,64.96,218.0,33688
0.3130100220406996,0.3956762628780726,0.2894659877652518,346.84,Jurassic,Normal polarity,True,0.9039075916577456,Conglomerate,Bottom,52.7,99.76,41926
0.4168170753286407,0.3026760900110641,0.699952618458922,30.55,Cambrian,Normal polarity,True,0.4633999206414186,Sandstone,Bottom,35.02,515.82,32751
0.9362887197579056,0.364422099799485,0.6507389436624299,103.19,Cretaceous,Normal polarity,False,1.1441371697396137,Shale,Bottom,95.29,657.44,62830
0.1744754369936447,0.5727797566518956,0.3390664528363232,96.91,Devonian,Normal polarity,False,0.6667361744515562,Limestone,Bottom,61.27,121.47,21631
0.172449489915469,0.3789745945240952,0.3448434617429707,31.74,Cambrian,Normal polarity,True,0.6687935075233936,Conglomerate,Bottom,106.46,330.74,17608
0.4469653082597991,0.5644639064332175,1.2337362813457653,289.8,Neogene,Normal polarity,False,1.6147541052498453,Conglomerate,Bottom,70.15,297.96,49716
0.4918648154904916,0.2407572881965541,0.8743945299474243,54.15,Devonian,Normal polarity,True,1.665602619514177,Shale,Bottom,73.74,94.82,37728
0.3411706241789851,0.3630367348746378,0.4941032392736438,58.72,Permian,Reversed polarity,False,0.6716984135480227,Shale,Bottom,60.51,109.26,29737
0.0773049483186632,0.107813581942596,0.2834615742015823,77.31,Cretaceous,Normal polarity,False,1.0710508172726958,Shale,Bottom,17.21,249.91,12218
0.3849548705361451,0.4879709141287105,0.0867085736247534,121.83,Cretaceous,Normal polarity,True,1.8571096805002656,Shale,Bottom,71.7,691.69,34645
0.3393883733779759,0.7957619248382166,0.2817120627605274,118.62,Permian,Normal polarity,True,1.7785277838158349,Limestone,Middle,81.44,170.3,28223
0.1867147181514827,0.4162222203952504,0.4518346512259599,217.52,Jurassic,Normal polarity,True,0.5104814175549386,Limestone,Top,47.19,398.88,22752
0.5716424513904038,0.8976326741490263,0.6480526082617643,54.43,Cambrian,Normal polarity,False,0.9131460980336316,Sandstone,Top,105.43,480.13,40526
0.7394884170462542,0.4419565374406425,0.6245123834758448,20.58,Cretaceous,Reversed polarity,True,0.9636252941123626,Limestone,Middle,33.8,573.92,42663
0.7442593338275316,0.5145985199811908,0.0376870005305807,67.75,Cambrian,Normal polarity,False,0.401023132485665,Shale,Bottom,108.55,454.22,52749
0.3548078616705108,0.278707884321816,0.7202402333717477,237.02,Cambrian,Reversed polarity,True,1.4298149212141276,Shale,Bottom,25.54,121.64,46469
0.6155937829892271,0.4211374370860159,0.7056521282385093,77.18,Cambrian,Normal polarity,False,0.5710584662661035,Shale,Bottom,1.2,359.78,48704
0.3722409608550655,0.4001965815904754,0.6631262175028285,230.86,Triassic,Normal polarity,False,0.7284267950144705,Limestone,Bottom,50.15,247.98,41157
0.4705305939182506,0.4233812160379954,0.5371617871271155,166.15,Cambrian,Reversed polarity,True,2.143988756390197,Limestone,Bottom,47.11,57.06,48385
0.5160540409668182,0.5347955751994092,0.8137972679011214,92.4,Neogene,Normal polarity,True,0.4039653717288093,Limestone,Middle,34.84,186.74,33983
0.3756946874203145,0.725886209257855,0.6085171650850231,123.53,Cambrian,Reversed polarity,True,1.4679820728784865,Sandstone,Middle,53.7,377.71,34281
0.6545935489858256,0.3477257849624446,0.9529887972035618,196.41,Cretaceous,Normal polarity,False,1.0917779630780855,Sandstone,Bottom,19.21,68.13,52782
0.6712127220999009,0.4143812902798949,0.7020597092345107,237.85,Cambrian,Normal polarity,True,0.3085957127614729,Limestone,Bottom,87.45,474.83,63388
0.4563125305219534,0.5260766712920263,0.553400394411413,19.58,Jurassic,Reversed polarity,False,1.2065237074141475,Conglomerate,Bottom,131.44,320.09,32418
0.6355596935593559,0.2543839383418455,0.0519762615192426,286.74,Jurassic,Reversed polarity,False,0.8314957715162639,Sandstone,Bottom,39.87,108.85,56650
