uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.1423293239732798,0.8161528107761831,0.1899188361525214,149.83,Cambrian,Normal polarity,True,0.9444100556965144,Shale,Middle,90.27,237.1,21620
0.3913381795993703,0.3199150972677542,0.689991802526329,82.18,Neogene,Normal polarity,True,0.656960758507976,Conglomerate,Middle,58.07,124.51,25470
0.6494944170902759,0.6235510980402041,0.1858791119768649,56.29,Devonian,Normal polarity,True,1.3725073922170372,Shale,Bottom,40.55,105.87,44874
0.9110666916189488,0.8043590405778072,0.4111364007810781,175.43,Triassic,Normal polarity,True,1.568838246168621,Sandstone,Bottom,55.04,418.58,67926
0.5842628341521625,0.5854747547348798,0.5150688571416135,82.99,Permian,Reversed polarity,False,0.4744762811827598,Shale,Top,131.04,93.36,40196
0.3708158884578438,0.3153075793200672,0.8660265694911295,154.79,Cambrian,Normal polarity,True,0.4910993158470843,Shale,Middle,131.95,367.75,33279
0.817896534037788,0.501414829844533,0.2514108980916977,176.79,Cambrian,Reversed polarity,False,1.1620940171329677,Limestone,Bottom,35.75,225.87,67455
0.5634605926613868,0.4019647299271754,0.7173015484284578,242.29,Neogene,Reversed polarity,True,1.2904074424236494,Shale,Middle,86.91,664.4,45718
0.0269622482429642,0.2760473627595717,0.4403198833676748,150.5,Cambrian,Normal polarity,True,0.4782169153664264,Sandstone,Bottom,104.85,299.13,14238
0.4284208188849757,0.2110401069289004,0.714938398674553,100.09,Cretaceous,Normal polarity,False,0.2850749548330843,Shale,Middle,115.6,271.64,27651
0.0768655129748891,0.515839417584885,0.230788307438665,104.63,Devonian,Normal polarity,True,1.3942559248426152,Sandstone,Bottom,161.83,433.74,15428
0.5001083531977285,0.2000606105449436,0.3614615600271754,129.06,Triassic,Normal polarity,True,0.1377474292355562,Sandstone,Middle,6.77,97.18,29915
0.6417253554513249,0.4005290733605262,0.7175899264500722,64.85,Cretaceous,Normal polarity,True,0.6202558647065032,Conglomerate,Top,51.48,360.4,36476
0.2410646689193529,0.4923561342784209,0.3346537217480851,121.74,Devonian,Normal polarity,True,0.5667778287485965,Conglomerate,Bottom,63.13,87.83,27389
0.1988399314792134,0.4003580535852872,0.7720830819545643,29.55,Cretaceous,Normal polarity,True,0.0763164857309409,Limestone,Middle,42.13,560.75,16855
0.4118205534619326,0.0553220991695356,0.3462884114988153,191.93,Permian,Normal polarity,False,0.1439956031749187,Sandstone,Bottom,75.54,834.38,37676
0.4019266747579232,0.254495972859259,0.8185864877697153,143.27,Devonian,Normal polarity,False,0.336677847496307,Shale,Bottom,26.43,252.26,41033
0.6870129857761367,0.271729175286633,0.5692867507719772,119.01,Cambrian,Normal polarity,True,1.147416378518249,Shale,Middle,115.24,261.34,45484
0.8721754818499288,0.4919271459506744,0.7020144867950668,324.94,Cambrian,Reversed polarity,True,1.3189591740360154,Sandstone,Middle,108.99,147.61,70975
0.4910125090871696,0.1767857276943612,0.8220313041265506,22.06,Cambrian,Normal polarity,True,0.0295454805677048,Sandstone,Bottom,134.21,418.72,36791
0.4870602207445614,0.5709650458795149,0.2728728726659997,110.35,Triassic,Normal polarity,True,0.9867604709877632,Conglomerate,Top,112.05,306.31,30883
0.70146382733378,0.1559064482955237,1.1468302227072604,267.38,Paleogene,Normal polarity,False,0.4258370940457566,Sandstone,Middle,18.76,375.61,49814
0.5642637250821719,0.1616857987602706,0.2733602426473798,263.23,Triassic,Normal polarity,True,0.7029170065282477,Sandstone,Bottom,82.17,415.06,50970
0.5683273027708365,0.4644765117056348,0.1947235215446149,184.85,Devonian,Normal polarity,False,0.5391921497074951,Limestone,Bottom,78.43,296.13,49920
0.0771157146993335,0.0021741368150879,0.7785754591993311,102.97,Devonian,Normal polarity,False,1.239408379701049,Conglomerate,Middle,86.15,234.12,11948
0.4861779019416992,0.6300445749894914,0.2459057665784844,199.57,Paleogene,Reversed polarity,False,0.7064159173035056,Limestone,Middle,92.37,262.55,38679
0.8193099400966951,0.5739741562415623,0.2528590223025075,127.58,Paleogene,Normal polarity,True,1.598263197202913,Limestone,Bottom,9.22,288.08,58097
0.1440687233424765,0.2386539520665813,0.3153912590229495,153.81,Triassic,Normal polarity,True,2.0785216345655213,Sandstone,Bottom,53.27,555.64,21060
0.5679938450353711,0.1641665585850647,0.6551625240835042,100.91,Permian,Normal polarity,False,1.0554342459510393,Limestone,Middle,126.98,181.09,36726
0.1853499745772977,0.5952472514379483,0.5451624529324292,182.7,Jurassic,Normal polarity,False,1.3050670960193904,Sandstone,Bottom,104.17,214.47,28020
0.5585369376766631,0.5335893950873141,1.1394649907072063,96.84,Jurassic,Normal polarity,True,0.5957328992567055,Shale,Bottom,102.32,466.43,46479
0.7794961041838078,0.3212312040731177,0.0116423475381916,213.96,Paleogene,Reversed polarity,True,0.8876026360849436,Conglomerate,Bottom,3.52,150.67,59306
0.3629627949893885,0.3623060506655445,0.0637054856395012,217.93,Paleogene,Normal polarity,False,0.6203559498684599,Conglomerate,Bottom,121.0,156.09,34046
0.4517054007429189,0.9590744319435524,0.3135035395951848,0.66,Paleogene,Normal polarity,False,1.1726770266690232,Shale,Middle,96.88,28.34,28479
0.5016043069321356,0.3247239575413401,0.626893308914021,157.26,Cambrian,Normal polarity,True,1.3700628719820749,Limestone,Bottom,46.05,433.77,48074
0.4648642998099028,0.5533129053813538,0.6596388835064868,76.77,Devonian,Normal polarity,True,0.7219470788202172,Conglomerate,Middle,11.37,288.73,32186
0.0346082683014036,0.326248191039455,0.0655562638512106,271.72,Cretaceous,Normal polarity,False,0.7090911861483673,Sandstone,Bottom,120.41,385.44,19817
0.5885147465259051,0.9934919653773598,0.6141128801725199,37.85,Triassic,Normal polarity,False,1.7388410958483476,Limestone,Bottom,99.33,171.38,47972
0.5010178384942411,0.649772343488008,0.660173560699606,215.53,Devonian,Normal polarity,True,0.8548602951721187,Conglomerate,Middle,141.97,79.63,41503
0.3555640725217586,0.9999999999,0.3341136266878318,258.22,Jurassic,Reversed polarity,True,2.1183642474441653,Limestone,Bottom,17.81,220.45,50134
0.5201226991289236,0.7886753967740039,0.9719089149926584,134.45,Devonian,Normal polarity,True,0.6481295648226868,Limestone,Bottom,76.66,428.19,49808
0.5959794969233956,0.9999999999,0.523492755241038,190.61,Cambrian,Reversed polarity,True,1.074429900026864,Limestone,Bottom,36.79,510.41,65773
0.095912725394484,0.170809892618784,0.6796557600563081,205.15,Permian,Normal polarity,True,1.3699177355846262,Sandstone,Bottom,44.58,335.53,24265
0.6942544885843906,0.4522438409413529,0.7697418595356921,132.92,Paleogene,Normal polarity,False,1.0631105542182568,Conglomerate,Bottom,115.12,15.04,51788
0.2474814218094574,0.5333153920186979,0.0341412791071075,306.56,Cambrian,Normal polarity,True,0.5825452286963864,Sandstone,Middle,69.73,402.04,30839
0.4732843238272258,0.2167765281019089,0.0625088942668496,90.24,Permian,Normal polarity,True,1.3161966499844309,Sandstone,Middle,139.36,628.3,27119
0.6680414529112384,0.0401727326521008,0.4991850060963435,320.7,Devonian,Reversed polarity,False,0.6031518651463812,Conglomerate,Bottom,77.03,178.05,64504
0.4038182868561183,0.4371422122096881,0.8820882631955285,226.66,Permian,Normal polarity,False,1.0624817221211735,Conglomerate,Bottom,3.13,161.69,42869
0.8970432407401124,0.1715119621648341,1.0007768671855186,91.7,Cambrian,Normal polarity,False,0.8181909241607301,Shale,Middle,23.13,176.72,56036
0.5916091562689573,0.2326080451628598,0.3521973208600338,193.86,Triassic,Normal polarity,True,0.6691654437563155,Shale,Top,107.23,92.82,40538
0.3789131094964888,0.59553646754729,0.7924226574726851,345.38,Permian,Normal polarity,True,1.3258583134093282,Conglomerate,Bottom,97.43,617.28,51543
0.4430257355516001,0.2452980428526892,0.6702804781395528,82.07,Cambrian,Reversed polarity,False,1.4032091734852634,Limestone,Bottom,1.68,324.78,39117
0.2177925691111196,0.1147626732051242,0.3940649124620816,272.14,Cretaceous,Normal polarity,False,0.0395705420800016,Shale,Bottom,96.11,71.6,32937
0.2684497589856187,0.3308267518641954,0.2682835549511299,41.15,Cambrian,Reversed polarity,True,0.9767772679252312,Limestone,Top,132.1,324.13,18702
0.1872470356627739,0.4062925853339381,0.3438280283909555,215.59,Triassic,Reversed polarity,True,1.078107422215557,Limestone,Bottom,78.54,157.36,31331
0.4695757916772453,0.9649990983834508,0.7061987630764945,184.27,Cambrian,Reversed polarity,True,1.116694759859438,Shale,Bottom,89.5,471.09,55857
0.2287032962205862,0.4932038767781635,0.3035483387353788,239.24,Permian,Reversed polarity,False,1.2894405793884836,Limestone,Middle,43.39,124.89,28666
0.2906094516672592,0.3173084730036621,0.1392442575479074,70.04,Devonian,Normal polarity,True,0.4125844287061814,Shale,Middle,28.5,614.56,19218
0.8980455501218976,0.4546222452903634,0.5136639415556237,135.87,Paleogene,Normal polarity,True,1.2711102015295417,Limestone,Middle,4.93,297.85,52964
0.8905556504883547,0.4454854271459457,0.5182893389632034,263.53,Triassic,Normal polarity,True,0.5158455913367284,Conglomerate,Middle,42.0,461.88,58914
0.6485908835277896,0.1575278098008139,0.242478099609372,123.43,Cambrian,Normal polarity,True,1.3198506433324326,Sandstone,Bottom,32.37,374.63,47896
1.191123659147778,0.1931847825401103,0.6858160340534937,133.11,Triassic,Reversed polarity,True,1.0490699207586576,Sandstone,Bottom,90.32,478.42,82767
0.8503122510958534,0.6149707970934049,0.4432139287254145,122.73,Triassic,Reversed polarity,True,0.3765581689365625,Conglomerate,Top,58.14,349.99,51008
0.2270193438790718,0.2613951612656088,1.1294923340437242,110.52,Devonian,Normal polarity,False,0.4540426302240944,Limestone,Top,74.91,112.99,22224
0.5205813777791692,0.3540059221916379,0.685816275711186,76.25,Devonian,Normal polarity,True,0.9269824912763264,Sandstone,Bottom,49.58,30.25,42728
0.4102087670247538,0.4588584736332056,0.7419320370460727,104.72,Devonian,Reversed polarity,True,0.7033296262653517,Sandstone,Bottom,49.64,167.69,41307
0.5498472512629466,0.1864405940282468,0.5820058077379483,68.46,Cretaceous,Normal polarity,False,0.9147894495814726,Shale,Bottom,75.54,676.48,37295
0.2975430848549148,0.3315528790800371,0.2824720455187094,24.5,Devonian,Normal polarity,True,0.6840360355594076,Limestone,Middle,49.04,224.69,19489
0.8465774575388938,0.6224983111061662,0.2194490470200968,118.65,Cretaceous,Reversed polarity,True,0.4076510750277932,Shale,Bottom,111.65,53.55,62963
0.570153153386041,0.393159911171263,0.7061475541394868,143.91,Cambrian,Normal polarity,False,1.0637415090369693,Limestone,Middle,63.96,235.2,42219
0.6219390110326678,0.3039914677935922,0.5180679321561479,187.63,Permian,Normal polarity,False,0.8739489777356929,Shale,Bottom,17.26,279.28,49607
0.5659004582490623,0.3264659267202429,0.603594216920492,107.74,Cretaceous,Normal polarity,False,0.5743282993241743,Shale,Bottom,88.26,30.53,42464
0.497684407278265,0.6499475454497172,0.6894326329295992,29.01,Devonian,Normal polarity,True,0.5078714606903713,Limestone,Bottom,43.61,573.5,37669
0.5154707791360142,0.1780953737813093,0.4129417446508683,54.71,Devonian,Reversed polarity,True,2.0128795903715644,Shale,Bottom,79.14,464.58,39380
0.0572211988919693,0.5084789582679887,0.6904049613223825,207.5,Jurassic,Normal polarity,False,1.324405765094558,Sandstone,Bottom,139.04,499.18,24053
0.3237331613414543,0.0523491557176538,0.0804628304001007,305.62,Neogene,Normal polarity,False,0.6942074442624525,Sandstone,Top,62.35,307.05,29424
0.10415428651447,0.125807770414442,1.1449527691594643,200.55,Devonian,Normal polarity,False,0.595952680172009,Limestone,Bottom,96.24,310.25,25726
0.9148940750056846,0.5822925375246539,0.3429881742771632,191.51,Devonian,Reversed polarity,True,1.1949562571283536,Limestone,Bottom,39.87,199.31,75245
0.049660260523474,0.6017504446553145,0.7624898825995653,222.54,Jurassic,Reversed polarity,True,2.247495134691784,Sandstone,Bottom,91.69,415.13,26606
0.5558058440029018,0.5271155980661447,0.7249334147416593,161.13,Ordovician,Normal polarity,True,1.1682644978211485,Sandstone,Bottom,32.45,479.26,49407
0.0405858000202367,0.7256970140256063,0.4356783377593649,244.21,Paleogene,Reversed polarity,False,1.3707444828866329,Shale,Bottom,118.36,581.83,27164
0.6177738792663332,0.8832277080274286,0.3624541551658313,92.52,Paleogene,Normal polarity,True,0.4209229677719235,Shale,Middle,119.86,311.27,40137
0.6181237399806169,0.2085695375715264,0.4107293780296925,63.53,Devonian,Normal polarity,True,0.6652532823246844,Sandstone,Bottom,75.76,422.92,41591
0.0649171240632656,0.3804010210879008,0.8406836698262139,288.27,Cambrian,Normal polarity,False,0.8019126989373364,Shale,Bottom,84.0,41.1,31082
0.3258582741232781,0.3694752917947959,1.0238527979389025,97.02,Cambrian,Normal polarity,False,0.8715333724089677,Limestone,Middle,87.69,442.96,27535
0.1463244110443957,0.3521772997737295,1.0402939275290377,210.56,Cambrian,Normal polarity,False,0.5689273534421156,Limestone,Bottom,62.39,210.5,29100
0.0201718340972458,0.5832111858691809,0.3924571285257863,44.68,Jurassic,Normal polarity,True,0.6822179362675228,Shale,Bottom,60.22,268.13,10618
0.3049370061670232,0.6767972681686703,0.3563706411417646,124.04,Cambrian,Normal polarity,True,0.2373001152766014,Shale,Bottom,83.93,361.98,34531
0.4134080203514533,0.194447587466176,0.278554106499249,144.8,Cambrian,Reversed polarity,False,0.5762195195044654,Shale,Bottom,76.58,97.7,37962
0.92731292311089,0.2757755905348505,0.3825496766410721,327.99,Cambrian,Normal polarity,False,0.5809866705295215,Sandstone,Bottom,54.1,226.36,80764
0.4540318270210717,0.3147007550488344,0.3332003768270649,146.37,Cambrian,Normal polarity,True,0.2033292919970432,Limestone,Bottom,75.75,575.53,40540
0.620646788729136,0.702128305256086,0.4173171174031885,234.19,Triassic,Normal polarity,False,0.7429502656007237,Sandstone,Bottom,74.35,305.51,57805
1.1250253024137535,0.9999999999,0.4515947322934614,207.7,Permian,Normal polarity,False,1.4648172731551294,Limestone,Bottom,42.34,240.99,89004
0.0841999045802472,0.680088885731357,0.052196473933154,193.77,Paleogene,Reversed polarity,True,1.1041500626952856,Shale,Bottom,72.69,390.54,22683
0.5901866067121402,0.1170374971046007,0.9185274483883364,107.27,Devonian,Normal polarity,True,1.1621229766194905,Sandstone,Bottom,122.35,311.22,46207
0.0885882779677215,0.1768948078169861,0.1249812145222493,204.81,Neogene,Reversed polarity,True,1.0102748284662852,Limestone,Bottom,141.23,183.95,18731
0.681180486923012,0.8564987488069864,0.4863353497266703,268.12,Devonian,Normal polarity,True,0.4044018086729133,Conglomerate,Bottom,44.58,658.79,63786
0.6789242550170286,0.2613486397285681,0.3790551646998671,166.67,Cambrian,Normal polarity,False,1.744266062639695,Limestone,Middle,60.99,128.24,46256
0.0752949331513933,0.5328417091345943,0.5093506603510268,204.21,Triassic,Normal polarity,False,1.0534470798197937,Shale,Bottom,76.26,545.3,22257
0.3724416935937457,0.8201510649153907,0.5147331415442701,173.3,Jurassic,Reversed polarity,True,1.0408449023580102,Sandstone,Bottom,174.51,162.75,42718
0.1449290541993023,0.0622239906400781,0.9898073981754903,23.14,Cretaceous,Normal polarity,False,1.519353405947452,Shale,Middle,109.73,287.3,12001
0.3579053077424075,0.4335540108246685,0.6233373450042398,270.27,Permian,Normal polarity,False,1.1751358640774223,Shale,Bottom,165.54,64.02,44459
0.1061836228485323,0.4164811806384767,0.0074148823801056,418.12,Jurassic,Normal polarity,True,0.938300546241577,Sandstone,Bottom,64.06,27.84,34596
0.7027264316367269,0.2675873114685381,0.0695692386897639,77.85,Paleogene,Reversed polarity,True,0.9933245482887468,Sandstone,Middle,82.0,95.13,37013
0.6998524024635508,0.5637028178015467,0.3851960495128014,191.28,Paleogene,Normal polarity,False,1.355428203724128,Limestone,Middle,83.75,37.73,45241
0.6578585222442214,0.0071424587779698,0.7605816024609758,269.7,Cambrian,Normal polarity,True,1.342875827399675,Limestone,Bottom,51.63,190.01,59881
0.4328011896226231,0.3726255430153864,1.1183500981606094,194.12,Jurassic,Reversed polarity,False,0.4060307989843409,Conglomerate,Bottom,57.04,415.21,44815
0.1556065753974621,0.1404160048352509,0.5665667361146249,144.07,Jurassic,Normal polarity,False,1.7641405978191174,Limestone,Bottom,80.67,718.43,22558
0.0057432118911681,0.1632456368533766,0.5316420068424061,271.76,Paleogene,Normal polarity,True,2.0627357746033144,Shale,Bottom,107.93,493.49,21407
0.4369630999192828,0.4090659793400691,0.2546387105246759,239.81,Devonian,Normal polarity,True,1.7852839949559454,Conglomerate,Bottom,36.67,3.25,44650
0.8955364624258377,0.0362502677588859,0.3465297272592706,21.95,Permian,Normal polarity,False,0.231366601799075,Sandstone,Bottom,86.21,466.39,52849
0.4130577403067672,0.6187336222797671,0.4353352068760928,220.4,Cretaceous,Normal polarity,True,1.5266495691605209,Shale,Bottom,50.73,460.65,41350
0.4576775830835907,0.6216546031469301,0.199620493232013,229.25,Triassic,Normal polarity,True,0.0746136318676239,Sandstone,Bottom,71.44,617.32,43525
0.0455541869040724,0.4268561966370808,0.4463055367157741,30.5,Paleogene,Normal polarity,True,0.4100849169321802,Conglomerate,Bottom,54.67,533.62,10858
0.1664350239772795,0.3314323594918679,0.0206089287355265,89.57,Cretaceous,Normal polarity,True,0.6835259282485147,Sandstone,Top,15.65,226.99,12695
0.2013043208189678,0.1753020348810264,0.979615126252006,202.32,Devonian,Reversed polarity,True,0.3721202686881034,Conglomerate,Bottom,73.28,274.95,33074
0.2272560358391088,0.4598072095267159,0.4033956878831902,228.67,Permian,Normal polarity,False,0.6036630394714438,Conglomerate,Middle,97.05,312.93,25957
0.0826982500071826,0.4922786729665654,0.449077745510808,117.21,Devonian,Reversed polarity,True,1.19526798324929,Limestone,Bottom,16.36,272.99,19197
0.0085808916022602,0.5924083733167044,0.0901357708703906,135.09,Cambrian,Normal polarity,True,0.1352485178631883,Shale,Bottom,116.41,246.01,13333
0.7593178577861566,0.1694174076564746,0.7140414105727371,311.99,Cretaceous,Reversed polarity,False,1.290350787394305,Limestone,Bottom,80.09,129.41,68789
0.4999877590977492,0.2356852755632515,0.7469096088190199,217.41,Cambrian,Normal polarity,False,1.047474925159123,Shale,Bottom,48.24,311.87,49731
1.0089786160917962,0.8219746611193531,0.7069795141347405,304.17,Permian,Normal polarity,False,1.0288421544242106,Shale,Bottom,84.55,305.29,86493
0.4496956628131585,0.453996934207435,0.4018462246797382,148.23,Triassic,Reversed polarity,False,0.1683466214739961,Limestone,Bottom,93.67,9.04,40718
1.1855897245449245,0.0611167812421403,0.6019116371328876,258.13,Neogene,Reversed polarity,False,1.295215498273376,Shale,Middle,78.62,552.5,72896
0.4301525921975715,0.8684239907418377,0.6223869354344908,81.6,Ordovician,Normal polarity,True,1.0677737382323145,Shale,Bottom,41.12,237.41,43147
0.6659630653650381,0.0286201826623945,0.5893820418883112,7.44,Jurassic,Normal polarity,True,1.209804575208416,Shale,Top,54.39,365.53,34092
0.4794139833118208,0.9400696201695464,0.101096424235814,303.2,Triassic,Normal polarity,True,1.214915257310675,Conglomerate,Top,141.54,178.75,43354
0.3069621025232613,0.197216610070732,0.5863984482450567,27.12,Jurassic,Reversed polarity,True,0.5730506904823705,Conglomerate,Middle,87.99,105.37,19832
0.1265659114208638,0.3655061784880888,0.5134050280359856,176.93,Paleogene,Normal polarity,True,1.0623261559652233,Limestone,Middle,95.2,49.3,20421
0.0243171774574149,0.5097960250017785,0.7766209371306236,91.9,Triassic,Normal polarity,True,1.648994582084604,Sandstone,Bottom,57.82,754.61,13977
0.9421388460171888,0.2529978644940972,0.8552926370659101,289.45,Cambrian,Normal polarity,True,1.7071814106611125,Sandstone,Bottom,55.01,393.79,80164
0.2541209498442627,0.8230781160935433,1.3293314901205369,95.79,Triassic,Normal polarity,True,1.0679771978200605,Shale,Middle,17.77,751.64,27311
0.1891511001368187,0.362536701473194,0.6648552584872298,32.44,Triassic,Normal polarity,True,0.9553717976220056,Sandstone,Bottom,59.53,451.96,19784
0.6058859244439923,0.0795906984484965,0.3171524351889289,137.98,Neogene,Normal polarity,False,0.9453547873653058,Limestone,Bottom,10.29,712.86,43053
0.7186533442866755,0.7737975068211593,0.3786396088361014,197.21,Cretaceous,Reversed polarity,True,0.8155375512576095,Sandstone,Bottom,69.48,457.85,61715
0.2034563084602125,0.4787481785635402,0.3661163091249467,26.75,Cambrian,Normal polarity,False,1.1986692700816304,Shale,Bottom,14.61,192.87,19254
1.015893615755309,0.2136389547922422,0.7979341407925868,210.14,Jurassic,Reversed polarity,False,1.9145116742085992,Sandstone,Bottom,111.95,215.76,75166
