uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.4500028803705194,0.486718114074433,0.8377800763885936,163.38,Cambrian,Normal polarity,True,1.2541172908497586,Limestone,Middle,87.14,276.64,37615
0.5096007640225133,0.9999999999,0.5553298029574458,291.69,Paleogene,Normal polarity,True,1.203737536349243,Limestone,Bottom,32.34,552.91,58152
0.4568979772196133,0.4701262347588207,0.5981129147196492,29.78,Neogene,Reversed polarity,False,1.203299251615513,Shale,Bottom,132.06,509.14,35634
0.4231159904629055,0.7356546244158768,0.020748972599607,53.31,Jurassic,Normal polarity,False,1.9152034938714104,Shale,Middle,77.16,416.64,26355
0.3513215835172339,0.0374767162266713,1.062896829814591,216.88,Cambrian,Reversed polarity,True,1.6360236151895562,Shale,Bottom,18.15,480.85,43732
0.1090856666443573,0.0953453236316219,0.5700251137680146,127.52,Carboniferous,Normal polarity,False,0.1425601189224898,Sandstone,Bottom,42.74,184.18,16632
0.3634930225855666,0.2509406775556252,0.4177433406999368,46.24,Triassic,Reversed polarity,False,0.4936873402245257,Sandstone,Bottom,90.18,441.04,29055
0.3395902629892403,0.7947166830804482,0.276412805910667,50.06,Cambrian,Normal polarity,False,0.6651154574351988,Shale,Bottom,24.97,410.98,33683
0.1900386612561171,0.3124620174350521,0.2910521964190413,183.28,Paleogene,Reversed polarity,True,0.409177714614251,Shale,Middle,146.0,536.66,21037
0.4815815248375533,0.4449851043175191,0.4306420007277872,98.77,Cambrian,Normal polarity,False,1.241375919758616,Limestone,Middle,64.96,218.0,33688
0.6259825081155586,0.169714179035173,0.5695156464349274,245.95,Triassic,Normal polarity,True,1.4096433526800745,Sandstone,Bottom,20.12,584.27,52962
0.2869962317788396,0.4530215863153314,0.7148493638001957,120.23,Triassic,Reversed polarity,False,1.2603809036865226,Shale,Bottom,64.66,203.11,33565
0.6311016512278922,0.3566546711858781,0.2850097411968508,148.92,Cambrian,Normal polarity,True,0.5172315519282966,Shale,Bottom,58.39,197.2,51335
0.8257184216235225,0.6094204033696302,0.2536474950515045,244.39,Triassic,Normal polarity,True,1.3311870183467338,Sandstone,Bottom,83.35,275.89,66059
0.3388166548302602,0.6604958032574022,0.4169933795132277,201.43,Cambrian,Reversed polarity,True,0.486595810937209,Sandstone,Bottom,85.55,199.61,41601
0.6137377614816293,0.4432608634008878,0.1261800520011598,40.34,Triassic,Normal polarity,True,0.6839495063230066,Shale,Top,25.73,44.17,33672
0.1044649728864455,0.1405562324813573,0.2001256127796267,217.35,Triassic,Normal polarity,True,0.0661472155744036,Conglomerate,Bottom,117.71,120.91,20897
0.6188865326045316,0.8997377731026294,0.0781138466621595,361.25,Neogene,Normal polarity,True,0.1511929418704697,Sandstone,Middle,107.35,73.57,51469
0.7038056964356141,0.3082668298827959,0.2434251691773092,137.3,Triassic,Normal polarity,True,1.3473494869132656,Sandstone,Bottom,17.02,202.69,49327
0.2295412775308897,0.5506744553087844,0.8092079538440153,194.88,Triassic,Normal polarity,True,0.3912554303373636,Conglomerate,Middle,135.35,330.53,27951
0.7704686986992163,0.5600084382409306,0.9582480639473192,213.76,Jurassic,Normal polarity,True,2.357262165124568,Shale,Top,131.02,205.81,54091
0.5996855682974191,0.579189481880972,0.4322152368414138,200.78,Cretaceous,Reversed polarity,False,1.1186230667683947,Sandstone,Bottom,66.39,252.94,53121
0.6679631632864282,0.8435817672888108,0.8173061375430819,200.99,Permian,Reversed polarity,False,0.3065884562264722,Sandstone,Bottom,49.24,344.29,64518
0.2960501701741228,0.4952222057869124,0.4933734602333407,44.51,Triassic,Reversed polarity,False,1.287081261016771,Shale,Bottom,36.78,545.03,27724
0.6780899576768136,0.6256784085676762,0.5783884879678174,265.59,Neogene,Normal polarity,True,0.6402763480966055,Sandstone,Bottom,131.35,457.94,59218
0.2583048150726287,0.8317449316950112,0.4353573745729442,201.87,Jurassic,Normal polarity,True,0.4923862177679162,Limestone,Middle,84.5,359.68,30508
0.9841455299566764,0.5907329340794878,0.1818659019558197,145.74,Cretaceous,Normal polarity,True,0.3189816601541174,Sandstone,Bottom,122.89,3.05,65314
0.6060349517104846,0.5987934080680442,0.3826189523983667,270.03,Permian,Normal polarity,True,1.074309018660228,Limestone,Bottom,44.38,638.59,57479
0.583131556577432,0.1558915698754715,0.3266108284690708,133.9,Neogene,Normal polarity,True,1.2435339856911591,Limestone,Bottom,66.52,367.39,42368
0.989132412706277,0.033323589046793,0.4119020419410914,24.23,Triassic,Normal polarity,False,1.6746110329043271,Conglomerate,Bottom,120.85,400.49,57626
0.5179897198021156,0.4160180816368671,0.4490317179855629,231.67,Jurassic,Normal polarity,False,1.1662837787696727,Limestone,Middle,63.61,548.18,40712
0.5369784112731905,0.0257111279970261,0.2554654062219037,209.5,Devonian,Normal polarity,True,1.5263141432681016,Shale,Middle,63.72,279.53,38060
0.7339082937311409,0.116516553625365,0.4735758265535022,274.82,Cambrian,Normal polarity,True,1.962584810366588,Shale,Bottom,40.63,359.9,68295
0.9517598054219888,0.470380309132158,0.3201670645885986,344.34,Paleogene,Normal polarity,False,0.1471075162548663,Shale,Middle,103.22,355.29,64402
1.015893615755309,0.2136389547922422,0.7979341407925868,210.14,Jurassic,Reversed polarity,False,1.9145116742085992,Sandstone,Bottom,111.95,215.76,75166
0.5502795004389753,0.1527835962625015,0.2893617807277642,230.57,Cambrian,Normal polarity,True,1.7284878455070218,Shale,Middle,26.96,228.58,45739
0.3435328436892967,0.4496775042165214,0.4954080177639628,348.0,Cambrian,Reversed polarity,True,1.3046160397730464,Limestone,Bottom,104.63,436.81,52305
0.0682088160506984,0.2168609872686824,1.0905623671980305,37.46,Triassic,Normal polarity,False,0.3802920634344151,Shale,Bottom,112.33,604.01,13032
0.5774424727987789,0.5839379107349799,1.0832168413995245,159.68,Cretaceous,Reversed polarity,True,1.05365863491049,Limestone,Top,94.29,146.8,44546
0.2385361115445567,0.6760032336382664,0.5593591486475284,10.02,Ordovician,Normal polarity,True,1.9116859017774568,Limestone,Bottom,47.46,136.03,23590
0.2911962840571275,0.7410894008370648,0.6622798139162118,82.09,Triassic,Reversed polarity,True,0.4015367253574379,Sandstone,Bottom,102.73,52.47,32593
0.3273300529801727,0.2619178539365682,0.6551849282814302,235.89,Cretaceous,Normal polarity,False,1.0592178034054394,Shale,Middle,32.59,178.34,31322
0.4049519198882157,0.5891342478721519,0.0503270288818961,185.06,Triassic,Normal polarity,True,0.2576102079318135,Shale,Bottom,52.81,672.53,40345
0.615977665625096,0.4440209258655797,0.3803359657784302,333.96,Paleogene,Normal polarity,False,0.5813209585398467,Shale,Top,105.71,524.9,48649
0.2056702105296973,0.9985740531617644,0.6641329319354056,134.44,Permian,Normal polarity,False,1.1246403035302308,Conglomerate,Bottom,39.76,280.16,33025
0.3903776688109396,0.3180358021498636,0.826754566577802,147.02,Silurian,Normal polarity,True,0.8524973998066694,Sandstone,Bottom,55.44,587.84,39844
0.4461860129832158,0.3087825338655061,0.4064379946744972,104.1,Devonian,Normal polarity,True,0.1384510586284619,Sandstone,Bottom,86.52,279.86,36522
0.657440331144388,0.2102766063587571,0.3821169138801674,213.97,Cretaceous,Normal polarity,True,0.8090251596807662,Sandstone,Bottom,69.25,269.57,53215
0.0055561522977092,0.697016268955184,0.3255689550156178,365.07,Silurian,Normal polarity,True,1.5243599655119018,Conglomerate,Bottom,74.51,88.98,31168
0.5755119506741151,0.3903407508247303,0.5723705188583591,294.72,Cretaceous,Normal polarity,True,0.6327646397975023,Sandstone,Top,84.02,280.72,46142
0.3985498232234427,0.2280958638808422,0.195482568152804,154.22,Paleogene,Normal polarity,True,0.7690594427061099,Sandstone,Bottom,91.75,545.11,31301
0.0497249624540598,0.6170593098970186,0.6642153617953404,171.82,Devonian,Normal polarity,True,0.4414365344681332,Sandstone,Middle,47.45,471.52,19145
0.1265659114208638,0.3655061784880888,0.5134050280359856,176.93,Paleogene,Normal polarity,True,1.0623261559652233,Limestone,Middle,95.2,49.3,20421
0.0992655699739885,0.4395706291357053,0.2172214594171541,41.13,Cambrian,Normal polarity,False,1.5834855165001174,Shale,Bottom,88.53,126.61,12800
0.6255460936215448,0.4998050704686304,0.032497594569449,175.02,Cambrian,Normal polarity,False,0.8608043154873686,Shale,Top,65.79,158.39,44600
0.4576775830835907,0.6216546031469301,0.199620493232013,229.25,Triassic,Normal polarity,True,0.0746136318676239,Sandstone,Bottom,71.44,617.32,43525
0.7636970277565225,0.3932333191485724,0.1595847198140454,142.78,Cambrian,Normal polarity,True,0.5258440924791662,Limestone,Bottom,46.78,448.94,57608
0.1541626533081087,0.6612606205659435,0.8244370769633234,199.16,Ordovician,Normal polarity,False,1.4663032948685937,Sandstone,Bottom,53.81,180.59,31461
0.2720831110517457,0.768097674859956,0.5709995332797028,178.24,Jurassic,Normal polarity,True,1.278732292600265,Shale,Bottom,31.19,109.67,35179
0.23167594201416,0.6100489383811742,0.9093918967928798,141.66,Cambrian,Normal polarity,True,0.4131610431754878,Limestone,Top,33.05,198.33,27174
0.7688641359163615,0.0582136088224936,0.4474288926945071,96.86,Cretaceous,Normal polarity,True,1.0710642626607063,Shale,Middle,114.13,164.29,42751
0.1597471442034966,0.758670394796827,0.0656182008369439,190.53,Neogene,Normal polarity,True,0.8270748022183432,Limestone,Bottom,33.13,680.01,26348
0.6674783656906376,0.1885294122834247,0.8277496627648175,98.13,Neogene,Reversed polarity,False,1.110897137882659,Shale,Bottom,17.71,231.06,49582
0.1961340051759611,0.0270191260646941,0.1897227168254212,156.21,Cambrian,Normal polarity,False,1.0950295687384195,Limestone,Bottom,26.43,428.63,25804
0.2655657231115285,0.2957487729555941,0.3287948047722487,174.38,Permian,Normal polarity,False,0.5472407178700078,Sandstone,Bottom,5.88,66.0,31242
0.8754299913614018,0.2243039116031982,0.3791481706119871,127.56,Cambrian,Normal polarity,False,0.189467082228946,Conglomerate,Bottom,48.84,138.66,62954
0.4936964244574589,0.4360395760247171,0.5021491350110593,62.19,Triassic,Reversed polarity,False,0.927744359080291,Limestone,Middle,42.71,396.07,32127
0.9506120428774048,0.2548339874360812,0.2017158491716577,80.66,Cambrian,Normal polarity,False,1.2435258334692318,Sandstone,Middle,16.61,350.67,53396
0.5605191841111397,0.6500274219050302,0.4932803428147333,302.71,Devonian,Normal polarity,False,1.3827674296466466,Sandstone,Bottom,58.74,231.79,60592
0.7367191761154148,0.639862573010843,0.1246635442949304,51.19,Neogene,Reversed polarity,False,0.1857403950042432,Sandstone,Bottom,47.42,344.38,48277
0.056896837810114,0.7616723178990461,0.3469153360389395,262.01,Cretaceous,Normal polarity,False,0.8118427514240721,Sandstone,Bottom,66.29,307.57,27856
0.5785918002498276,0.5558671496464992,0.2420751621330424,290.91,Devonian,Reversed polarity,False,1.1014201900205234,Shale,Bottom,12.98,403.93,60563
1.243922903730669,0.5665144241639519,0.4755277894560874,168.44,Cambrian,Reversed polarity,False,1.1944958821796798,Shale,Bottom,50.51,304.12,97500
0.5765293950219798,0.695501041711641,0.3887187773686035,354.29,Cretaceous,Normal polarity,True,1.738560339640147,Sandstone,Bottom,66.51,480.37,59340
0.9447420236920197,0.2028112761398385,0.5615631648877011,201.69,Neogene,Reversed polarity,True,1.1675018028542532,Conglomerate,Middle,107.38,75.85,57600
0.552799298859012,0.1473184999183625,0.1083331825091752,218.22,Cambrian,Reversed polarity,False,0.8416260775610087,Conglomerate,Middle,24.62,636.14,41054
0.8508637095984397,0.3012762450363538,0.4657375111539697,18.18,Cretaceous,Reversed polarity,True,0.3639402436544223,Limestone,Bottom,87.3,538.89,53710
0.1638866000888095,0.19815455424041,0.7537231481561995,88.14,Cambrian,Normal polarity,True,2.3742818031884334,Limestone,Bottom,92.82,374.48,22830
0.6305812415165651,0.2582852619258935,1.1605168341487833,150.47,Cretaceous,Normal polarity,False,0.4424197191472867,Limestone,Middle,57.72,225.49,40491
0.4910496230667796,0.0791710135651242,0.3739733148435469,280.97,Devonian,Normal polarity,True,0.7113012295029166,Sandstone,Middle,66.53,320.03,40057
0.6689197674974188,0.7209391249371413,0.3298155607153636,293.21,Neogene,Normal polarity,True,0.730563387554219,Sandstone,Middle,68.02,693.64,49497
0.5628369574429817,0.1577882388198905,0.6348308631042325,250.78,Jurassic,Reversed polarity,True,0.4750956551608961,Sandstone,Bottom,93.78,369.69,52001
0.1094895869193333,0.4859615316427829,0.241689923803608,191.1,Cretaceous,Normal polarity,True,1.9531579349149968,Shale,Middle,117.53,388.51,16921
0.2810430848817128,0.2601283415177322,0.2140277538243161,88.21,Cambrian,Normal polarity,True,1.0017071019031665,Shale,Middle,130.17,169.2,19868
0.2077077276374252,0.5106998900223764,1.1885607469596529,234.97,Triassic,Reversed polarity,False,1.3735789066448665,Sandstone,Middle,135.72,542.01,30772
0.4645575320555601,0.0076921603076029,0.0223499579567705,103.47,Devonian,Reversed polarity,False,0.1435679554610715,Conglomerate,Middle,98.98,201.33,28913
0.7282432084168325,0.5108709157084106,0.4989662351559487,166.58,Triassic,Normal polarity,True,0.7504371280157978,Sandstone,Bottom,122.17,317.79,56841
0.2270193438790718,0.2613951612656088,1.1294923340437242,110.52,Devonian,Normal polarity,False,0.4540426302240944,Limestone,Top,74.91,112.99,22224
0.4937557573213991,0.2640840590068704,0.935996064357662,263.45,Jurassic,Normal polarity,True,0.9138237733261866,Sandstone,Top,104.27,23.73,40558
0.9184578716637302,0.6898563730354388,0.3883261559040172,259.23,Cambrian,Normal polarity,True,0.8056132994895804,Sandstone,Middle,37.98,370.6,64541
0.5205813777791692,0.3540059221916379,0.685816275711186,76.25,Devonian,Normal polarity,True,0.9269824912763264,Sandstone,Bottom,49.58,30.25,42728
0.3588943274244079,0.4150977685332765,0.1336843921781492,267.84,Cambrian,Normal polarity,True,1.9346881456605505,Limestone,Bottom,156.75,286.51,43280
0.5934469210948241,0.6822036810469971,0.4680490739587369,227.21,Cambrian,Normal polarity,True,1.375728532516736,Limestone,Bottom,33.07,109.38,59102
0.049660260523474,0.6017504446553145,0.7624898825995653,222.54,Jurassic,Reversed polarity,True,2.247495134691784,Sandstone,Bottom,91.69,415.13,26606
0.4014671428893727,0.4612968065790487,0.2086815633393986,182.84,Jurassic,Reversed polarity,True,0.9947992398346318,Limestone,Bottom,53.96,254.89,40735
0.0318288168254017,0.3480877708457363,0.1508658170569967,179.9,Cambrian,Normal polarity,True,1.054315464282158,Conglomerate,Middle,151.79,372.4,14563
0.8375343300821061,0.3202544354888258,0.2873415552732702,30.49,Permian,Normal polarity,True,1.6824946009174726,Sandstone,Bottom,105.94,470.38,53803
0.0632716003865938,0.3614381638995571,0.6875265951224534,112.21,Jurassic,Normal polarity,True,1.1478847103237009,Sandstone,Middle,109.44,448.09,14967
0.1629896988449525,0.3169901240631705,0.4917951408150308,159.14,Triassic,Normal polarity,False,0.7455097179816927,Sandstone,Bottom,128.23,194.89,21909
0.1346743444210102,0.3139288816779314,0.5560197460358829,135.05,Triassic,Normal polarity,False,0.8180409907893873,Sandstone,Bottom,94.48,239.52,21260
0.5291941294722304,0.7352492161207025,0.420174212725845,10.87,Cambrian,Normal polarity,True,0.7094425807140424,Limestone,Bottom,79.89,76.76,38880
0.923510340527114,0.0967034566826282,0.5468937534721325,19.6,Paleogene,Normal polarity,True,0.2022322377315489,Shale,Bottom,127.31,372.52,53619
0.4456369111375542,0.6359032156473363,0.0386163808601848,140.83,Jurassic,Normal polarity,True,1.154404457384382,Limestone,Top,70.8,709.59,30432
0.5287149719375874,0.3751165246632894,0.6171120104957782,197.88,Jurassic,Normal polarity,True,0.2286693894122285,Shale,Middle,108.51,577.75,40478
0.5433555533512557,0.5365884906722106,0.0652364011735916,225.13,Devonian,Normal polarity,True,0.7608071583734727,Sandstone,Bottom,123.9,243.89,49467
0.4778050833197889,0.4220601138778185,0.5737606300468946,123.95,Cambrian,Reversed polarity,False,1.8671760601347616,Sandstone,Bottom,72.23,443.26,46096
0.1557641026076662,0.2039632415256743,0.8430206928633555,71.39,Cambrian,Normal polarity,False,0.226624240818317,Shale,Bottom,63.21,438.89,22348
0.8065467349049722,0.8151908047658498,0.8387373687429956,174.91,Devonian,Normal polarity,True,0.1569289459831595,Shale,Bottom,50.76,174.83,68015
0.2442591990311466,0.198586452502567,0.1591929645574678,274.17,Triassic,Reversed polarity,False,1.4747387129561909,Sandstone,Bottom,20.97,336.28,34353
0.2800740124630828,0.8267989998669383,0.258408337713043,324.68,Cambrian,Reversed polarity,True,0.41661388685453,Sandstone,Top,120.24,117.59,41213
0.7692891212315618,0.0074249276136645,0.0923992642531525,146.95,Cambrian,Reversed polarity,False,2.1021042500838885,Sandstone,Bottom,74.92,667.14,58775
0.5065839655320464,0.4255926952296334,0.7962005846199912,201.79,Neogene,Normal polarity,True,1.5412052705627322,Shale,Bottom,7.05,409.97,46756
0.2373701220364164,0.501320174528369,0.7735752894012448,195.1,Cretaceous,Normal polarity,True,1.7893527973203531,Sandstone,Bottom,141.99,393.54,31028
0.74891610355529,0.3496137142566284,0.2399197256858588,221.84,Jurassic,Normal polarity,True,0.4576831519355681,Sandstone,Bottom,48.42,444.88,56677
0.7237830711320979,0.6088089929957068,0.3579549523736575,170.47,Triassic,Normal polarity,True,0.7572288725494198,Shale,Top,72.84,347.29,47835
0.5854281479757855,0.3142536193573492,0.4018896592702871,35.77,Cambrian,Normal polarity,False,0.4009368442193569,Shale,Top,54.79,781.91,36218
0.1533383063731881,0.2774752391871218,0.5745001047042807,103.66,Cretaceous,Normal polarity,False,1.4667966938361583,Shale,Middle,62.48,259.85,16649
1.1221087926065652,0.4017241998176706,0.5033134000834685,151.64,Jurassic,Normal polarity,False,0.6405271312174435,Shale,Bottom,61.34,538.27,74671
0.698720273728395,0.2856344790515651,0.3959820795613075,45.12,Neogene,Normal polarity,True,0.1938051669346751,Shale,Bottom,46.66,427.54,43720
0.2492746022434454,0.4191324812644157,0.8882926468434792,86.79,Paleogene,Reversed polarity,False,0.4837450189353893,Shale,Bottom,52.69,192.12,27119
0.6688694799597035,0.0441375663512892,0.4267445872074867,116.64,Jurassic,Normal polarity,False,0.5663733013131693,Limestone,Top,85.84,415.6,38051
0.3832808059666862,0.1068762694500812,0.4005902842088221,16.58,Cretaceous,Normal polarity,False,1.127390722590442,Sandstone,Middle,112.97,404.16,20940
0.7538996695101547,0.0712612963050162,0.2136586235973425,1.62,Ordovician,Normal polarity,True,1.6765676713374136,Sandstone,Bottom,84.75,103.83,46148
0.4246157799043167,0.596790338926338,0.1866722697069078,157.0,Neogene,Normal polarity,True,0.303913180428666,Limestone,Bottom,50.91,545.3,38497
0.6017653028359973,0.338594163234606,0.2127820214755908,166.27,Cambrian,Normal polarity,False,1.094489626674354,Limestone,Bottom,33.89,447.2,51366
0.3137089368112868,0.5629706887225195,0.4814176074461298,158.09,Neogene,Reversed polarity,False,1.349564995487592,Limestone,Bottom,88.67,184.72,33912
0.6138023475426095,0.3355439116345222,0.8342800873279033,245.59,Neogene,Reversed polarity,True,1.3267124233745964,Sandstone,Bottom,48.47,489.23,56508
0.5473298919347556,0.6188572888449425,0.5537183643842801,287.84,Jurassic,Normal polarity,True,0.6917057544521058,Shale,Middle,31.5,302.81,47366
0.5056813807519978,0.3804908177494116,0.508687888636985,210.66,Paleogene,Reversed polarity,False,1.6810644992900243,Sandstone,Middle,112.86,98.82,38947
0.5539824890678923,0.189222368972815,0.020694799050712,66.02,Permian,Normal polarity,True,0.2007355469631006,Limestone,Middle,25.91,161.97,28948
0.6864135781709076,0.0974660406396067,0.6348279911473825,219.65,Triassic,Reversed polarity,True,1.3353756835916606,Conglomerate,Bottom,86.7,448.88,58565
0.3845957765875608,0.7804039207943316,1.3686374977039084,236.24,Cretaceous,Reversed polarity,True,1.0080592536911868,Limestone,Bottom,86.49,521.06,49677
0.5474576866901624,0.4670869312004492,0.2783579164990256,271.66,Neogene,Normal polarity,False,0.4364689477744411,Conglomerate,Bottom,30.37,756.04,50184
0.0634286133706233,0.4578716530469324,0.5896020941289668,118.28,Triassic,Normal polarity,True,0.6259740719299408,Shale,Bottom,61.45,170.93,18617
0.6217200267397419,0.2254684773428371,0.9544524001045728,45.9,Cambrian,Normal polarity,True,0.5594162269738964,Sandstone,Middle,104.68,114.22,39391
0.5416605428065819,0.1751019006735882,0.792329367220823,19.53,Permian,Reversed polarity,False,1.1040160487618784,Sandstone,Bottom,83.0,39.55,39127
0.3037273161219929,0.6044681247224482,0.8513993899721628,250.39,Paleogene,Normal polarity,True,1.547881064047251,Sandstone,Middle,58.86,348.45,33485
0.1020626783167609,0.3633283225080357,0.910934369564422,136.31,Devonian,Reversed polarity,False,1.585644134853006,Shale,Bottom,48.63,711.1,24723
0.1967795727080282,0.1808154030130427,0.2150347389778377,158.12,Paleogene,Normal polarity,True,1.694890019462324,Shale,Middle,23.46,102.28,19434
0.2665483715548086,0.7736565799325335,1.1734997052214835,113.27,Devonian,Normal polarity,True,0.580502587065616,Limestone,Middle,51.65,77.17,29118
0.0839462359534309,0.3145843656117269,0.4679571407712812,286.58,Permian,Reversed polarity,True,0.5303061699303054,Shale,Middle,19.92,232.11,24439
0.7668182945989395,0.456981699800584,0.3252890575583204,35.87,Triassic,Reversed polarity,False,1.792426985374849,Shale,Bottom,112.05,95.8,52160
0.2154720468777795,0.2993814788149915,0.443375631220795,180.59,Permian,Normal polarity,True,1.5287655746019957,Conglomerate,Bottom,41.86,64.76,27809
0.2134220323308043,0.2788628051342908,0.5380115723202759,149.45,Cretaceous,Reversed polarity,True,0.4966949765968675,Sandstone,Bottom,83.43,462.73,28264
0.0090563927779151,0.3987880241440735,0.0184303172943354,134.11,Triassic,Normal polarity,True,0.5648777958351741,Sandstone,Middle,74.05,361.17,9977
0.3816171063326373,0.3450884037807753,0.7036240422031483,165.63,Carboniferous,Reversed polarity,False,0.4142118558979969,Shale,Middle,35.41,349.3,33531
0.4016695296490594,0.901727044448537,0.2365353314150454,190.13,Cambrian,Normal polarity,True,1.4941177838791393,Shale,Middle,96.44,260.09,39235
0.6532499231591327,0.4519436662878012,0.3460453712765535,226.17,Cambrian,Normal polarity,True,0.6352694801289633,Shale,Bottom,26.04,400.15,59415
0.4909942340532182,0.2979233068271453,0.653543273916369,89.83,Jurassic,Normal polarity,False,1.7827732660914974,Limestone,Bottom,28.04,609.19,38739
0.7505657500350704,0.2288703619556601,0.4625373652328637,248.02,Cambrian,Normal polarity,True,0.9741180480250152,Limestone,Bottom,79.24,518.62,64106
0.5184663596041166,0.6156632228116987,0.4150904982588276,98.63,Triassic,Normal polarity,True,0.5581490848827723,Limestone,Middle,44.3,641.51,33324
0.1612993791331805,0.7431923493985493,0.5216182016906845,116.31,Paleogene,Reversed polarity,True,1.2670153520020562,Limestone,Bottom,14.26,88.92,24803
0.7460846118483521,0.7042226123618525,0.5078839598811347,16.59,Cretaceous,Normal polarity,True,1.0031212152946256,Shale,Middle,36.37,567.35,41564
1.0688411781546796,0.273775841455885,0.8332292511612498,152.74,Neogene,Normal polarity,True,0.8986549015914667,Limestone,Top,3.79,390.55,57441
