uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6609873863932079,0.2457455358567762,0.9174330103797896,250.75,Triassic,Normal polarity,False,0.452845752050211,Sandstone,Bottom,78.39,651.96,57334
0.1851387827222512,0.2082613232165157,0.7830586396421928,175.15,Paleogene,Reversed polarity,False,1.1495412449763622,Limestone,Bottom,108.69,29.83,25692
0.4978346829958449,0.7738497672367461,1.0475903582381718,178.18,Cretaceous,Normal polarity,True,0.4616933118602622,Limestone,Middle,48.62,336.41,40189
0.7251193364750982,0.3796138703223479,0.4592065110939924,217.36,Paleogene,Normal polarity,False,0.9317099081783168,Conglomerate,Middle,22.67,472.03,46804
0.5474576866901624,0.4670869312004492,0.2783579164990256,271.66,Neogene,Normal polarity,False,0.4364689477744411,Conglomerate,Bottom,30.37,756.04,50184
0.0876304367177785,0.1447383576944392,0.8539430873950168,118.56,Triassic,Reversed polarity,False,1.905748540429531,Limestone,Middle,59.89,232.46,14777
0.1846880478110527,0.2067239832522587,0.8298851621635674,4.21,Jurassic,Reversed polarity,False,0.425261531716085,Sandstone,Bottom,70.5,495.1,17224
0.292508768369921,0.2653264212447618,0.7553566120222017,233.4,Triassic,Reversed polarity,False,0.9516590594683292,Sandstone,Top,33.3,489.88,33431
0.2855340219482332,0.5855377771425924,0.6445882145302041,102.46,Cretaceous,Normal polarity,True,0.9567066635932218,Conglomerate,Bottom,95.81,496.55,28131
0.3336390334738445,0.6379841754581502,0.5846068164645837,212.61,Jurassic,Normal polarity,True,1.006344089538448,Limestone,Middle,140.23,71.29,33478
0.7969166633231255,0.3556160819802538,0.5260333419323198,266.59,Triassic,Reversed polarity,True,1.0840627606053044,Sandstone,Bottom,134.64,389.86,69338
0.7579963972321795,0.3136712202069759,0.2231188650359891,200.35,Jurassic,Normal polarity,False,1.0507119109007454,Limestone,Middle,63.6,240.58,49850
0.599976933458609,0.3448948297814113,0.7975063448485072,34.16,Permian,Normal polarity,False,0.7969398594974731,Conglomerate,Bottom,49.86,423.08,41480
0.5255796356023674,0.497951278845607,0.2947138357127082,21.55,Ordovician,Normal polarity,True,0.7636828839752332,Sandstone,Middle,96.41,256.37,30696
0.4695346585118318,0.3222090815305817,0.189957131473708,140.26,Cambrian,Reversed polarity,True,1.2002669779120505,Conglomerate,Top,89.76,325.23,34946
0.6782400557764001,0.1772150662966914,0.4591129953264609,181.06,Triassic,Normal polarity,True,1.2487993723946471,Conglomerate,Bottom,70.55,267.75,52027
0.0886794807958928,0.9999999999,0.225268457548654,301.63,Cretaceous,Reversed polarity,True,0.8671431371883558,Sandstone,Top,8.08,531.78,30324
0.7796817609626796,0.1838932402477484,0.2278915702808296,138.78,Jurassic,Normal polarity,True,2.9730469225883978,Sandstone,Top,32.68,134.96,44493
0.1533383063731881,0.2774752391871218,0.5745001047042807,103.66,Cretaceous,Normal polarity,False,1.4667966938361583,Shale,Middle,62.48,259.85,16649
0.2348816288748604,0.0365798502319819,0.2209811152387122,209.5,Triassic,Reversed polarity,False,0.5707486806837743,Shale,Bottom,136.56,434.94,29374
0.4770707924940508,0.4518587367552984,1.2604840032174258,110.81,Cambrian,Normal polarity,False,0.5995812164310095,Limestone,Middle,68.4,414.38,37042
0.7475987289293875,0.9392638012516864,0.7173456389818414,43.59,Cretaceous,Normal polarity,False,1.1039165959882935,Shale,Bottom,103.28,451.75,54230
0.4228644975843434,0.1811912277724089,0.2378772081197571,151.72,Devonian,Normal polarity,False,1.0371924952576583,Limestone,Middle,102.83,404.09,30412
0.4927860634051111,0.5643458163952821,0.3552767638069234,115.76,Cambrian,Normal polarity,True,0.1658181244726602,Shale,Bottom,26.71,482.83,42695
0.4093293248519676,0.7558567497163994,0.4721764904385931,120.09,Paleogene,Reversed polarity,True,0.952169641968499,Sandstone,Bottom,172.69,556.55,41967
0.6566456063490063,0.6489842161269497,0.4784143445003198,158.98,Jurassic,Normal polarity,True,1.2937927641792817,Limestone,Bottom,57.34,464.4,52272
0.4224874400170159,0.6690779772064039,0.2757028307961448,209.67,Cambrian,Normal polarity,False,0.6840113620991529,Sandstone,Top,83.95,77.72,37357
0.0384044415202924,0.4436915723641776,0.7140869369271482,121.74,Devonian,Normal polarity,False,0.0418263414115231,Shale,Bottom,114.2,241.14,16004
0.6178740144122747,0.3443957732380449,0.5299098792387579,78.18,Cretaceous,Normal polarity,False,1.9646511922003027,Sandstone,Bottom,44.35,649.61,43000
0.0768655129748891,0.515839417584885,0.230788307438665,104.63,Devonian,Normal polarity,True,1.3942559248426152,Sandstone,Bottom,161.83,433.74,15428
0.480504178252415,0.7497532917981974,0.7751135052024799,45.46,Neogene,Normal polarity,True,1.1401335461176048,Sandstone,Bottom,34.65,377.43,36112
0.6532499231591327,0.4519436662878012,0.3460453712765535,226.17,Cambrian,Normal polarity,True,0.6352694801289633,Shale,Bottom,26.04,400.15,59415
0.4800935527872486,0.4437178139272358,0.7654002761087898,328.46,Triassic,Normal polarity,False,1.1348490188652365,Limestone,Bottom,47.39,373.53,54333
0.4560677613727574,0.3338164773382042,0.6537371630313307,172.3,Jurassic,Normal polarity,True,0.99194591461412,Conglomerate,Bottom,32.97,113.02,41259
0.4716950774107876,0.1893533627101982,0.1266196174433703,170.26,Triassic,Reversed polarity,False,0.7412184892236353,Limestone,Bottom,87.68,160.99,39840
0.2956781516616655,0.3427238817646029,0.5931091678653143,181.09,Cambrian,Normal polarity,True,1.6599063043308395,Conglomerate,Middle,80.69,522.15,30749
0.7511711017718772,0.1515983777623273,0.5719186101702491,140.79,Paleogene,Reversed polarity,False,0.2693224624546529,Shale,Top,84.94,46.37,46117
0.8389999178573164,0.2450580471341912,0.3207632156538608,131.21,Triassic,Reversed polarity,True,0.7243476300757217,Sandstone,Bottom,86.24,241.9,60801
0.2397755753869348,0.5336180319577926,0.3524297187759554,195.6,Permian,Normal polarity,True,1.0442648997742274,Shale,Middle,15.57,67.07,27828
0.4464071786553756,0.6308882064631472,0.1414988775281565,99.75,Triassic,Reversed polarity,True,0.0017655500751972,Sandstone,Bottom,63.33,522.04,39384
0.2851793748975353,0.5599427578497025,0.1752896452220995,68.52,Permian,Normal polarity,True,0.8207864731673056,Shale,Top,53.91,426.9,23609
0.4303268001340785,0.7940780584251947,0.4226362490428488,60.55,Cambrian,Normal polarity,True,0.4835309121582565,Shale,Bottom,107.48,512.94,38338
0.547268153140857,0.6931092269663671,0.4439864854905012,195.74,Permian,Reversed polarity,True,1.5537288168858006,Limestone,Middle,109.64,253.29,45293
0.5095188275213554,0.5002018860229096,0.6132098284369693,104.59,Cambrian,Normal polarity,False,0.5591044097518589,Shale,Top,34.72,610.22,38091
0.7640718937706377,0.0615353440572915,0.0781110680605726,71.42,Neogene,Normal polarity,True,0.3140115888130095,Limestone,Bottom,79.04,698.44,44386
0.9568699405624144,0.3152298636276827,0.3981270853155909,45.24,Devonian,Reversed polarity,False,1.7218834171149746,Sandstone,Middle,136.51,689.66,53125
0.0702317549553995,0.04359283854336,0.5325666823653624,207.21,Paleogene,Normal polarity,True,0.2841024369454757,Limestone,Middle,72.39,600.96,17114
0.5160428599921733,0.2796998541219316,0.3015938760445568,66.31,Cambrian,Normal polarity,False,0.5973753735007489,Shale,Bottom,113.58,82.23,39440
0.4909359366426735,0.2377007512678235,0.3161799532803169,217.67,Cambrian,Reversed polarity,False,1.005156163136517,Shale,Bottom,6.91,261.18,49739
0.1304459197960826,0.4427196590042173,0.833125319275072,53.34,Neogene,Reversed polarity,False,1.6750333133411734,Sandstone,Bottom,61.64,307.82,18440
0.4822266397580336,0.2343748822018239,0.5464168863028798,205.32,Cretaceous,Normal polarity,False,1.820217121110178,Shale,Middle,75.82,309.86,36634
0.7935905164843711,0.7370693595514519,0.3581893791010629,262.0,Devonian,Reversed polarity,True,0.9184023183557838,Sandstone,Top,116.12,867.62,59672
0.7009156651993333,0.2655893687995176,0.0066309120146296,88.46,Paleogene,Reversed polarity,False,0.3671309721496889,Shale,Middle,145.42,490.81,41351
0.8872318828207897,0.0116557446678599,0.719714353514181,110.92,Devonian,Normal polarity,False,1.4811655117941154,Limestone,Bottom,69.3,370.39,62880
0.4712759545359249,0.0958886148614766,0.3366521291377912,166.54,Jurassic,Reversed polarity,True,0.9098214414072276,Sandstone,Bottom,77.87,164.83,40630
0.5887769142672662,0.1892235155941064,0.7647066122803146,128.74,Triassic,Normal polarity,True,0.5372257087942145,Shale,Bottom,44.89,564.0,46618
0.1549638592201597,0.5909031059898793,0.5098410045073949,271.94,Paleogene,Normal polarity,True,0.7700938374416377,Limestone,Bottom,41.69,432.36,29798
0.9020893403186792,0.2262231822945706,0.904790290729742,190.7,Cambrian,Normal polarity,True,0.4189710241135906,Sandstone,Middle,55.75,267.77,60683
0.479327205295092,0.4344474204240279,1.0133255565936543,29.27,Cambrian,Reversed polarity,True,0.0870728575868595,Shale,Bottom,50.3,64.53,40375
0.357519217497334,0.1027167380301396,0.71836983157022,355.36,Cambrian,Reversed polarity,True,0.1217689139191728,Shale,Bottom,112.03,627.1,51540
0.5557378968055596,0.50873977529742,0.6091563509842185,309.9,Jurassic,Reversed polarity,True,0.7829213471579037,Sandstone,Bottom,82.89,433.48,58464
0.8985441869129995,0.7552614183419706,0.7159596528366379,231.25,Ordovician,Normal polarity,True,0.8502624975924327,Sandstone,Middle,99.01,240.62,64568
0.3770698830230122,0.616726111991539,0.4640413137851825,100.74,Paleogene,Normal polarity,True,0.4670353773707267,Conglomerate,Bottom,63.02,168.56,32564
0.1593025730120792,0.9424987947018904,0.520995181954164,334.17,Carboniferous,Normal polarity,True,1.091745022464322,Sandstone,Bottom,44.51,630.97,41948
0.6933219593966227,0.1044266809751602,0.3051686487942597,244.48,Permian,Reversed polarity,True,0.5802629856355104,Sandstone,Middle,5.63,161.81,48989
0.3859865408221908,0.6045765901178798,0.5594583868609387,6.27,Cretaceous,Normal polarity,False,0.6544528835248673,Shale,Middle,74.35,96.15,23558
0.4598456824705996,0.633749412034087,0.5558262991113606,74.02,Jurassic,Reversed polarity,False,0.096353210505844,Shale,Bottom,63.62,391.4,42024
0.8240786428414529,0.5371089189816018,0.3172404477749156,222.29,Triassic,Reversed polarity,True,0.8604694131033228,Shale,Middle,39.13,36.99,56780
0.333782232032998,0.3197256417020629,0.7448516146115428,18.96,Carboniferous,Normal polarity,False,1.885231835566933,Limestone,Bottom,82.4,274.13,25616
0.3118985185927637,0.2305880730240362,0.6191263388898598,14.76,Triassic,Normal polarity,True,0.4010355688914283,Shale,Top,50.99,199.12,18489
0.5332932563394799,0.209430322089287,1.1149752793748149,134.44,Cambrian,Normal polarity,True,0.6852316773129035,Sandstone,Middle,82.09,449.84,40168
0.8840269171964485,0.3597516937076958,0.0055015645307262,1.27,Triassic,Normal polarity,False,1.460716967659035,Limestone,Bottom,80.76,527.69,51217
0.7867456847004185,0.3125947837744196,0.8137251771593285,11.87,Paleogene,Normal polarity,False,1.3612032482278198,Sandstone,Bottom,131.54,521.57,47423
0.2753992082100448,0.5149150450648463,0.8551391131050956,139.33,Triassic,Normal polarity,True,1.6098046823824048,Shale,Bottom,69.15,240.27,31905
0.441949305735996,0.1499668359584004,0.6053750204568795,160.71,Ordovician,Normal polarity,False,1.2510307589070782,Limestone,Middle,75.56,229.04,32526
0.5184447491216406,0.9274572771512936,0.195871303129345,215.09,Jurassic,Normal polarity,True,0.7188262952205415,Sandstone,Bottom,4.54,24.31,50459
0.8226044566569015,0.5731091279995526,0.6305116259012388,146.25,Triassic,Normal polarity,False,1.9803039957038853,Shale,Middle,82.47,275.94,52496
0.3005980037911728,0.7001254910704995,0.7924062351431977,151.8,Cretaceous,Reversed polarity,True,1.4053897139336282,Conglomerate,Bottom,48.13,378.29,34564
0.3760930308579218,0.3101475663650684,0.3968943504971213,93.24,Devonian,Normal polarity,True,0.3568740091025136,Shale,Middle,66.78,19.73,25191
0.3260530392316848,0.2477782073839904,0.520676872772091,237.63,Paleogene,Normal polarity,True,1.9222850263375055,Shale,Bottom,49.99,30.78,37089
0.958047886428676,0.4870714831730537,0.5559918861050017,75.22,Triassic,Normal polarity,False,0.9600279702841708,Shale,Middle,58.76,153.89,55209
0.0565720979769128,0.8378906593094977,0.6626388405183201,241.61,Paleogene,Normal polarity,True,0.8366969526250809,Sandstone,Top,56.11,199.14,24250
0.6140563966564455,0.5423809864562064,0.6240238812838415,143.58,Cambrian,Normal polarity,False,0.908561568564194,Shale,Bottom,46.13,91.2,55611
0.482337446975746,0.3226829361564325,0.3952291940179403,229.0,Devonian,Reversed polarity,True,1.846270347446646,Sandstone,Top,46.41,52.05,40120
0.2984006270012576,0.7713505294488993,0.9378511316875984,49.85,Cretaceous,Reversed polarity,True,1.1002632087889448,Limestone,Bottom,63.17,516.79,30779
0.3774048545034976,0.5243619727762739,0.4499902759985501,42.88,Cambrian,Normal polarity,True,2.1329010272533075,Limestone,Bottom,89.71,222.9,30198
0.8754299913614018,0.2243039116031982,0.3791481706119871,127.56,Cambrian,Normal polarity,False,0.189467082228946,Conglomerate,Bottom,48.84,138.66,62954
0.2819805624951917,0.3849290051483662,0.0955531570999866,187.67,Paleogene,Reversed polarity,True,0.6123684520431922,Limestone,Bottom,88.15,270.98,31715
0.5013092547470701,0.0983267286929782,0.8504608715839374,51.48,Triassic,Normal polarity,False,1.047712344026877,Conglomerate,Bottom,17.87,2.22,34299
0.3499916785901692,0.6147069673322728,0.626754244474345,217.32,Devonian,Normal polarity,True,0.4991465555892682,Sandstone,Bottom,51.09,57.08,42427
0.1854206413733373,0.7298406648924037,0.7717122311962523,41.0,Devonian,Normal polarity,True,1.796577676253995,Shale,Bottom,37.91,249.85,23724
0.4520856968332982,0.0673989103622617,0.4050472078987971,51.72,Neogene,Normal polarity,False,2.021191501138908,Sandstone,Bottom,40.04,264.61,29037
0.734096524006953,0.3994488890136627,0.1275957398195488,81.77,Cambrian,Normal polarity,False,0.5469633499739365,Limestone,Middle,84.55,347.29,42639
0.2238898641712726,0.5254550779663555,0.0367349038340196,146.18,Cambrian,Normal polarity,True,1.0450637829474902,Sandstone,Middle,117.7,189.04,22742
0.3513215835172339,0.0374767162266713,1.062896829814591,216.88,Cambrian,Reversed polarity,True,1.6360236151895562,Shale,Bottom,18.15,480.85,43732
0.7531360832815778,0.3414932989613246,0.6674199655644881,121.37,Cretaceous,Reversed polarity,False,0.2310553284939494,Shale,Middle,65.92,42.8,46157
0.4739235784095573,0.441963673354588,0.4870895122202036,284.03,Jurassic,Reversed polarity,True,1.2648595276123986,Limestone,Middle,89.85,305.11,42727
0.1629896988449525,0.3169901240631705,0.4917951408150308,159.14,Triassic,Normal polarity,False,0.7455097179816927,Sandstone,Bottom,128.23,194.89,21909
0.4790242720020232,0.7788093645154178,0.4528461270984119,199.92,Cretaceous,Normal polarity,False,1.597575383085143,Conglomerate,Middle,105.0,127.35,37909
0.7324339954202295,0.6098327099265699,0.8289242965982837,165.72,Carboniferous,Normal polarity,True,1.37592802134803,Conglomerate,Bottom,95.3,312.67,58869
0.6266408450234824,0.4074097692867736,1.147017696697323,197.38,Cretaceous,Normal polarity,False,1.2979602416758862,Limestone,Bottom,62.7,61.23,54317
1.1284824312847832,0.5455170590171338,0.3713650499518661,162.74,Permian,Normal polarity,False,0.3946327718344335,Shale,Bottom,71.12,229.83,80333
0.4678177082322231,0.9999999999,0.8672767768026217,93.07,Permian,Normal polarity,False,0.3587894665813912,Sandstone,Bottom,21.81,381.01,45570
0.4108540619194741,0.1080430620818143,0.790601057224226,34.29,Cambrian,Normal polarity,True,0.4886400084364787,Shale,Middle,71.68,372.65,25148
0.2190606951838522,0.5801527443126697,0.8547286081672343,100.68,Paleogene,Normal polarity,False,1.3278856266456622,Limestone,Top,38.49,100.8,21781
0.6218277689837696,0.4167501112050178,0.3207525233990957,48.25,Paleogene,Normal polarity,False,0.4726859835485042,Limestone,Bottom,106.08,514.75,39057
0.0815477482735576,0.1648477677146012,0.2183516585254191,25.98,Devonian,Normal polarity,False,0.8945640476932942,Limestone,Bottom,34.37,113.41,10571
0.3906368757576572,0.4965676594044429,0.3234137305794329,171.91,Jurassic,Reversed polarity,True,0.9104786466658056,Limestone,Bottom,87.71,249.24,40797
0.7521054011301214,0.2443919713588883,0.6407587345946812,151.34,Jurassic,Normal polarity,False,0.8458686018718544,Limestone,Bottom,93.94,342.72,55874
0.1552747830554526,0.6553795968713376,0.1722853985574278,230.86,Devonian,Normal polarity,False,1.411639077895467,Shale,Bottom,23.03,471.96,30829
0.8442601005432921,0.1567318355998068,0.4998186846180552,184.99,Triassic,Reversed polarity,False,1.2580939136502374,Shale,Bottom,111.03,349.68,66349
0.3223495403744937,0.4861748880219701,0.8151961245416561,201.3,Triassic,Normal polarity,True,0.8276441415308733,Limestone,Middle,93.62,478.87,31177
0.3761479987190781,0.1828645024970586,0.5073696383461296,50.59,Cambrian,Normal polarity,True,1.0167363633930893,Sandstone,Bottom,8.25,153.09,30540
0.0854517132285743,0.1001890506528085,0.9609302116767048,147.37,Cambrian,Reversed polarity,True,0.3534689336414313,Conglomerate,Bottom,88.15,575.82,19870
0.2130862422821108,0.5293905286806265,0.4199298369070576,347.68,Triassic,Normal polarity,True,0.4062677042837359,Shale,Top,100.75,126.95,33231
0.2490936654598856,0.3584358291389151,0.4766694221483417,61.87,Jurassic,Normal polarity,False,0.5562948215607662,Shale,Top,10.12,433.38,20298
0.3039035440212596,0.3898945012149809,0.5495709220688829,125.39,Neogene,Normal polarity,False,0.9737754431677448,Shale,Bottom,98.05,383.3,29206
1.0886197512393945,0.0428339840026058,0.0354566873728531,317.26,Paleogene,Normal polarity,True,0.5182066872065624,Sandstone,Middle,71.4,470.23,63721
0.786598003687276,0.4120586436930859,0.3471346249446084,163.12,Jurassic,Normal polarity,True,0.9550173868351036,Sandstone,Bottom,48.5,536.72,57904
0.6138023475426095,0.3355439116345222,0.8342800873279033,245.59,Neogene,Reversed polarity,True,1.3267124233745964,Sandstone,Bottom,48.47,489.23,56508
0.1170132668680506,0.0932155887962644,0.2929323832406361,213.05,Cambrian,Normal polarity,False,1.8186970354369525,Sandstone,Middle,118.81,342.98,20508
0.5055521322131904,0.2303624440341392,0.5191210026181853,244.4,Cambrian,Normal polarity,False,0.8116585049230485,Limestone,Bottom,76.47,250.75,51418
0.4380775402333987,0.2923374786392502,0.4591096990252317,157.96,Paleogene,Normal polarity,True,0.2703429794572662,Limestone,Bottom,112.63,63.53,38377
0.2209099373234093,0.3627464441807015,0.5088275268760801,31.67,Triassic,Reversed polarity,True,0.9748498783710632,Limestone,Bottom,83.59,216.85,20046
0.5564196929423146,0.383488887847782,0.3034643933545518,35.54,Jurassic,Normal polarity,False,0.6404233830431232,Sandstone,Top,123.22,698.13,31089
0.7068563224973416,0.828280969315557,0.5413055754775317,241.36,Devonian,Normal polarity,True,1.1366802244059429,Sandstone,Bottom,9.41,350.57,62124
0.578788543650868,0.1731743578502249,0.914128718303794,330.6,Permian,Reversed polarity,False,1.073807988621715,Limestone,Middle,71.14,38.09,53546
0.2229839515468204,0.1677957734797737,1.093194238753074,173.88,Neogene,Reversed polarity,True,0.6232182269897721,Limestone,Middle,8.58,487.74,24426
0.2629671657072152,0.7350830658795715,0.213309077400852,120.58,Jurassic,Normal polarity,True,0.8559368950315824,Sandstone,Top,105.98,320.78,22596
0.4976174648258107,0.2633650924450539,0.5118753043014019,157.7,Neogene,Reversed polarity,False,1.2951016327527904,Sandstone,Bottom,94.24,246.66,42979
0.2967781787546228,0.2142992542837063,0.2878232273338584,229.15,Cambrian,Normal polarity,True,0.4972597984587796,Limestone,Bottom,149.84,304.45,33236
0.0481288076104745,0.3310875723742968,0.0332932837740528,230.5,Jurassic,Reversed polarity,False,1.6247290580350615,Sandstone,Bottom,62.48,104.13,20182
0.7206266951604476,0.6505254169216972,0.2864064705339052,221.29,Devonian,Normal polarity,True,1.4067354319287853,Sandstone,Middle,114.47,555.97,51888
0.5407261652065507,0.7264845016253233,0.2074243326418798,8.62,Cambrian,Normal polarity,True,0.7497551848909636,Sandstone,Top,121.1,381.91,31729
0.0257805669273655,0.2020321109742332,0.3072107827616898,94.23,Neogene,Normal polarity,False,0.7731363332501977,Sandstone,Bottom,89.7,245.94,11203
0.6321106462082365,0.5882108825954402,0.4543496112991824,110.83,Triassic,Normal polarity,True,0.2710928694867118,Sandstone,Top,112.99,268.67,40637
1.017353983063411,0.4659470499254788,0.6106640112937596,168.12,Cretaceous,Normal polarity,False,0.9834166317478402,Conglomerate,Middle,47.48,561.37,58072
0.3512938558501091,0.2057604484345047,0.3690120470871117,181.36,Neogene,Reversed polarity,True,0.8321168714178881,Sandstone,Top,15.64,352.09,29819
0.7143287788046306,0.8436476223414264,0.4982888342269557,170.04,Triassic,Normal polarity,False,1.4681565167396813,Limestone,Bottom,63.42,541.48,59736
0.5957303280589236,0.7453259992079775,0.8246748281527074,206.45,Neogene,Reversed polarity,True,0.2577512669050816,Limestone,Bottom,110.19,600.28,55618
0.6426721581549416,0.7031735499907058,0.3827175526154932,124.82,Cretaceous,Normal polarity,False,0.2182407894734486,Shale,Bottom,94.93,439.91,51044
0.1765908498480936,0.920111606322142,0.3714207587721788,206.22,Jurassic,Normal polarity,True,0.293522264138951,Sandstone,Bottom,45.62,257.35,33458
0.5357648184497216,0.1771821593377038,0.4649258452576623,77.72,Devonian,Normal polarity,True,2.2964230979188356,Limestone,Top,46.67,254.61,33561
0.0118948524875149,0.6234761947296413,0.4415905888791295,51.17,Neogene,Reversed polarity,True,0.8733285978960678,Sandstone,Middle,36.95,162.71,8904
0.5075915341160879,0.167515272012858,0.0059057607078601,113.36,Triassic,Normal polarity,False,0.9360688798941584,Shale,Bottom,17.8,590.17,37267
0.3165980123126571,0.4573471185271026,0.5621029338608311,214.24,Ordovician,Normal polarity,True,0.8530196652756313,Sandstone,Bottom,97.6,494.17,39532
0.3545908517854157,0.0833626523563137,0.2895547795442744,196.18,Devonian,Normal polarity,False,0.3942015508436922,Limestone,Bottom,55.45,830.18,35252
0.3537599420472465,0.4176973129671578,1.0371847111551264,127.09,Neogene,Normal polarity,False,0.3287180649964157,Shale,Bottom,72.57,479.57,35443
0.7117334810004019,0.8346804708077213,0.4552804602651152,131.46,Cretaceous,Normal polarity,False,1.635124392294314,Shale,Bottom,41.57,334.9,56356
0.6108671981813976,0.4884409139826274,0.1340051983084735,133.82,Paleogene,Normal polarity,True,1.288785954522942,Shale,Bottom,104.72,53.67,44719
0.4549982211292753,0.3115634316618676,0.1532144105996578,182.85,Permian,Normal polarity,False,0.4415006158727889,Sandstone,Top,125.36,23.84,33112
0.8073377232520607,0.3074827418169021,0.2292780809617984,11.9,Jurassic,Normal polarity,False,1.8208973330329516,Limestone,Top,17.8,335.28,41190
0.5699001929868259,0.2409609486660831,0.7969860140987,17.43,Triassic,Normal polarity,True,1.5584991627399534,Shale,Middle,7.19,187.69,31780
0.0461191766319833,0.7720758627893705,0.2555384922858379,143.46,Jurassic,Normal polarity,True,1.0401012951165984,Limestone,Middle,78.96,665.92,16075
0.2320473687345574,0.2362736558065163,0.2895709945254252,51.15,Devonian,Reversed polarity,False,0.3485583024916204,Limestone,Middle,65.52,218.76,18593
0.9841455299566764,0.5907329340794878,0.1818659019558197,145.74,Cretaceous,Normal polarity,True,0.3189816601541174,Sandstone,Bottom,122.89,3.05,65314
0.3338571668592448,0.7860862690944853,0.9545084399947226,214.1,Devonian,Normal polarity,False,1.2247778477470674,Limestone,Bottom,113.68,130.74,45217
0.0408260154895268,0.1427917332207378,0.023511106740921,224.35,Paleogene,Normal polarity,True,0.3537497135477252,Sandstone,Bottom,59.62,285.9,17751
0.0066855547120041,0.0361991048729389,0.0974424834862796,204.64,Paleogene,Reversed polarity,False,1.362749099661454,Sandstone,Bottom,34.9,411.1,14709
0.0470791895014118,0.8877655818826885,0.3375792537991396,179.29,Paleogene,Reversed polarity,True,1.3971803930942022,Shale,Middle,77.46,37.28,18858
0.7375828237326871,0.2653519721995714,0.9703261898021728,96.43,Permian,Normal polarity,True,2.330971306080899,Limestone,Bottom,38.2,359.66,54696
0.0056361641865247,0.3191567895060255,0.1492379641273503,188.2,Paleogene,Normal polarity,True,1.5560871708724238,Limestone,Bottom,45.81,193.19,15692
0.0861934666175038,0.2024748293501123,0.4535740507191027,212.75,Jurassic,Reversed polarity,False,0.8564155965372393,Shale,Bottom,55.11,453.86,25153
0.5614653959847842,0.1970430562938667,1.1047623555271684,150.49,Triassic,Reversed polarity,True,1.17591436907129,Sandstone,Middle,96.42,389.81,41497
0.1884533254217876,0.3502855460653014,0.3529457593968454,117.92,Neogene,Reversed polarity,True,0.2971528099645179,Limestone,Bottom,99.32,267.22,23274
0.2913030550208541,0.7034495990794135,0.577652111393376,227.52,Cretaceous,Normal polarity,True,1.5770724523813726,Limestone,Bottom,117.28,389.14,37749
0.564458229737603,0.6157095530750566,0.720148427748859,151.47,Jurassic,Reversed polarity,False,0.3447722863182582,Shale,Bottom,136.06,214.81,50908
0.5210081067040943,0.3701439713275263,0.7784439127490834,36.56,Cretaceous,Reversed polarity,True,0.5111632146771103,Sandstone,Bottom,26.4,156.64,38023
0.7794961041838078,0.3212312040731177,0.0116423475381916,213.96,Paleogene,Reversed polarity,True,0.8876026360849436,Conglomerate,Bottom,3.52,150.67,59306
0.6078179167102922,0.4183258171051983,0.0848615940344125,211.11,Devonian,Normal polarity,False,1.0933050372029274,Shale,Bottom,48.78,669.56,53501
0.9897617988407216,0.2787680278508193,1.3264502109002576,24.37,Permian,Reversed polarity,False,0.7125436693301176,Sandstone,Middle,95.64,261.19,53820
0.3093785599558307,0.1309939806742879,0.8159228621274603,229.1,Cambrian,Normal polarity,False,1.1011261720572572,Limestone,Bottom,136.21,219.03,40773
