uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.4424102856427861,0.1918180281014203,0.4171767951539376,56.88,Cambrian,Normal polarity,False,0.2139909279703785,Limestone,Bottom,70.16,274.77,33746
0.1618592789409885,0.7849881252933414,0.0504317081116155,100.64,Triassic,Reversed polarity,True,1.2216834593088983,Shale,Bottom,104.72,451.07,22047
0.4547540065838363,0.4630584410784224,0.6081260557382219,186.59,Cambrian,Reversed polarity,True,1.645983733286145,Sandstone,Middle,51.72,548.59,41739
0.1431970516317724,0.6826744459066101,0.6865605149390015,45.74,Permian,Reversed polarity,False,0.6496120442430398,Limestone,Middle,150.43,334.65,17742
0.1994395789699617,0.0930184754820002,0.7900491044473066,258.48,Triassic,Normal polarity,False,1.6084651697326298,Sandstone,Bottom,70.2,478.78,33240
0.1537283085850793,0.1090537771889715,0.0955699684269663,109.7,Permian,Normal polarity,True,0.5917798954255127,Shale,Bottom,23.31,173.01,16869
0.2996698740604059,0.0742329021296209,0.9041780544338028,81.76,Cambrian,Normal polarity,True,1.084384262088573,Limestone,Middle,40.08,44.95,24155
0.1054373740919538,0.5236736657949985,0.6228060112353934,47.38,Jurassic,Normal polarity,False,0.6947294740678642,Conglomerate,Middle,33.81,535.35,13448
0.1765908498480936,0.920111606322142,0.3714207587721788,206.22,Jurassic,Normal polarity,True,0.293522264138951,Sandstone,Bottom,45.62,257.35,33458
0.2924850526683551,0.2674155660417841,0.3869504172271359,3.55,Triassic,Normal polarity,True,0.0284362895128778,Sandstone,Bottom,68.08,299.32,18833
0.0511486555555468,0.8290209388384737,0.3270527486613739,426.42,Jurassic,Normal polarity,True,0.3448728544490491,Sandstone,Bottom,112.88,530.93,37748
0.2494309845350023,0.1608957437285693,0.4527309104095063,111.13,Cambrian,Normal polarity,True,0.1007899146199133,Sandstone,Bottom,49.64,86.02,26593
0.4555684811351383,0.3064793375815876,0.2010509588121109,206.27,Cambrian,Normal polarity,True,0.5802734838899888,Sandstone,Middle,72.55,357.12,38582
0.9387729621720692,0.5954760057346915,0.4535218482426943,179.85,Jurassic,Normal polarity,True,1.050287555075862,Shale,Middle,49.09,213.05,56983
0.0570854800237383,0.3135170882849333,0.6746130168875857,3.56,Devonian,Normal polarity,True,0.7193310986966179,Limestone,Bottom,104.8,750.55,9287
0.1339213787295731,0.553171933756898,0.1452181232601549,245.31,Triassic,Reversed polarity,False,0.9199696814570976,Limestone,Bottom,125.06,215.95,30412
0.0659569417913664,0.4756747045383082,0.6105107499007421,381.57,Cretaceous,Normal polarity,False,1.0124276411672937,Limestone,Middle,45.78,733.63,27659
0.3342664333781743,0.4136346809009715,0.869274501181031,238.93,Jurassic,Normal polarity,True,0.4789328862435207,Limestone,Bottom,46.27,311.42,40972
0.951267365236206,0.6459880547683938,0.6822898474707929,75.45,Devonian,Normal polarity,True,1.5188041202052254,Sandstone,Bottom,63.32,92.98,67245
0.3615592743841598,0.4776630103253365,0.7565934335485339,250.35,Paleogene,Normal polarity,False,1.3765354534776364,Sandstone,Middle,25.69,22.17,34442
0.6240801300238189,0.3798482079204085,1.0057538527818144,87.25,Cambrian,Reversed polarity,True,0.2178065976458632,Sandstone,Bottom,145.03,535.24,51926
0.2535395003600174,0.6686250208776705,0.611275474033474,327.39,Devonian,Normal polarity,True,0.3260024015217811,Shale,Bottom,58.68,194.92,44131
0.3625412868617742,0.601266624442279,0.1079608915029661,136.92,Permian,Reversed polarity,False,0.6069759424413009,Conglomerate,Bottom,55.16,524.71,34068
0.4176183118352609,0.6264417605651305,0.9894610140802425,363.34,Devonian,Reversed polarity,True,1.2347484395341517,Sandstone,Bottom,70.46,295.04,60013
0.6168256623867933,0.4322008953123598,0.2985170363931294,187.69,Cretaceous,Normal polarity,False,0.3899748417766182,Sandstone,Top,120.66,123.93,41055
0.8015401277205785,0.1762346968714288,0.4420558336577177,18.78,Cretaceous,Normal polarity,True,0.2837786994884519,Sandstone,Middle,38.35,477.93,39459
0.7283142718398876,0.5074907169788188,0.4950418131478412,130.7,Cretaceous,Normal polarity,False,0.0584889582626715,Limestone,Bottom,131.0,287.77,53400
0.3943570718648679,0.0238732744968253,0.4517532695744185,264.75,Neogene,Normal polarity,True,1.484295647645247,Limestone,Bottom,94.64,509.37,39648
0.3278614092753296,0.3778475616871122,0.8404331890986683,52.47,Paleogene,Normal polarity,True,1.4884545073839286,Sandstone,Bottom,61.45,424.79,25573
0.5195874718259206,0.1401128955902792,0.4196214990588747,374.86,Paleogene,Normal polarity,True,1.9574747060972777,Sandstone,Bottom,70.18,400.39,56559
0.6485908835277896,0.1575278098008139,0.242478099609372,123.43,Cambrian,Normal polarity,True,1.3198506433324326,Sandstone,Bottom,32.37,374.63,47896
0.605957036089184,0.5326965436552645,0.0581015154910963,169.76,Cambrian,Reversed polarity,False,0.70254673259818,Limestone,Top,20.15,135.93,45395
0.0532498882098579,0.0002438505437448,0.6379057446635942,139.55,Neogene,Normal polarity,True,0.7481410819256968,Limestone,Top,96.81,747.59,12061
0.8044280339913572,0.2909171902398514,0.3659703320165669,195.63,Cambrian,Normal polarity,False,0.204544044915981,Conglomerate,Bottom,67.41,277.15,62777
0.9702064625651932,0.7032089038997565,0.0557310124577646,88.54,Ordovician,Reversed polarity,True,1.11331655673491,Limestone,Middle,9.84,97.04,60788
0.1851387827222512,0.2082613232165157,0.7830586396421928,175.15,Paleogene,Reversed polarity,False,1.1495412449763622,Limestone,Bottom,108.69,29.83,25692
0.429429696646423,0.8374149672520564,0.4755634175223405,136.23,Neogene,Normal polarity,True,1.0557468200783675,Shale,Middle,114.3,43.64,32084
0.8773396801882232,0.3703224930639849,0.8310140103581917,309.44,Cambrian,Normal polarity,False,1.3039023587678322,Sandstone,Bottom,21.7,86.01,80294
0.1891489216385319,0.5811601949655993,0.6867946635443999,47.16,Jurassic,Normal polarity,True,0.3584019397899118,Sandstone,Middle,85.11,406.98,18472
0.3537424384563052,0.3049013988884559,0.6291453652390823,134.74,Permian,Normal polarity,True,1.3762394336386214,Sandstone,Middle,89.22,258.29,27427
0.1351389004405473,0.1824986575884139,0.6626156499681068,183.25,Devonian,Normal polarity,False,0.1477393595977637,Shale,Bottom,126.5,73.7,27519
0.1313289020034641,0.2176210608000233,0.7923451962246031,9.52,Cambrian,Normal polarity,False,1.7344686858881595,Sandstone,Middle,185.83,208.97,11567
0.3285715631290733,0.5729347425486446,0.5908509109873961,72.9,Cambrian,Reversed polarity,True,0.3343014903330971,Conglomerate,Middle,136.13,183.87,26656
0.4087291507097572,0.5934642393841252,0.6449751514175082,152.37,Permian,Normal polarity,True,0.4762934545378692,Limestone,Top,72.2,464.28,33614
0.2855928737767627,0.4196545421772643,0.164827939320412,237.18,Triassic,Normal polarity,False,1.7049240818363578,Shale,Bottom,68.06,222.5,35035
0.9712735662331876,0.7223805755997963,0.6138366045005657,80.26,Triassic,Normal polarity,False,0.8259344910157613,Sandstone,Bottom,27.03,783.74,64712
0.6894778101949106,0.4189453579956763,0.7210314519793751,143.42,Cretaceous,Normal polarity,False,0.5888008064106858,Limestone,Middle,40.2,204.18,44078
0.043409021485155,0.9261134174678648,1.111028566447369,89.34,Cambrian,Normal polarity,True,1.0831120847482485,Sandstone,Bottom,58.26,671.53,21947
0.325957265330997,0.5249490755168356,0.4164833933597905,79.25,Paleogene,Normal polarity,False,0.3196731974235764,Limestone,Middle,102.7,360.37,23748
0.5790931278079247,0.5550394567121335,0.8190281447020012,120.06,Triassic,Reversed polarity,False,0.4239760752803842,Sandstone,Middle,68.49,644.82,42342
0.4085376056291614,0.6693445114515706,1.2834622887739684,151.03,Triassic,Normal polarity,True,1.7690364048228444,Shale,Bottom,109.26,387.69,44577
0.2429078372121021,0.32533613799354,0.0976955259688789,130.22,Cambrian,Reversed polarity,False,1.0615978083373363,Conglomerate,Top,7.34,147.11,21733
0.664971805086931,0.4705087576376738,0.3242180798710535,236.02,Triassic,Normal polarity,True,0.1276800531094301,Shale,Bottom,75.17,822.99,58516
0.4035719792654336,0.1118417161160893,0.935522472286012,112.62,Jurassic,Normal polarity,True,0.3321802412082226,Shale,Bottom,43.87,440.11,35154
0.299922074461538,0.5669776148313542,0.0680178938536402,42.77,Paleogene,Normal polarity,False,1.418259130327425,Limestone,Bottom,86.34,279.32,23689
0.7510133332533371,0.3544265560904447,0.5554250950077276,104.19,Permian,Reversed polarity,True,0.7703857017450499,Conglomerate,Bottom,66.96,422.9,56123
0.6438948326657346,0.4137753510216602,0.4068658330116006,106.9,Devonian,Reversed polarity,False,0.2302287938349472,Conglomerate,Middle,75.61,378.68,41345
0.6137377614816293,0.4432608634008878,0.1261800520011598,40.34,Triassic,Normal polarity,True,0.6839495063230066,Shale,Top,25.73,44.17,33672
0.2942093595662727,0.8196696487827575,0.4868078360862361,221.61,Cambrian,Reversed polarity,False,0.7957937949522074,Sandstone,Middle,23.35,790.06,36133
0.112639895040338,0.7803195119819717,0.3756699973120409,202.92,Paleogene,Normal polarity,True,0.8773706344023694,Limestone,Bottom,40.8,312.15,25928
0.2926053942025644,0.570898681523244,0.8144445937043895,89.16,Cambrian,Normal polarity,True,0.9284138787221168,Conglomerate,Bottom,86.49,188.84,31768
0.5060082382295011,0.1248484778180548,0.7314233240441497,4.02,Cambrian,Reversed polarity,True,0.5578120773769768,Shale,Top,159.84,27.86,31337
0.4797510083896992,0.612680375904342,0.1812023585523416,180.62,Cambrian,Reversed polarity,True,1.395424475237114,Shale,Middle,107.7,184.04,41222
0.6478878657605682,0.4736976125158318,0.659675195303842,218.48,Jurassic,Normal polarity,True,1.2075665196036296,Sandstone,Middle,93.15,544.59,45705
0.2456331394257433,0.6529010090637042,1.2933932853234698,259.81,Cambrian,Reversed polarity,True,1.2231332872259124,Limestone,Middle,37.96,653.9,36815
0.8008721551494369,0.6622590320942732,0.0312329519466354,178.71,Permian,Reversed polarity,True,1.3796187959684716,Sandstone,Middle,8.51,597.34,53255
0.5179897198021156,0.4160180816368671,0.4490317179855629,231.67,Jurassic,Normal polarity,False,1.1662837787696727,Limestone,Middle,63.61,548.18,40712
0.9245780825755544,0.3726883997809997,0.6187760578346473,37.2,Neogene,Reversed polarity,False,0.9250071219891796,Sandstone,Bottom,46.17,504.03,60355
0.5473265331473288,0.4043105803750355,0.2001151267484195,181.29,Cambrian,Normal polarity,False,0.7303111734518755,Sandstone,Middle,129.77,217.76,39435
0.2918243966813852,0.3735521009609286,0.6367322864725398,62.98,Cretaceous,Normal polarity,True,1.2142703452090997,Sandstone,Bottom,32.63,292.16,25860
0.2806159049931372,0.3614403807598177,0.5476699050211805,65.41,Paleogene,Normal polarity,True,0.2449697570801078,Limestone,Middle,35.56,364.65,20579
0.2667456549763752,0.4832394484327712,0.7516331735521395,120.48,Triassic,Normal polarity,True,0.727369937804127,Sandstone,Bottom,92.51,547.79,30263
0.4071700313550718,0.5291489126168638,0.0231303978924621,150.02,Paleogene,Normal polarity,False,0.152250723461125,Sandstone,Bottom,78.33,468.17,34634
0.3660645752111039,0.5832481262423612,0.3283474166924897,130.73,Triassic,Normal polarity,True,0.2516826256302962,Limestone,Middle,14.61,544.97,29467
0.3548494844259182,0.2765985119030723,0.2214497700711941,303.08,Permian,Normal polarity,False,0.3577709222537567,Sandstone,Bottom,11.54,143.56,43552
0.8121984052874573,0.9620929787162092,0.2700618140501155,36.48,Cambrian,Normal polarity,True,1.0116667076760455,Limestone,Bottom,136.29,296.05,61474
0.1016408293296433,0.3253402534407185,0.4135667560046148,60.25,Cretaceous,Reversed polarity,True,0.4312298232557722,Shale,Top,92.68,304.86,11515
1.1757913040269683,0.655381522906861,0.0680572895219444,295.37,Cretaceous,Reversed polarity,True,0.6573433950161014,Limestone,Middle,30.71,210.67,76970
0.1007965918331298,0.7861391006955996,1.2915461872402116,72.11,Jurassic,Normal polarity,False,0.5394329999534031,Shale,Bottom,24.91,144.18,21136
0.8610796275315664,0.7731510761755431,0.0527711688881591,144.26,Neogene,Normal polarity,True,1.28802067441742,Sandstone,Top,62.6,73.61,49575
0.7619497674031144,0.3936077336666168,1.0199288632900831,332.49,Triassic,Reversed polarity,True,0.9702485984010326,Sandstone,Middle,32.97,38.85,60727
0.7473323239479419,0.2077352828800887,0.3324495023236523,93.16,Jurassic,Normal polarity,False,0.6556431882506338,Shale,Bottom,53.67,309.0,49959
0.7012685031438118,0.3959493388718588,0.5650566382924872,243.96,Permian,Normal polarity,True,1.5316422207290792,Sandstone,Bottom,64.28,72.1,59314
0.7550911153063689,0.4365238009639198,0.329018004399332,44.65,Cambrian,Normal polarity,True,0.5881993860158565,Sandstone,Middle,36.27,254.49,42151
0.4536664584827992,0.2667987735671031,0.6558475380459856,170.07,Devonian,Reversed polarity,True,0.1507142015745114,Shale,Bottom,31.8,222.63,47143
0.5065839655320464,0.4255926952296334,0.7962005846199912,201.79,Neogene,Normal polarity,True,1.5412052705627322,Shale,Bottom,7.05,409.97,46756
0.3754847986816189,0.2772739331164335,0.2199309431976291,140.53,Cambrian,Reversed polarity,True,0.322186501028002,Limestone,Bottom,48.53,583.38,34667
0.5322683732670959,0.3687135244480319,0.4251507498005448,163.86,Triassic,Normal polarity,True,0.7220465643805467,Sandstone,Top,22.27,250.05,37756
0.6614474463014162,0.4117442468227341,0.994127970079094,38.02,Neogene,Normal polarity,False,1.6270535869259355,Sandstone,Bottom,113.12,85.24,44909
0.314259538795886,0.5740112052013038,0.5813651550479215,33.24,Cretaceous,Normal polarity,True,0.9199260231203346,Shale,Middle,87.24,612.01,23944
0.3977225335131457,0.0619715193546787,0.2116508151674723,26.99,Triassic,Normal polarity,True,0.2081466142233209,Shale,Bottom,27.58,264.03,27744
0.9093719116510592,0.137008336425059,0.2596265829500458,126.77,Neogene,Normal polarity,False,1.2144306453785658,Shale,Bottom,123.07,461.39,57996
0.6496935687020085,0.7478626930913198,0.7015799461105439,209.17,Jurassic,Normal polarity,False,0.3740490599514137,Shale,Bottom,105.17,79.12,59178
0.4767255256090979,0.2726443985942639,0.3590810323049447,87.89,Permian,Normal polarity,True,1.0511239756495363,Sandstone,Bottom,90.88,172.68,35227
0.5551405275802446,0.5886670854655105,0.6496159727858613,91.65,Devonian,Normal polarity,False,1.7585143074826055,Conglomerate,Top,45.78,590.13,37225
0.1225265411310299,0.6401672770980213,0.019214213806467,175.93,Neogene,Reversed polarity,True,0.5799691301163298,Shale,Bottom,80.49,665.72,23514
0.3903776688109396,0.3180358021498636,0.826754566577802,147.02,Silurian,Normal polarity,True,0.8524973998066694,Sandstone,Bottom,55.44,587.84,39844
0.3361157721326018,0.4031046316678027,0.897331803081092,226.81,Cambrian,Normal polarity,True,1.5369120633534403,Shale,Middle,33.83,422.59,35347
1.19058419987151,0.3766936802831103,0.1209448358470022,105.16,Paleogene,Normal polarity,False,0.8632075370396728,Sandstone,Middle,110.8,187.89,59165
0.6469181723263675,0.4114816655006426,0.6990272042554521,160.57,Cambrian,Normal polarity,False,0.7286741992033849,Sandstone,Bottom,29.63,194.86,54500
0.5834986520101139,0.2543728383581185,0.8181655475051044,221.52,Cretaceous,Normal polarity,True,1.3781401725331672,Sandstone,Top,27.42,502.14,43028
0.4066686193717013,0.426887005895755,0.361069796591863,56.43,Permian,Normal polarity,False,1.0871117539676018,Shale,Bottom,60.2,385.68,30019
1.0080652012781208,0.2767279781492432,0.5650129286490357,156.64,Permian,Normal polarity,False,0.045294853063409,Sandstone,Middle,18.25,181.44,58628
0.9278293471938144,0.5559179516103963,0.2085609323520053,334.5,Cretaceous,Reversed polarity,True,1.0851380742481656,Sandstone,Bottom,48.13,187.75,79221
0.0704631958375949,0.6131537789271403,0.4184478358296203,71.65,Devonian,Normal polarity,True,0.7085612376199781,Sandstone,Bottom,44.52,448.58,16631
0.3564343855624532,0.4059662279215525,0.4760393281268559,66.92,Devonian,Normal polarity,False,0.6383447948259895,Limestone,Bottom,29.36,404.09,30002
0.5033868799615882,0.5872985824158531,0.2317301417931628,80.87,Triassic,Normal polarity,False,1.6518177243399834,Sandstone,Middle,63.68,371.43,31064
0.7942490228490966,0.2090370535171509,0.3992036847987378,126.76,Permian,Normal polarity,True,0.7449867302442658,Conglomerate,Middle,62.88,167.49,46424
0.707038017210567,0.3509476482198281,0.8883989542612503,26.71,Cambrian,Reversed polarity,False,1.0795899175651569,Sandstone,Middle,55.39,418.48,43542
0.1145153085549421,0.2682943107240013,0.3872116090240253,107.21,Paleogene,Normal polarity,False,2.673405939758178,Sandstone,Middle,172.74,328.8,15636
0.6380540326643249,0.9999999999,0.4211233227277048,129.56,Paleogene,Normal polarity,True,0.2181093347818149,Limestone,Bottom,79.5,560.36,54497
0.1751726978216631,0.5004857801873676,0.4094592190495356,241.43,Jurassic,Normal polarity,False,0.8009652757520642,Limestone,Bottom,49.99,393.12,30623
0.3957282219977898,0.9999999999,0.5846193722397717,397.28,Devonian,Normal polarity,False,1.347142678599777,Sandstone,Bottom,66.26,206.9,62073
0.3504854692385697,0.2979535783178547,0.6146521577826103,141.35,Jurassic,Normal polarity,True,0.3870261199574395,Conglomerate,Top,99.46,459.3,27616
0.6712127220999009,0.4143812902798949,0.7020597092345107,237.85,Cambrian,Normal polarity,True,0.3085957127614729,Limestone,Bottom,87.45,474.83,63388
0.9227389943917476,0.6617735087860694,0.989958506520504,199.07,Cretaceous,Reversed polarity,True,0.8102137127477907,Limestone,Bottom,76.31,337.86,74231
0.2847095417491656,0.6499752931121435,0.2844757669889787,81.81,Paleogene,Normal polarity,True,0.3121510414015583,Shale,Bottom,83.94,579.37,25908
0.7816252789800294,0.6658582375189639,0.952234587742914,51.73,Cretaceous,Normal polarity,False,0.4622249350715003,Sandstone,Bottom,27.81,215.4,53707
0.55098475812892,0.4236727138696695,0.0799454692585073,210.15,Cambrian,Normal polarity,False,0.2639351383379114,Sandstone,Bottom,0.13,266.23,50762
1.1221087926065652,0.4017241998176706,0.5033134000834685,151.64,Jurassic,Normal polarity,False,0.6405271312174435,Shale,Bottom,61.34,538.27,74671
0.7068483636011649,0.0241532036728205,0.9423665315282292,274.89,Cambrian,Normal polarity,True,1.9448769675569677,Sandstone,Middle,122.57,415.41,54749
0.4637923054369436,0.3924332599515449,0.5075071737560118,135.5,Cambrian,Reversed polarity,False,1.360242368140814,Sandstone,Bottom,66.88,619.93,44949
0.4675787777496756,0.6578902666825758,0.20516952693387,197.56,Cambrian,Normal polarity,True,0.5140123745479614,Limestone,Bottom,43.12,426.17,47130
0.1117429964495722,0.6954303453186879,0.6847389352239674,222.66,Triassic,Reversed polarity,True,0.4082194993601966,Limestone,Bottom,128.46,409.7,30500
0.3059845478516931,0.5523209185442612,0.261220561453574,77.49,Cambrian,Reversed polarity,False,1.6496617137710947,Limestone,Bottom,59.54,191.58,32369
0.5067779921633127,0.708375662228862,0.0419168422916372,284.14,Devonian,Normal polarity,False,1.1326658453829177,Conglomerate,Bottom,111.7,92.75,50805
0.1954986109984535,0.468303797236468,0.4821528549291788,118.0,Neogene,Normal polarity,False,1.3993029168669495,Shale,Bottom,19.51,417.18,22665
0.4778252977127132,0.372027751967511,0.9979437999555046,287.94,Jurassic,Normal polarity,True,0.2633152276487134,Shale,Middle,67.95,641.99,43155
0.2894369003862886,0.9999999999,0.7381731766670848,202.11,Devonian,Normal polarity,False,1.5033543854857934,Shale,Top,4.71,85.21,36422
0.5075915341160879,0.167515272012858,0.0059057607078601,113.36,Triassic,Normal polarity,False,0.9360688798941584,Shale,Bottom,17.8,590.17,37267
0.4249630739885938,0.5390630339700515,0.2396794062300634,110.17,Neogene,Normal polarity,False,0.661116087692898,Shale,Middle,96.99,251.95,28166
0.5547982902623716,0.3399953326952714,1.0001393077995786,40.53,Permian,Normal polarity,False,1.326376178730191,Sandstone,Bottom,84.28,900.17,42660
0.280078135147029,0.1903481994650706,0.5098730718469181,182.3,Cretaceous,Normal polarity,False,1.8110000384972271,Limestone,Middle,55.85,190.34,25847
