uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.17635183579615,0.5289314956017319,1.3509229903426283,342.63,Cambrian,Normal polarity,False,0.9979607567492492,Shale,Bottom,111.83,187.23,42601
0.6533432716202509,0.4702050163134079,0.89772132717206,77.54,Cretaceous,Normal polarity,True,2.3111614611790374,Conglomerate,Bottom,43.06,455.04,49189
0.3601948777347167,0.3111530588190765,0.2785091882347286,56.01,Triassic,Normal polarity,False,1.7046593712593712,Sandstone,Bottom,92.88,369.14,27950
0.0057432118911681,0.1632456368533766,0.5316420068424061,271.76,Paleogene,Normal polarity,True,2.0627357746033144,Shale,Bottom,107.93,493.49,21407
0.2967781787546228,0.2142992542837063,0.2878232273338584,229.15,Cambrian,Normal polarity,True,0.4972597984587796,Limestone,Bottom,149.84,304.45,33236
0.4558162972777124,0.4914348919533125,0.7493022804512157,293.35,Cretaceous,Normal polarity,True,0.3634144844911459,Sandstone,Middle,12.79,2.33,42625
0.5502795004389753,0.1527835962625015,0.2893617807277642,230.57,Cambrian,Normal polarity,True,1.7284878455070218,Shale,Middle,26.96,228.58,45739
0.2193024373296174,0.4893012181790748,0.2700183059075711,149.59,Cambrian,Normal polarity,False,0.6574569310054668,Limestone,Bottom,39.92,395.2,27268
0.1751726978216631,0.5004857801873676,0.4094592190495356,241.43,Jurassic,Normal polarity,False,0.8009652757520642,Limestone,Bottom,49.99,393.12,30623
0.1113992818080748,0.0760780920528587,0.6125397408947508,128.06,Devonian,Normal polarity,True,0.8035004186760806,Limestone,Bottom,82.04,29.05,19534
0.4262524569599829,0.5090865153086103,0.1271229466877472,283.56,Cambrian,Normal polarity,False,1.2572020283016996,Shale,Bottom,18.84,327.74,48878
0.3506928218496637,0.2527613447352447,0.8635094682009228,144.83,Triassic,Normal polarity,False,0.1916903756182881,Sandstone,Bottom,121.16,273.75,33827
0.156390612995651,0.047223393483001,0.4546952646812185,52.32,Paleogene,Normal polarity,False,1.1814583575652602,Limestone,Bottom,102.96,24.09,15411
0.5652158649282593,0.1309548084807425,0.490333279431039,12.45,Jurassic,Reversed polarity,True,1.979873575165681,Limestone,Bottom,43.92,548.94,37729
0.7078991662474409,0.4854229329836242,0.3905376530617975,142.46,Paleogene,Reversed polarity,True,2.052209284125324,Conglomerate,Bottom,7.76,439.2,55316
0.0213860729999548,0.4319591100618508,0.6099957617764898,165.48,Cambrian,Normal polarity,False,1.3248105979524056,Sandstone,Bottom,73.16,807.62,19000
0.4347262746334241,0.7025289399072681,0.1398289513374948,149.4,Silurian,Normal polarity,True,1.6228780876186857,Sandstone,Bottom,41.87,268.39,40780
0.7266849258841801,0.7663198254719119,0.0706393531613024,61.5,Triassic,Normal polarity,True,1.3089446761579078,Shale,Bottom,124.92,647.05,49268
0.2706693948422138,0.4848304261778902,0.6668729312589298,217.94,Silurian,Normal polarity,False,1.4681995774176124,Limestone,Bottom,92.87,167.81,37973
0.6861794351610835,0.5785306844629337,0.5283769223238743,111.98,Ordovician,Normal polarity,True,2.645237813837678,Shale,Top,42.1,171.65,45818
0.2855350766297044,0.5761622641028271,0.83713026388134,24.51,Triassic,Reversed polarity,False,0.7045997619270388,Limestone,Bottom,86.53,544.05,26954
0.8907626508636908,0.1674166129700011,0.8171502191227925,122.96,Cambrian,Normal polarity,False,0.4600776796238629,Sandstone,Middle,84.37,372.06,54976
0.9110497140025964,0.3729310736332593,0.8338458827840004,34.26,Neogene,Normal polarity,True,0.9090061837477474,Limestone,Bottom,76.17,2.79,57583
0.5820137370952789,0.377904478055923,0.2539802769345473,159.64,Jurassic,Normal polarity,False,1.315592447345038,Sandstone,Bottom,62.8,207.6,46745
0.4568078363156895,0.1182807058670263,0.3299401562500986,28.02,Cambrian,Normal polarity,True,1.040692444616893,Shale,Bottom,30.65,637.91,33742
0.6736284360345952,0.1665146597784514,0.5459266493103989,166.43,Cretaceous,Reversed polarity,True,1.8167282574863817,Sandstone,Bottom,136.52,42.85,51718
0.8898111617690772,0.5959928078579907,0.906858934467365,235.18,Triassic,Reversed polarity,False,0.697017440632974,Shale,Bottom,18.9,537.66,76791
0.9253238402254832,0.7437508477529027,0.8008232517262437,184.14,Cambrian,Normal polarity,False,1.489714976551781,Limestone,Middle,42.0,341.34,63451
0.2770146195688336,0.5934200104822204,0.4864826311135693,95.38,Jurassic,Reversed polarity,False,0.9293153304144268,Sandstone,Bottom,46.05,284.0,29322
0.6298809867275923,0.1967703913686304,0.0785588703760068,104.75,Cretaceous,Normal polarity,True,1.061256362093387,Conglomerate,Bottom,59.79,178.46,42998
0.6586046241015523,0.4998195342833116,0.1592269286532678,107.43,Permian,Normal polarity,False,0.1739145675366085,Sandstone,Top,53.18,323.1,41083
0.376881811753184,0.3687205298516427,0.7495513059206935,212.71,Paleogene,Normal polarity,True,1.269815510396436,Sandstone,Bottom,77.85,641.35,39967
0.6084818593353876,0.2897448373772228,0.7321241375190917,18.41,Paleogene,Normal polarity,True,1.187671454794304,Conglomerate,Bottom,134.66,20.81,37573
0.3329531385418654,0.5660956507970358,0.1029567779332788,192.79,Paleogene,Normal polarity,True,0.6214261123926343,Conglomerate,Bottom,41.99,352.56,32852
0.2638861551727838,0.2352495045654294,0.4300690248901152,85.58,Permian,Normal polarity,False,1.6802483546067248,Sandstone,Middle,48.38,740.75,19804
0.6822750216251963,0.4744655855943688,0.5316501069221453,96.25,Devonian,Reversed polarity,True,1.1059149297313642,Limestone,Bottom,53.41,618.25,55507
0.2863400449578846,0.9389314548421792,0.8999018942782235,145.64,Cambrian,Normal polarity,False,1.3647900536622053,Conglomerate,Bottom,101.0,93.91,37758
1.1410231030236813,0.7039008756410001,1.0502965664556938,197.59,Silurian,Normal polarity,True,1.69911113301066,Shale,Bottom,96.01,720.13,90176
0.932327814576524,0.3947305973707742,0.5836574616417278,121.85,Triassic,Normal polarity,False,0.6097604895664557,Sandstone,Bottom,81.92,291.82,68131
0.817896534037788,0.501414829844533,0.2514108980916977,176.79,Cambrian,Reversed polarity,False,1.1620940171329677,Limestone,Bottom,35.75,225.87,67455
0.8618177428150076,0.9999999999,1.2567139672490495,76.0,Jurassic,Normal polarity,False,0.7694287475065058,Sandstone,Bottom,88.63,39.5,67178
0.2894369003862886,0.9999999999,0.7381731766670848,202.11,Devonian,Normal polarity,False,1.5033543854857934,Shale,Top,4.71,85.21,36422
0.8465774575388938,0.6224983111061662,0.2194490470200968,118.65,Cretaceous,Reversed polarity,True,0.4076510750277932,Shale,Bottom,111.65,53.55,62963
0.134558985104167,0.0853470220521648,0.9567475768642196,469.9,Jurassic,Normal polarity,True,0.4502719857563105,Shale,Bottom,41.19,556.73,43127
0.1892422540905884,0.406616167350966,0.1915271950023147,172.23,Cambrian,Normal polarity,True,0.6745718566214962,Limestone,Bottom,39.07,354.2,28192
0.5038168984550517,0.3509404551033429,0.0844867643637436,145.03,Cretaceous,Normal polarity,True,0.5723853169357322,Shale,Bottom,101.5,435.21,39368
0.2534266682823389,0.4478337494760604,0.6078082597044245,222.71,Permian,Normal polarity,False,0.7175967099636023,Limestone,Middle,60.96,393.84,29331
0.4813304561367535,0.7016076337129409,1.0140538396720729,194.29,Cambrian,Normal polarity,True,1.8971687594734243,Shale,Top,75.15,509.77,44280
0.3239275581217178,0.6762999648889525,0.2114596004982249,74.77,Cambrian,Reversed polarity,True,0.9314180427725626,Limestone,Middle,43.62,662.69,27167
0.9577885599479624,0.7828621252196252,0.6858257289042353,115.32,Permian,Normal polarity,False,1.2538899343410497,Shale,Top,48.2,83.46,59716
0.5912387351270502,0.4319226399254988,0.2510453674729849,182.48,Cretaceous,Normal polarity,False,0.9922115638865878,Sandstone,Bottom,18.12,437.43,48602
0.4956141201902727,0.0181767354811825,0.4941914669718079,32.09,Cretaceous,Normal polarity,False,0.8730039700225762,Conglomerate,Bottom,103.53,498.33,30120
0.6035394356529344,0.9837833385542162,0.5841248642571054,20.54,Paleogene,Normal polarity,True,0.8780694265397782,Conglomerate,Bottom,149.59,301.7,44432
0.7143287788046306,0.8436476223414264,0.4982888342269557,170.04,Triassic,Normal polarity,False,1.4681565167396813,Limestone,Bottom,63.42,541.48,59736
0.3152379517739238,0.2381043403114995,0.4063363459037958,290.92,Triassic,Normal polarity,True,0.990509400747972,Shale,Bottom,59.46,83.98,39429
0.449149496694448,0.1500259916021561,0.6556508329156168,221.14,Cambrian,Normal polarity,True,0.2733804987350725,Sandstone,Bottom,107.53,428.97,47378
0.1261776318951069,0.2109263634130015,0.4121970131519309,199.09,Triassic,Normal polarity,True,1.2310276152461967,Limestone,Middle,90.71,428.71,19385
0.6642536934281787,0.1387087966316346,0.7057617882092582,96.6,Paleogene,Normal polarity,False,1.0275413927242558,Shale,Top,122.98,191.68,37905
0.8886276675130542,0.7468722897138014,0.3184136443371816,158.23,Cambrian,Normal polarity,True,1.2180808882699778,Sandstone,Middle,87.07,307.57,58052
0.7373972541491725,0.6007230840685074,0.5080117889991332,254.56,Paleogene,Reversed polarity,False,0.0152573548123757,Conglomerate,Middle,86.55,655.78,51715
0.280078135147029,0.1903481994650706,0.5098730718469181,182.3,Cretaceous,Normal polarity,False,1.8110000384972271,Limestone,Middle,55.85,190.34,25847
0.5758708433362743,0.7125647739839209,0.8408839818086218,160.11,Paleogene,Reversed polarity,False,0.8912987521256878,Limestone,Top,64.11,30.17,43656
0.640162297111273,0.7011383374352338,0.2485720644965424,102.68,Permian,Normal polarity,True,0.2286971092801863,Shale,Bottom,83.31,161.03,48143
0.904726352977799,0.7620307135081597,0.8685955577346468,174.08,Jurassic,Normal polarity,True,1.4632254142971646,Limestone,Middle,102.7,263.98,59513
0.9689458182153798,0.0787163899771871,1.0271536119919549,138.24,Cambrian,Reversed polarity,False,1.1550095970926908,Shale,Middle,84.35,240.3,65354
0.6236276544546498,0.7538242323982633,0.7278321314580087,160.27,Cretaceous,Reversed polarity,True,0.3705490934061995,Sandstone,Middle,27.06,149.69,45526
0.1618592789409885,0.7849881252933414,0.0504317081116155,100.64,Triassic,Reversed polarity,True,1.2216834593088983,Shale,Bottom,104.72,451.07,22047
0.7318953391182321,0.7007343670460289,0.8657047003410119,68.28,Permian,Normal polarity,False,0.7718569199234211,Shale,Middle,41.7,350.04,46538
0.3907691961018462,0.853754693336035,0.5659629700638342,150.91,Devonian,Normal polarity,True,1.3413683488693526,Conglomerate,Middle,3.49,443.98,34688
0.5214773321460736,0.95591857746189,0.184205861483817,20.59,Triassic,Reversed polarity,True,0.700437372174485,Shale,Bottom,27.47,389.07,41665
0.1983655297814907,0.6705429267384366,0.7909735861364551,40.96,Cambrian,Normal polarity,True,1.024313096301353,Limestone,Middle,94.38,651.35,19249
0.0384044415202924,0.4436915723641776,0.7140869369271482,121.74,Devonian,Normal polarity,False,0.0418263414115231,Shale,Bottom,114.2,241.14,16004
0.8590044871006748,0.4350689941895647,0.3266289576914223,46.33,Cambrian,Reversed polarity,True,0.7686048540780477,Shale,Middle,59.55,236.98,51490
0.6566456063490063,0.6489842161269497,0.4784143445003198,158.98,Jurassic,Normal polarity,True,1.2937927641792817,Limestone,Bottom,57.34,464.4,52272
0.2977650205387635,0.0127494061116539,0.1038222300700308,65.11,Cretaceous,Normal polarity,True,0.4055542488254907,Conglomerate,Bottom,37.61,404.54,19075
0.4153008710084921,0.1963909647026844,0.0308136741850245,188.98,Triassic,Normal polarity,False,1.2673311465607395,Sandstone,Bottom,38.93,388.81,35387
0.4260834204041118,0.4252968953286458,0.0854697618419129,122.2,Neogene,Normal polarity,False,1.2931733480186736,Shale,Bottom,108.51,390.08,31786
0.4150214594495425,0.3545347961381679,0.7996117611001377,123.51,Jurassic,Normal polarity,True,1.3895638540789448,Shale,Middle,88.45,416.94,31372
0.1061836228485323,0.4164811806384767,0.0074148823801056,418.12,Jurassic,Normal polarity,True,0.938300546241577,Sandstone,Bottom,64.06,27.84,34596
0.446673684635874,0.4439896600565611,0.4847645288367961,148.81,Triassic,Normal polarity,True,1.1545537221981033,Conglomerate,Bottom,36.95,86.7,40319
0.5945261029326814,0.7449787896502937,0.4289158875707851,181.69,Cambrian,Normal polarity,True,0.7214991702485961,Limestone,Middle,30.24,880.77,47974
0.3809133078574102,0.6929893234640875,0.4529108101108237,153.18,Devonian,Normal polarity,True,1.4499203129356664,Shale,Middle,172.5,294.36,33819
0.1187681966522618,0.3751736620935939,0.1246081886923121,56.8,Devonian,Normal polarity,True,0.6986331420801304,Sandstone,Bottom,114.54,162.45,14373
0.6071211013724706,0.3883188378545125,0.2684651443555866,56.68,Cambrian,Normal polarity,True,1.3913138949174062,Conglomerate,Top,91.25,734.31,36198
0.6058859244439923,0.0795906984484965,0.3171524351889289,137.98,Neogene,Normal polarity,False,0.9453547873653058,Limestone,Bottom,10.29,712.86,43053
0.9531838237365168,0.1549648803082041,1.0032271252089786,106.67,Permian,Normal polarity,False,2.2159315007274993,Limestone,Bottom,62.64,510.32,65453
0.1643246173803606,0.2941020605265315,0.5185008647911293,66.61,Triassic,Normal polarity,False,1.693246538848199,Limestone,Bottom,66.9,580.52,17779
0.4143487035235389,0.1011017448746205,0.9366402811783257,89.53,Triassic,Normal polarity,True,1.4545520438975403,Sandstone,Middle,15.68,281.32,28130
0.3036815806146219,0.1787282556236912,1.0422534401525088,111.42,Triassic,Normal polarity,False,1.223516126721529,Shale,Bottom,74.48,110.35,30781
0.5188691550981597,0.6320738738815382,0.921217817938896,162.66,Cretaceous,Reversed polarity,False,0.1897251206101092,Shale,Middle,72.01,235.14,41044
0.2469106640876364,0.2751036801739606,0.4496197933936697,65.13,Cambrian,Normal polarity,True,1.4058068703350508,Sandstone,Bottom,14.42,242.59,24087
0.5055599041200398,0.4806413045110608,0.7171309447293808,139.41,Cambrian,Normal polarity,False,0.4210401242634808,Limestone,Middle,18.07,253.6,38510
0.4646239297089289,0.293050467418012,0.3799450730128532,130.98,Triassic,Reversed polarity,True,0.945525230181219,Shale,Middle,26.42,192.65,34521
0.1815096828430221,0.1708900555394635,0.5357386017120633,100.11,Paleogene,Normal polarity,True,0.0105670992568243,Sandstone,Bottom,72.61,422.15,21170
0.4339230194198349,0.7740754198670035,1.5043903347587504,154.18,Neogene,Normal polarity,True,1.2889043880998257,Limestone,Middle,88.62,796.06,36537
0.3382566571480789,0.0817564076539727,0.2362428593958769,180.3,Neogene,Normal polarity,True,0.3770625430355048,Sandstone,Bottom,154.97,202.41,30186
0.9066931985219148,0.4148059269584784,0.425639792797592,97.65,Cretaceous,Reversed polarity,False,0.4963722790597824,Sandstone,Middle,78.31,260.16,51869
0.9629101018175416,0.5239566572881711,0.5914962381882501,133.34,Jurassic,Reversed polarity,True,0.1037426589021949,Conglomerate,Bottom,23.77,603.51,70226
0.0408260154895268,0.1427917332207378,0.023511106740921,224.35,Paleogene,Normal polarity,True,0.3537497135477252,Sandstone,Bottom,59.62,285.9,17751
0.3610070445561085,0.5980444260511121,0.4569162479346053,165.02,Permian,Reversed polarity,True,0.713258335332399,Sandstone,Middle,29.21,441.68,33577
0.2970204622549437,0.4598822217030113,0.2538354497758527,164.03,Triassic,Normal polarity,True,0.6786878379556995,Sandstone,Middle,113.99,400.58,26441
1.002521714870743,0.5313232005028726,0.8326385844554599,126.23,Cambrian,Reversed polarity,False,0.063603748206677,Limestone,Middle,85.26,1.23,65707
0.1779890058500067,0.4160732208370487,0.3456013729455602,99.49,Ordovician,Normal polarity,True,0.3194297612307641,Conglomerate,Bottom,49.51,406.65,20899
0.8717097446837809,0.2745985646203692,0.590272516010752,275.06,Cretaceous,Normal polarity,True,1.8771522990702567,Limestone,Bottom,42.55,173.97,67935
0.7193797672963316,0.7709037737124864,0.4738540884723187,159.11,Cretaceous,Normal polarity,True,0.2647240587793351,Conglomerate,Bottom,68.12,468.66,55954
0.7460017488053565,0.4673187853816021,0.8814861487798855,90.14,Cambrian,Normal polarity,True,0.2592870522398753,Conglomerate,Bottom,167.31,413.24,56612
0.6096713648597192,0.2653056009913052,1.0682370704777029,106.96,Devonian,Normal polarity,True,2.1024914919549373,Sandstone,Bottom,19.95,513.54,47322
0.1147429349165743,0.6188229103369318,0.6686691523947943,116.77,Cambrian,Normal polarity,True,1.02461686661574,Sandstone,Middle,106.65,14.22,18349
0.3348734853820196,0.4211378077046523,0.837329920239511,83.02,Cambrian,Reversed polarity,False,1.7215252783309678,Sandstone,Middle,79.07,148.26,28858
0.2845058670807292,0.4150064989914755,0.6199316310070373,281.16,Ordovician,Normal polarity,True,0.4614165735834559,Sandstone,Top,19.32,231.48,33537
0.359059467187273,0.0907989384349709,0.6177039267608804,84.52,Silurian,Reversed polarity,True,1.1106582464085877,Sandstone,Middle,86.79,196.92,27008
0.3579442937197601,0.233769059608205,0.2921852479871153,151.15,Jurassic,Normal polarity,True,1.5274455489084384,Sandstone,Bottom,53.29,171.01,32361
0.6311016512278922,0.3566546711858781,0.2850097411968508,148.92,Cambrian,Normal polarity,True,0.5172315519282966,Shale,Bottom,58.39,197.2,51335
0.7479679722095803,0.9999999999,0.4697508157952925,7.92,Permian,Normal polarity,True,1.5493077851799144,Shale,Top,80.38,364.35,47467
0.1151716602176162,0.0078599660614059,0.6873627962970843,228.38,Jurassic,Reversed polarity,True,1.0058894833860543,Sandstone,Bottom,30.84,384.17,25887
0.4800979289918701,0.4821634240063909,0.599232324424837,119.17,Paleogene,Normal polarity,True,0.2145495644098543,Sandstone,Bottom,72.0,293.99,40325
0.8177142664011423,0.515546036150037,0.8288343033046024,109.14,Cambrian,Normal polarity,False,0.5624208080760242,Sandstone,Bottom,124.2,318.08,64232
0.5691122082654774,0.1979282001145396,0.6601469533216595,159.27,Jurassic,Normal polarity,True,0.5657175454877109,Shale,Middle,65.38,174.54,38389
0.3685785942041011,0.5589488719516205,0.841899825615429,269.23,Jurassic,Reversed polarity,False,0.7857276359328986,Sandstone,Middle,49.16,160.16,38142
0.4739235784095573,0.441963673354588,0.4870895122202036,284.03,Jurassic,Reversed polarity,True,1.2648595276123986,Limestone,Middle,89.85,305.11,42727
0.363204508845074,0.5988459734453284,0.8092766727791059,88.21,Devonian,Normal polarity,True,0.8558613397851678,Limestone,Middle,45.18,454.29,29485
0.3817601232685623,0.1201420870640126,0.7592550899742935,306.59,Jurassic,Normal polarity,True,0.9093557989966512,Sandstone,Top,25.01,207.87,38172
0.3008904402453689,0.1319724552595467,0.2805375443149477,197.22,Triassic,Normal polarity,True,1.55196858415491,Conglomerate,Middle,76.4,328.13,26109
0.6038241071925378,0.3327760440129674,0.2639129252016199,370.19,Triassic,Normal polarity,False,0.8788671892134274,Sandstone,Middle,97.05,750.23,49984
0.0802295162706266,0.7067462353081273,0.2551544674161534,100.56,Paleogene,Reversed polarity,False,0.9468753881801424,Limestone,Bottom,137.82,374.23,16863
0.3917921655021872,0.6772482977131744,0.3664865915131308,185.4,Devonian,Normal polarity,False,1.315859266608512,Sandstone,Middle,130.93,193.88,35280
0.4995104012954177,0.381275359249081,0.792521461990811,106.33,Cambrian,Normal polarity,True,0.6510724972948432,Shale,Bottom,72.75,170.19,43856
0.8710521109493907,0.3935137502583388,0.6098238451101023,157.12,Paleogene,Normal polarity,False,0.2008389107211661,Sandstone,Bottom,29.61,355.07,60004
0.0704631958375949,0.6131537789271403,0.4184478358296203,71.65,Devonian,Normal polarity,True,0.7085612376199781,Sandstone,Bottom,44.52,448.58,16631
0.5792426976549809,0.9999999999,0.4053797390250575,145.16,Cretaceous,Normal polarity,False,0.0495469475000769,Limestone,Middle,135.11,418.12,42900
0.7141797291507437,0.2615395059285058,0.1727123987953507,277.82,Triassic,Normal polarity,True,0.9936060221267512,Limestone,Top,73.95,152.85,49332
0.4829235456233804,0.2703839213175295,0.5080998558477114,46.74,Devonian,Normal polarity,False,0.2729603603527141,Sandstone,Top,49.58,538.99,28616
0.6772572458641248,0.4463735071022104,0.721335693862326,225.15,Triassic,Reversed polarity,True,0.949981534746096,Shale,Middle,104.12,535.82,51890
0.1884533254217876,0.3502855460653014,0.3529457593968454,117.92,Neogene,Reversed polarity,True,0.2971528099645179,Limestone,Bottom,99.32,267.22,23274
0.54796546314712,0.2629673166766691,0.8968681413709043,119.4,Devonian,Normal polarity,True,1.1090963347467768,Sandstone,Bottom,136.92,139.52,46352
0.1440687233424765,0.2386539520665813,0.3153912590229495,153.81,Triassic,Normal polarity,True,2.0785216345655213,Sandstone,Bottom,53.27,555.64,21060
0.4091963851532778,0.2370073722487718,0.5151789182197379,174.83,Triassic,Normal polarity,True,1.220911475886404,Shale,Bottom,55.23,473.79,38629
0.4233679540643781,0.4975561495636085,0.4441769580601565,192.84,Devonian,Normal polarity,True,0.5298655834539243,Limestone,Bottom,70.32,763.26,44427
0.3822371689573053,0.2993172669617976,0.1941026769701574,251.32,Paleogene,Normal polarity,True,1.0812169155135265,Sandstone,Bottom,97.89,109.19,39212
0.4805553007931519,0.1603632516763267,1.0250455645144538,14.23,Paleogene,Normal polarity,False,0.4793779027724851,Conglomerate,Middle,89.43,202.02,27838
0.5887769142672662,0.1892235155941064,0.7647066122803146,128.74,Triassic,Normal polarity,True,0.5372257087942145,Shale,Bottom,44.89,564.0,46618
0.3504854692385697,0.2979535783178547,0.6146521577826103,141.35,Jurassic,Normal polarity,True,0.3870261199574395,Conglomerate,Top,99.46,459.3,27616
0.4559688178759824,0.3822468721933323,0.7465085486202977,253.15,Cretaceous,Reversed polarity,True,0.4930845576392613,Sandstone,Bottom,80.8,189.39,49869
0.1508301638590376,0.786118319284375,0.3371647178852068,30.82,Cambrian,Normal polarity,False,0.4191068978401175,Sandstone,Middle,100.71,220.11,17948
0.3401140157254029,0.6943474596408878,0.4374974303686057,216.1,Triassic,Normal polarity,True,0.849961088022195,Conglomerate,Middle,171.77,117.36,33203
0.1383403833694123,0.2789914297778285,1.0853854370627187,252.62,Neogene,Normal polarity,False,0.9682022346127278,Sandstone,Top,71.87,207.52,25373
0.836456982162816,0.1876661983332028,0.4484904022918803,72.49,Ordovician,Normal polarity,True,1.307738350344959,Shale,Bottom,93.39,166.88,57676
0.321894282756036,0.4215579293248995,0.0729262879261375,189.69,Devonian,Reversed polarity,True,0.8197822097416751,Limestone,Middle,156.36,281.05,30348
0.6217351875476307,0.4024985475763888,0.1482403727875652,244.2,Jurassic,Normal polarity,False,1.3443773165141677,Limestone,Bottom,19.48,4.31,53551
0.6793990353347651,0.4902561817769008,0.6487703674042407,115.65,Paleogene,Normal polarity,True,1.481833560492829,Shale,Bottom,68.6,235.84,48893
0.4517623234698714,0.6252255627382697,0.740656778902404,68.47,Triassic,Normal polarity,True,0.6518581504402952,Limestone,Middle,110.1,706.02,32045
0.3633653500015639,0.1327357674035306,0.3788656097105901,58.06,Devonian,Normal polarity,True,0.8643224556066715,Limestone,Top,118.99,370.79,21710
0.2436178211909757,0.4968117617790221,0.3713254573941614,15.48,Cambrian,Normal polarity,False,0.94066608576621,Shale,Top,69.61,587.54,18383
0.4417554083197625,0.0353910034902147,0.6934678272503103,27.32,Permian,Reversed polarity,True,1.5821529983701992,Conglomerate,Bottom,106.98,113.79,32065
0.1144594232437117,0.5111256759134557,0.247121797109448,135.6,Neogene,Normal polarity,True,1.1573309293904024,Sandstone,Bottom,74.1,206.9,16843
0.6696551633077891,0.6265673605275576,0.4713897260041182,272.58,Triassic,Normal polarity,True,0.6380056707558892,Shale,Top,56.77,439.35,52089
0.4999877590977492,0.2356852755632515,0.7469096088190199,217.41,Cambrian,Normal polarity,False,1.047474925159123,Shale,Bottom,48.24,311.87,49731
0.3933658147028023,0.0668814269997119,0.6988858861092955,186.68,Paleogene,Normal polarity,False,1.1543983873531185,Shale,Bottom,41.53,252.86,36573
0.5670479079546301,0.1168913266113631,0.0712304906293969,7.16,Cambrian,Normal polarity,True,0.905688936878781,Shale,Bottom,9.76,88.63,36002
0.3239361519231709,0.7314864159076262,0.362904041058255,84.71,Cretaceous,Reversed polarity,True,0.026253151927287,Limestone,Bottom,78.26,298.95,30398
0.2717645704770939,0.6072869770394704,0.2747973547253545,325.17,Cambrian,Normal polarity,False,2.136963124425807,Conglomerate,Bottom,102.14,248.89,44020
