uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.9603907239081408,0.0515952907447382,0.3210104339932798,164.96,Triassic,Normal polarity,True,1.201510450230128,Shale,Middle,100.14,281.79,55200
0.6128187185818661,0.0265724398504023,0.5577518797212778,7.71,Cretaceous,Reversed polarity,True,0.348031052975038,Sandstone,Top,123.58,486.37,30223
0.7137362683443601,0.4681580457413939,0.6391051727452545,136.42,Cretaceous,Normal polarity,False,0.7283205322091928,Conglomerate,Bottom,52.74,762.89,53403
0.5575692270438902,0.2123707551082529,0.2042110240131552,271.77,Triassic,Normal polarity,True,1.03355559685884,Sandstone,Bottom,123.02,47.45,52043
0.944961425740278,0.7805834578546148,0.4067902812861643,159.47,Cretaceous,Normal polarity,False,1.5539687877267865,Sandstone,Middle,142.59,356.67,58061
0.1413069533919252,0.3201776174170207,0.2852886086434453,124.87,Cambrian,Normal polarity,False,0.5938476112090811,Limestone,Bottom,72.05,497.03,21410
0.0575251903069342,0.3990654960452992,0.3711279399929877,157.68,Jurassic,Normal polarity,True,1.6323340798838393,Shale,Top,64.19,415.66,15356
0.5197472091450701,0.4826829253686734,0.0221043498618746,101.35,Ordovician,Reversed polarity,True,0.7071541701948487,Limestone,Bottom,124.78,717.25,41144
0.2602081091377941,0.5198946665932072,0.579313508751859,17.64,Permian,Normal polarity,True,0.3625661415534003,Shale,Bottom,87.98,114.7,21912
0.537974706145082,0.545439038728319,0.735920412175814,161.15,Carboniferous,Normal polarity,True,0.6889366829340693,Limestone,Middle,6.33,120.66,41050
0.2069161116217598,0.6645208552952374,0.6864621970822956,260.44,Cambrian,Normal polarity,True,0.7103397353603489,Limestone,Top,36.35,835.62,31224
0.4291077127194493,0.2658399044118001,0.2356167562906433,169.89,Cambrian,Normal polarity,False,0.581712958912336,Conglomerate,Bottom,130.26,130.76,39441
0.7295213449066369,0.9999999999,0.6431063920481984,50.98,Jurassic,Normal polarity,True,0.8150162316150964,Conglomerate,Middle,51.28,406.07,46074
0.1529198733635818,0.2313173025383908,0.4128455288433659,148.82,Jurassic,Normal polarity,True,1.5524584263606591,Sandstone,Top,55.34,425.51,18884
0.330877116033602,0.4115424672049589,0.714751894612452,14.51,Jurassic,Normal polarity,True,0.96223820362286,Shale,Bottom,90.79,241.73,25433
0.9480515692240644,0.7693706252461513,0.1083715338402188,138.49,Carboniferous,Normal polarity,False,0.583689037175575,Sandstone,Top,80.64,312.75,57297
0.7473323239479419,0.2077352828800887,0.3324495023236523,93.16,Jurassic,Normal polarity,False,0.6556431882506338,Shale,Bottom,53.67,309.0,49959
0.1547951575141044,0.4314880922917677,0.988996096397828,66.19,Cambrian,Reversed polarity,False,1.4529246421677997,Sandstone,Middle,82.85,383.74,18785
0.8654578086269549,0.1787942208305735,0.4945793565845937,94.23,Paleogene,Reversed polarity,False,1.1901578082279645,Sandstone,Bottom,37.9,225.81,56336
0.699845562327853,0.3641634947416837,0.2369016730972004,239.41,Jurassic,Normal polarity,True,0.7476535280024221,Shale,Bottom,92.67,393.74,57337
0.495038128740898,0.352777982081744,0.4623833653689876,84.48,Permian,Normal polarity,True,1.2439820494890512,Limestone,Middle,107.68,855.26,32124
0.7324339954202295,0.6098327099265699,0.8289242965982837,165.72,Carboniferous,Normal polarity,True,1.37592802134803,Conglomerate,Bottom,95.3,312.67,58869
0.380282770159941,0.6173976984531476,0.0509188472564482,19.46,Devonian,Reversed polarity,True,1.082211226325645,Conglomerate,Middle,60.02,281.24,23721
0.3368339856093781,0.1636439335066963,0.060788173169086,122.06,Paleogene,Normal polarity,True,0.8918237364336876,Limestone,Bottom,4.81,612.47,26900
0.1963406396085573,0.5087688740967058,0.7956005919529456,75.8,Triassic,Normal polarity,True,0.62821966238455,Conglomerate,Middle,47.08,541.01,20050
0.3411043062719038,0.0882825820825167,0.877799689366953,165.1,Cretaceous,Normal polarity,True,1.653665419801318,Limestone,Top,78.94,553.17,28623
0.4314459371905267,0.4242625017229682,0.8482018256510566,87.26,Cretaceous,Normal polarity,False,1.3716405435137076,Shale,Bottom,95.58,310.37,39141
0.7417759121304617,0.408514975115706,0.2136987945323564,192.41,Cretaceous,Normal polarity,True,1.808241291270786,Limestone,Middle,26.68,233.26,47451
0.8066693598514189,0.5166078191770732,0.6048023551350554,253.73,Permian,Normal polarity,True,0.7296988319732782,Shale,Middle,83.47,257.59,57152
0.6124314483549747,0.1594186371676577,0.7910504624825023,22.65,Jurassic,Reversed polarity,True,1.373963990696477,Sandstone,Bottom,56.06,167.91,41361
0.3260663358051218,0.5900614435816571,0.6272550593092232,177.1,Triassic,Normal polarity,False,1.4393354712916189,Sandstone,Bottom,98.99,586.36,37751
0.3395902629892403,0.7947166830804482,0.276412805910667,50.06,Cambrian,Normal polarity,False,0.6651154574351988,Shale,Bottom,24.97,410.98,33683
0.3588943274244079,0.4150977685332765,0.1336843921781492,267.84,Cambrian,Normal polarity,True,1.9346881456605505,Limestone,Bottom,156.75,286.51,43280
0.6236276544546498,0.7538242323982633,0.7278321314580087,160.27,Cretaceous,Reversed polarity,True,0.3705490934061995,Sandstone,Middle,27.06,149.69,45526
0.6609167327315625,0.95373270799956,0.7175360303844123,6.05,Cambrian,Normal polarity,True,1.6049876880639031,Limestone,Bottom,66.1,465.9,52770
0.3798417342452346,0.3485605872255936,0.8432688440770978,231.57,Devonian,Reversed polarity,False,0.3997044877509731,Shale,Top,61.91,46.44,37893
0.2597558148773472,0.3992650827581246,0.4165246527935939,183.49,Cambrian,Reversed polarity,True,1.5051231564693186,Sandstone,Middle,59.09,171.62,29012
0.7356819638504444,0.9999999999,0.1976344498527147,178.77,Neogene,Reversed polarity,True,0.5614443601011057,Sandstone,Top,61.8,180.96,51332
0.1891489216385319,0.5811601949655993,0.6867946635443999,47.16,Jurassic,Normal polarity,True,0.3584019397899118,Sandstone,Middle,85.11,406.98,18472
0.3683344307276165,0.4155015917180034,0.7902163112136893,100.18,Cambrian,Reversed polarity,True,0.6351630543216847,Conglomerate,Bottom,26.05,307.21,37849
0.6016634997473024,0.5340118473004741,0.0408386044327929,129.86,Cambrian,Normal polarity,True,0.4807042712562922,Shale,Bottom,110.89,287.43,48114
0.5012682985106407,0.296098149311784,0.33679623858914,332.96,Jurassic,Reversed polarity,False,1.1962933795707118,Shale,Bottom,126.68,232.58,56378
0.5263625849990556,0.4261849879292119,0.2986153776034594,100.82,Devonian,Normal polarity,True,1.6939445661125636,Limestone,Middle,29.28,124.01,34635
0.6751892386112839,0.3362245162880959,0.7378350566911049,21.53,Ordovician,Reversed polarity,True,0.7569936239593016,Limestone,Bottom,63.54,561.32,50099
0.1569899438152314,0.3499049786525482,0.367009570015212,336.16,Neogene,Normal polarity,True,0.6832045961323618,Shale,Top,100.6,297.7,29519
0.5955551525834621,0.6130669769730983,0.5873582312762727,83.4,Cambrian,Normal polarity,False,0.8226594401176412,Limestone,Bottom,171.01,414.73,48968
0.3983305704390249,0.1479427559251875,0.2695217114170209,237.54,Cambrian,Normal polarity,True,0.4313043501013586,Limestone,Middle,52.4,568.63,34786
0.8703126939769004,0.3988452005900481,0.5095877746494433,61.39,Cambrian,Normal polarity,True,0.788010013565598,Sandstone,Middle,60.21,337.14,50574
0.6343404856179259,0.4362610735635923,0.0048952850310801,175.05,Neogene,Normal polarity,True,1.533437443267881,Shale,Bottom,113.23,336.42,47290
0.5180143015748389,0.4737947811049006,0.8526252549537816,278.61,Cambrian,Reversed polarity,False,0.4625451501378836,Limestone,Middle,138.5,373.4,51058
0.3467810724179482,0.1848506891247314,0.2040436380171209,212.3,Triassic,Normal polarity,True,0.236683681780026,Limestone,Bottom,67.83,163.27,34517
0.3182644241571905,0.8288819064178132,0.7336929347440481,71.35,Permian,Normal polarity,True,1.7513387825401392,Sandstone,Bottom,87.26,469.95,32254
0.3118985185927637,0.2305880730240362,0.6191263388898598,14.76,Triassic,Normal polarity,True,0.4010355688914283,Shale,Top,50.99,199.12,18489
0.7108878556668976,0.6293291427963137,0.6974778155109741,282.37,Paleogene,Normal polarity,False,0.6082589651849359,Shale,Bottom,72.91,352.58,63181
0.5340755331856305,0.2561779741199937,0.6582413607917744,124.46,Triassic,Reversed polarity,True,1.0918412477153625,Shale,Bottom,77.3,452.91,46960
0.6512356751577866,0.4606319337661966,0.2542409329498403,419.26,Paleogene,Normal polarity,True,0.5675832948452266,Shale,Bottom,156.99,399.97,65430
0.3832808059666862,0.1068762694500812,0.4005902842088221,16.58,Cretaceous,Normal polarity,False,1.127390722590442,Sandstone,Middle,112.97,404.16,20940
0.2911962840571275,0.7410894008370648,0.6622798139162118,82.09,Triassic,Reversed polarity,True,0.4015367253574379,Sandstone,Bottom,102.73,52.47,32593
0.4016695296490594,0.901727044448537,0.2365353314150454,190.13,Cambrian,Normal polarity,True,1.4941177838791393,Shale,Middle,96.44,260.09,39235
0.7917856558662089,0.6155473655028072,0.386665375565679,125.88,Devonian,Normal polarity,False,1.107309454480608,Sandstone,Middle,67.21,473.4,51308
0.9868800755027862,0.2371944697783888,0.2370886530663798,141.85,Jurassic,Normal polarity,True,0.8450592798415316,Sandstone,Bottom,57.44,553.28,65470
0.7831993983258736,0.1000371245184115,0.3350525150156825,220.06,Cretaceous,Normal polarity,False,2.1938530200669937,Shale,Bottom,16.6,476.92,57623
0.664971805086931,0.4705087576376738,0.3242180798710535,236.02,Triassic,Normal polarity,True,0.1276800531094301,Shale,Bottom,75.17,822.99,58516
0.7654868135717167,0.5043799161530974,0.5984237312534046,161.01,Cambrian,Normal polarity,True,1.111675168717614,Sandstone,Bottom,129.58,516.77,63226
0.3260530392316848,0.2477782073839904,0.520676872772091,237.63,Paleogene,Normal polarity,True,1.9222850263375055,Shale,Bottom,49.99,30.78,37089
0.4162447290745545,0.3654530613565123,0.3840397337595921,260.43,Permian,Normal polarity,True,0.7482733700150336,Shale,Middle,104.09,354.68,37016
0.592729875959363,0.3786755646328276,0.1763115691879121,77.87,Triassic,Normal polarity,False,0.4950596938943461,Shale,Bottom,88.86,311.31,42309
0.4717936708240315,0.3934904772475321,0.5203730441413303,210.35,Ordovician,Normal polarity,True,1.3747960872464364,Sandstone,Bottom,91.78,273.07,44630
0.172449489915469,0.3789745945240952,0.3448434617429707,31.74,Cambrian,Normal polarity,True,0.6687935075233936,Conglomerate,Bottom,106.46,330.74,17608
0.8722367576998611,0.3052785263641279,0.4298435748600784,170.11,Triassic,Reversed polarity,True,1.3533469789312629,Limestone,Bottom,102.42,525.76,64465
0.4520856968332982,0.0673989103622617,0.4050472078987971,51.72,Neogene,Normal polarity,False,2.021191501138908,Sandstone,Bottom,40.04,264.61,29037
0.3063553188520594,0.2679383880189978,0.5266450440407979,194.48,Triassic,Reversed polarity,False,1.3275369998892748,Limestone,Bottom,120.73,210.04,35978
0.3449371121256391,0.3728289581721932,0.3049448462604039,263.21,Triassic,Reversed polarity,True,0.5450848605853287,Shale,Bottom,72.92,412.41,41865
0.806652604757454,0.5818146527797645,0.4928805120526713,255.3,Devonian,Normal polarity,True,1.128910441535974,Shale,Bottom,30.84,195.48,69919
0.5518796173092895,0.3130985079835517,0.3968119820409826,152.1,Paleogene,Normal polarity,True,0.8613749114463602,Limestone,Bottom,71.8,393.24,43260
0.0826982500071826,0.4922786729665654,0.449077745510808,117.21,Devonian,Reversed polarity,True,1.19526798324929,Limestone,Bottom,16.36,272.99,19197
0.480504178252415,0.7497532917981974,0.7751135052024799,45.46,Neogene,Normal polarity,True,1.1401335461176048,Sandstone,Bottom,34.65,377.43,36112
0.656749562941414,0.4517626918897082,0.4874287131346602,238.47,Permian,Reversed polarity,True,0.983213222352139,Shale,Bottom,103.33,580.7,60847
0.811811750121181,0.3937799244639382,0.1076706281459398,46.64,Neogene,Normal polarity,True,0.7819096670365654,Shale,Bottom,111.81,356.59,47952
0.7258724059572639,0.3849004278460033,0.4678756317758594,80.94,Jurassic,Normal polarity,True,0.2824477602022485,Limestone,Bottom,123.51,738.07,48133
0.4456369111375542,0.6359032156473363,0.0386163808601848,140.83,Jurassic,Normal polarity,True,1.154404457384382,Limestone,Top,70.8,709.59,30432
0.4738456311904788,0.2466689147204665,0.3917592212756129,172.28,Jurassic,Normal polarity,False,0.5768012095976489,Limestone,Bottom,137.15,376.51,41754
0.3440411049470176,0.6207359484101219,0.1987192301845816,208.98,Jurassic,Normal polarity,True,0.8069005974648802,Shale,Middle,74.65,213.02,30867
0.5696285750912498,0.4576901220869833,0.4461545904957062,312.18,Triassic,Normal polarity,False,1.4621897711556446,Sandstone,Middle,118.32,327.59,46254
0.6058798464755297,0.4011647820106591,1.1828304122460196,189.86,Cambrian,Reversed polarity,True,2.4382452568993567,Sandstone,Bottom,47.69,485.97,57212
0.5917374331369345,0.4769783472271579,0.7904389377175209,97.94,Triassic,Reversed polarity,True,0.3786503270753092,Conglomerate,Bottom,113.89,324.56,47511
0.4513392971801186,0.8559162053241259,0.7806261317178506,122.31,Cretaceous,Normal polarity,True,0.1715740539416138,Shale,Top,30.11,74.07,37092
0.7174570702652303,0.5751977761399338,0.7030459405290602,64.59,Triassic,Reversed polarity,True,1.5074459969503466,Limestone,Bottom,94.74,187.35,53554
0.3064610515388516,0.0800303985260772,1.1174380756240798,162.16,Paleogene,Normal polarity,False,0.524939745225735,Shale,Bottom,133.51,422.93,34549
0.692646063995364,0.2066548458926377,0.7296246279443415,120.52,Paleogene,Normal polarity,True,1.1298419939323878,Sandstone,Middle,72.62,706.45,39425
0.4091963851532778,0.2370073722487718,0.5151789182197379,174.83,Triassic,Normal polarity,True,1.220911475886404,Shale,Bottom,55.23,473.79,38629
0.3239275581217178,0.6762999648889525,0.2114596004982249,74.77,Cambrian,Reversed polarity,True,0.9314180427725626,Limestone,Middle,43.62,662.69,27167
0.5009999926332901,0.5452974156898969,0.4812023312375111,246.36,Triassic,Normal polarity,True,0.584373165278187,Conglomerate,Top,26.37,440.95,39962
0.9576573501254892,0.5704305757000242,0.4726362601264232,204.69,Permian,Reversed polarity,True,1.8092648324274656,Shale,Bottom,36.78,219.96,75911
0.565680110772004,0.3111577068486491,0.9701265823919047,84.79,Jurassic,Reversed polarity,True,1.583696573396728,Conglomerate,Middle,31.89,168.06,37013
0.1271096441742302,0.0960069432380009,0.7357710877425938,276.84,Devonian,Normal polarity,True,0.1597864558751578,Limestone,Top,77.2,83.86,24784
0.8335715528307245,0.5843885392806154,0.4298281314436379,125.93,Devonian,Normal polarity,False,0.8446550027472304,Conglomerate,Bottom,53.46,343.55,60446
0.7138983382166406,0.4518564215271229,0.712958855349523,258.29,Jurassic,Normal polarity,True,1.0255316219352375,Limestone,Top,27.81,556.36,52346
0.529841587557946,0.5341869074736094,0.2370619726583289,269.41,Triassic,Normal polarity,True,0.8853696079595957,Limestone,Middle,61.45,358.24,43538
0.4951697474627251,0.5139060502133893,0.4358647922828798,188.38,Cambrian,Reversed polarity,True,0.7454757515377187,Sandstone,Bottom,106.43,224.55,50695
0.4384267818459078,0.5206460082843419,0.5307327738123874,112.75,Neogene,Reversed polarity,True,1.7048214676409663,Sandstone,Bottom,68.47,347.43,37955
0.5468138499313429,0.5278693724839764,0.4706164697153697,161.93,Cambrian,Normal polarity,True,0.4486269071440992,Sandstone,Top,151.17,183.43,41599
0.683221911308427,0.3710421190340728,0.3944468601124901,199.92,Ordovician,Reversed polarity,True,0.4531742790481278,Limestone,Middle,95.54,259.83,51809
0.7915989220526304,0.4180940616641991,0.7931837780977702,250.36,Triassic,Normal polarity,False,0.8186460505665216,Sandstone,Middle,45.39,487.75,54845
0.5018920189870899,0.7226101890137784,0.3968239608831232,220.4,Permian,Normal polarity,True,1.1071814332329966,Shale,Middle,2.06,190.15,41363
1.0964364800584707,0.1800080858819502,0.7692761555469902,45.68,Cretaceous,Reversed polarity,False,1.0010814153649965,Limestone,Middle,90.31,518.94,59513
0.3020505264834639,0.3169805462577938,0.6583090259269604,312.49,Cambrian,Reversed polarity,True,0.5964964112358745,Shale,Bottom,16.85,220.78,47082
0.7521054011301214,0.2443919713588883,0.6407587345946812,151.34,Jurassic,Normal polarity,False,0.8458686018718544,Limestone,Bottom,93.94,342.72,55874
0.4612101866933747,0.7393573745669616,0.277443541385618,139.23,Cambrian,Reversed polarity,True,1.5934123835880185,Conglomerate,Middle,85.56,351.35,35530
0.2265490443594986,0.4245918517599069,0.0451435921423645,8.0,Ordovician,Reversed polarity,True,1.630578556969816,Shale,Bottom,54.24,587.66,16678
0.175820889180846,0.4236318290443359,0.3273065510073793,157.38,Permian,Reversed polarity,False,1.59517756756606,Limestone,Top,77.03,495.79,22180
1.0053433715733389,0.7084460262052521,0.3552821841855438,16.51,Triassic,Normal polarity,True,0.9931851271220176,Sandstone,Bottom,74.28,220.09,63002
0.4113224131396876,0.1836664594025308,0.5717437522818121,216.75,Cretaceous,Normal polarity,False,1.2174387004024223,Limestone,Middle,98.53,137.57,34359
0.8276763586116725,0.5793616466425864,0.8156317888500932,294.85,Triassic,Normal polarity,True,1.0257388660884668,Sandstone,Bottom,45.1,309.06,71976
0.0886794807958928,0.9999999999,0.225268457548654,301.63,Cretaceous,Reversed polarity,True,0.8671431371883558,Sandstone,Top,8.08,531.78,30324
0.059098701592901,0.5679532502722875,0.0714392967546479,201.47,Triassic,Normal polarity,False,0.917472772015062,Shale,Middle,144.78,304.42,16831
0.408942318405939,0.3748572819868698,0.7898609667739387,76.0,Triassic,Reversed polarity,False,0.0128395922130548,Sandstone,Bottom,79.84,402.26,33532
0.4963927567773702,0.6926838648102692,0.2734979488732788,64.18,Jurassic,Reversed polarity,True,0.4211579812534298,Shale,Top,100.6,464.48,32077
0.1171526131666788,0.3267002778787156,0.1411625384283888,211.01,Cambrian,Reversed polarity,True,0.9691753589627238,Limestone,Bottom,80.26,430.81,24910
0.3245298751371226,0.3480972397781298,0.237595059194726,81.13,Cambrian,Normal polarity,False,0.3724244120138999,Sandstone,Middle,58.1,365.14,22167
0.4059420991620267,0.2811922771273913,0.2582574324494514,126.14,Triassic,Normal polarity,True,0.8090764898390321,Limestone,Bottom,54.07,3.68,33344
0.5670479079546301,0.1168913266113631,0.0712304906293969,7.16,Cambrian,Normal polarity,True,0.905688936878781,Shale,Bottom,9.76,88.63,36002
0.4260834204041118,0.4252968953286458,0.0854697618419129,122.2,Neogene,Normal polarity,False,1.2931733480186736,Shale,Bottom,108.51,390.08,31786
0.4568258746533186,0.5832946614521285,0.4907182097998936,120.03,Ordovician,Normal polarity,True,0.9055849476302864,Shale,Bottom,5.46,340.08,43955
0.7829640338125292,0.3695240956139941,0.0267238120112014,110.85,Triassic,Normal polarity,True,0.6758982935725523,Limestone,Bottom,17.28,506.29,52539
0.68844888158908,0.7368900176373707,0.9620000124149172,70.82,Cambrian,Normal polarity,False,0.8401008675856497,Shale,Middle,75.79,288.34,49637
0.3680203588444245,0.5891991718889127,0.561338000086561,108.1,Permian,Normal polarity,False,0.8102832995722353,Shale,Bottom,68.42,385.17,35123
0.0636532293436668,0.2226293581717328,0.7265195470619432,196.85,Paleogene,Normal polarity,False,1.2679977653582808,Conglomerate,Bottom,93.81,484.46,20767
1.1965460680804083,0.4697327478300455,0.3722718929722142,106.83,Cambrian,Reversed polarity,True,0.8145086570297866,Shale,Bottom,83.05,16.77,90513
0.7845199938265276,0.1521359308084921,0.6292831264537142,164.27,Triassic,Reversed polarity,True,0.4070380945476741,Limestone,Bottom,27.28,125.82,62564
0.7331579394819254,0.601301533021084,0.777302819231406,217.32,Cambrian,Normal polarity,True,1.0007481229953843,Sandstone,Bottom,57.57,359.88,63475
0.4380775402333987,0.2923374786392502,0.4591096990252317,157.96,Paleogene,Normal polarity,True,0.2703429794572662,Limestone,Bottom,112.63,63.53,38377
0.1201225997472345,0.2504864025444252,0.3484387700944499,288.44,Devonian,Reversed polarity,True,1.0205400348789897,Limestone,Bottom,81.68,661.07,34153
1.001376054203581,0.9443863990188954,0.5307459268337165,263.54,Paleogene,Normal polarity,False,0.8995679316956215,Shale,Bottom,70.94,277.33,82555
0.5058870951854586,0.3278423097549099,0.7513641534415711,110.16,Triassic,Normal polarity,True,0.4289214563116455,Limestone,Bottom,89.77,401.68,40988
0.3888105051382131,0.6083010892762722,0.8940332884329764,140.76,Paleogene,Normal polarity,False,0.1800073683384211,Sandstone,Bottom,123.57,400.27,36916
0.8828632295529875,0.6519111841168175,0.6922289161740974,274.5,Paleogene,Normal polarity,True,0.709878101741257,Shale,Top,88.3,270.2,62772
0.349970687171389,0.3874739627751911,0.6325682161729913,21.96,Cretaceous,Normal polarity,True,1.266885844161234,Shale,Middle,77.26,481.01,21106
0.6053734448225498,0.5947328952741164,0.8293324683038512,90.66,Cretaceous,Reversed polarity,True,0.8935374502860878,Sandstone,Middle,56.63,36.82,41511
0.5996685961193744,0.9410491254518872,0.4717157519335913,290.78,Cambrian,Normal polarity,True,0.466467061967116,Sandstone,Top,32.36,335.57,53954
1.0109686274480385,0.7379549837114774,1.3438435001727664,328.88,Permian,Normal polarity,True,0.0280588042421514,Limestone,Bottom,113.34,221.76,87945
0.545727087076316,0.2418659597134472,0.2897393914360396,195.86,Devonian,Reversed polarity,True,1.1266318540480955,Conglomerate,Bottom,37.65,16.47,50713
0.90701176524872,0.6707819611537573,0.4554332462084763,70.02,Cretaceous,Normal polarity,False,0.4402470873805911,Shale,Middle,54.0,266.71,52649
0.333782232032998,0.3197256417020629,0.7448516146115428,18.96,Carboniferous,Normal polarity,False,1.885231835566933,Limestone,Bottom,82.4,274.13,25616
0.091114945219614,0.5109715064050009,0.6434459200373334,221.99,Permian,Normal polarity,True,0.5930617787296973,Limestone,Bottom,119.15,254.05,26836
0.4728226925052954,0.3014604946180497,0.4618723208687109,111.18,Cambrian,Reversed polarity,True,0.5487477685550342,Sandstone,Top,84.03,508.61,34825
