uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.3439104357736073,0.3399390897029861,0.4375701393362217,34.1,Paleogene,Normal polarity,False,1.275165290265843,Sandstone,Middle,43.57,228.14,21154
0.2292857117748324,0.349233102582466,1.010165410516216,207.76,Cambrian,Normal polarity,True,1.4655019161098937,Sandstone,Bottom,133.07,94.98,33871
0.7340372085109571,0.9020339665089304,0.4131766012424039,158.3,Triassic,Normal polarity,True,1.2433299681396972,Limestone,Bottom,98.0,341.82,60865
0.554308779000182,0.5515880857023973,0.6809449170059115,27.0,Carboniferous,Normal polarity,True,1.0502118086416274,Sandstone,Bottom,25.39,524.42,40971
0.3685785942041011,0.5589488719516205,0.841899825615429,269.23,Jurassic,Reversed polarity,False,0.7857276359328986,Sandstone,Middle,49.16,160.16,38142
0.0018303775621501,0.5847472941660391,0.3891860236818716,22.22,Triassic,Normal polarity,True,0.9223205853380372,Sandstone,Bottom,37.73,18.59,7927
0.3438867297945414,0.6301816498029799,0.6882307835240982,72.62,Cambrian,Normal polarity,True,1.6352502604408214,Sandstone,Bottom,92.02,434.66,33768
0.6506760012952987,0.7653364657294524,0.0813261233821444,221.24,Devonian,Normal polarity,True,0.6663110969260707,Conglomerate,Bottom,50.13,190.24,56806
0.1853499745772977,0.5952472514379483,0.5451624529324292,182.7,Jurassic,Normal polarity,False,1.3050670960193904,Sandstone,Bottom,104.17,214.47,28020
0.1187681966522618,0.3751736620935939,0.1246081886923121,56.8,Devonian,Normal polarity,True,0.6986331420801304,Sandstone,Bottom,114.54,162.45,14373
0.4260867231322252,0.4018247941663949,0.5462561711053876,229.0,Jurassic,Normal polarity,True,0.6790221679508477,Conglomerate,Bottom,2.02,121.41,43804
0.3629558405736657,0.695084886314061,0.0850338275579342,91.01,Cretaceous,Normal polarity,False,1.1069015491211978,Limestone,Bottom,46.65,277.06,32156
0.2717645704770939,0.6072869770394704,0.2747973547253545,325.17,Cambrian,Normal polarity,False,2.136963124425807,Conglomerate,Bottom,102.14,248.89,44020
0.5984315693814195,0.3621323626434226,0.841757204780827,46.26,Triassic,Normal polarity,True,2.575966713196694,Limestone,Bottom,65.89,459.46,43337
0.2682860838287927,0.4121978211604878,0.2818605422325546,274.82,Cambrian,Normal polarity,True,0.094254967258376,Sandstone,Bottom,24.69,411.54,38625
0.3785260004668089,0.4843510714060042,0.1962229961782518,146.28,Cambrian,Reversed polarity,False,0.8239552982874581,Limestone,Bottom,41.44,160.93,38549
0.3533631193223926,0.5000990118756209,0.1471765726076711,323.9,Cretaceous,Normal polarity,False,0.8189529397981676,Sandstone,Bottom,75.15,707.24,44032
0.1763825407900415,0.3908977601583105,1.0107029576693896,47.89,Paleogene,Reversed polarity,True,2.1963277566033663,Limestone,Middle,87.28,215.81,15952
0.7414864403118115,0.437338772783888,0.4124317070090006,188.88,Devonian,Normal polarity,False,0.4616164695982529,Sandstone,Bottom,55.77,170.61,60608
0.577805114600644,0.4344696123450733,0.919571246035708,234.68,Jurassic,Normal polarity,True,0.7305874268405649,Sandstone,Bottom,11.94,213.61,53334
0.6739156489884162,0.3796996632427835,1.2658308840257575,279.3,Triassic,Normal polarity,True,0.4885433931407228,Conglomerate,Middle,57.89,470.99,52292
0.1960015491073599,0.4103392435398389,0.7242619801434687,196.07,Devonian,Reversed polarity,True,0.8358412243522664,Conglomerate,Middle,5.19,158.24,26776
0.1412668637151848,0.4871569015396746,0.1313430590875069,214.55,Permian,Normal polarity,False,0.9216419021845326,Sandstone,Middle,97.02,343.75,21454
0.5522899921646469,0.6357342199015729,0.5951003217966551,156.87,Permian,Normal polarity,True,1.2306181691762783,Limestone,Middle,26.18,402.34,39183
0.6680414529112384,0.0401727326521008,0.4991850060963435,320.7,Devonian,Reversed polarity,False,0.6031518651463812,Conglomerate,Bottom,77.03,178.05,64504
0.8169044948810003,0.3694283120147614,0.265886297231774,187.63,Jurassic,Normal polarity,True,0.1151744885063925,Limestone,Bottom,78.81,134.48,58198
0.9608245327413554,0.5641274197770462,0.187766487122409,168.02,Permian,Reversed polarity,False,1.0934760101994436,Sandstone,Middle,113.04,284.8,59598
0.4369630999192828,0.4090659793400691,0.2546387105246759,239.81,Devonian,Normal polarity,True,1.7852839949559454,Conglomerate,Bottom,36.67,3.25,44650
0.4778050833197889,0.4220601138778185,0.5737606300468946,123.95,Cambrian,Reversed polarity,False,1.8671760601347616,Sandstone,Bottom,72.23,443.26,46096
0.2824377935858523,0.5016605540394211,0.688453335965961,182.9,Silurian,Normal polarity,True,1.0766301834894183,Sandstone,Middle,33.97,422.71,30820
0.2429078372121021,0.32533613799354,0.0976955259688789,130.22,Cambrian,Reversed polarity,False,1.0615978083373363,Conglomerate,Top,7.34,147.11,21733
0.5652868294972843,0.2628906888498804,0.7357533908574715,221.23,Neogene,Normal polarity,True,1.6000105641588134,Limestone,Bottom,47.89,68.97,47824
0.214947121554537,0.3869232267212205,0.8718190929625922,122.44,Cambrian,Normal polarity,True,0.904530192039344,Limestone,Bottom,29.13,193.8,29029
0.4456369111375542,0.6359032156473363,0.0386163808601848,140.83,Jurassic,Normal polarity,True,1.154404457384382,Limestone,Top,70.8,709.59,30432
0.2961785530064819,0.3546937954907171,0.6879923694868905,263.87,Neogene,Reversed polarity,False,0.6655903243576637,Shale,Middle,14.55,195.97,31871
0.6015125653925417,0.2793192822987234,0.4458001324857689,63.05,Cambrian,Reversed polarity,True,0.2877932682550985,Shale,Middle,145.65,121.22,39187
0.1549096024712797,0.8664670662006038,0.5751035096156885,79.81,Cambrian,Normal polarity,True,0.7971480195849059,Sandstone,Top,94.93,355.44,21338
0.2563733108508064,0.6612434097309814,0.7868857876163272,119.79,Ordovician,Normal polarity,True,1.579782498153099,Limestone,Bottom,22.7,324.86,33355
0.6008795004267201,0.5024270461147389,0.82436783009757,26.28,Devonian,Normal polarity,False,0.2149015783627523,Shale,Bottom,61.4,68.56,45003
0.2855350766297044,0.5761622641028271,0.83713026388134,24.51,Triassic,Reversed polarity,False,0.7045997619270388,Limestone,Bottom,86.53,544.05,26954
0.5831651054808669,0.4140139629518636,0.4732650350569418,277.79,Paleogene,Normal polarity,True,1.610877862215346,Sandstone,Bottom,116.06,160.98,53135
0.7923401721298425,0.145841357714074,0.0109208150837862,86.19,Cambrian,Normal polarity,True,0.0491288305427782,Shale,Bottom,50.57,90.56,52427
0.8150272319469714,0.5471062582105731,0.6361997871714187,238.7,Triassic,Reversed polarity,True,2.492827249942083,Sandstone,Top,34.75,370.47,58065
0.321929225661648,0.2462621396820264,0.6642669234640854,67.39,Triassic,Normal polarity,True,1.216319243065607,Conglomerate,Bottom,95.84,161.17,27577
0.3607596716800397,0.2773383189125725,0.5900984914497829,221.13,Devonian,Reversed polarity,True,0.4881138892891971,Limestone,Middle,123.0,414.63,36348
0.5509852894717927,0.1649532227293319,0.7535630574104079,121.85,Ordovician,Reversed polarity,False,0.3323877976650847,Sandstone,Middle,132.2,410.02,39113
0.64640584289566,0.3741988911225342,0.724224845154886,178.86,Cretaceous,Normal polarity,False,1.27179911120073,Limestone,Middle,99.45,595.56,44572
0.755719194975063,0.6513618886603602,0.5677334004137957,122.97,Cambrian,Normal polarity,False,1.07138317462713,Conglomerate,Middle,48.46,505.83,49445
1.0111038649570814,0.138237171974582,0.3896600017810846,2.2,Cambrian,Normal polarity,True,0.8289415133847751,Limestone,Middle,95.88,410.75,50802
0.2996698740604059,0.0742329021296209,0.9041780544338028,81.76,Cambrian,Normal polarity,True,1.084384262088573,Limestone,Middle,40.08,44.95,24155
0.5210525276313906,0.2031659672391016,0.2339050381165607,184.93,Cambrian,Normal polarity,False,0.5665385309722419,Sandstone,Bottom,54.58,599.42,46602
0.5560689948214266,0.2959755320123786,0.5854597030481905,141.19,Jurassic,Normal polarity,True,0.3138937913480898,Limestone,Bottom,81.04,356.0,42897
0.5012682985106407,0.296098149311784,0.33679623858914,332.96,Jurassic,Reversed polarity,False,1.1962933795707118,Shale,Bottom,126.68,232.58,56378
0.5046185966118544,0.2360072729735588,0.7215997102234025,208.35,Cambrian,Normal polarity,True,1.4883030935281267,Shale,Bottom,85.41,224.26,50686
0.3969637064686108,0.1142040439225137,0.8761984444687488,119.56,Ordovician,Normal polarity,True,0.0119555153488235,Shale,Middle,39.79,41.88,30470
0.3356036189658148,0.7686647198283689,1.2656640755767476,242.69,Cretaceous,Normal polarity,False,1.2108361954924614,Limestone,Middle,16.33,446.53,37828
0.8334107325525699,0.889551287456159,0.7463225322515319,10.32,Cretaceous,Normal polarity,False,1.7942480111944246,Sandstone,Bottom,101.67,431.18,54092
0.7110213124502394,0.2672764953665792,0.0315126214464136,130.31,Paleogene,Normal polarity,False,0.8815768430903895,Limestone,Bottom,105.21,769.81,47087
0.3004161566663634,0.5976571916800978,0.3841928486030381,107.68,Cretaceous,Normal polarity,False,0.172073708856988,Shale,Bottom,61.19,651.03,31047
0.4568258746533186,0.5832946614521285,0.4907182097998936,120.03,Ordovician,Normal polarity,True,0.9055849476302864,Shale,Bottom,5.46,340.08,43955
0.836456982162816,0.1876661983332028,0.4484904022918803,72.49,Ordovician,Normal polarity,True,1.307738350344959,Shale,Bottom,93.39,166.88,57676
0.4394388330878495,0.1667088965771198,0.8104864782734942,41.49,Cambrian,Normal polarity,True,1.0358714933233966,Sandstone,Middle,31.13,383.66,28773
0.2345059609296689,0.3170422165342796,1.187571357966374,194.4,Devonian,Normal polarity,False,0.9139783568985896,Limestone,Bottom,100.47,5.29,33121
0.3294758659497089,0.2884999139639811,0.2626722100358873,46.58,Jurassic,Normal polarity,True,0.5169991547938876,Limestone,Bottom,73.15,319.03,23261
0.9997393532064928,0.1606720546540155,1.0937352398248823,165.14,Devonian,Reversed polarity,True,1.324442258310034,Sandstone,Bottom,96.37,460.6,76509
0.7364675197724027,0.8141870398897919,0.8831350065417248,145.6,Cretaceous,Normal polarity,False,0.6307277106512412,Sandstone,Bottom,123.8,345.86,57832
0.2082238292623069,0.1183600260502212,0.2568159493810365,186.85,Cretaceous,Reversed polarity,True,1.2161530354597978,Sandstone,Top,108.86,858.48,21069
0.6552374826196886,0.1800714796877077,0.6520415658440304,43.98,Permian,Normal polarity,True,1.0218503735152082,Conglomerate,Middle,35.3,227.48,35757
0.8066693598514189,0.5166078191770732,0.6048023551350554,253.73,Permian,Normal polarity,True,0.7296988319732782,Shale,Middle,83.47,257.59,57152
0.3672134446473496,0.4462414028995842,0.5061615963060997,4.94,Triassic,Reversed polarity,False,0.6611025414057464,Shale,Bottom,96.44,488.43,29526
0.4583403404892893,0.2249041831793532,1.0123605588284414,85.99,Cretaceous,Normal polarity,False,1.5792883663158577,Sandstone,Middle,147.55,486.24,29988
0.2079070978443795,0.2717470147399472,0.2375942474658683,176.36,Cambrian,Reversed polarity,True,0.8698192785487735,Sandstone,Middle,55.0,393.26,25339
0.732156412805224,0.5494014366807858,0.868381286575528,121.12,Devonian,Reversed polarity,True,0.3347390273020005,Shale,Bottom,31.58,294.12,61713
0.3560935323572006,0.2233419416937151,0.8376123082287131,84.72,Cambrian,Reversed polarity,False,0.6369745268903206,Conglomerate,Bottom,131.55,49.11,34290
0.7059029545461448,0.2279606728395755,0.4267906743018255,191.45,Cambrian,Normal polarity,False,0.0885795594683833,Sandstone,Bottom,97.9,398.54,57042
0.912207437950692,0.204450709213905,1.020189186437424,21.84,Paleogene,Reversed polarity,True,0.3664378908631948,Sandstone,Bottom,28.66,306.16,57506
0.3776295087087476,0.5340497212024538,0.4830243435889038,206.66,Neogene,Normal polarity,True,1.365069801253684,Sandstone,Middle,125.77,222.31,31819
0.4738456311904788,0.2466689147204665,0.3917592212756129,172.28,Jurassic,Normal polarity,False,0.5768012095976489,Limestone,Bottom,137.15,376.51,41754
0.3792109007811559,0.3283067792613346,0.2972444174609487,110.15,Cretaceous,Normal polarity,True,0.2808025585233824,Limestone,Middle,142.79,287.0,24744
0.2334655835554237,0.5289444225567365,0.0401189722814728,85.09,Cretaceous,Normal polarity,False,0.2219099656845951,Sandstone,Middle,136.89,378.4,17714
0.6146566276811175,0.2678961482082178,0.7786285145354077,280.27,Paleogene,Normal polarity,True,0.0404541906066209,Sandstone,Bottom,21.05,232.34,55044
0.4118205534619326,0.0553220991695356,0.3462884114988153,191.93,Permian,Normal polarity,False,0.1439956031749187,Sandstone,Bottom,75.54,834.38,37676
0.1692816097512738,0.3848270005807807,0.8896280666935084,230.4,Paleogene,Normal polarity,True,1.1428595396733463,Shale,Middle,70.37,16.16,25439
0.2327160401947042,0.4525168841818938,1.1791829485342062,96.61,Cambrian,Normal polarity,False,0.3092480906180945,Shale,Bottom,51.0,302.28,30566
0.5361215576688731,0.1186232439000379,0.4018308794778632,63.81,Cambrian,Normal polarity,True,1.8957009917511305,Sandstone,Bottom,63.48,657.6,39591
0.605636026811891,0.6446077267314962,0.99547513579236,229.89,Jurassic,Normal polarity,True,1.3467637845667362,Shale,Bottom,94.54,581.94,54997
0.4637923054369436,0.3924332599515449,0.5075071737560118,135.5,Cambrian,Reversed polarity,False,1.360242368140814,Sandstone,Bottom,66.88,619.93,44949
0.8153065085431703,0.6227676064012888,0.7679247481639264,87.29,Cretaceous,Normal polarity,True,1.6800135421166174,Shale,Bottom,35.65,227.31,57378
0.112487767088863,0.6084923488515688,0.3392607831704806,108.4,Paleogene,Reversed polarity,True,1.866138173487876,Sandstone,Bottom,72.58,275.83,21148
0.089821776103257,0.3680971512895577,0.8006283946874402,253.4,Devonian,Normal polarity,False,1.395969061599712,Limestone,Bottom,21.3,388.8,27432
0.6487968667375578,0.5026739550912833,0.3172467760211941,72.98,Cretaceous,Normal polarity,True,0.3537028198156962,Sandstone,Bottom,42.2,110.65,42022
0.2050105429658225,0.4167975631300429,0.5022967913057984,178.1,Paleogene,Normal polarity,True,0.5863024369531672,Shale,Bottom,83.83,627.55,28309
0.0318288168254017,0.3480877708457363,0.1508658170569967,179.9,Cambrian,Normal polarity,True,1.054315464282158,Conglomerate,Middle,151.79,372.4,14563
0.3583708940778343,0.5080389132705992,1.1410688288931232,140.41,Triassic,Normal polarity,False,0.3896577782697343,Limestone,Top,32.36,182.39,32633
0.9386035493370416,0.2176019915174571,0.7306517579802586,179.22,Triassic,Normal polarity,True,0.9155619321315134,Limestone,Bottom,75.28,289.76,68087
0.3354908490674031,0.2468069903138256,0.4811760829313363,415.48,Cambrian,Normal polarity,False,0.7405177983806464,Limestone,Middle,33.33,441.65,43483
0.90701176524872,0.6707819611537573,0.4554332462084763,70.02,Cretaceous,Normal polarity,False,0.4402470873805911,Shale,Middle,54.0,266.71,52649
0.6903512050361769,0.4737904155139719,0.5114365902503099,219.91,Permian,Normal polarity,True,2.414934503414677,Sandstone,Bottom,137.86,147.86,57465
0.409661445523731,0.2659183393813707,0.2650159922090022,277.84,Permian,Reversed polarity,True,1.4403519807816714,Sandstone,Top,89.57,598.83,38465
0.5272491853993407,0.3626921413214268,0.6910896532918376,33.66,Devonian,Normal polarity,True,0.9594302464713718,Limestone,Middle,59.02,193.44,33830
0.486806396909242,0.918955294936857,0.3821548559631458,145.54,Cretaceous,Normal polarity,True,0.7448214123930128,Sandstone,Bottom,45.46,305.44,45595
1.2473031224970863,0.9162800784225128,0.8831716256765212,110.86,Neogene,Normal polarity,False,1.3178485099215729,Sandstone,Bottom,68.31,43.08,84348
0.6108671981813976,0.4884409139826274,0.1340051983084735,133.82,Paleogene,Normal polarity,True,1.288785954522942,Shale,Bottom,104.72,53.67,44719
0.0433074360997747,0.4558173589929092,0.6259880718880544,100.91,Cambrian,Normal polarity,False,1.3748168400052645,Sandstone,Bottom,115.23,277.66,18278
0.1261712055950827,0.0331186101061121,0.2802662732544729,108.91,Paleogene,Normal polarity,True,0.6916038603875923,Sandstone,Bottom,92.52,240.01,15406
0.1440687233424765,0.2386539520665813,0.3153912590229495,153.81,Triassic,Normal polarity,True,2.0785216345655213,Sandstone,Bottom,53.27,555.64,21060
0.3914001622924787,0.2134080606292823,0.790959529088827,116.72,Devonian,Reversed polarity,True,0.544176834253632,Limestone,Middle,75.39,179.56,30603
0.091114945219614,0.5109715064050009,0.6434459200373334,221.99,Permian,Normal polarity,True,0.5930617787296973,Limestone,Bottom,119.15,254.05,26836
0.8417493906201726,0.8240263419289304,0.9211320200582864,242.09,Triassic,Normal polarity,True,0.6634275691571512,Limestone,Bottom,113.7,431.94,74507
0.5191974778634707,0.149058142608129,0.7809226707221039,91.42,Jurassic,Normal polarity,False,1.66343668513922,Limestone,Bottom,16.02,279.45,39950
0.7957385405371802,0.1210136667594179,0.0388619618338074,191.52,Jurassic,Normal polarity,True,0.0809515556862024,Sandstone,Middle,40.48,270.16,46828
0.4869161333603291,0.8189395356926308,0.963618869914951,182.76,Jurassic,Normal polarity,False,1.8620330330104555,Sandstone,Middle,96.94,368.9,41631
0.4800979289918701,0.4821634240063909,0.599232324424837,119.17,Paleogene,Normal polarity,True,0.2145495644098543,Sandstone,Bottom,72.0,293.99,40325
0.4108540619194741,0.1080430620818143,0.790601057224226,34.29,Cambrian,Normal polarity,True,0.4886400084364787,Shale,Middle,71.68,372.65,25148
0.6062037845707194,0.0988745324322951,0.9668072479697052,87.44,Jurassic,Normal polarity,True,1.1413822682054018,Limestone,Middle,16.87,715.13,37452
0.657440331144388,0.2102766063587571,0.3821169138801674,213.97,Cretaceous,Normal polarity,True,0.8090251596807662,Sandstone,Bottom,69.25,269.57,53215
0.5540859185037292,0.581947187219398,0.3730054628080297,177.17,Triassic,Reversed polarity,False,0.444352911144936,Shale,Bottom,139.39,3.87,49951
0.9066931985219148,0.4148059269584784,0.425639792797592,97.65,Cretaceous,Reversed polarity,False,0.4963722790597824,Sandstone,Middle,78.31,260.16,51869
0.2442182225044151,0.7626279925385555,0.2521251617600238,140.87,Triassic,Reversed polarity,True,1.0772073077791604,Sandstone,Bottom,73.81,648.67,30161
0.3793966730606717,0.7071143624229989,0.2270052158643654,151.51,Devonian,Normal polarity,True,0.7678922486108607,Sandstone,Middle,7.88,716.03,31562
0.6315075599279255,0.4184100218020711,0.321711973222324,61.1,Devonian,Normal polarity,False,0.1527635004256567,Sandstone,Bottom,86.56,704.88,44177
0.3134034403416906,0.1988864713685776,0.286485202009795,118.8,Permian,Normal polarity,False,0.5576175877102881,Sandstone,Top,25.5,392.2,23527
0.5734510158007944,0.8316660099787545,0.57758960010977,204.28,Cambrian,Normal polarity,False,0.3294008207926278,Shale,Bottom,32.46,171.15,60205
