uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.0657070581555742,0.450915355236435,0.5254816255887962,209.65,Cambrian,Normal polarity,True,0.6943893646590533,Limestone,Middle,154.82,458.54,19068
0.9443614467508668,0.1217417656480873,0.3837026075639189,173.33,Paleogene,Normal polarity,False,0.8303083979658128,Sandstone,Middle,80.04,2.91,54035
0.4560677613727574,0.3338164773382042,0.6537371630313307,172.3,Jurassic,Normal polarity,True,0.99194591461412,Conglomerate,Bottom,32.97,113.02,41259
0.5631637008114294,0.2484055390802335,0.2369825017850506,218.47,Devonian,Reversed polarity,True,1.5578654253966104,Limestone,Bottom,90.11,392.06,54065
0.3898997761478701,0.7793480596929035,0.7611982320965283,146.52,Triassic,Normal polarity,True,1.626550423441521,Shale,Bottom,49.18,323.55,40313
0.3425037904612343,0.7116190656260872,0.3050752651790998,8.39,Cambrian,Normal polarity,True,0.0748361145323601,Conglomerate,Middle,65.42,170.62,22894
0.7935905164843711,0.7370693595514519,0.3581893791010629,262.0,Devonian,Reversed polarity,True,0.9184023183557838,Sandstone,Top,116.12,867.62,59672
0.7324926430725961,0.1519386766201313,0.3827587859496763,72.73,Cambrian,Normal polarity,True,0.0937367965865577,Sandstone,Middle,125.55,82.89,44707
0.6454491902207166,0.6790089412670184,0.844363226561524,95.75,Paleogene,Reversed polarity,True,1.6307872843887374,Sandstone,Bottom,131.94,99.43,50961
0.8211297088415901,0.4803180555558108,0.3918996058896613,122.63,Cambrian,Reversed polarity,False,1.307963631627365,Limestone,Middle,93.11,313.05,54698
0.7431037223400448,0.2354264418470263,0.8032679494734091,210.9,Neogene,Normal polarity,False,1.0666247203277095,Shale,Bottom,70.64,486.86,58574
0.2901613689427643,0.0773428490494115,0.6006871081113774,112.81,Jurassic,Reversed polarity,True,1.527732635902577,Sandstone,Bottom,58.42,407.97,25554
0.235729693951379,0.5649519042587633,0.5267504073765192,74.07,Cambrian,Normal polarity,False,0.6430438855483627,Sandstone,Bottom,82.15,97.18,25132
0.1627890821737684,0.7553261111401648,0.8178587642824456,183.02,Cambrian,Normal polarity,True,0.6148812486087287,Sandstone,Bottom,37.5,255.44,32648
0.2609976964327302,0.6034945154621307,0.1713755487599415,182.82,Neogene,Normal polarity,False,0.4470633637645357,Conglomerate,Bottom,17.72,132.88,31432
0.1873871656676442,0.2575542245034732,0.6574298364705051,146.43,Cambrian,Reversed polarity,True,0.8428742608885842,Sandstone,Middle,94.02,415.48,22973
0.2987925934901566,0.5211601154562348,0.3105203691358025,266.98,Cambrian,Normal polarity,False,0.2733420602891639,Conglomerate,Bottom,104.69,564.19,42219
0.1071871962489736,0.1600931027645267,0.5085039447563321,135.09,Jurassic,Normal polarity,True,1.6243542205954085,Sandstone,Bottom,1.15,252.33,17862
0.0988863416194534,0.2960680180356158,0.0333032997973714,217.85,Paleogene,Normal polarity,True,1.3613355407639436,Limestone,Bottom,91.53,515.63,20143
0.5790734311545996,0.6181672537339113,0.7931411223696636,138.79,Cretaceous,Normal polarity,True,1.5332489478185445,Limestone,Bottom,79.66,119.87,47340
0.9083113903521204,0.2507087358378315,0.6390896890738705,113.69,Triassic,Normal polarity,True,0.3769674260926728,Shale,Top,79.04,286.7,53425
0.0444552621478833,0.470959808120842,0.5300458570379918,18.82,Permian,Reversed polarity,False,0.3737750491436083,Limestone,Middle,27.25,584.67,9187
0.8689205270377135,0.4293953255690174,0.0604197742879749,218.89,Triassic,Normal polarity,True,0.3658272757835139,Shale,Bottom,15.84,469.57,65600
0.2327160401947042,0.4525168841818938,1.1791829485342062,96.61,Cambrian,Normal polarity,False,0.3092480906180945,Shale,Bottom,51.0,302.28,30566
0.6494908933748327,0.9531595604314784,0.4496384986339568,70.77,Cambrian,Reversed polarity,False,1.2970312266132062,Conglomerate,Top,55.71,88.15,45730
0.1618633347766415,0.1201120824315019,0.944925946569528,198.1,Triassic,Normal polarity,True,0.1858037062327202,Shale,Bottom,53.63,476.87,28921
0.6615254365373882,0.016682699956016,0.4143776762040591,139.7,Triassic,Normal polarity,True,0.8955666642025482,Limestone,Middle,95.0,507.71,39754
0.257959597008519,0.4897560673720729,0.4910009932318224,163.61,Cambrian,Normal polarity,False,1.6698616432116449,Limestone,Middle,40.06,34.61,27374
0.565680110772004,0.3111577068486491,0.9701265823919047,84.79,Jurassic,Reversed polarity,True,1.583696573396728,Conglomerate,Middle,31.89,168.06,37013
0.8997886489078493,0.3152927524333919,1.0032757400254884,179.83,Devonian,Normal polarity,False,1.1897889428766342,Limestone,Bottom,137.88,291.12,71229
0.2207161891747372,0.5502190045201848,0.1629915863207286,245.44,Jurassic,Normal polarity,True,0.7335571348183452,Sandstone,Bottom,50.44,317.93,32427
0.2176539435000746,0.9999999999,0.5309814981732636,209.47,Cambrian,Reversed polarity,True,1.4645393761007766,Conglomerate,Middle,104.23,504.25,34789
0.9629101018175416,0.5239566572881711,0.5914962381882501,133.34,Jurassic,Reversed polarity,True,0.1037426589021949,Conglomerate,Bottom,23.77,603.51,70226
0.3457919661231647,0.1594683574355,0.3436485625235125,110.76,Jurassic,Normal polarity,False,1.0311898395372194,Limestone,Bottom,75.23,409.63,28630
0.5802078381329389,0.5188491714328587,0.3366863819274235,11.25,Cambrian,Reversed polarity,False,0.9223951667823505,Sandstone,Middle,72.32,104.36,35586
0.0201718340972458,0.5832111858691809,0.3924571285257863,44.68,Jurassic,Normal polarity,True,0.6822179362675228,Shale,Bottom,60.22,268.13,10618
0.1954986109984535,0.468303797236468,0.4821528549291788,118.0,Neogene,Normal polarity,False,1.3993029168669495,Shale,Bottom,19.51,417.18,22665
0.2841876076441126,0.5245869087803241,0.6180853643195502,266.22,Cambrian,Reversed polarity,False,1.2222911545672703,Limestone,Middle,112.81,614.29,36919
0.40458190609534,0.4307888234930182,0.2569466013146951,234.15,Neogene,Normal polarity,True,1.202079248741397,Conglomerate,Middle,29.32,210.93,31813
0.2021417600904634,0.8928417201268882,0.4301262555028418,274.86,Permian,Reversed polarity,True,1.319618868415947,Shale,Bottom,41.3,112.63,40557
0.6704904987689768,0.3208030196505075,0.4227025364956748,163.37,Triassic,Reversed polarity,False,1.49454624449465,Limestone,Bottom,61.06,95.72,54301
0.989132412706277,0.033323589046793,0.4119020419410914,24.23,Triassic,Normal polarity,False,1.6746110329043271,Conglomerate,Bottom,120.85,400.49,57626
0.3879413006191932,0.8247745003399853,0.371018560078955,161.47,Ordovician,Normal polarity,False,0.8555439123624072,Limestone,Bottom,109.65,442.76,44814
0.537974706145082,0.545439038728319,0.735920412175814,161.15,Carboniferous,Normal polarity,True,0.6889366829340693,Limestone,Middle,6.33,120.66,41050
0.7331579394819254,0.601301533021084,0.777302819231406,217.32,Cambrian,Normal polarity,True,1.0007481229953843,Sandstone,Bottom,57.57,359.88,63475
0.0119763570266961,0.3087645571641377,1.142307001958202,298.74,Neogene,Normal polarity,False,1.3027314461083406,Shale,Bottom,21.46,55.52,26348
0.7466218420349247,0.3394906501602288,0.3893358516459764,13.26,Cretaceous,Normal polarity,True,1.989308314896871,Limestone,Top,77.36,301.04,40700
1.0053433715733389,0.7084460262052521,0.3552821841855438,16.51,Triassic,Normal polarity,True,0.9931851271220176,Sandstone,Bottom,74.28,220.09,63002
0.8503122510958534,0.6149707970934049,0.4432139287254145,122.73,Triassic,Reversed polarity,True,0.3765581689365625,Conglomerate,Top,58.14,349.99,51008
0.7704686986992163,0.5600084382409306,0.9582480639473192,213.76,Jurassic,Normal polarity,True,2.357262165124568,Shale,Top,131.02,205.81,54091
0.5950262338428746,0.8312268788828973,0.294953972557377,140.96,Triassic,Normal polarity,True,1.8863879211824204,Limestone,Bottom,71.1,144.86,50360
0.312951184647209,0.2953435702814865,0.4369255509139259,13.09,Jurassic,Reversed polarity,False,0.1673100160422588,Shale,Bottom,62.18,683.78,24553
0.8334107325525699,0.889551287456159,0.7463225322515319,10.32,Cretaceous,Normal polarity,False,1.7942480111944246,Sandstone,Bottom,101.67,431.18,54092
0.7876512351065225,0.6675500214545482,0.9170462386154024,256.64,Cambrian,Normal polarity,False,1.0314197741081312,Conglomerate,Bottom,69.66,640.52,72001
0.908724431785212,0.63221882385048,0.483898838280595,155.05,Jurassic,Normal polarity,True,0.996405140657049,Sandstone,Bottom,104.08,119.88,64563
0.6135450012598225,0.0842324607414685,0.4592025822471353,260.89,Cambrian,Normal polarity,True,0.9179342699408684,Sandstone,Bottom,10.3,158.67,58088
0.1174526491825356,0.0980789066694277,0.9696616308900008,77.94,Jurassic,Normal polarity,False,1.444933259159919,Limestone,Bottom,112.28,138.14,15159
0.3239472677139407,0.6249696740802346,0.2129153515960963,86.87,Cretaceous,Normal polarity,True,1.0465386867905766,Limestone,Bottom,59.18,161.64,27758
0.4276980776161505,0.3472004717900392,0.3973782878716301,274.1,Neogene,Normal polarity,True,0.2887839325628968,Sandstone,Middle,157.91,41.22,36425
0.3776296656419703,0.7539157722315242,0.0994593808555365,138.8,Devonian,Normal polarity,True,0.5276068289120478,Limestone,Middle,80.95,134.17,31156
0.1854248456674893,0.5388088697257762,0.0831788961808814,119.86,Carboniferous,Normal polarity,True,0.7114528442303493,Sandstone,Middle,113.97,277.29,19487
0.75921477956008,0.6620438825824035,0.3465590894870584,190.95,Triassic,Normal polarity,True,0.6793114698736982,Conglomerate,Middle,51.98,661.74,49658
0.5696285750912498,0.4576901220869833,0.4461545904957062,312.18,Triassic,Normal polarity,False,1.4621897711556446,Sandstone,Middle,118.32,327.59,46254
0.9363320876464106,0.4749996708331821,0.59980390611583,94.55,Cretaceous,Reversed polarity,True,0.7319620973290761,Limestone,Bottom,38.13,528.71,65780
0.3628892430043275,0.0357806710378583,0.3359311427157541,27.88,Jurassic,Reversed polarity,False,0.7303200738826305,Shale,Bottom,177.1,309.79,25631
0.5758708433362743,0.7125647739839209,0.8408839818086218,160.11,Paleogene,Reversed polarity,False,0.8912987521256878,Limestone,Top,64.11,30.17,43656
0.7816252789800294,0.6658582375189639,0.952234587742914,51.73,Cretaceous,Normal polarity,False,0.4622249350715003,Sandstone,Bottom,27.81,215.4,53707
0.7249724353630718,0.1250864535633197,0.5669700516169797,230.84,Triassic,Reversed polarity,False,0.6003439393361009,Conglomerate,Middle,31.35,21.69,51058
0.5901866067121402,0.1170374971046007,0.9185274483883364,107.27,Devonian,Normal polarity,True,1.1621229766194905,Sandstone,Bottom,122.35,311.22,46207
0.3440789293802448,0.411640945094944,0.7437145828525272,16.32,Permian,Normal polarity,True,0.886496902358003,Limestone,Bottom,112.44,395.54,27831
0.7239837440961954,0.8598039393376533,0.7650273954091763,273.65,Devonian,Normal polarity,True,0.9340977381760978,Sandstone,Bottom,20.97,60.44,68674
0.4448086505710874,0.1528771903866027,0.2903552082628784,250.78,Neogene,Normal polarity,False,0.1527136972293028,Limestone,Middle,159.56,305.78,35823
0.3214814603374717,0.342613928152453,0.0403596205758439,209.8,Devonian,Normal polarity,False,1.1696940802098017,Sandstone,Bottom,91.12,274.71,34400
0.7283142718398876,0.5074907169788188,0.4950418131478412,130.7,Cretaceous,Normal polarity,False,0.0584889582626715,Limestone,Bottom,131.0,287.77,53400
0.668624079255139,0.4162361731329114,0.1664083436316142,239.93,Devonian,Reversed polarity,True,0.9237645639812486,Sandstone,Bottom,75.2,343.67,58696
0.3522803322195978,0.8204664974919929,0.6584855077096711,237.1,Cretaceous,Normal polarity,True,0.3353275580704489,Shale,Bottom,102.92,234.91,44416
0.7002875980523652,0.4374372946642245,0.652312488759166,197.46,Paleogene,Normal polarity,True,2.3564761386105735,Conglomerate,Bottom,20.3,303.92,54924
0.4579455573558588,0.2981152836671975,0.742885951379172,46.67,Carboniferous,Normal polarity,False,1.3601333899197698,Shale,Middle,64.27,108.59,28851
0.2761227257467987,0.36956024924161,0.9070351756641072,222.11,Triassic,Normal polarity,False,1.1565900459793197,Limestone,Bottom,81.45,210.21,38021
0.2942657137709731,0.5049625897628839,0.5044786790932585,42.13,Cretaceous,Normal polarity,False,0.4256653006653373,Sandstone,Middle,64.1,323.05,20785
0.4763691953634381,0.3041101596150886,0.2168975344679527,183.34,Cretaceous,Reversed polarity,True,0.2664241492292248,Sandstone,Middle,19.71,151.94,36419
0.2177925691111196,0.1147626732051242,0.3940649124620816,272.14,Cretaceous,Normal polarity,False,0.0395705420800016,Shale,Bottom,96.11,71.6,32937
0.750994879313343,0.1202433814653184,0.2972239056362377,74.75,Cambrian,Normal polarity,False,0.7874825439913088,Limestone,Bottom,73.78,158.1,53923
0.4388027755794699,0.1687458265701258,1.1069463899636154,107.95,Cretaceous,Reversed polarity,True,0.7650239206330998,Conglomerate,Middle,14.96,295.96,31648
0.7957385405371802,0.1210136667594179,0.0388619618338074,191.52,Jurassic,Normal polarity,True,0.0809515556862024,Sandstone,Middle,40.48,270.16,46828
0.6212937864199126,0.3863329664123724,0.4531303009605005,58.06,Neogene,Normal polarity,True,0.445604678787803,Limestone,Middle,121.16,489.9,34747
0.717393888943471,0.5147309523470044,0.7731473681232105,113.68,Cambrian,Normal polarity,False,0.7220821884948372,Sandstone,Bottom,99.79,401.01,56549
0.2038477705966664,0.6914725494246584,0.3434991838283938,166.74,Jurassic,Normal polarity,True,0.7516230706360132,Limestone,Bottom,87.21,728.55,30472
0.4791302682193091,0.4970468784612485,0.1837209406989458,92.35,Cambrian,Normal polarity,True,1.0106749710983869,Shale,Bottom,5.54,421.8,37874
0.2627281168065282,0.0349093530847816,0.1733981483950609,161.18,Cambrian,Reversed polarity,False,1.322632220920679,Shale,Middle,11.98,133.77,24364
0.4437596848844039,0.0497847011376227,0.4305934014257032,109.92,Cretaceous,Normal polarity,False,1.1227439398619516,Sandstone,Bottom,51.97,311.02,34812
0.6426909256066251,0.4022239032598251,0.0709136468792117,118.48,Permian,Normal polarity,True,0.3858842227310802,Conglomerate,Top,105.32,474.81,38692
0.0357007932694117,0.2447992935969821,0.618094914839248,172.16,Permian,Reversed polarity,False,1.5052321554160542,Conglomerate,Bottom,100.62,71.22,17292
0.3845957765875608,0.7804039207943316,1.3686374977039084,236.24,Cretaceous,Reversed polarity,True,1.0080592536911868,Limestone,Bottom,86.49,521.06,49677
0.4590659379282946,0.1290556278363785,0.3376184721982776,131.27,Cambrian,Normal polarity,True,0.555744822641403,Sandstone,Bottom,94.01,314.82,38299
0.2973966642129551,0.6206579266242646,0.6067047016856035,80.17,Devonian,Normal polarity,True,0.7199330585523054,Limestone,Bottom,78.89,86.82,30602
0.4572863285441553,0.6306007250592688,0.3706737953100784,54.08,Cambrian,Normal polarity,True,0.476740690086653,Sandstone,Bottom,11.7,179.59,38076
0.9026145345713392,0.5027496034899852,0.6093782934611242,68.9,Paleogene,Reversed polarity,True,1.1486564590817183,Sandstone,Bottom,133.74,748.28,61582
0.257169203782125,0.1224284137297368,0.387726296874017,162.49,Jurassic,Normal polarity,True,0.5834289633855871,Sandstone,Bottom,69.66,723.18,26010
0.5001083531977285,0.2000606105449436,0.3614615600271754,129.06,Triassic,Normal polarity,True,0.1377474292355562,Sandstone,Middle,6.77,97.18,29915
0.4456369111375542,0.6359032156473363,0.0386163808601848,140.83,Jurassic,Normal polarity,True,1.154404457384382,Limestone,Top,70.8,709.59,30432
0.7159614664028787,0.4971229487272195,0.9159535040959712,22.24,Cambrian,Normal polarity,True,0.0440005263484249,Shale,Bottom,108.33,386.7,50651
0.1910325675787809,0.6452276600457046,0.3715494247290487,60.36,Devonian,Normal polarity,False,0.903206257368996,Limestone,Bottom,65.67,202.42,21771
0.3652243904150097,0.4212620149202589,0.0637299284744561,323.17,Permian,Normal polarity,True,0.8717188906920315,Limestone,Bottom,55.17,471.46,42820
0.4434721896528747,0.8107856636928347,0.3863074123476843,191.6,Ordovician,Normal polarity,True,0.9471760355668504,Limestone,Bottom,113.18,339.89,47819
0.1313289020034641,0.2176210608000233,0.7923451962246031,9.52,Cambrian,Normal polarity,False,1.7344686858881595,Sandstone,Middle,185.83,208.97,11567
0.5473789418981869,0.0792024119606464,0.7946428311287261,177.6,Permian,Reversed polarity,True,1.911215379316932,Sandstone,Top,50.06,415.15,41978
0.3037273161219929,0.6044681247224482,0.8513993899721628,250.39,Paleogene,Normal polarity,True,1.547881064047251,Sandstone,Middle,58.86,348.45,33485
0.5057537458835142,0.3907182491760254,0.372231625386865,136.72,Triassic,Reversed polarity,True,1.4768525887487172,Sandstone,Bottom,43.3,163.54,42010
0.6171339729055044,0.1627404612187015,0.3024823410473928,231.58,Cambrian,Reversed polarity,True,1.1491007637242714,Sandstone,Top,122.64,345.76,48974
0.0632716003865938,0.3614381638995571,0.6875265951224534,112.21,Jurassic,Normal polarity,True,1.1478847103237009,Sandstone,Middle,109.44,448.09,14967
0.4350473100212841,0.7184021745325235,0.3311401406511877,212.7,Devonian,Reversed polarity,True,1.049722450620934,Shale,Bottom,10.16,399.95,48014
0.1299803661026574,0.488798076734674,1.0202046652589742,69.37,Permian,Normal polarity,False,0.3493114415070423,Shale,Top,7.35,253.35,16570
0.255570749294146,0.0193430702736869,0.6114240272641551,142.18,Neogene,Normal polarity,True,1.7551837653603388,Sandstone,Middle,49.17,181.04,21327
0.4016695296490594,0.901727044448537,0.2365353314150454,190.13,Cambrian,Normal polarity,True,1.4941177838791393,Shale,Middle,96.44,260.09,39235
0.4880136474886559,0.5793405392002662,0.5237064674315703,53.48,Devonian,Normal polarity,False,0.673877173816699,Sandstone,Bottom,148.2,476.65,38027
0.344075752067745,0.2948198386764643,0.2988301487631001,226.31,Paleogene,Normal polarity,False,0.7952781965833264,Sandstone,Bottom,111.66,199.35,35976
0.8891197877021443,0.0160737232968191,0.2717588214463656,76.9,Cambrian,Normal polarity,True,1.437462765374938,Shale,Bottom,124.96,84.99,60075
0.043409021485155,0.9261134174678648,1.111028566447369,89.34,Cambrian,Normal polarity,True,1.0831120847482485,Sandstone,Bottom,58.26,671.53,21947
0.7438720026224441,0.1536930202821924,0.3465566049518286,191.98,Triassic,Reversed polarity,True,2.0149123751591933,Limestone,Bottom,39.73,307.13,58194
0.4385695393921798,0.6618136882070499,0.4335114913558815,56.05,Ordovician,Normal polarity,False,1.00246680424977,Sandstone,Bottom,109.03,321.06,35332
0.4179815017922837,0.3381181802557421,0.6209312353926648,113.89,Neogene,Reversed polarity,False,0.7636819969467454,Shale,Bottom,27.8,54.98,35627
0.2640181234006007,0.8398829288317708,0.5635583382677609,114.98,Cambrian,Normal polarity,True,0.4111147869264045,Shale,Bottom,64.98,208.64,33663
0.5308246751437448,0.8870369629893761,0.1138271256894733,217.76,Permian,Reversed polarity,False,1.350812236074436,Sandstone,Middle,115.33,600.93,43087
0.2034563084602125,0.4787481785635402,0.3661163091249467,26.75,Cambrian,Normal polarity,False,1.1986692700816304,Shale,Bottom,14.61,192.87,19254
0.4461494581396623,0.1492272461400756,0.6803774433796997,145.99,Triassic,Normal polarity,True,1.3742107245695283,Shale,Middle,102.81,247.37,33050
0.1463244110443957,0.3521772997737295,1.0402939275290377,210.56,Cambrian,Normal polarity,False,0.5689273534421156,Limestone,Bottom,62.39,210.5,29100
1.068599881114605,0.736546927692476,0.4085942931029016,133.08,Triassic,Normal polarity,True,0.3230192306732785,Sandstone,Middle,59.72,325.92,63222
1.2599851020132729,0.5968753873868178,1.2146227728052172,221.04,Devonian,Normal polarity,True,2.4394069184189964,Limestone,Bottom,74.96,479.66,96466
0.12028782323229,0.3055605978224215,0.4728731214831013,182.03,Cambrian,Normal polarity,True,1.020420040554012,Limestone,Bottom,103.42,65.18,21599
0.6168256623867933,0.4322008953123598,0.2985170363931294,187.69,Cretaceous,Normal polarity,False,0.3899748417766182,Sandstone,Top,120.66,123.93,41055
0.3957282219977898,0.9999999999,0.5846193722397717,397.28,Devonian,Normal polarity,False,1.347142678599777,Sandstone,Bottom,66.26,206.9,62073
0.5145800323759847,0.2602742032540204,0.2235348967938763,161.93,Jurassic,Normal polarity,True,1.7672155731391397,Sandstone,Bottom,96.25,104.72,41214
0.4135601071615694,0.971938679714392,0.722162749304412,254.36,Neogene,Reversed polarity,True,0.5808410924694062,Shale,Bottom,82.71,629.32,51856
0.8011178588815333,0.4687929216198209,0.844956900284527,93.55,Triassic,Normal polarity,True,0.2172120667139374,Sandstone,Bottom,55.65,314.3,57103
0.9702064625651932,0.7032089038997565,0.0557310124577646,88.54,Ordovician,Reversed polarity,True,1.11331655673491,Limestone,Middle,9.84,97.04,60788
0.8348305443203223,0.1403535470041598,0.6185493663001156,129.26,Jurassic,Normal polarity,True,1.1452597913327571,Sandstone,Middle,57.02,65.43,48077
0.4955683006422865,0.2533657686219545,0.1976897004848458,148.89,Triassic,Reversed polarity,False,0.5687136522076883,Sandstone,Bottom,88.01,678.81,38849
0.4715023309800005,0.0696841782165702,0.289816850838457,231.61,Jurassic,Normal polarity,True,1.102249928365702,Sandstone,Bottom,109.26,498.9,42074
0.3138244695629854,0.8148843570406161,0.9844312437788864,249.34,Triassic,Normal polarity,False,1.6645370757675026,Conglomerate,Bottom,78.63,126.88,43757
0.1201630500385997,0.4397267573702725,0.834230045789328,181.87,Cambrian,Normal polarity,True,1.092184045231034,Shale,Bottom,110.29,64.39,27762
0.5836064491945919,0.4957876506368042,0.94329016689319,112.08,Triassic,Normal polarity,False,2.074701729273225,Sandstone,Middle,91.61,584.12,37861
0.4448350623736492,0.1026616374385429,0.4014581043687967,127.02,Cretaceous,Normal polarity,True,0.8794176629985829,Sandstone,Bottom,27.73,203.76,36366
0.7595117563981694,0.5498531031869741,0.6685676140465423,106.77,Triassic,Normal polarity,True,1.2550373043007634,Sandstone,Bottom,50.4,165.72,56600
0.4833206080841379,0.2691763163917152,1.1021461929369802,156.08,Paleogene,Normal polarity,True,0.5945995183173367,Conglomerate,Middle,96.78,179.05,34197
0.2955368825308853,0.2993481058452092,0.2698887172953763,202.18,Cambrian,Normal polarity,False,0.0389418183139677,Sandstone,Bottom,65.66,635.24,33980
0.8885500979987933,0.6590507989909902,0.2187377072034104,68.18,Paleogene,Normal polarity,True,0.7946074431074085,Limestone,Bottom,30.0,245.27,60092
0.7579963972321795,0.3136712202069759,0.2231188650359891,200.35,Jurassic,Normal polarity,False,1.0507119109007454,Limestone,Middle,63.6,240.58,49850
0.2240690869939719,0.3363458079011405,0.7630359387800878,154.04,Devonian,Normal polarity,False,0.8065219695546324,Sandstone,Top,157.38,34.37,23872
0.9667705926269216,0.2524412448030221,0.6885768273190853,317.17,Neogene,Normal polarity,True,0.4351242160612786,Limestone,Bottom,10.51,148.83,73790
0.9496076891266348,0.7040189594519696,0.6847602016841203,244.28,Cretaceous,Normal polarity,False,1.438434056251713,Shale,Bottom,76.81,406.26,75059
0.3874777036876616,0.5858963555447567,1.154330651462892,110.29,Cambrian,Reversed polarity,True,0.2677667810714254,Sandstone,Bottom,136.23,313.45,43407
1.0177410627126982,0.659350764651546,0.3065455011501625,55.41,Permian,Reversed polarity,False,0.5868072725237405,Sandstone,Bottom,89.59,139.38,70284
0.4695757916772453,0.9649990983834508,0.7061987630764945,184.27,Cambrian,Reversed polarity,True,1.116694759859438,Shale,Bottom,89.5,471.09,55857
0.2202299504434732,0.0230881115568098,0.709142193464699,77.86,Devonian,Normal polarity,False,1.264147328512447,Sandstone,Bottom,31.89,146.22,23197
0.6519642491127764,0.5482741385072224,0.137508146705824,124.68,Carboniferous,Reversed polarity,True,1.5828222751495706,Sandstone,Bottom,134.64,627.78,50077
0.7138983382166406,0.4518564215271229,0.712958855349523,258.29,Jurassic,Normal polarity,True,1.0255316219352375,Limestone,Top,27.81,556.36,52346
0.2397755753869348,0.5336180319577926,0.3524297187759554,195.6,Permian,Normal polarity,True,1.0442648997742274,Shale,Middle,15.57,67.07,27828
0.4513222602331859,0.8519608890469916,0.3120320649183698,90.43,Triassic,Normal polarity,False,0.3337507337946036,Conglomerate,Bottom,44.12,382.46,39308
1.081366903601732,0.4107832688776049,0.5918204186399965,152.3,Jurassic,Normal polarity,True,0.8440902146006675,Shale,Top,114.73,224.7,61817
0.230504666838735,0.287647515010596,0.8676252712990085,251.48,Cambrian,Normal polarity,True,0.3160862560146933,Sandstone,Bottom,185.52,331.51,37240
0.1482165836230097,0.7115590912623544,0.9862384675844166,221.81,Jurassic,Normal polarity,True,1.4219918990718994,Limestone,Bottom,72.37,265.86,30746
0.7796817609626796,0.1838932402477484,0.2278915702808296,138.78,Jurassic,Normal polarity,True,2.9730469225883978,Sandstone,Top,32.68,134.96,44493
0.134350740649625,0.632916154401421,0.5227371908575277,269.86,Jurassic,Normal polarity,True,0.3757739439386123,Limestone,Bottom,86.48,260.58,30840
0.112639895040338,0.7803195119819717,0.3756699973120409,202.92,Paleogene,Normal polarity,True,0.8773706344023694,Limestone,Bottom,40.8,312.15,25928
