uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.0079808715765048,0.8391682859100826,1.1742478192147878,128.45,Paleogene,Normal polarity,True,0.7340924743129742,Shale,Bottom,78.81,358.58,20070
0.0256119183446272,0.1402293572550602,0.0410079037221095,225.84,Devonian,Normal polarity,True,0.8570192838633592,Shale,Bottom,79.71,260.11,17681
1.1136397103941973,0.5592293479377795,0.8359885809054985,286.16,Devonian,Normal polarity,False,1.460688926138362,Shale,Bottom,37.13,400.12,92182
0.3916544274998646,0.3628774976152094,0.9025211712034787,56.39,Cambrian,Normal polarity,True,0.0065777293585579,Shale,Middle,28.09,286.06,28482
0.1147429349165743,0.6188229103369318,0.6686691523947943,116.77,Cambrian,Normal polarity,True,1.02461686661574,Sandstone,Middle,106.65,14.22,18349
0.6729471203285196,0.621558777895452,1.1508974527979376,235.02,Cambrian,Normal polarity,False,0.7512598617675212,Shale,Bottom,73.98,30.34,67408
0.2119480033750875,0.5984649517671565,0.6969573409282963,280.93,Jurassic,Normal polarity,True,0.3738323706081653,Shale,Bottom,51.11,446.07,37814
0.8891197877021443,0.0160737232968191,0.2717588214463656,76.9,Cambrian,Normal polarity,True,1.437462765374938,Shale,Bottom,124.96,84.99,60075
0.3137089368112868,0.5629706887225195,0.4814176074461298,158.09,Neogene,Reversed polarity,False,1.349564995487592,Limestone,Bottom,88.67,184.72,33912
0.7190215125733866,0.5549467309912797,0.625942941773856,119.14,Paleogene,Normal polarity,False,0.0901952559694082,Limestone,Bottom,134.31,332.48,51696
0.0763085666604917,0.49632897235689,0.3482195555072457,151.06,Triassic,Normal polarity,False,1.1135989431140865,Shale,Bottom,85.45,423.15,19207
0.6686068085889028,0.5084599680068037,0.3687788381447912,228.78,Paleogene,Reversed polarity,True,1.839316170911217,Limestone,Middle,11.06,382.64,49254
0.1873871656676442,0.2575542245034732,0.6574298364705051,146.43,Cambrian,Reversed polarity,True,0.8428742608885842,Sandstone,Middle,94.02,415.48,22973
0.321894282756036,0.4215579293248995,0.0729262879261375,189.69,Devonian,Reversed polarity,True,0.8197822097416751,Limestone,Middle,156.36,281.05,30348
0.1405022337569833,0.5985657025242342,0.7340531099767138,161.92,Cretaceous,Normal polarity,True,0.4699723478177983,Limestone,Bottom,111.22,386.03,26051
0.4381949619817404,0.2550845206352655,0.4193886377962366,73.92,Cretaceous,Normal polarity,True,2.1270705175459588,Shale,Bottom,95.35,179.82,33039
0.2474814218094574,0.5333153920186979,0.0341412791071075,306.56,Cambrian,Normal polarity,True,0.5825452286963864,Sandstone,Middle,69.73,402.04,30839
0.5639156986915603,0.1931610863541155,0.4358301054059729,110.26,Paleogene,Reversed polarity,True,0.996455907107398,Conglomerate,Top,50.68,25.58,34904
0.168269488795595,0.3432802075304276,0.2092128870062184,45.1,Paleogene,Normal polarity,True,0.3669154243094126,Sandstone,Bottom,113.73,170.42,13267
0.635453602244261,0.4219357024368814,0.3423629730942432,312.64,Devonian,Normal polarity,True,0.3530766240977706,Sandstone,Middle,9.12,62.37,52335
0.3418366068308749,0.6535340617516413,0.0783176056263221,318.35,Triassic,Normal polarity,True,0.7426312670730166,Sandstone,Bottom,92.52,453.19,42810
0.3736265969268855,0.3784628149304594,0.2046435865922371,183.74,Devonian,Reversed polarity,False,1.3634197570840074,Conglomerate,Top,122.73,98.84,32386
0.5951865751355832,0.6447762694721889,0.9284983250063892,135.07,Cretaceous,Normal polarity,True,0.010916576863896,Sandstone,Bottom,41.56,708.65,48360
0.602234739325606,0.1108865347527592,0.1825166861312022,252.23,Cambrian,Normal polarity,True,0.0192632298067121,Sandstone,Bottom,16.24,211.49,53175
0.7609930983637387,0.2525216367352252,0.8538858418080943,327.2,Permian,Normal polarity,True,1.092137633894548,Shale,Bottom,56.46,565.25,70444
0.3134034403416906,0.1988864713685776,0.286485202009795,118.8,Permian,Normal polarity,False,0.5576175877102881,Sandstone,Top,25.5,392.2,23527
0.2477218721335795,0.3970942053744354,0.4459201995911686,272.06,Cambrian,Reversed polarity,False,0.6935025337006345,Conglomerate,Bottom,116.88,84.86,41669
0.7521054011301214,0.2443919713588883,0.6407587345946812,151.34,Jurassic,Normal polarity,False,0.8458686018718544,Limestone,Bottom,93.94,342.72,55874
0.0149480307444755,0.5715312687760485,1.0440764151132649,36.69,Permian,Normal polarity,True,1.1565099116328863,Sandstone,Bottom,149.51,575.99,11717
0.2719019041752242,0.5674962027171443,0.9705004768291102,146.68,Jurassic,Normal polarity,True,1.6121890795132388,Shale,Bottom,78.99,331.9,31970
0.2927529715986329,0.4827403453012894,0.58711088975847,187.19,Cambrian,Normal polarity,False,0.3606416813280748,Conglomerate,Bottom,74.86,329.09,35343
0.2888585762821079,0.2316941017216477,0.8846711736993019,136.36,Cambrian,Normal polarity,True,0.5863918220571327,Shale,Bottom,41.78,151.49,33497
0.8373382898912328,0.6014327911991352,0.7899601550060891,134.78,Devonian,Reversed polarity,True,1.5209862279707895,Sandstone,Top,50.89,1.66,55735
0.2494309845350023,0.1608957437285693,0.4527309104095063,111.13,Cambrian,Normal polarity,True,0.1007899146199133,Sandstone,Bottom,49.64,86.02,26593
0.5624904714252162,0.674128633693764,0.4039033901001935,79.69,Cambrian,Reversed polarity,False,0.6767010040461399,Sandstone,Bottom,37.33,141.36,48733
0.398636439582755,0.6252423652860359,0.2515311628816427,147.41,Cretaceous,Normal polarity,False,1.9482134826736996,Conglomerate,Top,2.53,307.04,29772
0.221508969302495,0.4001541210873954,0.6300732350798917,116.72,Neogene,Normal polarity,True,1.093398027514891,Conglomerate,Top,36.71,294.81,20377
0.0297906427196785,0.5559311289442097,0.4929375254227506,207.05,Cambrian,Normal polarity,False,1.674937884826136,Limestone,Middle,51.71,640.0,20122
0.7117334810004019,0.8346804708077213,0.4552804602651152,131.46,Cretaceous,Normal polarity,False,1.635124392294314,Shale,Bottom,41.57,334.9,56356
0.1351389004405473,0.1824986575884139,0.6626156499681068,183.25,Devonian,Normal polarity,False,0.1477393595977637,Shale,Bottom,126.5,73.7,27519
0.1424638407233993,0.6464350645876801,0.3045040494285524,190.44,Paleogene,Normal polarity,False,1.9148307005145055,Conglomerate,Middle,72.85,388.75,20715
0.4100743848871777,0.2037018738105747,0.6122567652786168,205.93,Cretaceous,Normal polarity,False,1.4685732716238018,Limestone,Middle,54.68,113.81,33014
0.5144909029111491,0.3261054069983388,0.594294077210863,130.81,Cambrian,Normal polarity,False,0.9011116028884166,Conglomerate,Bottom,122.95,351.35,43795
0.5814994260689872,0.2384490976734171,0.8721480890445882,63.55,Neogene,Reversed polarity,True,0.8047545373017845,Sandstone,Bottom,151.36,324.91,42692
0.5178188808361923,0.3613558084996586,0.4694623247961118,252.01,Paleogene,Normal polarity,False,0.6041021525900947,Conglomerate,Bottom,64.28,351.14,48291
0.9308554925823898,0.6158067126244369,0.6274484109969465,179.07,Cretaceous,Normal polarity,False,1.20729742721615,Conglomerate,Bottom,57.65,354.48,67216
0.3242283050337429,0.6525437093725821,0.3849357471195991,186.05,Triassic,Normal polarity,False,0.8922315763983001,Shale,Middle,10.92,616.12,29806
0.3957598565588945,0.3336558690474361,0.4492191542847742,12.1,Carboniferous,Reversed polarity,False,0.6335751155212025,Shale,Bottom,111.31,318.3,30300
0.4844521621369027,0.7732373601139048,0.1437507252659383,124.61,Devonian,Reversed polarity,True,0.7910227435730888,Shale,Middle,160.19,175.78,38720
0.6972969365360431,0.6682209878458265,0.4590958808315778,72.54,Paleogene,Normal polarity,True,1.3858808608269293,Conglomerate,Middle,77.15,498.15,40054
0.8961660951876431,0.6049484313453622,0.9178163999038396,230.52,Jurassic,Normal polarity,True,1.438374401334999,Shale,Top,58.49,90.93,61870
0.5092340611713988,0.3762141267487524,1.2999845707527298,131.9,Jurassic,Normal polarity,True,1.840315343175101,Limestone,Middle,66.9,230.57,36225
0.5631637008114294,0.2484055390802335,0.2369825017850506,218.47,Devonian,Reversed polarity,True,1.5578654253966104,Limestone,Bottom,90.11,392.06,54065
1.080597104189514,0.3781606387351617,0.7386074328287724,175.82,Cambrian,Normal polarity,True,1.6320405646392877,Shale,Bottom,81.25,213.44,84366
0.659234062269346,0.1594982952136761,0.5083945951778406,50.31,Cretaceous,Normal polarity,True,0.3291780852421722,Limestone,Middle,61.35,309.31,34933
0.3618682059691402,0.3760952321776926,0.7185398745771792,179.92,Devonian,Normal polarity,True,1.9335708017395197,Conglomerate,Bottom,6.43,451.74,37999
0.134350740649625,0.632916154401421,0.5227371908575277,269.86,Jurassic,Normal polarity,True,0.3757739439386123,Limestone,Bottom,86.48,260.58,30840
0.2996698740604059,0.0742329021296209,0.9041780544338028,81.76,Cambrian,Normal polarity,True,1.084384262088573,Limestone,Middle,40.08,44.95,24155
0.7856339692159684,0.4157710783718717,0.2999304663848562,182.76,Devonian,Normal polarity,False,0.8937747740691766,Sandstone,Bottom,40.09,247.92,59913
0.9363034505635446,0.315263194219935,0.2858828798599725,147.84,Triassic,Normal polarity,True,0.8025946540677653,Shale,Middle,36.76,265.93,55766
1.297106330019386,0.7676407136637052,0.5740349330968404,228.9,Devonian,Normal polarity,True,1.1905748542692918,Shale,Bottom,101.41,308.64,99619
0.8066693598514189,0.5166078191770732,0.6048023551350554,253.73,Permian,Normal polarity,True,0.7296988319732782,Shale,Middle,83.47,257.59,57152
0.2216882351392236,0.7194577995337735,0.6165425099692351,161.14,Jurassic,Normal polarity,True,0.7271259723090896,Shale,Top,151.19,119.09,25932
0.7929524745827475,0.2086022919189875,0.6777795421006529,228.47,Permian,Normal polarity,True,1.3173945631606343,Limestone,Top,49.04,389.77,54193
0.2896247508807692,0.4155976995680716,0.0398359340144764,151.12,Triassic,Normal polarity,True,1.094354926498923,Sandstone,Middle,23.47,651.84,22990
0.8816990920826193,0.4906292341271324,0.6644336476731978,196.84,Neogene,Reversed polarity,True,0.6176430392443687,Conglomerate,Bottom,33.8,238.57,66155
0.6486496554006338,0.5739052352990993,0.5679591523228262,251.1,Triassic,Normal polarity,True,0.8591245467083948,Shale,Middle,76.03,181.91,50160
0.3207446073758499,0.8263436353677011,0.336370012739007,292.65,Jurassic,Normal polarity,True,0.3982073957270621,Conglomerate,Middle,128.68,268.57,36521
0.1756448210108789,0.7083226288068736,0.8555788511094515,110.44,Cretaceous,Normal polarity,True,1.5820527805828042,Conglomerate,Bottom,100.88,45.38,25036
0.2671753655738519,0.5846398273569408,0.8577604217761249,166.69,Triassic,Normal polarity,False,0.8236783717358918,Shale,Middle,65.81,74.08,28909
0.2242009719657296,0.1974017488334629,0.6046113628902954,305.11,Devonian,Normal polarity,True,0.1086030746632301,Limestone,Middle,20.39,190.02,31490
0.6443641418053376,0.4929545514659235,0.4159016744304649,154.93,Cambrian,Reversed polarity,False,1.337831032207833,Limestone,Middle,52.54,348.45,48329
0.6850183620940811,0.2684010823970591,1.0040256660414393,231.68,Jurassic,Reversed polarity,True,0.6705935832463172,Conglomerate,Middle,66.54,436.13,49887
0.292901612831327,0.5637453242014837,0.3826107851168903,18.45,Devonian,Reversed polarity,True,1.900879764137383,Sandstone,Bottom,70.42,189.98,25033
0.3313700733678596,0.9999999999,0.4183753733919062,222.95,Neogene,Reversed polarity,True,1.0268599707505106,Conglomerate,Bottom,47.56,41.41,43898
0.6483373233168885,0.0915006709255863,0.2528778675445948,198.25,Cambrian,Reversed polarity,False,1.0810310454418877,Shale,Top,62.14,422.73,47664
0.4144951501220411,0.3454935702449442,0.5532637009173634,111.59,Triassic,Normal polarity,True,0.7323194588122779,Limestone,Bottom,60.9,460.62,34871
0.6640441862746687,0.4069538325499183,0.581955694439221,223.81,Cretaceous,Normal polarity,False,0.8109212040322745,Limestone,Bottom,66.08,429.04,56970
0.6219390110326678,0.3039914677935922,0.5180679321561479,187.63,Permian,Normal polarity,False,0.8739489777356929,Shale,Bottom,17.26,279.28,49607
0.1693367986980117,0.3375612832018844,0.765952883009681,237.13,Cambrian,Normal polarity,True,0.9363291739402596,Limestone,Middle,96.75,295.52,29522
0.6248418519353822,0.7199410285523357,0.2644330774308233,95.15,Cambrian,Reversed polarity,True,1.0973617350999143,Sandstone,Top,69.12,444.71,44137
0.5499519756182353,0.7356584854567954,0.4837270225272627,262.89,Triassic,Reversed polarity,False,0.8772653238874653,Shale,Middle,122.71,329.68,48138
0.3232030223280704,0.1469442671074449,1.0425444601252856,118.29,Permian,Normal polarity,True,1.0208875330004086,Shale,Top,90.74,485.82,27117
0.4491851134282659,0.5403696654430831,0.1215495314516599,157.08,Cambrian,Reversed polarity,False,0.703277655895129,Conglomerate,Bottom,58.32,90.94,43152
0.8695865186309841,0.5589408224868244,0.547355299705809,32.45,Neogene,Normal polarity,False,1.7656197667645868,Limestone,Bottom,82.52,456.97,54866
0.3782636253090575,0.2385347420983666,0.6458422499020808,54.69,Devonian,Normal polarity,True,0.3705983878815979,Sandstone,Middle,68.2,77.09,25006
0.5785918002498276,0.5558671496464992,0.2420751621330424,290.91,Devonian,Reversed polarity,False,1.1014201900205234,Shale,Bottom,12.98,403.93,60563
0.1744168065891727,0.2280886654083221,0.451592830334641,80.41,Triassic,Normal polarity,True,0.6406529998416876,Limestone,Bottom,3.97,811.22,17301
0.5473789418981869,0.0792024119606464,0.7946428311287261,177.6,Permian,Reversed polarity,True,1.911215379316932,Sandstone,Top,50.06,415.15,41978
0.1693570790661279,0.5073057890515303,0.3564973831612974,170.17,Cretaceous,Normal polarity,True,1.400795765819896,Conglomerate,Bottom,64.93,419.66,24201
0.5435999903973094,0.2082052796452744,0.6972405508233834,53.33,Jurassic,Normal polarity,True,1.573512371104865,Limestone,Bottom,125.96,401.04,39523
0.3533682756949425,0.0996486406371968,0.416389650647085,143.45,Neogene,Normal polarity,True,0.8747766037877416,Limestone,Bottom,130.59,414.21,30131
0.1418886019757563,0.4575627026818664,1.0029485198562598,89.96,Paleogene,Normal polarity,False,0.889771601226438,Shale,Bottom,116.73,551.49,21446
0.5565112159497649,0.2414301734429238,0.4290612819307521,105.25,Paleogene,Normal polarity,True,0.1364225238029934,Limestone,Bottom,52.29,289.61,39479
0.7351854084676552,0.4368770333900825,0.6928573234481954,72.84,Triassic,Reversed polarity,True,0.1733295110778636,Limestone,Bottom,59.87,472.77,55073
0.2163625821224821,0.253289948552269,0.8182852693258255,209.61,Cretaceous,Normal polarity,True,1.1434316811913685,Conglomerate,Middle,53.51,121.12,25474
0.8837970363983472,0.7295183346579064,0.3699077111617208,232.06,Triassic,Normal polarity,False,0.3298119635080472,Shale,Bottom,48.35,761.71,74721
0.2546443466692038,0.3789682833769419,0.3113978139159417,231.08,Cretaceous,Reversed polarity,False,1.4168454800933006,Sandstone,Top,131.48,391.29,27380
0.3920018478225948,0.5246932395206735,0.2160955597509353,88.94,Triassic,Normal polarity,True,1.6350742086534122,Sandstone,Bottom,96.29,266.19,32036
0.6266408450234824,0.4074097692867736,1.147017696697323,197.38,Cretaceous,Normal polarity,False,1.2979602416758862,Limestone,Bottom,62.7,61.23,54317
0.4118205534619326,0.0553220991695356,0.3462884114988153,191.93,Permian,Normal polarity,False,0.1439956031749187,Sandstone,Bottom,75.54,834.38,37676
0.2056702105296973,0.9985740531617644,0.6641329319354056,134.44,Permian,Normal polarity,False,1.1246403035302308,Conglomerate,Bottom,39.76,280.16,33025
0.9701604713738636,0.7241243737151163,0.2065675590745738,85.35,Permian,Normal polarity,False,2.0789600588167234,Shale,Bottom,1.61,531.39,67285
0.4015771156485697,0.5147952272896594,0.697512396020754,207.94,Paleogene,Normal polarity,False,0.780766687142499,Limestone,Bottom,5.7,162.93,38422
0.3429122837368485,0.7019236281187826,0.0850224888856471,38.6,Permian,Normal polarity,True,0.112742989772455,Shale,Middle,73.44,600.37,24386
0.1336839190060882,0.3917979760965774,0.2570508333035868,108.75,Permian,Normal polarity,True,0.3909590371867735,Conglomerate,Bottom,125.3,192.24,18461
0.1412241827528426,0.9385853925628946,0.9276308191890876,144.85,Ordovician,Normal polarity,True,0.7696121904320871,Limestone,Bottom,97.39,312.91,31803
0.5575692270438902,0.2123707551082529,0.2042110240131552,271.77,Triassic,Normal polarity,True,1.03355559685884,Sandstone,Bottom,123.02,47.45,52043
0.6426396315855257,0.5141629075958469,0.8429404578858419,262.88,Permian,Normal polarity,False,0.638493137578525,Sandstone,Bottom,50.16,861.24,59122
0.1026585826789545,0.6296528813287127,0.5558737528111901,59.88,Paleogene,Reversed polarity,True,1.2593524011117956,Shale,Top,117.33,166.7,13034
0.7037826055444143,0.1749230469261141,0.3211221776830841,119.89,Neogene,Normal polarity,False,0.3157428709643657,Sandstone,Bottom,99.38,81.45,46620
0.4865777588525959,0.3445851078221249,0.6919050505972183,83.13,Cambrian,Normal polarity,True,2.1277959572790164,Sandstone,Bottom,101.58,114.26,41306
0.2294290605467235,0.3737045722492751,0.778223763813126,233.64,Paleogene,Normal polarity,False,0.2850317455256395,Shale,Bottom,50.11,131.85,32743
0.0110799561024867,0.3204399891310143,0.6320743078215353,43.78,Cretaceous,Normal polarity,False,0.934188522753204,Sandstone,Middle,51.7,484.47,6573
0.7969892946669452,0.6977129279212866,0.4346169735280232,247.44,Paleogene,Reversed polarity,False,0.0167169341296263,Conglomerate,Bottom,99.84,558.54,66918
0.722432075833985,0.6876237240312654,0.7328675339446084,82.33,Jurassic,Normal polarity,True,0.7039927527991052,Sandstone,Bottom,100.28,140.65,51047
0.0575251903069342,0.3990654960452992,0.3711279399929877,157.68,Jurassic,Normal polarity,True,1.6323340798838393,Shale,Top,64.19,415.66,15356
0.1435857336934362,0.4541054955369436,1.0942220565036722,106.44,Paleogene,Reversed polarity,False,1.1865806040532267,Sandstone,Bottom,119.66,286.57,22242
0.4568258746533186,0.5832946614521285,0.4907182097998936,120.03,Ordovician,Normal polarity,True,0.9055849476302864,Shale,Bottom,5.46,340.08,43955
0.7650475180617193,0.1829597228248261,1.0018289029437204,137.46,Cambrian,Reversed polarity,True,0.4904708604338773,Sandstone,Bottom,70.16,715.82,64519
0.637963358902456,0.4310520144943463,0.2944884079487097,283.44,Devonian,Normal polarity,False,0.1939959925652906,Conglomerate,Bottom,112.15,490.51,58770
0.2132689488022251,0.3447420548981991,0.3002749263527078,388.22,Cambrian,Normal polarity,True,1.202307897870166,Sandstone,Middle,48.41,123.11,34979
0.6991149211040888,0.6268833170799077,0.5164794200121418,33.27,Paleogene,Normal polarity,True,1.2085229460373357,Conglomerate,Bottom,144.89,42.45,46640
0.6299337988158545,0.673355100658015,0.4001349617623424,79.79,Cretaceous,Normal polarity,False,1.5846577849625834,Conglomerate,Bottom,41.77,146.45,45580
0.8235296199203954,0.2522991827260947,0.5782293453772525,141.56,Permian,Normal polarity,True,0.5042115144596606,Conglomerate,Bottom,97.41,224.92,58352
0.0572211988919693,0.5084789582679887,0.6904049613223825,207.5,Jurassic,Normal polarity,False,1.324405765094558,Sandstone,Bottom,139.04,499.18,24053
0.3863080235677126,0.2763167106238536,0.5667141085741088,165.14,Devonian,Normal polarity,False,2.060106761297571,Limestone,Bottom,57.32,580.33,39797
0.4102087670247538,0.4588584736332056,0.7419320370460727,104.72,Devonian,Reversed polarity,True,0.7033296262653517,Sandstone,Bottom,49.64,167.69,41307
0.7159614664028787,0.4971229487272195,0.9159535040959712,22.24,Cambrian,Normal polarity,True,0.0440005263484249,Shale,Bottom,108.33,386.7,50651
0.6255460936215448,0.4998050704686304,0.032497594569449,175.02,Cambrian,Normal polarity,False,0.8608043154873686,Shale,Top,65.79,158.39,44600
0.6631891352898245,0.4593531322346239,0.2667539966980136,334.97,Neogene,Normal polarity,False,0.423529420786989,Conglomerate,Bottom,64.51,325.81,58026
0.4573173355860905,0.1160197169691983,0.3359996847721072,69.57,Paleogene,Normal polarity,True,0.0679840924197838,Sandstone,Middle,5.32,297.5,25310
0.3095565642407191,0.8363921803055001,1.127396162382929,39.47,Cambrian,Reversed polarity,True,2.364645205526174,Limestone,Bottom,74.81,354.4,35007
0.3245298751371226,0.3480972397781298,0.237595059194726,81.13,Cambrian,Normal polarity,False,0.3724244120138999,Sandstone,Middle,58.1,365.14,22167
0.8148373728123963,0.4218350517997396,0.2075540277226503,102.81,Triassic,Normal polarity,False,1.1237888810567416,Shale,Middle,19.09,546.3,47000
0.6148690585469082,0.1009774376851829,0.2845835552625527,111.08,Cambrian,Reversed polarity,True,0.3079434984200692,Shale,Bottom,57.67,229.78,48170
0.2913030550208541,0.7034495990794135,0.577652111393376,227.52,Cretaceous,Normal polarity,True,1.5770724523813726,Limestone,Bottom,117.28,389.14,37749
0.3743919614465495,0.0553748574751953,1.054393705219194,88.72,Triassic,Normal polarity,True,0.7473164290678783,Conglomerate,Bottom,120.21,256.71,31015
0.5158333062797938,0.152463491150742,0.1477582338926519,12.26,Jurassic,Normal polarity,True,1.2797498669295224,Sandstone,Middle,62.55,18.36,25538
0.832346420973721,0.0465971633596591,1.1759742588507778,9.43,Paleogene,Normal polarity,True,0.3432937184607537,Shale,Middle,86.76,485.93,43393
0.5416605428065819,0.1751019006735882,0.792329367220823,19.53,Permian,Reversed polarity,False,1.1040160487618784,Sandstone,Bottom,83.0,39.55,39127
0.9702064625651932,0.7032089038997565,0.0557310124577646,88.54,Ordovician,Reversed polarity,True,1.11331655673491,Limestone,Middle,9.84,97.04,60788
0.5180143015748389,0.4737947811049006,0.8526252549537816,278.61,Cambrian,Reversed polarity,False,0.4625451501378836,Limestone,Middle,138.5,373.4,51058
0.2345059609296689,0.3170422165342796,1.187571357966374,194.4,Devonian,Normal polarity,False,0.9139783568985896,Limestone,Bottom,100.47,5.29,33121
0.7114744020806082,0.7374570921185237,0.7345660425674436,21.87,Cretaceous,Normal polarity,True,0.4435462443853382,Shale,Bottom,105.67,359.68,50923
0.4300267648434573,0.666451444998727,0.4450848707111884,342.13,Cambrian,Normal polarity,True,0.3808153181217144,Sandstone,Bottom,40.67,256.34,56240
0.7604204077537668,0.6059949102039391,0.3810340005427107,37.38,Triassic,Reversed polarity,True,0.0980446787101906,Shale,Bottom,9.99,227.36,51303
0.1183776804941015,0.3322324432117736,0.5820110758040662,164.47,Jurassic,Normal polarity,False,0.2912490817661879,Conglomerate,Middle,78.41,535.61,17651
0.3273300529801727,0.2619178539365682,0.6551849282814302,235.89,Cretaceous,Normal polarity,False,1.0592178034054394,Shale,Middle,32.59,178.34,31322
0.5882904922299874,0.6773004801131866,1.031516928052295,201.83,Triassic,Normal polarity,True,0.1970919303219814,Shale,Bottom,77.42,39.21,56778
0.2911962840571275,0.7410894008370648,0.6622798139162118,82.09,Triassic,Reversed polarity,True,0.4015367253574379,Sandstone,Bottom,102.73,52.47,32593
