uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.958047886428676,0.4870714831730537,0.5559918861050017,75.22,Triassic,Normal polarity,False,0.9600279702841708,Shale,Middle,58.76,153.89,55209
0.5002743490876966,0.5448280735306132,0.6014361162599995,159.7,Paleogene,Normal polarity,False,1.1560241732463008,Limestone,Bottom,131.17,360.33,42240
0.3361157721326018,0.4031046316678027,0.897331803081092,226.81,Cambrian,Normal polarity,True,1.5369120633534403,Shale,Middle,33.83,422.59,35347
0.2034563084602125,0.4787481785635402,0.3661163091249467,26.75,Cambrian,Normal polarity,False,1.1986692700816304,Shale,Bottom,14.61,192.87,19254
0.2907864391418776,0.1126298312980993,0.9984576986991728,283.1,Paleogene,Reversed polarity,False,0.2278656066944974,Shale,Top,71.26,66.36,34358
0.3907691961018462,0.853754693336035,0.5659629700638342,150.91,Devonian,Normal polarity,True,1.3413683488693526,Conglomerate,Middle,3.49,443.98,34688
0.0262166039586869,0.3376512321545699,0.1249058427580049,303.65,Cretaceous,Reversed polarity,True,1.3614352480103828,Shale,Bottom,58.32,285.88,24561
0.2640181234006007,0.8398829288317708,0.5635583382677609,114.98,Cambrian,Normal polarity,True,0.4111147869264045,Shale,Bottom,64.98,208.64,33663
0.3760930308579218,0.3101475663650684,0.3968943504971213,93.24,Devonian,Normal polarity,True,0.3568740091025136,Shale,Middle,66.78,19.73,25191
0.5179897198021156,0.4160180816368671,0.4490317179855629,231.67,Jurassic,Normal polarity,False,1.1662837787696727,Limestone,Middle,63.61,548.18,40712
0.4628155328160362,0.2719873982278901,0.0332562009691956,143.49,Devonian,Reversed polarity,True,1.325239595217712,Limestone,Bottom,109.92,27.38,39877
0.4448086505710874,0.1528771903866027,0.2903552082628784,250.78,Neogene,Normal polarity,False,0.1527136972293028,Limestone,Middle,159.56,305.78,35823
0.2758274902874791,0.4658385185962833,0.2196568166686189,317.72,Triassic,Normal polarity,True,0.2649306867789201,Sandstone,Middle,52.55,229.73,32874
0.8442601005432921,0.1567318355998068,0.4998186846180552,184.99,Triassic,Reversed polarity,False,1.2580939136502374,Shale,Bottom,111.03,349.68,66349
0.7676656914551085,0.254650246038449,1.1375467028397408,71.66,Cretaceous,Normal polarity,False,1.752663963338886,Conglomerate,Bottom,11.93,548.17,52024
0.8421380737441211,0.4607372628744782,0.6259417779422463,154.14,Cambrian,Reversed polarity,True,1.087566715426917,Sandstone,Middle,7.98,157.47,58444
0.5028459947507489,0.5304085631441802,0.3336125568078746,239.21,Neogene,Normal polarity,True,0.8119809236970524,Conglomerate,Bottom,41.49,153.39,45533
0.0911823359192295,0.6795246405171675,0.440468708546844,91.86,Devonian,Normal polarity,True,0.6998846174916166,Shale,Bottom,115.17,327.93,19990
0.4513392971801186,0.8559162053241259,0.7806261317178506,122.31,Cretaceous,Normal polarity,True,0.1715740539416138,Shale,Top,30.11,74.07,37092
0.5942842331867615,0.6583991365655637,0.0915808693750264,192.09,Cambrian,Normal polarity,False,0.5129304001703826,Sandstone,Middle,168.28,251.33,43980
0.1088533334007575,0.4655175397848083,0.4278926729500811,107.9,Cambrian,Normal polarity,False,1.4827824747256448,Conglomerate,Bottom,98.38,48.98,18437
0.2211179718627408,0.2684509604403951,0.8893001917232173,257.03,Permian,Reversed polarity,True,0.8555065942621576,Shale,Middle,62.3,359.28,28938
0.3761856652050188,0.0229977270112169,0.5616077817734093,136.47,Jurassic,Normal polarity,False,0.8187514161386291,Sandstone,Bottom,62.58,529.92,32287
0.3734486822835898,0.8261456740277711,0.6356028725823082,198.79,Ordovician,Normal polarity,False,1.1787921598493665,Sandstone,Middle,50.89,23.27,35596
0.4448350623736492,0.1026616374385429,0.4014581043687967,127.02,Cretaceous,Normal polarity,True,0.8794176629985829,Sandstone,Bottom,27.73,203.76,36366
0.0627127054416324,0.1615228080588695,0.3479176948906669,204.54,Permian,Normal polarity,True,1.736811433255582,Sandstone,Bottom,97.82,372.81,17727
0.2264914096863192,0.8054968187117759,0.5913548316379718,13.45,Triassic,Normal polarity,False,1.4756193600818055,Shale,Bottom,70.13,468.54,24504
0.8040016604673056,0.001324347374857,0.3907586435397641,17.94,Jurassic,Reversed polarity,True,0.8458294955028476,Conglomerate,Bottom,69.67,619.11,49485
0.5250664280220739,0.024298387823622,0.6292021098719337,98.07,Jurassic,Normal polarity,True,0.8890383807814198,Limestone,Bottom,165.35,217.29,38301
0.317706800691655,0.4430014151764809,0.4574675618074967,180.89,Paleogene,Normal polarity,False,1.3103391643008573,Shale,Bottom,36.3,367.02,34970
0.6729471203285196,0.621558777895452,1.1508974527979376,235.02,Cambrian,Normal polarity,False,0.7512598617675212,Shale,Bottom,73.98,30.34,67408
0.7318953391182321,0.7007343670460289,0.8657047003410119,68.28,Permian,Normal polarity,False,0.7718569199234211,Shale,Middle,41.7,350.04,46538
0.4315612259329962,0.1843302527108117,0.2647770318724786,227.57,Triassic,Normal polarity,True,1.546889209514119,Limestone,Middle,72.56,572.48,33951
0.8933512953122955,0.8055299764559132,0.5690574560537158,338.95,Devonian,Normal polarity,False,1.358264513074218,Conglomerate,Top,124.11,85.86,67831
0.2566207587223413,0.4715522046706913,0.6210469978840126,42.33,Cambrian,Reversed polarity,True,1.309613224377732,Limestone,Bottom,25.55,651.55,27903
0.3722648206000785,0.4820153816295674,0.5241037580902623,63.96,Jurassic,Normal polarity,False,1.4966003867477742,Conglomerate,Middle,85.04,568.93,24292
0.8375343300821061,0.3202544354888258,0.2873415552732702,30.49,Permian,Normal polarity,True,1.6824946009174726,Sandstone,Bottom,105.94,470.38,53803
0.6443641418053376,0.4929545514659235,0.4159016744304649,154.93,Cambrian,Reversed polarity,False,1.337831032207833,Limestone,Middle,52.54,348.45,48329
0.6771916732870854,0.2067840452727793,0.4665884891277458,7.08,Triassic,Normal polarity,False,1.1028373883175244,Sandstone,Middle,17.42,417.38,36033
0.127867690635819,0.1493893667653907,0.7577394614766768,172.62,Triassic,Normal polarity,False,0.9258280430219418,Sandstone,Bottom,59.64,336.36,20753
0.3039035440212596,0.3898945012149809,0.5495709220688829,125.39,Neogene,Normal polarity,False,0.9737754431677448,Shale,Bottom,98.05,383.3,29206
0.989132412706277,0.033323589046793,0.4119020419410914,24.23,Triassic,Normal polarity,False,1.6746110329043271,Conglomerate,Bottom,120.85,400.49,57626
0.57666482283999,0.6786095444259796,0.198476836971994,26.23,Triassic,Normal polarity,False,0.3594442980829455,Sandstone,Top,31.36,121.3,32808
0.5160428599921733,0.2796998541219316,0.3015938760445568,66.31,Cambrian,Normal polarity,False,0.5973753735007489,Shale,Bottom,113.58,82.23,39440
0.3846387190629575,0.2315074007988096,0.1942313328226842,238.02,Cambrian,Normal polarity,True,1.9708166453398288,Sandstone,Bottom,76.22,57.96,41635
0.4329726178968071,0.5671470455204326,0.2622539165423149,183.76,Triassic,Normal polarity,True,0.6824559460916498,Sandstone,Top,29.2,524.34,32936
0.3575896113599236,0.4976906319250502,1.0947272181882846,143.76,Permian,Normal polarity,False,1.4885146729526109,Limestone,Bottom,101.79,281.21,38213
0.4088700726955052,0.1763987104989021,0.3741825240045701,211.37,Triassic,Normal polarity,True,0.761345462058813,Sandstone,Bottom,137.33,272.31,40314
0.4767255256090979,0.2726443985942639,0.3590810323049447,87.89,Permian,Normal polarity,True,1.0511239756495363,Sandstone,Bottom,90.88,172.68,35227
0.3741115910508168,0.6146646669992307,0.408015426903023,31.52,Triassic,Normal polarity,True,0.964130521665698,Limestone,Middle,105.39,175.73,25586
0.6218277689837696,0.4167501112050178,0.3207525233990957,48.25,Paleogene,Normal polarity,False,0.4726859835485042,Limestone,Bottom,106.08,514.75,39057
0.2038477705966664,0.6914725494246584,0.3434991838283938,166.74,Jurassic,Normal polarity,True,0.7516230706360132,Limestone,Bottom,87.21,728.55,30472
0.6571595292065406,0.9999999999,0.4130476088779494,130.88,Silurian,Normal polarity,False,0.8910652945684371,Limestone,Top,32.25,207.84,49880
0.6559817499280609,0.2015163090210265,0.359746244065606,69.32,Neogene,Normal polarity,True,0.9737977949565482,Limestone,Bottom,85.65,523.6,40360
0.3346585184968527,0.1005325986293819,0.7703398369230787,103.88,Carboniferous,Reversed polarity,True,1.1665819875967074,Shale,Bottom,72.38,433.55,33482
0.744851942907049,0.3426444034323727,0.1529652730641498,197.98,Devonian,Normal polarity,True,0.144249818984329,Conglomerate,Bottom,34.34,182.42,56572
0.5691122082654774,0.1979282001145396,0.6601469533216595,159.27,Jurassic,Normal polarity,True,0.5657175454877109,Shale,Middle,65.38,174.54,38389
0.5012682985106407,0.296098149311784,0.33679623858914,332.96,Jurassic,Reversed polarity,False,1.1962933795707118,Shale,Bottom,126.68,232.58,56378
0.2260494060332488,0.2272030564139583,0.0844704006644023,74.66,Cambrian,Normal polarity,True,0.2577447000343226,Sandstone,Middle,33.38,242.59,16129
0.2863400449578846,0.9389314548421792,0.8999018942782235,145.64,Cambrian,Normal polarity,False,1.3647900536622053,Conglomerate,Bottom,101.0,93.91,37758
0.3636443113023014,0.4634603787456865,0.3624328081994988,273.65,Triassic,Normal polarity,True,0.1102835885407723,Conglomerate,Middle,32.55,284.93,33846
0.732156412805224,0.5494014366807858,0.868381286575528,121.12,Devonian,Reversed polarity,True,0.3347390273020005,Shale,Bottom,31.58,294.12,61713
0.3362050682207324,0.1507776390856471,0.4867095226200338,154.67,Neogene,Normal polarity,True,1.2334490572164656,Limestone,Middle,53.59,166.2,25809
0.5787015929822507,0.5066820038686422,0.1643464019787841,276.55,Triassic,Normal polarity,False,0.9572098850382764,Sandstone,Bottom,4.2,343.16,53539
0.9712735662331876,0.7223805755997963,0.6138366045005657,80.26,Triassic,Normal polarity,False,0.8259344910157613,Sandstone,Bottom,27.03,783.74,64712
0.0992019906516348,0.0366625405993234,0.2724589377163299,86.19,Devonian,Reversed polarity,True,1.8716761667832893,Conglomerate,Bottom,3.18,281.76,12610
0.3755849088140294,0.3964862899052027,0.7846853237080986,167.86,Paleogene,Normal polarity,False,1.2594147284215975,Sandstone,Middle,48.05,190.2,31064
0.2126205753236221,0.0375712416941092,0.3072960067579056,269.58,Triassic,Reversed polarity,True,1.8453126126671768,Conglomerate,Bottom,49.62,209.86,32205
0.3546599827602585,0.1571627296735487,0.252357470520351,82.35,Jurassic,Reversed polarity,True,1.7963397055509271,Shale,Bottom,74.22,90.48,28383
0.9083113903521204,0.2507087358378315,0.6390896890738705,113.69,Triassic,Normal polarity,True,0.3769674260926728,Shale,Top,79.04,286.7,53425
0.2334679331283874,0.2835038680687026,0.4873185778492599,179.52,Permian,Normal polarity,True,0.9595043868502042,Sandstone,Bottom,70.6,180.43,28350
0.4929777469632993,0.549941583638983,0.6833148937366615,67.3,Jurassic,Reversed polarity,True,0.7798745426754113,Limestone,Top,77.51,262.89,34246
0.8253570169356736,0.57242638502547,0.1749268342461642,180.54,Paleogene,Normal polarity,True,0.5011924808225408,Limestone,Bottom,82.86,361.01,60137
0.7511711017718772,0.1515983777623273,0.5719186101702491,140.79,Paleogene,Reversed polarity,False,0.2693224624546529,Shale,Top,84.94,46.37,46117
0.6533432716202509,0.4702050163134079,0.89772132717206,77.54,Cretaceous,Normal polarity,True,2.3111614611790374,Conglomerate,Bottom,43.06,455.04,49189
0.6215428964632488,0.1812073899758235,0.5553773836091802,224.6,Cambrian,Normal polarity,False,1.3318100493196825,Sandstone,Bottom,55.48,224.97,54047
0.4274749324598517,0.4530123410909481,0.6568292606324053,131.6,Triassic,Normal polarity,False,0.8707794545255158,Shale,Bottom,1.65,218.07,38564
0.0854517132285743,0.1001890506528085,0.9609302116767048,147.37,Cambrian,Reversed polarity,True,0.3534689336414313,Conglomerate,Bottom,88.15,575.82,19870
0.0066855547120041,0.0361991048729389,0.0974424834862796,204.64,Paleogene,Reversed polarity,False,1.362749099661454,Sandstone,Bottom,34.9,411.1,14709
0.2636963597769342,0.5132706630726015,0.4797004573442638,14.52,Paleogene,Normal polarity,True,0.0357628501625175,Conglomerate,Bottom,89.14,258.58,21926
0.1412241827528426,0.9385853925628946,0.9276308191890876,144.85,Ordovician,Normal polarity,True,0.7696121904320871,Limestone,Bottom,97.39,312.91,31803
0.3450746738784837,0.0725014865578395,0.5204609116418999,125.34,Devonian,Normal polarity,True,1.9754068360370705,Sandstone,Middle,44.2,429.14,26661
0.6029195230826883,0.2994673974450157,0.6133920092229991,102.21,Cambrian,Normal polarity,True,0.6685913718502203,Conglomerate,Bottom,69.95,97.1,46675
0.9213379661645296,0.472004170963596,0.0231463325680696,67.43,Cambrian,Normal polarity,False,0.7205493245489945,Limestone,Bottom,75.61,558.59,63921
1.1045049073167543,0.520021762474045,0.6835171793965831,196.52,Cambrian,Normal polarity,False,1.101833281579668,Limestone,Bottom,69.2,125.36,85063
0.5882904922299874,0.6773004801131866,1.031516928052295,201.83,Triassic,Normal polarity,True,0.1970919303219814,Shale,Bottom,77.42,39.21,56778
0.6816121015912617,0.3648394490588852,0.1406711515757161,144.97,Ordovician,Reversed polarity,False,0.283202238915498,Limestone,Middle,46.78,267.47,44326
0.5067849869704142,0.192800425989765,0.113724533595707,331.15,Jurassic,Reversed polarity,False,0.8983341388843856,Limestone,Middle,6.62,175.65,44611
0.5210525276313906,0.2031659672391016,0.2339050381165607,184.93,Cambrian,Normal polarity,False,0.5665385309722419,Sandstone,Bottom,54.58,599.42,46602
0.6347123381829993,0.3653244615199995,0.1123988177833494,245.32,Cretaceous,Normal polarity,True,0.4159795179647439,Sandstone,Bottom,63.12,481.27,51061
0.5890756765519733,0.7493471735780266,0.8203805254424946,225.64,Jurassic,Reversed polarity,False,2.5730278007993435,Limestone,Bottom,53.66,92.39,56707
0.923510340527114,0.0967034566826282,0.5468937534721325,19.6,Paleogene,Normal polarity,True,0.2022322377315489,Shale,Bottom,127.31,372.52,53619
0.689320825055835,0.1652137203467185,0.5844135923034829,154.62,Cretaceous,Reversed polarity,True,0.1442760296772834,Conglomerate,Middle,50.63,463.47,41823
0.547268153140857,0.6931092269663671,0.4439864854905012,195.74,Permian,Reversed polarity,True,1.5537288168858006,Limestone,Middle,109.64,253.29,45293
0.3663982696118041,0.2153159269668885,0.4318584566752698,25.83,Triassic,Reversed polarity,True,1.197208741916943,Shale,Middle,39.01,135.99,23368
0.0723545098167896,0.1853897647348908,0.6849908636744111,156.3,Cambrian,Reversed polarity,True,0.1612182895690559,Sandstone,Bottom,10.6,502.53,21832
0.4980145173106158,0.3781236326461318,0.3257396675888913,246.2,Neogene,Normal polarity,True,0.0821020698226031,Conglomerate,Top,34.21,651.75,37127
0.5038258614829522,0.3177447619677865,0.6897841270631333,206.43,Devonian,Reversed polarity,False,1.5059333260806849,Sandstone,Bottom,35.87,478.03,50633
0.6577438541417973,0.2851333647981767,0.506143456632952,173.41,Cambrian,Normal polarity,True,0.917956526589034,Limestone,Top,9.4,292.17,45744
0.3503083912391562,0.7573265891610381,0.0293843740371053,60.73,Triassic,Reversed polarity,True,0.6872537624041328,Limestone,Bottom,17.11,91.6,32442
0.8718068588217003,0.2774718093232139,0.4186328878244893,246.42,Jurassic,Normal polarity,True,1.689713564505782,Limestone,Bottom,67.02,540.21,68030
0.3230052107996592,0.1903171456764792,0.405943178082336,20.25,Cretaceous,Normal polarity,True,1.6141608918284307,Conglomerate,Bottom,71.84,429.41,21525
0.2755011132469261,0.4632584413345991,0.0205475452994849,103.91,Cambrian,Normal polarity,True,1.3518055575345305,Sandstone,Bottom,33.8,297.19,26315
1.167070842177484,0.1416830110861464,0.294683728126217,23.33,Cretaceous,Reversed polarity,True,0.4677047523450128,Limestone,Middle,62.52,308.43,58083
0.6651766927123859,0.4914277158171039,1.0754994375437164,99.5,Cambrian,Normal polarity,True,0.7084515143457789,Shale,Bottom,35.6,221.39,55430
0.9885505362784892,0.5057801885499477,0.35291041251926,277.52,Cambrian,Normal polarity,True,1.1108597618388625,Conglomerate,Middle,75.91,105.73,66517
0.3513183341596328,0.5610338722134242,0.5209545459881071,229.52,Jurassic,Reversed polarity,False,1.1006247084610583,Sandstone,Middle,24.55,345.44,32654
0.717393888943471,0.5147309523470044,0.7731473681232105,113.68,Cambrian,Normal polarity,False,0.7220821884948372,Sandstone,Bottom,99.79,401.01,56549
0.4417554083197625,0.0353910034902147,0.6934678272503103,27.32,Permian,Reversed polarity,True,1.5821529983701992,Conglomerate,Bottom,106.98,113.79,32065
0.583131556577432,0.1558915698754715,0.3266108284690708,133.9,Neogene,Normal polarity,True,1.2435339856911591,Limestone,Bottom,66.52,367.39,42368
0.1186696035513586,0.3434250722667558,0.4057577906485896,231.85,Cretaceous,Normal polarity,True,1.1979497077675312,Limestone,Bottom,58.69,41.88,25896
0.4506680454450966,0.4534269750389009,0.5204155357160094,270.9,Triassic,Reversed polarity,True,0.9993158027041728,Sandstone,Bottom,59.77,318.11,51063
0.5229573640824566,0.0878244954305041,0.5435515087710772,168.5,Jurassic,Normal polarity,False,0.6919651432934822,Limestone,Middle,110.5,744.25,35144
0.3548494844259182,0.2765985119030723,0.2214497700711941,303.08,Permian,Normal polarity,False,0.3577709222537567,Sandstone,Bottom,11.54,143.56,43552
0.1349032539873235,0.8108732145615383,0.1486534946754358,124.44,Triassic,Normal polarity,False,1.4151902342415208,Limestone,Bottom,113.41,360.7,21022
0.4451202681833474,0.5783066052592861,1.1144912634504895,131.36,Cretaceous,Normal polarity,True,2.092149637379934,Sandstone,Top,77.91,474.37,33457
0.519960254017824,0.4883018657485032,0.2420041998545472,297.81,Permian,Normal polarity,False,0.0438505403664044,Conglomerate,Bottom,71.73,310.24,51304
0.2496540181511904,0.5975354660355808,0.1802439291415252,100.68,Permian,Reversed polarity,True,1.3878292252961013,Limestone,Bottom,72.28,194.52,28381
0.0970151805127651,0.5537340209508207,0.3091473199911017,405.35,Neogene,Normal polarity,True,0.9029266466565647,Sandstone,Bottom,55.28,56.88,32982
0.3354908490674031,0.2468069903138256,0.4811760829313363,415.48,Cambrian,Normal polarity,False,0.7405177983806464,Limestone,Middle,33.33,441.65,43483
0.3932430515438839,0.9999999999,1.242802353496968,145.64,Cretaceous,Normal polarity,True,1.1561750647890423,Sandstone,Bottom,55.83,347.66,44910
0.4228353995411235,0.1021418569316518,0.0251731413549841,93.54,Cambrian,Normal polarity,True,0.059260536384793,Limestone,Middle,107.32,273.75,26064
0.6021366278767977,0.6109350475019462,0.5881257481946723,77.21,Paleogene,Reversed polarity,False,0.2669833672482809,Sandstone,Top,48.22,184.72,38713
0.4328011896226231,0.3726255430153864,1.1183500981606094,194.12,Jurassic,Reversed polarity,False,0.4060307989843409,Conglomerate,Bottom,57.04,415.21,44815
0.6658426173211477,0.5694104683302765,0.7417951451332316,270.64,Cambrian,Normal polarity,False,0.8756568642197953,Sandstone,Bottom,176.64,318.87,67425
