uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.268881615195443,0.542021595864043,0.8841023971713344,242.8,Devonian,Normal polarity,True,1.648725820810696,Shale,Bottom,41.58,20.52,40307
0.0201718340972458,0.5832111858691809,0.3924571285257863,44.68,Jurassic,Normal polarity,True,0.6822179362675228,Shale,Bottom,60.22,268.13,10618
0.515091763719751,0.2926079630507477,0.4376629673055705,34.81,Permian,Normal polarity,True,1.520276315777842,Conglomerate,Bottom,136.94,338.5,34650
0.4110279867799712,0.1825186873502374,0.1164494284931427,83.02,Cretaceous,Normal polarity,True,1.2370992423091618,Shale,Bottom,105.34,135.52,29208
0.2735270688514137,0.1785248412273348,0.6016924012605265,45.35,Jurassic,Normal polarity,True,2.107739028814711,Limestone,Bottom,76.01,502.29,21880
0.7405866398476427,0.9999999999,0.2972151779352034,107.69,Triassic,Normal polarity,True,0.9916181824861596,Sandstone,Middle,123.62,340.72,49953
0.6270214228765649,0.3087579403644688,0.7197806504325196,100.55,Cretaceous,Normal polarity,True,0.5741523950175768,Conglomerate,Bottom,67.78,558.88,44608
0.64640584289566,0.3741988911225342,0.724224845154886,178.86,Cretaceous,Normal polarity,False,1.27179911120073,Limestone,Middle,99.45,595.56,44572
0.3198150748865276,0.54063548850948,0.7797374727019007,103.18,Jurassic,Normal polarity,False,0.069721600350851,Sandstone,Bottom,129.89,465.45,30675
0.5038168984550517,0.3509404551033429,0.0844867643637436,145.03,Cretaceous,Normal polarity,True,0.5723853169357322,Shale,Bottom,101.5,435.21,39368
0.6739156489884162,0.3796996632427835,1.2658308840257575,279.3,Triassic,Normal polarity,True,0.4885433931407228,Conglomerate,Middle,57.89,470.99,52292
0.1147429349165743,0.6188229103369318,0.6686691523947943,116.77,Cambrian,Normal polarity,True,1.02461686661574,Sandstone,Middle,106.65,14.22,18349
0.0704631958375949,0.6131537789271403,0.4184478358296203,71.65,Devonian,Normal polarity,True,0.7085612376199781,Sandstone,Bottom,44.52,448.58,16631
0.032866573858672,0.5115184910099715,0.4984495010695183,21.13,Cambrian,Reversed polarity,False,0.5826272059003305,Sandstone,Bottom,68.07,375.33,10847
0.1151716602176162,0.0078599660614059,0.6873627962970843,228.38,Jurassic,Reversed polarity,True,1.0058894833860543,Sandstone,Bottom,30.84,384.17,25887
0.6518712349462517,0.103062213400375,0.5893869379873659,251.99,Jurassic,Normal polarity,False,1.154274091340193,Sandstone,Top,92.5,190.43,46853
0.3905503374248836,0.0740374956728284,0.4264213825954444,120.09,Permian,Normal polarity,True,1.376442848235456,Conglomerate,Bottom,22.5,250.01,31640
0.4264806258646197,0.0269976657023059,0.6933499098507612,213.71,Paleogene,Reversed polarity,True,1.2860181863042857,Shale,Bottom,179.28,378.14,41965
0.3888105051382131,0.6083010892762722,0.8940332884329764,140.76,Paleogene,Normal polarity,False,0.1800073683384211,Sandstone,Bottom,123.57,400.27,36916
0.3598405377502733,0.4481097199976078,0.3871098631564408,253.07,Permian,Normal polarity,False,1.1953457791008677,Limestone,Middle,130.86,156.77,34853
0.4410872892690145,0.956546384161834,0.4284084135793914,96.25,Jurassic,Normal polarity,True,0.1033309387902541,Conglomerate,Middle,31.62,511.73,33132
0.073779706008572,0.5027434526510018,0.0953352766674943,119.41,Devonian,Normal polarity,False,1.0862298968737345,Limestone,Bottom,56.81,659.24,16805
0.0035964720636436,0.4237250100868535,0.4079761018837486,188.26,Jurassic,Reversed polarity,False,1.850614642196066,Sandstone,Middle,45.42,290.89,14563
0.48533458565545,0.0283058240800596,0.1501242944409651,76.05,Triassic,Normal polarity,True,1.151225632356936,Shale,Bottom,72.8,183.64,32447
0.6582134466556451,0.4173916570994919,0.1766219592629717,70.9,Cambrian,Reversed polarity,True,1.5048495678744969,Limestone,Middle,21.3,403.45,41140
0.1063355403694256,0.5678526229033487,0.3582872397987722,30.41,Cambrian,Normal polarity,True,0.0649100778305806,Limestone,Bottom,45.7,125.86,14876
1.0447156017220964,0.5799298112643121,0.2936938505635366,201.69,Devonian,Normal polarity,True,1.54943950135551,Sandstone,Bottom,26.55,278.63,78917
0.5035218599855079,0.2270395940245544,0.705594484666928,255.19,Triassic,Reversed polarity,True,1.7575211266629038,Limestone,Bottom,88.96,297.7,53461
0.1898872518632848,0.3775258096101515,0.7723100119835752,276.47,Cambrian,Normal polarity,False,1.1685755347591869,Conglomerate,Bottom,107.11,504.32,35839
0.0236306624169918,0.5852064232475324,0.4875050589865005,49.93,Triassic,Normal polarity,False,0.9106292247101786,Shale,Bottom,86.56,594.34,10749
0.5969055531317693,0.0838678097996935,0.6191606940742438,22.93,Jurassic,Normal polarity,True,0.6287583525894627,Limestone,Bottom,54.75,172.46,38891
0.3741115910508168,0.6146646669992307,0.408015426903023,31.52,Triassic,Normal polarity,True,0.964130521665698,Limestone,Middle,105.39,175.73,25586
0.5021564930117015,0.3994064111769145,0.9107659535599592,132.62,Jurassic,Normal polarity,True,1.246907207316289,Limestone,Top,64.22,504.04,36089
0.6615254365373882,0.016682699956016,0.4143776762040591,139.7,Triassic,Normal polarity,True,0.8955666642025482,Limestone,Middle,95.0,507.71,39754
0.1261712055950827,0.0331186101061121,0.2802662732544729,108.91,Paleogene,Normal polarity,True,0.6916038603875923,Sandstone,Bottom,92.52,240.01,15406
0.071086318096346,0.6981805644673746,0.6975103276203988,100.98,Paleogene,Normal polarity,False,0.6728674801929297,Shale,Bottom,134.6,44.07,19528
0.1071134540757556,0.3998522924888088,0.5954400193582816,115.14,Paleogene,Normal polarity,False,1.558492837670034,Shale,Bottom,84.59,310.28,17854
0.6489937014713842,0.8058003133449035,0.0175354010769781,75.57,Cretaceous,Normal polarity,False,0.9606883974909716,Limestone,Bottom,55.44,610.07,46493
0.7912569383590824,0.6598920587544317,0.8759389898013645,106.94,Cambrian,Reversed polarity,True,0.27470473946611,Shale,Bottom,102.63,722.75,67794
1.1670009901316738,0.7015009466948517,0.340239716093649,4.86,Carboniferous,Normal polarity,True,0.5746612394058213,Shale,Bottom,97.85,642.53,73502
0.5308246751437448,0.8870369629893761,0.1138271256894733,217.76,Permian,Reversed polarity,False,1.350812236074436,Sandstone,Middle,115.33,600.93,43087
0.7609930983637387,0.2525216367352252,0.8538858418080943,327.2,Permian,Normal polarity,True,1.092137633894548,Shale,Bottom,56.46,565.25,70444
0.5560696735063395,0.5715562261172219,0.7756465455044614,167.71,Cretaceous,Normal polarity,True,0.4689581707277176,Limestone,Bottom,102.5,323.48,48112
0.6781315407361378,0.7498468425163733,0.3716166830984962,81.88,Paleogene,Normal polarity,False,0.1992211356671773,Conglomerate,Bottom,80.27,542.71,47729
0.5903038577049579,0.251937147788704,1.1897500184471137,283.32,Cambrian,Normal polarity,True,0.8245378022978649,Sandstone,Bottom,49.97,699.68,62492
0.402086722328679,0.6838226253982784,1.0685117642174031,286.36,Neogene,Reversed polarity,False,0.2652518234551443,Limestone,Bottom,90.15,301.67,51537
0.732156412805224,0.5494014366807858,0.868381286575528,121.12,Devonian,Reversed polarity,True,0.3347390273020005,Shale,Bottom,31.58,294.12,61713
0.3445241363686466,0.1643555283347182,0.7110469731507522,184.67,Triassic,Normal polarity,True,0.2914345261052686,Limestone,Bottom,89.52,130.02,36232
0.2097559290408189,0.2925432891661654,0.67039719888536,125.92,Permian,Normal polarity,False,0.6803558055602192,Sandstone,Bottom,14.97,468.3,26112
0.2886626632942888,0.4018259258383299,0.6874372097834023,180.89,Cretaceous,Normal polarity,True,0.987832367843385,Sandstone,Bottom,48.97,245.59,32056
0.1604667552251296,0.6990333543698973,0.5713546659916224,317.54,Neogene,Normal polarity,False,0.9554332770057732,Sandstone,Middle,50.53,242.8,30734
1.2521155603457146,0.2132476482882819,0.5432422193377009,245.39,Permian,Normal polarity,True,0.9827293803293184,Shale,Middle,24.48,551.62,77910
0.7197839652873066,0.2954851335432332,0.3127885075306328,90.1,Cretaceous,Reversed polarity,True,1.4772490413766497,Sandstone,Bottom,55.82,143.62,49198
0.3878279701226205,0.4480483382491774,0.400017087586177,14.54,Paleogene,Normal polarity,True,0.6322733842996078,Conglomerate,Middle,2.29,344.88,21302
0.8205206111534418,0.1998361565123197,1.1902042010948606,79.39,Cretaceous,Normal polarity,True,0.8183427023875006,Shale,Bottom,121.26,367.25,57122
1.015893615755309,0.2136389547922422,0.7979341407925868,210.14,Jurassic,Reversed polarity,False,1.9145116742085992,Sandstone,Bottom,111.95,215.76,75166
0.5335490772460455,0.4623246593451924,0.4383265408750756,134.85,Neogene,Normal polarity,True,1.3201765292323282,Limestone,Middle,50.88,257.11,34931
0.3122142057636998,0.1615547948467964,0.7258365713811794,188.01,Jurassic,Normal polarity,False,0.9673309225901016,Limestone,Bottom,40.99,208.4,33778
0.7080232050169899,0.4315401084236963,0.1861358982290201,152.82,Permian,Reversed polarity,True,0.9069010298902204,Limestone,Middle,47.25,593.72,46391
0.5775832274565631,0.0642609437860766,0.9372192953518836,146.87,Devonian,Normal polarity,True,1.7683218183339342,Conglomerate,Middle,97.51,271.95,39307
0.4746752947004392,0.2861230492959085,0.8071181361103446,69.47,Cambrian,Reversed polarity,False,0.5776304445966521,Limestone,Top,135.51,52.41,35034
0.603447997055907,0.7240462770101345,0.3199104259370073,85.12,Cambrian,Normal polarity,True,0.7424701667843678,Sandstone,Middle,116.06,137.04,41249
0.4485230661094556,0.4015173246603476,0.4486003905298259,140.77,Paleogene,Normal polarity,False,0.5712625075886553,Sandstone,Bottom,51.7,496.84,37933
0.4728226925052954,0.3014604946180497,0.4618723208687109,111.18,Cambrian,Reversed polarity,True,0.5487477685550342,Sandstone,Top,84.03,508.61,34825
0.6218277689837696,0.4167501112050178,0.3207525233990957,48.25,Paleogene,Normal polarity,False,0.4726859835485042,Limestone,Bottom,106.08,514.75,39057
0.059098701592901,0.5679532502722875,0.0714392967546479,201.47,Triassic,Normal polarity,False,0.917472772015062,Shale,Middle,144.78,304.42,16831
0.4237582406418205,0.3640130061946229,0.9398851274119568,10.24,Devonian,Normal polarity,True,0.5784487816975554,Conglomerate,Bottom,93.9,462.89,30795
0.4874428763973029,0.1159981836573963,0.5526161597581251,63.74,Jurassic,Normal polarity,False,0.7670188861850333,Sandstone,Bottom,44.67,258.11,34818
0.0911823359192295,0.6795246405171675,0.440468708546844,91.86,Devonian,Normal polarity,True,0.6998846174916166,Shale,Bottom,115.17,327.93,19990
0.537385891831028,0.3053065202459312,1.138510730363934,184.74,Cambrian,Normal polarity,False,0.7262500431205012,Shale,Bottom,102.39,2.23,50531
0.5499519756182353,0.7356584854567954,0.4837270225272627,262.89,Triassic,Reversed polarity,False,0.8772653238874653,Shale,Middle,122.71,329.68,48138
0.8257184216235225,0.6094204033696302,0.2536474950515045,244.39,Triassic,Normal polarity,True,1.3311870183467338,Sandstone,Bottom,83.35,275.89,66059
0.7184565243064618,0.3863359541150156,0.7160031579380677,79.06,Devonian,Reversed polarity,True,1.294428748400609,Conglomerate,Bottom,109.78,324.32,51801
0.455104594130209,0.4180338398258867,0.9749130124705664,1.64,Cambrian,Reversed polarity,False,1.074355215966053,Shale,Bottom,96.52,96.48,36070
0.6603854252139799,0.3401284782546951,0.655965412413272,111.36,Ordovician,Normal polarity,True,1.149883766203008,Limestone,Bottom,2.6,568.81,52261
0.7595117563981694,0.5498531031869741,0.6685676140465423,106.77,Triassic,Normal polarity,True,1.2550373043007634,Sandstone,Bottom,50.4,165.72,56600
0.3816753359475993,0.2946919374619502,0.5735772824095555,165.46,Devonian,Reversed polarity,True,0.2740606209945831,Limestone,Middle,66.99,409.52,32548
0.5144909029111491,0.3261054069983388,0.594294077210863,130.81,Cambrian,Normal polarity,False,0.9011116028884166,Conglomerate,Bottom,122.95,351.35,43795
0.6687045000058216,0.6436591538431224,0.8895331914208188,166.06,Devonian,Reversed polarity,False,1.063071589096285,Sandstone,Top,82.2,39.24,49757
0.236653163323639,0.4704079761966876,0.651320573420608,250.65,Devonian,Normal polarity,True,0.9908929022937236,Sandstone,Middle,151.23,609.66,28560
0.626890470608914,0.3369206517641078,0.9197789352013288,154.87,Permian,Normal polarity,False,0.6231654451272233,Sandstone,Bottom,122.92,53.93,51473
0.5112882971820336,0.8036656161489351,0.7351695622708591,267.93,Jurassic,Normal polarity,True,0.2886400780134188,Limestone,Middle,34.98,444.53,45862
0.2312143022988498,0.44877199708024,0.2463117141361805,82.17,Cambrian,Normal polarity,False,0.8890948562400027,Sandstone,Bottom,63.77,422.36,23344
0.656749562941414,0.4517626918897082,0.4874287131346602,238.47,Permian,Reversed polarity,True,0.983213222352139,Shale,Bottom,103.33,580.7,60847
1.097273206547421,0.2189452009520072,0.7173991137575655,264.86,Paleogene,Normal polarity,True,0.6003280915157142,Shale,Bottom,50.34,170.82,80268
0.4778252977127132,0.372027751967511,0.9979437999555046,287.94,Jurassic,Normal polarity,True,0.2633152276487134,Shale,Middle,67.95,641.99,43155
0.1509687343043774,0.2610498640741079,0.2050528824251512,276.66,Triassic,Normal polarity,True,0.4560499507241424,Sandstone,Bottom,91.14,511.93,28839
0.7550911153063689,0.4365238009639198,0.329018004399332,44.65,Cambrian,Normal polarity,True,0.5881993860158565,Sandstone,Middle,36.27,254.49,42151
0.5052575575262352,0.0925422848119136,0.2957278045057808,142.56,Cretaceous,Reversed polarity,True,0.2361856459254485,Conglomerate,Bottom,68.54,273.75,38763
0.5629915660971339,0.4907708340497428,0.5721790140911964,136.28,Triassic,Normal polarity,False,0.0862334610274503,Sandstone,Bottom,13.64,422.9,45960
0.5001621326315121,0.1677517917827999,0.27060618726318,277.25,Cambrian,Reversed polarity,True,0.0636053930634075,Limestone,Middle,39.19,497.19,44273
0.2221871103431683,0.9853562402036156,0.2723766292739207,127.29,Jurassic,Normal polarity,False,0.026760503379521,Limestone,Bottom,46.25,159.25,31385
0.2888165130324177,0.1231701322495941,0.2789535936563116,47.13,Devonian,Reversed polarity,True,0.1468994707762733,Shale,Bottom,134.72,290.53,23600
0.9287696886999632,0.4845137090344797,0.2798165688515808,332.24,Neogene,Reversed polarity,False,1.46357874757746,Limestone,Bottom,49.98,363.75,77555
0.1064953692794,0.244297137227664,0.787143355578959,233.3,Cambrian,Reversed polarity,True,0.9130547687550774,Conglomerate,Middle,70.6,46.72,25144
0.169733529121419,0.2355916925384282,0.7306393638916296,54.09,Triassic,Reversed polarity,True,0.4153430453077573,Limestone,Middle,31.61,382.45,16022
0.5435850053054829,0.8378444917568546,0.4974110673198112,334.36,Permian,Normal polarity,True,1.6094489601469648,Sandstone,Bottom,73.15,197.68,61139
0.8684659621316,0.5324795042316556,0.929860357595536,63.47,Triassic,Reversed polarity,False,0.8594775165676832,Limestone,Bottom,63.84,575.66,63750
0.4177231456807743,0.2565986914457955,0.0684455714888266,101.67,Cretaceous,Reversed polarity,False,0.4647630886253222,Conglomerate,Bottom,96.61,718.92,31604
0.8840269171964485,0.3597516937076958,0.0055015645307262,1.27,Triassic,Normal polarity,False,1.460716967659035,Limestone,Bottom,80.76,527.69,51217
0.4212595422428585,0.3317385576390955,0.2224451755470803,108.92,Jurassic,Normal polarity,False,0.2841169818751223,Limestone,Bottom,56.01,284.33,35005
0.1537810322975224,0.489739655451106,0.7247606896456043,224.82,Jurassic,Reversed polarity,True,0.7928690029980292,Limestone,Bottom,80.55,163.63,30804
0.3301235371992842,0.2773316489416035,0.3031687388386376,80.79,Devonian,Reversed polarity,False,0.6400228022826648,Conglomerate,Bottom,40.99,572.73,28970
0.3663982696118041,0.2153159269668885,0.4318584566752698,25.83,Triassic,Reversed polarity,True,1.197208741916943,Shale,Middle,39.01,135.99,23368
0.6652239924009659,0.2442234706964432,0.4160576983356094,125.13,Devonian,Reversed polarity,False,0.7527289345787372,Sandstone,Middle,101.77,131.51,44541
0.8508524569613536,0.4475020897397449,0.1573795366711039,295.17,Devonian,Normal polarity,True,1.0009199079635531,Limestone,Bottom,118.74,595.78,74042
0.1693367986980117,0.3375612832018844,0.765952883009681,237.13,Cambrian,Normal polarity,True,0.9363291739402596,Limestone,Middle,96.75,295.52,29522
0.665511326777952,0.3098533170841412,0.8735059534784435,135.89,Cretaceous,Normal polarity,True,1.314860541092342,Conglomerate,Bottom,56.53,468.84,50311
0.5437781714396994,0.4766997187388225,0.4686144117839061,200.6,Cambrian,Reversed polarity,False,0.004311334445278,Limestone,Bottom,67.24,118.0,55072
0.4494916298266809,0.682512314867926,0.0386017729807026,209.55,Jurassic,Normal polarity,False,0.559760014416113,Sandstone,Top,50.5,422.38,33382
0.7479679722095803,0.9999999999,0.4697508157952925,7.92,Permian,Normal polarity,True,1.5493077851799144,Shale,Top,80.38,364.35,47467
0.4071700313550718,0.5291489126168638,0.0231303978924621,150.02,Paleogene,Normal polarity,False,0.152250723461125,Sandstone,Bottom,78.33,468.17,34634
0.6438948326657346,0.4137753510216602,0.4068658330116006,106.9,Devonian,Reversed polarity,False,0.2302287938349472,Conglomerate,Middle,75.61,378.68,41345
0.1277309386397913,0.0872713231045948,0.2222997154917048,248.4,Ordovician,Normal polarity,False,0.5219992017880635,Conglomerate,Middle,28.34,150.74,22665
0.1539795491062481,0.1336949584242063,0.5918523552261533,251.47,Devonian,Normal polarity,True,0.5879106998225518,Sandstone,Middle,95.95,181.03,23828
0.4513392971801186,0.8559162053241259,0.7806261317178506,122.31,Cretaceous,Normal polarity,True,0.1715740539416138,Shale,Top,30.11,74.07,37092
0.3375487006292261,0.3657849449756439,0.5683440601354393,219.07,Triassic,Normal polarity,False,1.9613531271309463,Shale,Bottom,116.11,399.74,38805
0.5381810529039253,0.6398790555503242,0.5875396256779116,123.01,Triassic,Normal polarity,True,0.9519745138106148,Limestone,Bottom,6.59,307.28,45280
0.1627695835310166,0.5054058697616304,0.3400999473236966,140.9,Jurassic,Reversed polarity,True,1.257779034539387,Limestone,Bottom,62.51,167.58,24471
0.2963440149323016,0.6542745329746766,0.3342642143856448,226.62,Cambrian,Reversed polarity,False,0.7629815759513736,Limestone,Middle,14.37,191.03,36099
0.4794658976993928,0.507035592219005,0.4740526242555148,77.87,Permian,Normal polarity,True,0.1323428785699918,Conglomerate,Bottom,56.13,228.55,37528
0.5624904714252162,0.674128633693764,0.4039033901001935,79.69,Cambrian,Reversed polarity,False,0.6767010040461399,Sandstone,Bottom,37.33,141.36,48733
0.2026932223572311,0.0002904041063084,0.7170503762598055,37.61,Ordovician,Reversed polarity,True,0.5902142744408612,Limestone,Bottom,71.47,236.13,18174
0.1292630975419529,0.2153132563351592,1.0657404808681714,143.44,Cambrian,Normal polarity,True,0.4225759129938936,Shale,Bottom,37.79,653.09,23360
0.7159332105850789,0.5611917102103103,0.1762415009697392,156.39,Jurassic,Reversed polarity,False,1.0623871311797592,Sandstone,Bottom,24.23,631.7,54500
0.620646788729136,0.702128305256086,0.4173171174031885,234.19,Triassic,Normal polarity,False,0.7429502656007237,Sandstone,Bottom,74.35,305.51,57805
0.4810549642719331,0.0115224985900709,0.8328735698776613,95.92,Permian,Normal polarity,False,1.481108665019307,Sandstone,Bottom,34.74,397.73,37480
