uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6749466431932059,0.9465704023045436,0.3964897845234283,98.57,Cretaceous,Reversed polarity,True,0.0950516827625835,Shale,Middle,73.52,427.41,45067
0.5547982902623716,0.3399953326952714,1.0001393077995786,40.53,Permian,Normal polarity,False,1.326376178730191,Sandstone,Bottom,84.28,900.17,42660
0.1756448210108789,0.7083226288068736,0.8555788511094515,110.44,Cretaceous,Normal polarity,True,1.5820527805828042,Conglomerate,Bottom,100.88,45.38,25036
0.5787015929822507,0.5066820038686422,0.1643464019787841,276.55,Triassic,Normal polarity,False,0.9572098850382764,Sandstone,Bottom,4.2,343.16,53539
0.5658837076514475,0.9999999999,0.953199781136962,145.86,Permian,Normal polarity,False,0.4355379753463544,Shale,Middle,35.02,331.76,47718
0.2562461401283021,0.2765764494219268,0.4923436487342658,327.9,Cretaceous,Normal polarity,True,1.3391787454172794,Shale,Middle,28.17,491.26,32436
0.5792573346942917,0.0182869098650661,0.2920893512625185,56.02,Paleogene,Reversed polarity,False,1.6998988437238438,Limestone,Bottom,97.02,568.1,38531
0.4228353995411235,0.1021418569316518,0.0251731413549841,93.54,Cambrian,Normal polarity,True,0.059260536384793,Limestone,Middle,107.32,273.75,26064
0.7692891212315618,0.0074249276136645,0.0923992642531525,146.95,Cambrian,Reversed polarity,False,2.1021042500838885,Sandstone,Bottom,74.92,667.14,58775
0.543181502593827,0.0352683982485029,0.65118618110188,137.94,Neogene,Reversed polarity,True,1.1126593864486436,Limestone,Top,48.9,502.46,37265
0.5361215576688731,0.1186232439000379,0.4018308794778632,63.81,Cambrian,Normal polarity,True,1.8957009917511305,Sandstone,Bottom,63.48,657.6,39591
0.945637150769982,0.5051672930181466,0.3045532226704831,241.47,Cambrian,Normal polarity,False,1.1539612715387486,Limestone,Middle,29.19,330.64,66268
0.5522899921646469,0.6357342199015729,0.5951003217966551,156.87,Permian,Normal polarity,True,1.2306181691762783,Limestone,Middle,26.18,402.34,39183
0.2921992402565153,0.4884403062876065,0.6779130602551052,92.11,Cretaceous,Reversed polarity,True,1.1357266740973018,Shale,Bottom,12.42,530.19,30518
0.6678509590205726,0.7649767693020015,0.7614599659621908,74.07,Devonian,Normal polarity,False,1.453272953504022,Conglomerate,Top,39.99,420.09,42859
0.268881615195443,0.542021595864043,0.8841023971713344,242.8,Devonian,Normal polarity,True,1.648725820810696,Shale,Bottom,41.58,20.52,40307
0.6035138048309675,0.2907457194224815,0.1778790670073481,17.6,Cambrian,Normal polarity,False,0.9682534045208516,Sandstone,Middle,75.32,317.6,32391
1.0570527690256672,0.2278283917279306,0.3883471411071203,168.87,Permian,Normal polarity,True,0.954967316970791,Limestone,Bottom,10.56,151.37,74207
0.8101323340701247,0.5971511039641324,0.4208928935544168,36.55,Devonian,Normal polarity,True,1.0963565189130815,Limestone,Bottom,108.38,301.18,54322
0.3548494844259182,0.2765985119030723,0.2214497700711941,303.08,Permian,Normal polarity,False,0.3577709222537567,Sandstone,Bottom,11.54,143.56,43552
0.55939476496943,0.8050001501850567,0.521298077254469,215.44,Devonian,Normal polarity,False,1.4936404279234288,Shale,Bottom,32.58,334.23,56445
0.356310632812957,0.4502540158046549,0.3988636597740036,56.83,Paleogene,Reversed polarity,True,1.241961004984733,Sandstone,Middle,33.32,236.59,23539
0.3457919661231647,0.1594683574355,0.3436485625235125,110.76,Jurassic,Normal polarity,False,1.0311898395372194,Limestone,Bottom,75.23,409.63,28630
0.8133812803549685,0.2744939907325441,1.1129599910397727,110.19,Devonian,Normal polarity,False,0.5811278592271131,Limestone,Bottom,62.22,29.0,60927
0.755719194975063,0.6513618886603602,0.5677334004137957,122.97,Cambrian,Normal polarity,False,1.07138317462713,Conglomerate,Middle,48.46,505.83,49445
0.3816753359475993,0.2946919374619502,0.5735772824095555,165.46,Devonian,Reversed polarity,True,0.2740606209945831,Limestone,Middle,66.99,409.52,32548
0.183225195051582,0.2489288436885172,0.3115904484513351,127.69,Devonian,Reversed polarity,True,1.6308774627231146,Shale,Middle,57.18,88.75,19689
0.2627281168065282,0.0349093530847816,0.1733981483950609,161.18,Cambrian,Reversed polarity,False,1.322632220920679,Shale,Middle,11.98,133.77,24364
0.3612453674300332,0.4696374902030163,0.6169663749157271,227.58,Devonian,Normal polarity,False,0.4791671477430467,Shale,Top,12.07,92.18,34301
0.2840400826546908,0.4298578354513891,0.6671039376555972,268.26,Triassic,Normal polarity,True,0.8214442670288749,Sandstone,Middle,177.09,523.0,32730
0.0992019906516348,0.0366625405993234,0.2724589377163299,86.19,Devonian,Reversed polarity,True,1.8716761667832893,Conglomerate,Bottom,3.18,281.76,12610
0.4530389525869456,0.4386687650285643,0.7826867610526508,101.86,Cretaceous,Normal polarity,False,1.0114508390687744,Shale,Bottom,19.71,393.59,38284
0.6443641418053376,0.4929545514659235,0.4159016744304649,154.93,Cambrian,Reversed polarity,False,1.337831032207833,Limestone,Middle,52.54,348.45,48329
0.583975009653007,0.5286831232564966,0.6199180621094361,65.54,Devonian,Normal polarity,False,0.6793426945578367,Sandstone,Bottom,31.72,243.68,45431
0.0805192068583792,0.3411750720936527,0.1225647988266346,180.65,Triassic,Normal polarity,True,1.0932979030841556,Sandstone,Bottom,50.42,545.38,19424
0.2933920354983996,0.341058454620596,0.7066133063833688,158.66,Paleogene,Normal polarity,False,0.8705211539334871,Sandstone,Bottom,77.59,648.98,32243
0.3596241305381461,0.2386098674989932,0.5346271645074474,51.89,Carboniferous,Reversed polarity,True,0.4828561098880798,Sandstone,Middle,10.06,563.22,23490
0.9712735662331876,0.7223805755997963,0.6138366045005657,80.26,Triassic,Normal polarity,False,0.8259344910157613,Sandstone,Bottom,27.03,783.74,64712
0.3005980037911728,0.7001254910704995,0.7924062351431977,151.8,Cretaceous,Reversed polarity,True,1.4053897139336282,Conglomerate,Bottom,48.13,378.29,34564
0.4824070466263846,0.0103403768450943,0.3913066480462257,41.57,Jurassic,Normal polarity,False,0.5871570640422619,Sandstone,Middle,67.5,385.89,25556
0.2802411815081223,0.6007768883286647,0.4146709293689862,126.25,Devonian,Normal polarity,False,1.3400500478163715,Shale,Middle,36.16,54.71,26677
0.7574990746295076,0.4361892819351282,0.4170557889513239,217.25,Permian,Reversed polarity,True,1.1149548788660235,Conglomerate,Middle,61.81,152.84,54006
0.337163974012346,0.0596074710886473,0.6193750740363116,237.16,Cambrian,Normal polarity,True,0.840027107900224,Limestone,Bottom,145.74,254.06,39116
0.7760011143670167,0.8602993307277697,0.8415935736177067,66.64,Cambrian,Normal polarity,False,0.4757317820672638,Sandstone,Bottom,87.48,481.73,59852
0.147434241220446,0.1311015354693508,0.3087073397813445,39.97,Cambrian,Normal polarity,False,1.4410229160296704,Sandstone,Middle,92.94,634.98,10533
0.4156346645514506,0.2617321788942975,0.2442327007172763,132.55,Devonian,Normal polarity,True,1.5853339606078314,Limestone,Bottom,73.21,420.75,37412
0.5557241758945028,0.5999370764740429,0.7895919618505771,34.12,Devonian,Normal polarity,False,1.0237357885596592,Shale,Middle,86.3,302.42,35706
0.7331471873099011,0.9999999999,0.7990580515765393,85.63,Neogene,Reversed polarity,True,1.0490255783809823,Shale,Bottom,5.71,195.08,62502
0.1064689761979474,0.3110496615088267,1.131800666848744,53.93,Cambrian,Normal polarity,True,1.0972173178665297,Limestone,Bottom,72.82,463.3,15445
0.3941120875205997,0.6584814143814814,0.4854216953232569,78.28,Triassic,Normal polarity,False,1.2365465560340867,Limestone,Bottom,117.96,373.55,34148
0.9586518028891436,0.4852162309358663,0.9593718317363104,189.25,Devonian,Normal polarity,True,0.2079431822907904,Shale,Bottom,127.08,125.2,76936
0.321929225661648,0.2462621396820264,0.6642669234640854,67.39,Triassic,Normal polarity,True,1.216319243065607,Conglomerate,Bottom,95.84,161.17,27577
0.3977492229073699,0.3498144002652388,0.150626285228556,19.65,Devonian,Reversed polarity,False,0.1889968308141328,Shale,Bottom,86.83,93.35,29783
0.1086434650523535,0.7966259514024117,0.6665136376272649,306.28,Permian,Normal polarity,True,0.5795603759746457,Shale,Bottom,95.91,322.53,36137
0.5108154658288404,0.8448319023482616,0.1635612116323088,278.24,Ordovician,Normal polarity,True,0.4877550244072356,Shale,Bottom,8.03,185.48,54862
0.6229789864381516,0.58502049242499,0.5963783514865632,62.06,Devonian,Reversed polarity,True,1.2024361961048604,Shale,Top,23.22,382.86,43043
0.2788071002415269,0.1460617428205795,0.4934757651931797,25.75,Jurassic,Normal polarity,True,1.862313736279689,Sandstone,Bottom,11.01,620.07,19288
0.4717936708240315,0.3934904772475321,0.5203730441413303,210.35,Ordovician,Normal polarity,True,1.3747960872464364,Sandstone,Bottom,91.78,273.07,44630
0.2916440088456583,0.8144821620319009,0.6126603045539565,242.6,Cambrian,Normal polarity,False,1.2548127049552271,Limestone,Middle,75.51,357.62,36836
0.1071871962489736,0.1600931027645267,0.5085039447563321,135.09,Jurassic,Normal polarity,True,1.6243542205954085,Sandstone,Bottom,1.15,252.33,17862
0.8420036173165375,0.2229169172438462,0.4334843461961721,251.77,Neogene,Normal polarity,True,1.0984811171036002,Sandstone,Middle,3.71,68.2,50933
0.5483594889382918,0.5033879331132535,0.1933960052889985,5.11,Cambrian,Reversed polarity,True,1.3781139721477167,Shale,Bottom,17.14,225.78,39475
0.7375054535369088,0.5264631714636941,0.8408217580022005,202.84,Permian,Reversed polarity,True,1.334669337965903,Conglomerate,Bottom,32.89,373.77,65196
0.5229967372490956,0.5453966366657854,0.3436398735845519,298.86,Carboniferous,Reversed polarity,True,1.3483597809140662,Sandstone,Bottom,31.18,373.44,56341
0.0405858000202367,0.7256970140256063,0.4356783377593649,244.21,Paleogene,Reversed polarity,False,1.3707444828866329,Shale,Bottom,118.36,581.83,27164
0.1016066996295382,0.3261997820401577,0.0748251176968565,336.42,Neogene,Normal polarity,True,1.4607849899031946,Sandstone,Bottom,50.62,685.23,28050
0.8043267706806443,0.6632104644866001,0.5651315151577727,132.15,Triassic,Normal polarity,False,1.134124802697864,Limestone,Bottom,68.25,199.23,60070
0.0497249624540598,0.6170593098970186,0.6642153617953404,171.82,Devonian,Normal polarity,True,0.4414365344681332,Sandstone,Middle,47.45,471.52,19145
0.5487304573229842,0.1580130581712186,0.6280853292307487,236.96,Cretaceous,Normal polarity,False,1.2187691333802335,Sandstone,Bottom,44.98,397.8,50255
0.7876512351065225,0.6675500214545482,0.9170462386154024,256.64,Cambrian,Normal polarity,False,1.0314197741081312,Conglomerate,Bottom,69.66,640.52,72001
0.0950421509567995,0.4523445670280795,0.3241250888018273,0.13,Neogene,Normal polarity,True,0.638825224134806,Conglomerate,Bottom,40.1,486.35,10573
0.5210525276313906,0.2031659672391016,0.2339050381165607,184.93,Cambrian,Normal polarity,False,0.5665385309722419,Sandstone,Bottom,54.58,599.42,46602
0.4981261560021536,0.5794805134442438,0.5933185483140263,66.7,Permian,Normal polarity,True,0.3979594580968967,Sandstone,Middle,36.99,263.79,30928
0.5643265526352009,0.6788659394661978,0.44065542015042,214.1,Cambrian,Normal polarity,True,0.8824580837313621,Sandstone,Bottom,99.72,424.7,54470
0.482486697790511,0.7385411464859264,0.7072092639801266,144.18,Neogene,Normal polarity,True,1.0075731265668797,Sandstone,Bottom,35.89,334.18,41199
0.6595593648487712,0.5959170679397587,0.3205017762603282,150.05,Devonian,Normal polarity,True,0.7657679289098899,Shale,Bottom,73.74,747.64,54736
0.2286504333175174,0.2965357089705138,0.4726985785373768,74.98,Cambrian,Normal polarity,True,0.7596016698090342,Conglomerate,Bottom,39.77,559.79,24712
0.5325571722968288,0.70988779924822,0.5131107048049691,216.36,Paleogene,Normal polarity,True,0.5701908988947555,Sandstone,Bottom,20.37,244.45,47508
0.82920965953781,0.5439079286540824,0.4153516452754508,234.74,Cretaceous,Reversed polarity,True,0.7020113183190522,Limestone,Bottom,46.08,106.17,69590
0.257053418472738,0.6618048021496623,0.5314562544788644,223.97,Devonian,Normal polarity,True,1.238252767642246,Shale,Bottom,18.0,308.35,39030
0.6404732624003702,0.9957713653607072,0.3740670571735378,233.63,Cretaceous,Reversed polarity,True,0.8901300888240682,Limestone,Bottom,41.11,343.85,63880
0.8972111396826248,0.424762492639653,0.41489519789962,168.35,Devonian,Normal polarity,True,0.7469727726571985,Shale,Middle,33.62,111.77,56928
0.8277361712711804,0.0471698609660549,0.6111609783858025,218.56,Jurassic,Normal polarity,True,1.97845234869685,Limestone,Bottom,60.06,175.5,62953
0.1449276034419376,0.1855133143691009,0.555123436269388,188.16,Permian,Normal polarity,True,1.837433771322698,Shale,Bottom,145.25,397.03,24847
0.0636532293436668,0.2226293581717328,0.7265195470619432,196.85,Paleogene,Normal polarity,False,1.2679977653582808,Conglomerate,Bottom,93.81,484.46,20767
0.9531838237365168,0.1549648803082041,1.0032271252089786,106.67,Permian,Normal polarity,False,2.2159315007274993,Limestone,Bottom,62.64,510.32,65453
0.3785260004668089,0.4843510714060042,0.1962229961782518,146.28,Cambrian,Reversed polarity,False,0.8239552982874581,Limestone,Bottom,41.44,160.93,38549
0.3239275581217178,0.6762999648889525,0.2114596004982249,74.77,Cambrian,Reversed polarity,True,0.9314180427725626,Limestone,Middle,43.62,662.69,27167
0.7414996892809127,0.3319395734757971,0.6881562226025,102.6,Cretaceous,Reversed polarity,False,0.97380057735592,Shale,Bottom,72.67,423.64,54960
0.2975430848549148,0.3315528790800371,0.2824720455187094,24.5,Devonian,Normal polarity,True,0.6840360355594076,Limestone,Middle,49.04,224.69,19489
0.4863402528161329,0.3409760282179158,0.675725412618897,150.13,Triassic,Reversed polarity,True,0.4955614170489663,Sandstone,Bottom,72.74,95.68,44918
0.1336839190060882,0.3917979760965774,0.2570508333035868,108.75,Permian,Normal polarity,True,0.3909590371867735,Conglomerate,Bottom,125.3,192.24,18461
0.0847071809865752,0.2763040517539433,0.5564479578239536,176.74,Cambrian,Normal polarity,True,1.69377054803048,Limestone,Bottom,16.56,71.05,22892
0.6856448722817474,0.476009540446547,0.8950897652290232,214.7,Triassic,Reversed polarity,False,1.4885583875204929,Shale,Bottom,4.2,358.41,62925
0.1862468934906111,0.0626768248059001,0.4581373306804354,51.61,Devonian,Normal polarity,True,0.49734517378999,Shale,Middle,105.68,392.88,14136
0.7154117344221382,0.503433976279404,0.2942102962232069,255.31,Devonian,Reversed polarity,True,1.1413383322630568,Shale,Middle,69.61,29.33,56755
0.7158887908533385,0.1633173210845724,0.005038958607586,240.31,Jurassic,Normal polarity,False,0.6057021823908766,Sandstone,Middle,26.89,18.21,44772
0.4564701542678153,0.3162846876670275,0.1903831698997881,231.95,Ordovician,Normal polarity,True,1.3723555698797445,Sandstone,Bottom,45.8,477.76,45136
0.6146566276811175,0.2678961482082178,0.7786285145354077,280.27,Paleogene,Normal polarity,True,0.0404541906066209,Sandstone,Bottom,21.05,232.34,55044
0.4131992794608356,0.7492279538504657,0.160056602610818,119.31,Devonian,Normal polarity,False,1.023301130495651,Sandstone,Middle,99.96,129.65,31202
0.4338108276976681,0.7544115266624731,0.2701050298116778,119.84,Cretaceous,Normal polarity,True,0.5266597125901891,Sandstone,Bottom,49.73,694.13,39425
0.3665102176281828,0.5125672904476215,0.5888518985023952,216.74,Cambrian,Reversed polarity,True,0.1824042097405521,Sandstone,Bottom,52.21,371.42,44594
0.5527690073816331,0.2922537763937616,0.2424903895923035,110.79,Permian,Normal polarity,True,1.2235626019432762,Shale,Bottom,66.51,171.87,40470
0.5835936961859702,0.5819444770890863,0.7288050277186051,187.23,Paleogene,Normal polarity,True,1.6715881167362006,Shale,Bottom,81.46,370.0,51885
0.5664708000702627,0.4873665101963816,0.2525713049739739,244.84,Paleogene,Reversed polarity,True,1.0820801914366984,Sandstone,Bottom,133.52,240.65,51655
0.5024495908861238,0.7674456610789575,0.7381460366346266,268.57,Triassic,Reversed polarity,True,0.4076210250138247,Limestone,Bottom,84.07,239.66,55679
0.7276051794102216,0.2242005379515167,0.6483330291481457,106.63,Triassic,Normal polarity,True,2.3003636968765893,Conglomerate,Bottom,4.96,248.37,51510
0.3783240775887343,0.4910353024556625,0.3360936923630881,153.07,Permian,Reversed polarity,False,0.6387618164871041,Limestone,Bottom,68.34,304.7,37140
1.1855897245449245,0.0611167812421403,0.6019116371328876,258.13,Neogene,Reversed polarity,False,1.295215498273376,Shale,Middle,78.62,552.5,72896
0.7010032561130658,0.8259958824087085,0.8434268620459793,250.68,Permian,Normal polarity,True,0.6805216992065242,Sandstone,Bottom,68.3,374.4,65197
0.4397351337654733,0.3215645097437527,0.6640831943894054,240.9,Neogene,Normal polarity,False,0.97475829392046,Limestone,Bottom,66.58,712.28,43497
0.4938680081112242,0.6603635722566183,0.4986783021323676,200.14,Jurassic,Normal polarity,True,1.6103467374207563,Shale,Middle,111.32,231.32,39992
1.1210793160791952,0.4053899979975296,0.7234841478358366,219.27,Jurassic,Normal polarity,True,0.6520666462964035,Sandstone,Bottom,102.13,549.7,81611
0.312951184647209,0.2953435702814865,0.4369255509139259,13.09,Jurassic,Reversed polarity,False,0.1673100160422588,Shale,Bottom,62.18,683.78,24553
0.5839777240372831,0.5869351808667078,0.9769205521698902,125.71,Neogene,Normal polarity,True,0.0809928141741541,Sandstone,Bottom,104.95,224.95,46773
1.0635794804699694,0.6385671702927097,0.443827325264426,130.76,Triassic,Normal polarity,False,1.1220765876489032,Shale,Bottom,33.49,244.4,74340
0.1846880478110527,0.2067239832522587,0.8298851621635674,4.21,Jurassic,Reversed polarity,False,0.425261531716085,Sandstone,Bottom,70.5,495.1,17224
0.2592783243473029,0.4967380694558512,0.8481648183237763,50.08,Jurassic,Normal polarity,False,1.2601448516589098,Sandstone,Middle,89.75,144.29,19924
0.2628972681754535,0.4432629724744865,0.272214689347739,221.15,Cambrian,Reversed polarity,True,0.8654457991750342,Shale,Middle,34.43,128.38,30851
0.4300358140472917,0.6240978731445544,0.4280133023971878,148.22,Jurassic,Normal polarity,True,0.3895351002616974,Sandstone,Bottom,70.81,576.73,38919
0.5328064287490337,0.1879524477517914,0.1903233267087799,148.97,Triassic,Reversed polarity,True,1.2066728979058503,Sandstone,Middle,107.4,330.26,36220
0.3069210075081088,0.1231049164480097,0.5620598816573659,239.32,Cretaceous,Reversed polarity,True,1.6716693075010431,Limestone,Bottom,47.64,127.71,36241
0.8148373728123963,0.4218350517997396,0.2075540277226503,102.81,Triassic,Normal polarity,False,1.1237888810567416,Shale,Middle,19.09,546.3,47000
0.4546389479696239,0.2075428552159316,0.269339430295111,148.98,Cretaceous,Normal polarity,True,1.0525371608010436,Sandstone,Top,2.0,298.87,31129
