uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5411954657320501,0.04550540461511,0.589641740120554,211.38,Cambrian,Normal polarity,True,1.0256571544279751,Sandstone,Middle,66.69,409.16,41509
0.3097301487166367,0.0918319005809712,0.1025269313996267,133.45,Cretaceous,Reversed polarity,True,2.245542840477225,Shale,Bottom,79.48,283.86,28456
0.4272665900641294,0.4962335274901914,1.0631345400751924,136.02,Cambrian,Reversed polarity,True,0.124401238967981,Conglomerate,Middle,72.3,147.34,37844
0.7066224156073422,0.8350149886878743,0.6748178197790147,52.37,Permian,Normal polarity,True,0.1384886553852986,Shale,Bottom,120.66,151.15,52916
0.3248803908616822,0.499769705719009,0.1084652507700306,270.11,Cretaceous,Normal polarity,True,0.77478809923542,Shale,Bottom,100.16,441.44,39377
0.7863257097071069,0.4526312421032685,0.6981513554635529,253.85,Cretaceous,Normal polarity,True,0.3484008693386277,Conglomerate,Middle,45.95,57.3,53758
0.3518406919260896,0.3769095165615411,0.8763523561601624,281.51,Jurassic,Normal polarity,True,2.1597615722368877,Shale,Bottom,56.53,114.22,43420
0.3758752218837537,0.2244138137553207,0.4624067057636871,209.72,Triassic,Normal polarity,True,0.2008174177313332,Conglomerate,Middle,0.17,168.44,30822
0.6321106462082365,0.5882108825954402,0.4543496112991824,110.83,Triassic,Normal polarity,True,0.2710928694867118,Sandstone,Top,112.99,268.67,40637
0.846576632935173,0.6137345587853246,0.7255142857447179,221.04,Cambrian,Reversed polarity,True,0.5459312562603658,Conglomerate,Middle,128.44,342.29,63402
0.8008721551494369,0.6622590320942732,0.0312329519466354,178.71,Permian,Reversed polarity,True,1.3796187959684716,Sandstone,Middle,8.51,597.34,53255
0.7340372085109571,0.9020339665089304,0.4131766012424039,158.3,Triassic,Normal polarity,True,1.2433299681396972,Limestone,Bottom,98.0,341.82,60865
0.1039891688225569,0.512096569980017,0.5160475496751248,98.36,Triassic,Reversed polarity,False,1.5616018018665132,Sandstone,Middle,64.37,777.59,16764
0.2243596642648788,0.3790609001643664,0.4456053007260028,293.45,Triassic,Normal polarity,True,0.9675067745520743,Sandstone,Bottom,106.75,582.79,36646
0.3299030563195409,0.5121444629389734,0.5114630674343288,59.59,Triassic,Reversed polarity,True,1.1655217586069275,Limestone,Top,65.41,107.86,24202
0.3805053822797845,0.7057583754287273,0.0538500586630504,14.66,Cambrian,Normal polarity,False,0.4524907833120341,Sandstone,Middle,101.64,321.32,24055
0.402086722328679,0.6838226253982784,1.0685117642174031,286.36,Neogene,Reversed polarity,False,0.2652518234551443,Limestone,Bottom,90.15,301.67,51537
0.1626170735454429,0.1137645688531562,0.6923158114870079,322.61,Cambrian,Reversed polarity,True,0.960377177951006,Limestone,Bottom,71.92,414.84,38441
0.3288243535416646,0.398771576339436,0.807126429345546,73.49,Permian,Normal polarity,True,0.0338862313551889,Sandstone,Middle,66.29,489.42,24552
0.4912430028077994,0.3060883213548108,0.4857789100006981,360.26,Neogene,Normal polarity,False,1.0738101525853154,Sandstone,Bottom,11.35,270.34,51923
0.717393888943471,0.5147309523470044,0.7731473681232105,113.68,Cambrian,Normal polarity,False,0.7220821884948372,Sandstone,Bottom,99.79,401.01,56549
0.8150003136663813,0.1637454340722331,0.2588956779909472,257.39,Ordovician,Reversed polarity,True,1.1666106017368452,Shale,Bottom,93.7,225.88,71466
0.6801769841449545,0.1461679512149152,0.8903638596445173,126.46,Cambrian,Normal polarity,True,1.191543220754662,Sandstone,Bottom,156.45,215.77,56271
0.9444911628079146,0.1861492984703894,0.8041840638332586,148.29,Cambrian,Reversed polarity,False,1.7026900900685986,Shale,Bottom,10.22,163.88,76496
1.1877887136030194,0.4309867169876439,1.1689586846218976,127.61,Triassic,Normal polarity,False,1.6505283440076357,Limestone,Bottom,102.56,69.26,80345
0.7852395325412143,0.5691231153800121,0.4165611489811899,262.37,Cretaceous,Reversed polarity,True,0.0790663048626692,Sandstone,Bottom,11.14,586.23,65350
0.3874777036876616,0.5858963555447567,1.154330651462892,110.29,Cambrian,Reversed polarity,True,0.2677667810714254,Sandstone,Bottom,136.23,313.45,43407
0.6345917258177196,0.2468940946333628,1.0195195109533852,252.44,Devonian,Normal polarity,False,2.4333251728682086,Sandstone,Middle,31.39,239.71,47990
0.6626554135887835,0.1468397674285915,0.5569532172238683,126.0,Cambrian,Normal polarity,True,1.933208977502406,Limestone,Bottom,75.6,305.31,50414
0.8840269171964485,0.3597516937076958,0.0055015645307262,1.27,Triassic,Normal polarity,False,1.460716967659035,Limestone,Bottom,80.76,527.69,51217
0.114678361747953,0.5499153631821387,0.8241690929829253,167.12,Cambrian,Normal polarity,False,0.3890179156265922,Limestone,Bottom,61.7,142.81,26843
0.3058860362382172,0.7136990196983297,0.946946109180726,82.42,Cretaceous,Reversed polarity,True,0.1814137693824517,Sandstone,Bottom,39.79,127.33,29587
0.7857707832871162,0.3409723647992314,1.068583300534404,94.28,Paleogene,Normal polarity,False,0.732948988560352,Sandstone,Bottom,18.1,334.13,56610
0.8148373728123963,0.4218350517997396,0.2075540277226503,102.81,Triassic,Normal polarity,False,1.1237888810567416,Shale,Middle,19.09,546.3,47000
0.687293093647608,0.7336745519401386,0.614747995384397,55.59,Cretaceous,Reversed polarity,True,0.3061139866987915,Limestone,Bottom,89.76,65.37,51742
0.10415428651447,0.125807770414442,1.1449527691594643,200.55,Devonian,Normal polarity,False,0.595952680172009,Limestone,Bottom,96.24,310.25,25726
0.54796546314712,0.2629673166766691,0.8968681413709043,119.4,Devonian,Normal polarity,True,1.1090963347467768,Sandstone,Bottom,136.92,139.52,46352
0.719356302719869,0.588448243423035,0.4213967801561639,152.93,Devonian,Normal polarity,True,0.3237791499246175,Limestone,Bottom,58.9,298.59,59946
0.059098701592901,0.5679532502722875,0.0714392967546479,201.47,Triassic,Normal polarity,False,0.917472772015062,Shale,Middle,144.78,304.42,16831
0.6566857733775162,0.4740777026880425,0.3979243370584376,34.36,Neogene,Normal polarity,False,1.0455653611388829,Sandstone,Bottom,65.03,80.21,39281
0.4260964133893417,0.4840148992881399,0.4126682953718568,242.96,Jurassic,Normal polarity,True,1.3878405452407068,Sandstone,Top,81.25,9.43,36779
1.2599851020132729,0.5968753873868178,1.2146227728052172,221.04,Devonian,Normal polarity,True,2.4394069184189964,Limestone,Bottom,74.96,479.66,96466
0.5341994376440248,0.5631786247594975,1.3701884681341858,36.9,Ordovician,Reversed polarity,False,1.20024426901351,Shale,Bottom,42.6,529.78,44678
0.1259574583092325,0.3593086235485198,0.3495402321886312,47.68,Ordovician,Normal polarity,True,1.4253973021863224,Limestone,Bottom,63.01,434.78,14591
0.4911792202039001,0.4961965066954398,0.6063739428513858,132.09,Cambrian,Normal polarity,True,0.241952007502677,Sandstone,Top,79.14,578.27,36182
0.4236650371991257,0.6556299997966626,1.0517116734671486,351.25,Jurassic,Normal polarity,True,0.3212779423167978,Sandstone,Bottom,94.35,220.76,54225
0.3190789707211212,0.0187410867416028,0.5441818106470196,24.87,Permian,Normal polarity,False,0.1792563930545238,Shale,Bottom,54.55,278.97,21625
0.4878381270766696,0.4678152006581385,0.6268707239593103,235.96,Silurian,Normal polarity,True,2.299967801447737,Sandstone,Middle,44.83,458.53,41744
0.1955327912709163,0.930737585676894,0.0989192793498638,181.87,Devonian,Normal polarity,True,1.6272366896723116,Shale,Bottom,132.34,414.08,32567
0.0511337391545511,0.2142974146256679,0.995895806843199,214.98,Paleogene,Reversed polarity,True,1.6042866312678052,Sandstone,Bottom,56.79,289.02,22916
0.8371069552300678,0.1632070057576603,1.4805728388884218,117.79,Cretaceous,Normal polarity,True,1.044100570834985,Shale,Bottom,87.07,83.45,61118
0.0310783871408328,0.3493671270193315,0.6481305377384216,56.64,Jurassic,Normal polarity,True,0.0587514758701974,Limestone,Top,55.31,386.85,10264
0.6485908835277896,0.1575278098008139,0.242478099609372,123.43,Cambrian,Normal polarity,True,1.3198506433324326,Sandstone,Bottom,32.37,374.63,47896
0.7994173331054699,0.7227418012444082,0.3694420395232237,246.81,Jurassic,Reversed polarity,True,0.8442813606254899,Shale,Top,35.86,261.64,58719
0.7217617877497104,0.5102097953432443,0.4552859446280289,340.38,Devonian,Normal polarity,True,0.4636238512822873,Shale,Bottom,4.7,379.08,72144
0.7216935173401515,0.1986791998449167,0.7965151486487079,241.24,Paleogene,Reversed polarity,True,0.6108787775433848,Limestone,Middle,124.43,121.2,51581
0.6448205387605978,0.9244230836168892,0.5794531836127099,113.95,Cretaceous,Normal polarity,True,0.7866048928009303,Sandstone,Bottom,75.29,468.18,52761
0.5834986520101139,0.2543728383581185,0.8181655475051044,221.52,Cretaceous,Normal polarity,True,1.3781401725331672,Sandstone,Top,27.42,502.14,43028
0.2410646689193529,0.4923561342784209,0.3346537217480851,121.74,Devonian,Normal polarity,True,0.5667778287485965,Conglomerate,Bottom,63.13,87.83,27389
0.4170562414117874,0.4231334073114476,0.6130750919448322,119.25,Paleogene,Reversed polarity,True,0.2976708872121568,Limestone,Bottom,39.07,116.85,36706
0.5502593372188412,0.1056266652374957,0.9489853106701084,82.55,Devonian,Normal polarity,False,1.2101624848886698,Shale,Top,132.72,582.18,37177
0.5006293666376026,0.5113211327134233,0.4694084874428328,88.68,Devonian,Normal polarity,False,1.2021945128673786,Shale,Bottom,78.59,592.2,41349
0.2770146195688336,0.5934200104822204,0.4864826311135693,95.38,Jurassic,Reversed polarity,False,0.9293153304144268,Sandstone,Bottom,46.05,284.0,29322
0.6140563966564455,0.5423809864562064,0.6240238812838415,143.58,Cambrian,Normal polarity,False,0.908561568564194,Shale,Bottom,46.13,91.2,55611
0.459318644668988,0.4008354033182483,0.5599408734507854,146.92,Triassic,Normal polarity,True,0.8339064608716362,Shale,Bottom,106.87,234.31,39469
0.2209099373234093,0.3627464441807015,0.5088275268760801,31.67,Triassic,Reversed polarity,True,0.9748498783710632,Limestone,Bottom,83.59,216.85,20046
0.0632716003865938,0.3614381638995571,0.6875265951224534,112.21,Jurassic,Normal polarity,True,1.1478847103237009,Sandstone,Middle,109.44,448.09,14967
0.0752639284433586,0.5266323774510504,0.9334778714442522,114.49,Devonian,Normal polarity,False,1.729606287541651,Limestone,Middle,110.3,256.39,17573
0.0754210074309746,0.2336837896918264,0.0781726244296725,154.06,Cambrian,Normal polarity,True,0.710862239500514,Shale,Middle,52.25,500.11,13451
0.9351339121447668,0.4927611730922289,0.9414006770288824,99.88,Neogene,Normal polarity,True,0.1243726831929097,Sandstone,Bottom,62.34,213.73,63604
0.6348506215152707,0.6626230139061122,0.5587013672111425,84.83,Permian,Normal polarity,True,0.404699790657446,Shale,Top,87.13,608.36,40029
0.1201630500385997,0.4397267573702725,0.834230045789328,181.87,Cambrian,Normal polarity,True,1.092184045231034,Shale,Bottom,110.29,64.39,27762
0.1542313343841798,0.7018829566606377,0.9012288578194756,233.13,Permian,Normal polarity,False,1.1617890336191974,Sandstone,Bottom,90.24,571.63,31417
0.4046199685492761,0.3467991108051442,0.3126330349156015,100.06,Paleogene,Normal polarity,True,0.674976007035034,Sandstone,Bottom,20.79,654.05,31212
0.9480515692240644,0.7693706252461513,0.1083715338402188,138.49,Carboniferous,Normal polarity,False,0.583689037175575,Sandstone,Top,80.64,312.75,57297
0.5899417625868926,0.3878558176328281,0.6675471177283062,68.91,Carboniferous,Normal polarity,True,1.493031505709823,Sandstone,Bottom,52.94,849.95,46441
0.4828312648621217,0.7999228749599409,0.3257768522660265,200.16,Triassic,Reversed polarity,False,0.6847004132020807,Conglomerate,Middle,55.53,526.53,40530
0.4976174648258107,0.2633650924450539,0.5118753043014019,157.7,Neogene,Reversed polarity,False,1.2951016327527904,Sandstone,Bottom,94.24,246.66,42979
0.2357464315793803,0.7425532157526533,0.269837057107981,106.74,Devonian,Normal polarity,True,0.7994110899206295,Shale,Middle,35.44,78.85,22368
0.5942842331867615,0.6583991365655637,0.0915808693750264,192.09,Cambrian,Normal polarity,False,0.5129304001703826,Sandstone,Middle,168.28,251.33,43980
0.7174570702652303,0.5751977761399338,0.7030459405290602,64.59,Triassic,Reversed polarity,True,1.5074459969503466,Limestone,Bottom,94.74,187.35,53554
1.0064494664606582,0.5890900560980015,0.3070743417253921,7.42,Cambrian,Reversed polarity,True,1.1803818442449836,Shale,Middle,135.27,323.25,57561
0.3913381795993703,0.3199150972677542,0.689991802526329,82.18,Neogene,Normal polarity,True,0.656960758507976,Conglomerate,Middle,58.07,124.51,25470
0.3997910072268893,0.4078226128299279,0.507434581850559,75.28,Cambrian,Reversed polarity,True,0.7740157684709691,Sandstone,Middle,149.36,524.76,27488
0.9989955926474846,0.431677799677962,0.1718813187570341,210.48,Cretaceous,Normal polarity,False,0.3102409167925046,Sandstone,Bottom,90.46,265.89,70233
0.2670242500255798,0.4068124108018731,0.3879805686169677,49.91,Triassic,Reversed polarity,True,0.7135533897115864,Sandstone,Bottom,60.38,79.84,25447
0.3589207064500057,0.50448198006028,0.1090365475485548,185.8,Jurassic,Normal polarity,False,0.075694423392055,Shale,Middle,3.1,367.61,30152
0.5261711299333921,0.221093456281109,0.4804915269026208,55.6,Cambrian,Normal polarity,False,1.4037895432676737,Shale,Top,101.55,395.18,31830
0.1954986109984535,0.468303797236468,0.4821528549291788,118.0,Neogene,Normal polarity,False,1.3993029168669495,Shale,Bottom,19.51,417.18,22665
0.376881811753184,0.3687205298516427,0.7495513059206935,212.71,Paleogene,Normal polarity,True,1.269815510396436,Sandstone,Bottom,77.85,641.35,39967
0.5262570803003036,0.8154185644090033,0.9261384559626356,14.21,Neogene,Normal polarity,False,1.42695689120983,Shale,Bottom,79.99,540.39,39100
0.0002411924259144,0.41325719375088,0.1006370476324811,194.15,Cambrian,Reversed polarity,True,0.6919915104862429,Limestone,Bottom,5.01,351.01,18141
0.3214814603374717,0.342613928152453,0.0403596205758439,209.8,Devonian,Normal polarity,False,1.1696940802098017,Sandstone,Bottom,91.12,274.71,34400
0.3373287950430645,0.4459264864334248,0.621979029751438,189.1,Cambrian,Normal polarity,False,0.0220845776303293,Sandstone,Middle,118.82,734.43,33791
0.0408260154895268,0.1427917332207378,0.023511106740921,224.35,Paleogene,Normal polarity,True,0.3537497135477252,Sandstone,Bottom,59.62,285.9,17751
0.725218785022512,0.2891414024323731,1.118196520109314,123.09,Paleogene,Normal polarity,True,1.512018080811107,Limestone,Bottom,71.47,214.43,52768
0.1535292812320313,0.5071560010240632,0.2876718867159391,157.34,Paleogene,Reversed polarity,True,1.0117233184334895,Sandstone,Bottom,93.46,126.64,24300
0.0275852187088196,0.6281199504881572,0.4546903739871916,185.85,Cambrian,Reversed polarity,True,0.1528691731725941,Shale,Bottom,37.73,386.24,22053
0.9967996102248968,0.7799840909903715,0.3188039328429918,71.66,Devonian,Normal polarity,False,0.107997723435089,Sandstone,Middle,3.93,564.52,57389
0.3449638273931234,0.8726605884426992,0.6887718820607761,136.4,Neogene,Normal polarity,True,0.0036717671431145,Conglomerate,Bottom,96.82,454.15,35982
0.664971805086931,0.4705087576376738,0.3242180798710535,236.02,Triassic,Normal polarity,True,0.1276800531094301,Shale,Bottom,75.17,822.99,58516
0.8263393287218113,0.7082683695151207,0.1556792642098894,137.44,Devonian,Normal polarity,True,1.679960168253778,Limestone,Bottom,106.94,441.72,63456
0.4910496230667796,0.0791710135651242,0.3739733148435469,280.97,Devonian,Normal polarity,True,0.7113012295029166,Sandstone,Middle,66.53,320.03,40057
0.1540616637801274,0.308936622474352,0.4071922169391724,68.56,Devonian,Reversed polarity,True,1.7909692302638458,Shale,Top,5.17,95.16,15867
0.7574990746295076,0.4361892819351282,0.4170557889513239,217.25,Permian,Reversed polarity,True,1.1149548788660235,Conglomerate,Middle,61.81,152.84,54006
0.4843070450729905,0.399646535204,1.1474065219921834,187.46,Jurassic,Normal polarity,True,1.1070002638851744,Conglomerate,Bottom,93.52,23.44,45370
1.1670009901316738,0.7015009466948517,0.340239716093649,4.86,Carboniferous,Normal polarity,True,0.5746612394058213,Shale,Bottom,97.85,642.53,73502
0.2655657231115285,0.2957487729555941,0.3287948047722487,174.38,Permian,Normal polarity,False,0.5472407178700078,Sandstone,Bottom,5.88,66.0,31242
0.67383862250747,0.949233308778809,0.130296337088692,66.63,Triassic,Normal polarity,True,1.7964608797373782,Sandstone,Bottom,70.14,195.98,50998
0.4006107272694703,0.4433234034069188,0.1968482368914852,78.84,Cambrian,Normal polarity,False,0.099703775700054,Shale,Top,53.83,226.6,27660
0.3879413006191932,0.8247745003399853,0.371018560078955,161.47,Ordovician,Normal polarity,False,0.8555439123624072,Limestone,Bottom,109.65,442.76,44814
0.7473323239479419,0.2077352828800887,0.3324495023236523,93.16,Jurassic,Normal polarity,False,0.6556431882506338,Shale,Bottom,53.67,309.0,49959
0.4753947147494772,0.4589223208537923,0.6727533891511148,91.22,Cretaceous,Normal polarity,True,0.4541967342436618,Sandstone,Bottom,39.69,223.26,38290
0.2109799768949734,0.3517043659750053,0.6626768518360366,103.22,Cretaceous,Normal polarity,False,0.6089630612534199,Limestone,Middle,94.64,179.03,20601
0.1144594232437117,0.5111256759134557,0.247121797109448,135.6,Neogene,Normal polarity,True,1.1573309293904024,Sandstone,Bottom,74.1,206.9,16843
0.4365748133347186,0.5303660156193306,1.1356199977689774,235.44,Devonian,Normal polarity,True,0.8696335498464021,Shale,Bottom,49.62,279.82,49677
0.3274330827806839,0.6571229143587045,1.1178303755895207,185.14,Triassic,Reversed polarity,True,0.5490569238208942,Sandstone,Middle,73.11,190.68,34901
0.013326436701103,0.1348169972743488,0.0434652491848925,227.33,Devonian,Reversed polarity,True,1.289587110564813,Shale,Bottom,100.8,505.73,16884
0.8277361712711804,0.0471698609660549,0.6111609783858025,218.56,Jurassic,Normal polarity,True,1.97845234869685,Limestone,Bottom,60.06,175.5,62953
0.7814857999082796,0.8914889419006634,0.5005953392861984,210.74,Devonian,Normal polarity,True,1.6925227160258989,Sandstone,Bottom,77.48,351.98,67747
0.3933658147028023,0.0668814269997119,0.6988858861092955,186.68,Paleogene,Normal polarity,False,1.1543983873531185,Shale,Bottom,41.53,252.86,36573
0.9596740316039528,0.8380343327101833,0.1315374179941417,270.93,Permian,Normal polarity,True,1.7533328716749452,Sandstone,Middle,102.67,30.42,64632
0.2410836600319457,0.5779207408075218,1.0472705457469165,139.24,Devonian,Normal polarity,False,0.6798789595277122,Limestone,Bottom,77.41,175.93,33028
0.1016066996295382,0.3261997820401577,0.0748251176968565,336.42,Neogene,Normal polarity,True,1.4607849899031946,Sandstone,Bottom,50.62,685.23,28050
