uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5218173448594478,0.3350422205011198,0.1535666452177844,199.3,Neogene,Reversed polarity,True,1.1935568661104243,Sandstone,Middle,54.1,571.95,38246
0.6685344066219244,0.1211314826401744,0.1285334166552005,31.14,Jurassic,Normal polarity,True,0.732109292125147,Shale,Bottom,96.61,265.36,39530
0.675712965319483,0.5424371090736662,0.7639478427956643,354.82,Paleogene,Normal polarity,True,1.1041534604461167,Conglomerate,Bottom,85.55,156.66,64834
0.8016785876949968,0.6109207836963385,0.8693990240141197,103.5,Triassic,Reversed polarity,False,1.2111481857403446,Sandstone,Middle,101.4,592.86,52031
0.6826691859828777,0.7256257484319708,1.0438522204450438,147.58,Paleogene,Normal polarity,False,0.2747020847618629,Shale,Bottom,85.63,338.28,56528
0.1721022637809993,0.318772366552729,1.040412188716526,229.13,Paleogene,Normal polarity,True,0.9449271898896284,Sandstone,Bottom,65.46,114.0,30519
0.257169203782125,0.1224284137297368,0.387726296874017,162.49,Jurassic,Normal polarity,True,0.5834289633855871,Sandstone,Bottom,69.66,723.18,26010
0.0401023787163629,0.3159201189586848,0.7937545574980852,72.36,Triassic,Normal polarity,True,0.901702614512242,Conglomerate,Bottom,79.93,758.62,12446
0.6518712349462517,0.103062213400375,0.5893869379873659,251.99,Jurassic,Normal polarity,False,1.154274091340193,Sandstone,Top,92.5,190.43,46853
0.4012263383765497,0.5865248782745521,0.7200128965144579,99.06,Triassic,Normal polarity,False,1.1898991699076096,Limestone,Bottom,116.28,539.88,34269
0.2996698740604059,0.0742329021296209,0.9041780544338028,81.76,Cambrian,Normal polarity,True,1.084384262088573,Limestone,Middle,40.08,44.95,24155
0.3943570718648679,0.0238732744968253,0.4517532695744185,264.75,Neogene,Normal polarity,True,1.484295647645247,Limestone,Bottom,94.64,509.37,39648
0.8389999178573164,0.2450580471341912,0.3207632156538608,131.21,Triassic,Reversed polarity,True,0.7243476300757217,Sandstone,Bottom,86.24,241.9,60801
0.4417554083197625,0.0353910034902147,0.6934678272503103,27.32,Permian,Reversed polarity,True,1.5821529983701992,Conglomerate,Bottom,106.98,113.79,32065
0.2802192833337816,0.5026521949706219,0.3490970629611665,243.5,Devonian,Normal polarity,False,0.3963977210233224,Sandstone,Bottom,101.6,361.45,35750
0.4911792202039001,0.4961965066954398,0.6063739428513858,132.09,Cambrian,Normal polarity,True,0.241952007502677,Sandstone,Top,79.14,578.27,36182
0.4919068510294235,0.1886148462217443,0.3103350084282955,399.44,Cretaceous,Reversed polarity,False,1.6342030990720633,Sandstone,Top,40.55,78.13,47490
0.5468419044587692,0.0992733393381888,0.6392892807541575,223.4,Neogene,Normal polarity,True,0.3947703522100781,Sandstone,Bottom,135.48,470.75,46135
0.6864240449823107,0.3903250029207817,0.7755448580370069,9.17,Cretaceous,Normal polarity,False,0.7305131043966535,Conglomerate,Bottom,83.58,69.85,43999
0.3710565082110258,0.1627816268393664,0.3315276018279669,119.05,Cretaceous,Normal polarity,True,1.6036937778171505,Shale,Bottom,97.96,134.61,30212
0.4133962033993237,0.6690076674178828,0.3325871346865933,173.43,Devonian,Reversed polarity,True,0.3321527669653304,Sandstone,Bottom,57.73,182.86,44062
0.9501983791118,0.5752505324375725,0.7115026786577086,288.31,Triassic,Normal polarity,False,0.0272346649993727,Conglomerate,Middle,52.77,591.21,64804
0.1137718067751142,0.0199635152267942,0.0257215247919087,75.02,Cretaceous,Normal polarity,False,0.2745814438278079,Shale,Top,90.96,519.95,9097
0.1732493059624184,0.1335017582897364,1.1590679855474195,23.12,Devonian,Reversed polarity,True,1.3199171523363171,Sandstone,Bottom,12.27,139.67,19606
0.4597273176312579,0.3687426040730207,0.2969270949872182,141.07,Triassic,Normal polarity,False,0.8233729111389982,Shale,Middle,115.52,509.54,33180
0.0575251903069342,0.3990654960452992,0.3711279399929877,157.68,Jurassic,Normal polarity,True,1.6323340798838393,Shale,Top,64.19,415.66,15356
0.738061228375223,0.4877072421825824,0.9078835874218232,91.17,Cretaceous,Normal polarity,False,0.9159513884026408,Conglomerate,Middle,50.65,432.0,43523
0.8522318647602907,0.4193370505904093,0.4374591971063116,297.4,Cambrian,Normal polarity,False,1.254148796550075,Sandstone,Middle,62.8,155.65,64279
0.4011835487498046,0.5080700312040423,0.3016358099233027,109.55,Triassic,Normal polarity,True,0.863057201076171,Conglomerate,Middle,46.45,588.32,29562
0.3982675202889497,0.5289350230269932,0.2943802095226325,133.7,Ordovician,Normal polarity,False,1.6805078223652308,Limestone,Bottom,11.73,253.69,39684
1.286375267179022,0.2109096174229086,0.3990219955985197,237.49,Triassic,Reversed polarity,False,0.5483633902217211,Shale,Middle,100.54,415.87,79088
0.6412600172800328,0.6808643151196638,0.6712135071002998,89.12,Paleogene,Normal polarity,True,0.7898944971853525,Sandstone,Bottom,70.0,226.79,47223
0.1862468934906111,0.0626768248059001,0.4581373306804354,51.61,Devonian,Normal polarity,True,0.49734517378999,Shale,Middle,105.68,392.88,14136
0.2154588271208202,0.6390864205152856,0.497017466892783,201.93,Cretaceous,Normal polarity,False,0.329198901236702,Shale,Bottom,60.35,195.62,32635
0.0119310562415677,0.3343242619363298,0.5395256715386118,5.07,Cambrian,Normal polarity,False,0.9780607463887658,Shale,Middle,4.83,151.68,5187
0.6188865326045316,0.8997377731026294,0.0781138466621595,361.25,Neogene,Normal polarity,True,0.1511929418704697,Sandstone,Middle,107.35,73.57,51469
0.6343404856179259,0.4362610735635923,0.0048952850310801,175.05,Neogene,Normal polarity,True,1.533437443267881,Shale,Bottom,113.23,336.42,47290
1.0064494664606582,0.5890900560980015,0.3070743417253921,7.42,Cambrian,Reversed polarity,True,1.1803818442449836,Shale,Middle,135.27,323.25,57561
0.5427413815598807,0.3619171854411432,0.1551831008648481,183.85,Cambrian,Normal polarity,True,1.3080341301784155,Conglomerate,Bottom,52.87,202.52,45995
0.2272560358391088,0.4598072095267159,0.4033956878831902,228.67,Permian,Normal polarity,False,0.6036630394714438,Conglomerate,Middle,97.05,312.93,25957
0.424271068903721,0.2817376873360224,0.4297041195978603,26.47,Neogene,Reversed polarity,True,0.5590370861919467,Shale,Top,52.39,350.67,25339
0.23167594201416,0.6100489383811742,0.9093918967928798,141.66,Cambrian,Normal polarity,True,0.4131610431754878,Limestone,Top,33.05,198.33,27174
0.7890809529557978,0.6810310698728963,0.8149884094681745,69.77,Jurassic,Normal polarity,True,1.679849143835913,Conglomerate,Bottom,72.46,477.94,54478
0.2982410683605942,0.2454260657215076,0.4574138234080248,162.45,Cambrian,Normal polarity,False,0.4621134352234535,Limestone,Middle,33.23,656.3,27859
0.8754080444191978,0.5846801262309214,0.369135069813468,200.36,Cambrian,Reversed polarity,True,0.6453577614791801,Shale,Bottom,100.57,824.04,76926
0.8579847355601027,0.7093852908208985,0.6673472916789854,119.48,Triassic,Reversed polarity,False,0.6612108524321266,Shale,Middle,67.29,379.05,57478
0.1022156779078065,0.9217104645934509,0.7798727563319533,41.25,Triassic,Normal polarity,False,0.7012669203643905,Sandstone,Bottom,18.7,309.01,20016
0.5013793152526926,0.2347980036321642,0.0078221980614576,52.48,Cambrian,Normal polarity,False,0.0236890559578312,Conglomerate,Bottom,163.5,631.45,33634
0.6344545432936831,0.6657808860512131,0.151028639795279,134.26,Permian,Reversed polarity,True,1.124438651046608,Conglomerate,Top,33.84,511.05,43032
0.9577885599479624,0.7828621252196252,0.6858257289042353,115.32,Permian,Normal polarity,False,1.2538899343410497,Shale,Top,48.2,83.46,59716
0.8985441869129995,0.7552614183419706,0.7159596528366379,231.25,Ordovician,Normal polarity,True,0.8502624975924327,Sandstone,Middle,99.01,240.62,64568
0.5652868294972843,0.2628906888498804,0.7357533908574715,221.23,Neogene,Normal polarity,True,1.6000105641588134,Limestone,Bottom,47.89,68.97,47824
0.8018692908804119,0.4573405372607354,0.5844521372365648,100.38,Triassic,Normal polarity,False,1.0222895163748436,Conglomerate,Top,68.79,391.83,46309
0.10415428651447,0.125807770414442,1.1449527691594643,200.55,Devonian,Normal polarity,False,0.595952680172009,Limestone,Bottom,96.24,310.25,25726
0.1961340051759611,0.0270191260646941,0.1897227168254212,156.21,Cambrian,Normal polarity,False,1.0950295687384195,Limestone,Bottom,26.43,428.63,25804
0.3220580102411607,0.2186212329539019,0.7264875963338195,169.96,Cretaceous,Normal polarity,False,0.1524967746381083,Shale,Bottom,50.34,512.48,33378
0.7690899448987958,0.435988161835056,0.2685192262309483,92.39,Jurassic,Normal polarity,True,1.7753987536494764,Shale,Middle,76.33,50.42,44276
0.6769896419532202,0.3364693447731327,0.2256956080658533,112.7,Cambrian,Normal polarity,True,0.7226973269590183,Shale,Middle,26.18,315.5,44872
0.603801219688059,0.7145763831703615,0.8019147686627515,121.88,Cambrian,Normal polarity,False,1.124077134792678,Shale,Middle,26.47,133.59,46706
0.6124314483549747,0.1594186371676577,0.7910504624825023,22.65,Jurassic,Reversed polarity,True,1.373963990696477,Sandstone,Bottom,56.06,167.91,41361
0.3039809178820913,0.4366732035120351,0.4288270791148789,118.98,Paleogene,Normal polarity,True,1.0952160808355516,Shale,Bottom,105.98,565.93,29968
0.4500028803705194,0.486718114074433,0.8377800763885936,163.38,Cambrian,Normal polarity,True,1.2541172908497586,Limestone,Middle,87.14,276.64,37615
0.5169369659294337,0.6579813202319592,0.3949246765336568,67.63,Cretaceous,Normal polarity,True,0.5304092331931146,Sandstone,Bottom,50.67,150.27,40627
0.3074458127948155,0.2530596072293605,0.7433149171510147,157.05,Carboniferous,Normal polarity,True,0.9019802737801162,Sandstone,Middle,75.89,502.05,26530
0.9248235042066676,0.8905700908244406,0.8060755036974347,12.31,Cretaceous,Normal polarity,True,1.1481479854836028,Conglomerate,Middle,23.59,396.87,48794
0.3313700733678596,0.9999999999,0.4183753733919062,222.95,Neogene,Reversed polarity,True,1.0268599707505106,Conglomerate,Bottom,47.56,41.41,43898
0.4598456824705996,0.633749412034087,0.5558262991113606,74.02,Jurassic,Reversed polarity,False,0.096353210505844,Shale,Bottom,63.62,391.4,42024
0.5453599925418775,0.3026204324912755,0.3367008365126088,182.19,Permian,Normal polarity,False,0.5666641892465937,Sandstone,Top,104.66,178.15,37355
0.6362896914322285,0.3302870621063927,0.0947812657561065,195.07,Triassic,Reversed polarity,False,0.4713461297011959,Conglomerate,Middle,62.09,391.91,43060
0.5480020720006799,0.3274766838103843,0.5712041967977938,255.25,Cretaceous,Reversed polarity,True,0.7081195987943915,Sandstone,Bottom,51.1,98.52,53626
0.4044799172381829,0.4488268125229956,0.6979896089085089,32.27,Triassic,Normal polarity,True,1.0441161315060346,Conglomerate,Bottom,91.58,344.43,31637
0.9179797878530512,0.0697276004669616,0.4713923527726358,114.47,Jurassic,Reversed polarity,True,0.378715826328068,Limestone,Bottom,67.7,496.97,62408
0.0512516331352239,0.7787138223200234,0.9380000992996358,168.74,Cambrian,Normal polarity,True,0.3158406615345264,Shale,Bottom,55.98,8.64,24549
0.4647998466480735,0.2206102864909799,0.6339197630130404,193.71,Cretaceous,Reversed polarity,True,0.5270218251098138,Shale,Middle,90.97,567.94,37853
0.6084908667012519,0.7474128403617819,0.7226736221153995,131.97,Paleogene,Normal polarity,True,0.950146901400521,Conglomerate,Top,13.43,387.96,40639
0.3591667595548158,0.4358408502169944,0.3929584877351973,268.38,Cretaceous,Normal polarity,False,1.5310805298522046,Shale,Top,57.68,104.63,35787
0.5831687088801432,0.6163982101326235,0.4918101896018726,187.2,Cambrian,Normal polarity,True,0.3105009764339767,Limestone,Top,49.41,586.53,45463
0.2346751532816165,0.6175348746736274,0.7899387065394805,111.67,Carboniferous,Normal polarity,False,1.6472041359222287,Limestone,Bottom,88.17,258.84,27753
0.3575896113599236,0.4976906319250502,1.0947272181882846,143.76,Permian,Normal polarity,False,1.4885146729526109,Limestone,Bottom,101.79,281.21,38213
0.5168516331924939,0.4274785994979599,1.033867296386073,218.64,Triassic,Normal polarity,True,0.2332503083277067,Sandstone,Bottom,92.46,382.72,49565
0.5917374331369345,0.4769783472271579,0.7904389377175209,97.94,Triassic,Reversed polarity,True,0.3786503270753092,Conglomerate,Bottom,113.89,324.56,47511
0.4767255256090979,0.2726443985942639,0.3590810323049447,87.89,Permian,Normal polarity,True,1.0511239756495363,Sandstone,Bottom,90.88,172.68,35227
0.4829235456233804,0.2703839213175295,0.5080998558477114,46.74,Devonian,Normal polarity,False,0.2729603603527141,Sandstone,Top,49.58,538.99,28616
0.3874777036876616,0.5858963555447567,1.154330651462892,110.29,Cambrian,Reversed polarity,True,0.2677667810714254,Sandstone,Bottom,136.23,313.45,43407
0.5847856380758496,0.9491932216097356,0.8158668399866836,101.31,Cretaceous,Normal polarity,False,0.8063421546063692,Shale,Bottom,10.43,248.93,50457
0.4298051093404572,0.7454505554550317,0.5203084495219575,282.32,Cretaceous,Normal polarity,True,0.4865597446732924,Sandstone,Top,6.02,262.44,40644
0.3069210075081088,0.1231049164480097,0.5620598816573659,239.32,Cretaceous,Reversed polarity,True,1.6716693075010431,Limestone,Bottom,47.64,127.71,36241
0.3906368757576572,0.4965676594044429,0.3234137305794329,171.91,Jurassic,Reversed polarity,True,0.9104786466658056,Limestone,Bottom,87.71,249.24,40797
0.5160379282599151,0.4342198086157882,0.266444042964509,187.46,Neogene,Normal polarity,False,1.0066768986042314,Sandstone,Bottom,46.83,512.56,42573
0.5984315693814195,0.3621323626434226,0.841757204780827,46.26,Triassic,Normal polarity,True,2.575966713196694,Limestone,Bottom,65.89,459.46,43337
0.3708158884578438,0.3153075793200672,0.8660265694911295,154.79,Cambrian,Normal polarity,True,0.4910993158470843,Shale,Middle,131.95,367.75,33279
0.6151015358714456,0.327592443808365,0.3635880829626843,139.89,Cambrian,Reversed polarity,True,0.7132181387007245,Sandstone,Bottom,89.54,90.4,51542
0.6771916732870854,0.2067840452727793,0.4665884891277458,7.08,Triassic,Normal polarity,False,1.1028373883175244,Sandstone,Middle,17.42,417.38,36033
0.5075915341160879,0.167515272012858,0.0059057607078601,113.36,Triassic,Normal polarity,False,0.9360688798941584,Shale,Bottom,17.8,590.17,37267
0.3785260004668089,0.4843510714060042,0.1962229961782518,146.28,Cambrian,Reversed polarity,False,0.8239552982874581,Limestone,Bottom,41.44,160.93,38549
0.5535207958187951,0.4904743092419251,0.8277057382959946,246.16,Permian,Normal polarity,True,1.413669076305859,Shale,Middle,25.1,157.52,45930
0.4932465251148495,0.3319068128836039,0.8803042907589387,164.75,Triassic,Normal polarity,False,1.7716844721635086,Sandstone,Bottom,44.26,114.19,43800
0.2135498101978978,0.622781127293983,0.6267076972014601,64.24,Paleogene,Normal polarity,True,0.4487495337722189,Sandstone,Bottom,102.79,112.58,23782
0.5339665208196731,0.405620064887671,0.6001551342175766,168.68,Cambrian,Normal polarity,True,1.7980200881016468,Sandstone,Bottom,52.88,369.38,47771
0.3215765057546799,0.3482334182935725,0.2651610622623684,436.61,Cretaceous,Normal polarity,True,0.2568421559330852,Sandstone,Top,1.7,279.37,40809
0.3218869666250397,0.5033842492711604,0.7250424542573259,70.6,Cretaceous,Normal polarity,True,1.1412548541972087,Sandstone,Bottom,80.79,329.99,28826
0.5201226991289236,0.7886753967740039,0.9719089149926584,134.45,Devonian,Normal polarity,True,0.6481295648226868,Limestone,Bottom,76.66,428.19,49808
0.637599108565878,0.1625420065726595,0.1791620985989059,383.45,Jurassic,Normal polarity,True,1.3433568324592298,Shale,Middle,21.8,185.32,50975
0.8542331996802559,0.9999999999,0.7686300453097566,294.33,Permian,Normal polarity,True,0.7142773758464054,Sandstone,Bottom,64.73,371.78,79485
0.3285008335617462,0.6367003021039135,0.2999740165205843,247.33,Paleogene,Normal polarity,True,0.7616596070436517,Sandstone,Middle,53.9,548.65,33914
0.2211179718627408,0.2684509604403951,0.8893001917232173,257.03,Permian,Reversed polarity,True,0.8555065942621576,Shale,Middle,62.3,359.28,28938
0.4660014656469162,0.2172539171829333,0.6649474929900324,105.2,Devonian,Normal polarity,False,1.4223400295655966,Limestone,Bottom,35.33,182.08,38596
0.8452193134853017,0.3112554284443136,0.5895971889492768,241.02,Permian,Normal polarity,False,0.5683431548974398,Limestone,Bottom,154.46,206.29,68440
0.2977650205387635,0.0127494061116539,0.1038222300700308,65.11,Cretaceous,Normal polarity,True,0.4055542488254907,Conglomerate,Bottom,37.61,404.54,19075
0.3347433792226886,0.317792717230894,0.4680936711102743,337.98,Jurassic,Normal polarity,False,0.1322197645402935,Limestone,Bottom,92.2,371.1,44557
0.5792573346942917,0.0182869098650661,0.2920893512625185,56.02,Paleogene,Reversed polarity,False,1.6998988437238438,Limestone,Bottom,97.02,568.1,38531
0.7381606302619672,0.3370146936432254,0.3688898590473691,294.08,Jurassic,Normal polarity,False,0.0222136085629965,Shale,Bottom,59.49,76.78,64309
0.1779890058500067,0.4160732208370487,0.3456013729455602,99.49,Ordovician,Normal polarity,True,0.3194297612307641,Conglomerate,Bottom,49.51,406.65,20899
0.3241906522508302,0.2195230264166635,0.7994770692974963,109.79,Devonian,Normal polarity,True,1.035408417036818,Sandstone,Bottom,121.92,528.58,32074
0.2670242500255798,0.4068124108018731,0.3879805686169677,49.91,Triassic,Reversed polarity,True,0.7135533897115864,Sandstone,Bottom,60.38,79.84,25447
0.8309730473561964,0.4222271875171933,0.9039644669422168,46.42,Cambrian,Reversed polarity,False,1.1380412085787834,Sandstone,Bottom,45.36,576.48,62353
0.3589488005084005,0.2058144643632485,0.7783801537720693,271.63,Carboniferous,Normal polarity,False,1.2550396528898733,Sandstone,Bottom,61.31,311.47,43404
0.6942544885843906,0.4522438409413529,0.7697418595356921,132.92,Paleogene,Normal polarity,False,1.0631105542182568,Conglomerate,Bottom,115.12,15.04,51788
0.6084818593353876,0.2897448373772228,0.7321241375190917,18.41,Paleogene,Normal polarity,True,1.187671454794304,Conglomerate,Bottom,134.66,20.81,37573
0.2574676395213446,0.7498378437305984,1.247030350699177,91.06,Cretaceous,Normal polarity,True,0.6983774668787046,Conglomerate,Bottom,59.52,314.47,29953
0.7240715697334755,0.278604461059826,0.4801918244077503,100.05,Triassic,Normal polarity,True,0.7792083826593492,Shale,Top,6.53,171.82,43852
0.3473879288385167,0.1972572128506534,0.1839566807018729,127.4,Neogene,Normal polarity,True,1.0764116185310495,Shale,Top,40.36,84.41,24631
0.150635634450838,0.4123386903608668,0.6517353546701669,139.15,Cambrian,Normal polarity,True,2.0891335311562584,Sandstone,Middle,94.87,173.45,20257
0.7190215125733866,0.5549467309912797,0.625942941773856,119.14,Paleogene,Normal polarity,False,0.0901952559694082,Limestone,Bottom,134.31,332.48,51696
0.8201904819314177,0.3867425291089855,1.1216457669390634,14.49,Devonian,Normal polarity,False,0.3476868260004275,Sandstone,Bottom,117.1,242.97,56222
0.2933920354983996,0.341058454620596,0.7066133063833688,158.66,Paleogene,Normal polarity,False,0.8705211539334871,Sandstone,Bottom,77.59,648.98,32243
0.5585072619006316,0.4451396689099886,0.4425297196241706,325.75,Neogene,Normal polarity,True,1.6054004943405151,Shale,Bottom,114.97,179.79,55522
0.3919716055925272,0.3468835882221101,1.0530351466027126,244.26,Silurian,Reversed polarity,False,1.4846983805779668,Shale,Middle,149.44,96.59,41803
0.4263513508294005,0.7463020446394637,0.4273152652282421,77.53,Cretaceous,Normal polarity,True,0.8818492378804388,Limestone,Middle,92.51,560.79,30924
0.389621933453224,0.0286890980711767,0.5753240629506448,330.18,Devonian,Normal polarity,True,1.4550945596032163,Sandstone,Middle,99.12,430.55,39716
0.2755011132469261,0.4632584413345991,0.0205475452994849,103.91,Cambrian,Normal polarity,True,1.3518055575345305,Sandstone,Bottom,33.8,297.19,26315
0.5479311480729327,0.3591303007073992,0.4615146707707888,236.51,Cambrian,Normal polarity,True,1.5625358004373666,Sandstone,Bottom,13.27,576.28,51858
0.3816171063326373,0.3450884037807753,0.7036240422031483,165.63,Carboniferous,Reversed polarity,False,0.4142118558979969,Shale,Middle,35.41,349.3,33531
0.8348305443203223,0.1403535470041598,0.6185493663001156,129.26,Jurassic,Normal polarity,True,1.1452597913327571,Sandstone,Middle,57.02,65.43,48077
0.1086434650523535,0.7966259514024117,0.6665136376272649,306.28,Permian,Normal polarity,True,0.5795603759746457,Shale,Bottom,95.91,322.53,36137
0.0554544936145246,0.5251815474612882,0.6277408129953018,316.41,Triassic,Normal polarity,False,0.152547954339568,Limestone,Middle,82.64,34.92,25248
0.4210935685608764,0.2024912736400384,0.219197659839652,274.74,Jurassic,Reversed polarity,False,1.4841470807959989,Limestone,Top,77.53,496.15,38045
0.1387438073387116,0.4643398041580536,0.7072998061778449,322.04,Cretaceous,Normal polarity,True,1.1467384108016367,Conglomerate,Bottom,34.16,302.21,31929
0.3411706241789851,0.3630367348746378,0.4941032392736438,58.72,Permian,Reversed polarity,False,0.6716984135480227,Shale,Bottom,60.51,109.26,29737
0.7564545313159052,0.5145796007294539,0.8247029035391391,161.42,Cambrian,Reversed polarity,True,1.492577706485811,Limestone,Top,11.54,239.39,57340
0.2438657452231089,0.9999999999,1.2272406611749336,162.88,Cambrian,Reversed polarity,True,0.3637188050239924,Sandstone,Bottom,59.5,384.03,41684
0.2819805624951917,0.3849290051483662,0.0955531570999866,187.67,Paleogene,Reversed polarity,True,0.6123684520431922,Limestone,Bottom,88.15,270.98,31715
0.7409217292925251,0.1564619810250231,0.2837512781046267,67.97,Cambrian,Normal polarity,True,0.0457728152346695,Shale,Middle,22.92,37.52,44948
0.5841646606299242,0.0362737712536516,0.8059440854708113,361.22,Devonian,Normal polarity,True,0.4794531089307262,Limestone,Bottom,125.13,386.82,62227
0.0035964720636436,0.4237250100868535,0.4079761018837486,188.26,Jurassic,Reversed polarity,False,1.850614642196066,Sandstone,Middle,45.42,290.89,14563
0.3572234649851452,0.2212655525350224,0.1242015759863995,196.36,Paleogene,Normal polarity,True,1.5628947327132994,Limestone,Bottom,87.85,460.17,32443
0.8150003136663813,0.1637454340722331,0.2588956779909472,257.39,Ordovician,Reversed polarity,True,1.1666106017368452,Shale,Bottom,93.7,225.88,71466
0.5630015798271415,0.3544615675322222,0.194431490834618,125.51,Jurassic,Reversed polarity,True,2.3181792329482587,Shale,Bottom,142.02,350.98,44036
0.4710967887021903,0.305877808784099,0.6361513181851319,3.8,Devonian,Reversed polarity,True,1.0981484492486182,Sandstone,Bottom,89.95,568.86,33456
0.1508301638590376,0.786118319284375,0.3371647178852068,30.82,Cambrian,Normal polarity,False,0.4191068978401175,Sandstone,Middle,100.71,220.11,17948
0.1187681966522618,0.3751736620935939,0.1246081886923121,56.8,Devonian,Normal polarity,True,0.6986331420801304,Sandstone,Bottom,114.54,162.45,14373
0.1693367986980117,0.3375612832018844,0.765952883009681,237.13,Cambrian,Normal polarity,True,0.9363291739402596,Limestone,Middle,96.75,295.52,29522
0.8268589157520436,0.5694256064676506,0.0073214751952335,107.14,Cretaceous,Normal polarity,True,0.8829724326803138,Conglomerate,Bottom,60.79,16.11,54770
0.9597487242725196,0.3498153585368325,0.8692258599606064,155.94,Cretaceous,Normal polarity,True,1.387282420004388,Sandstone,Middle,99.4,371.52,56677
0.9443614467508668,0.1217417656480873,0.3837026075639189,173.33,Paleogene,Normal polarity,False,0.8303083979658128,Sandstone,Middle,80.04,2.91,54035
