uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5683273027708365,0.4644765117056348,0.1947235215446149,184.85,Devonian,Normal polarity,False,0.5391921497074951,Limestone,Bottom,78.43,296.13,49920
0.2420497212195714,0.5316329687147425,0.1334225823374957,53.85,Cambrian,Normal polarity,True,0.6728681030430933,Shale,Bottom,70.19,214.21,24396
0.0066855547120041,0.0361991048729389,0.0974424834862796,204.64,Paleogene,Reversed polarity,False,1.362749099661454,Sandstone,Bottom,34.9,411.1,14709
0.4562824852847512,0.1034489202557779,0.7266113249616234,120.68,Devonian,Normal polarity,True,0.0662377170204182,Sandstone,Top,91.14,100.47,32874
0.0815477482735576,0.1648477677146012,0.2183516585254191,25.98,Devonian,Normal polarity,False,0.8945640476932942,Limestone,Bottom,34.37,113.41,10571
0.4262147056743593,0.2712214616465995,0.4277933229244237,107.05,Devonian,Reversed polarity,True,0.3518906478951023,Limestone,Middle,9.56,159.23,30431
0.2334655835554237,0.5289444225567365,0.0401189722814728,85.09,Cretaceous,Normal polarity,False,0.2219099656845951,Sandstone,Middle,136.89,378.4,17714
0.4928294959058012,0.605400271291305,0.7735559122258849,100.25,Jurassic,Normal polarity,False,0.3665358422960035,Conglomerate,Bottom,65.39,458.08,40457
0.8073377232520607,0.3074827418169021,0.2292780809617984,11.9,Jurassic,Normal polarity,False,1.8208973330329516,Limestone,Top,17.8,335.28,41190
0.6728689630158258,0.460742071182137,0.5442052612980259,149.11,Paleogene,Normal polarity,True,1.5888068610268946,Conglomerate,Middle,10.52,156.52,41392
0.4752284543185801,0.5683123023912591,0.8849842759034471,179.77,Permian,Normal polarity,True,0.641941803472859,Shale,Top,74.54,297.68,39434
0.8223743259386919,0.346150198851416,0.5798632635412292,152.66,Cambrian,Reversed polarity,True,0.7384236987237133,Limestone,Top,23.21,579.83,56620
0.3373287950430645,0.4459264864334248,0.621979029751438,189.1,Cambrian,Normal polarity,False,0.0220845776303293,Sandstone,Middle,118.82,734.43,33791
0.5790931278079247,0.5550394567121335,0.8190281447020012,120.06,Triassic,Reversed polarity,False,0.4239760752803842,Sandstone,Middle,68.49,644.82,42342
0.2057191640612485,0.4234979196802544,0.4382902363275026,290.87,Cambrian,Reversed polarity,True,1.0991644104417246,Limestone,Bottom,47.45,288.11,39471
0.5621154642708783,0.7284170571878062,0.4003376578094372,134.42,Permian,Normal polarity,True,0.2399223504399943,Conglomerate,Middle,113.92,558.35,38681
0.1368415519555921,0.4477257092660191,0.6716909061276055,236.66,Neogene,Normal polarity,False,0.8205658994824477,Conglomerate,Bottom,88.44,280.99,29435
0.6198182606248728,0.3583733095837486,0.7960590922789905,208.65,Paleogene,Normal polarity,False,2.1807581873782564,Limestone,Bottom,26.04,262.75,52646
0.0297906427196785,0.5559311289442097,0.4929375254227506,207.05,Cambrian,Normal polarity,False,1.674937884826136,Limestone,Middle,51.71,640.0,20122
0.3039035440212596,0.3898945012149809,0.5495709220688829,125.39,Neogene,Normal polarity,False,0.9737754431677448,Shale,Bottom,98.05,383.3,29206
0.358741130881547,0.6545326222918133,0.9891083651316076,52.22,Cambrian,Normal polarity,False,3.0714338323637533,Sandstone,Bottom,57.13,467.16,34792
0.0551249534906092,0.2749050145203424,0.3802667975479204,10.52,Cambrian,Normal polarity,True,1.2274336412922358,Sandstone,Bottom,9.09,236.97,6728
0.3533682756949425,0.0996486406371968,0.416389650647085,143.45,Neogene,Normal polarity,True,0.8747766037877416,Limestone,Bottom,130.59,414.21,30131
0.8905556504883547,0.4454854271459457,0.5182893389632034,263.53,Triassic,Normal polarity,True,0.5158455913367284,Conglomerate,Middle,42.0,461.88,58914
0.5417440552731122,0.186346840538023,1.0019363162320716,27.94,Triassic,Normal polarity,False,1.270587019955936,Conglomerate,Bottom,103.34,101.1,37894
0.5476415328733959,0.1601297972563062,0.9245629374069833,111.54,Paleogene,Reversed polarity,True,0.9528933608325524,Shale,Middle,103.68,314.18,37806
0.1787483293594584,0.2634041243980651,0.7342066296520438,103.26,Cretaceous,Normal polarity,True,0.5115312344025982,Sandstone,Bottom,6.14,392.89,22517
0.2633179214485214,0.6376615834738044,0.7268500311281556,87.41,Cambrian,Normal polarity,True,0.5891895748404032,Limestone,Bottom,19.15,234.04,30272
0.3983305704390249,0.1479427559251875,0.2695217114170209,237.54,Cambrian,Normal polarity,True,0.4313043501013586,Limestone,Middle,52.4,568.63,34786
0.9667705926269216,0.2524412448030221,0.6885768273190853,317.17,Neogene,Normal polarity,True,0.4351242160612786,Limestone,Bottom,10.51,148.83,73790
0.1313289020034641,0.2176210608000233,0.7923451962246031,9.52,Cambrian,Normal polarity,False,1.7344686858881595,Sandstone,Middle,185.83,208.97,11567
0.519960254017824,0.4883018657485032,0.2420041998545472,297.81,Permian,Normal polarity,False,0.0438505403664044,Conglomerate,Bottom,71.73,310.24,51304
0.6344871495831377,0.5189498302818508,0.4304645295115271,66.79,Cretaceous,Reversed polarity,True,0.6898991206508207,Shale,Bottom,120.21,287.93,45651
0.7251193364750982,0.3796138703223479,0.4592065110939924,217.36,Paleogene,Normal polarity,False,0.9317099081783168,Conglomerate,Middle,22.67,472.03,46804
0.8722367576998611,0.3052785263641279,0.4298435748600784,170.11,Triassic,Reversed polarity,True,1.3533469789312629,Limestone,Bottom,102.42,525.76,64465
0.4282549475598629,0.3762663227709977,0.4396210150246175,62.74,Devonian,Normal polarity,False,1.097736488905261,Shale,Bottom,43.93,82.8,34666
0.0243171774574149,0.5097960250017785,0.7766209371306236,91.9,Triassic,Normal polarity,True,1.648994582084604,Sandstone,Bottom,57.82,754.61,13977
0.2154678876257668,0.5394116272690075,0.6056837185444786,184.39,Cambrian,Normal polarity,True,0.7908197407149177,Sandstone,Bottom,83.96,252.43,32584
0.3117064760335417,0.0408035905517744,0.5697793665517306,148.05,Neogene,Normal polarity,True,0.6536696764843275,Conglomerate,Bottom,54.36,373.15,28926
0.2270157489134774,0.1685683659550755,0.381518159446486,138.52,Cretaceous,Normal polarity,True,1.1555185405982091,Conglomerate,Middle,56.51,124.42,19128
0.4411072340286805,0.6739149988237532,0.7321680479098099,137.1,Cretaceous,Reversed polarity,False,0.7666367986764191,Shale,Bottom,24.47,657.57,43324
0.2268900923139995,0.2393287548254901,0.9078070181867312,176.74,Devonian,Normal polarity,True,0.8249153112312446,Sandstone,Middle,104.41,139.87,25865
0.0073833488869738,0.4825909045791605,0.3682402065023188,158.51,Cambrian,Reversed polarity,True,0.5333434363615417,Limestone,Middle,177.07,564.01,15436
0.3783240775887343,0.4910353024556625,0.3360936923630881,153.07,Permian,Reversed polarity,False,0.6387618164871041,Limestone,Bottom,68.34,304.7,37140
0.7768539600523161,0.5297618777780627,0.7660906749293552,77.42,Permian,Reversed polarity,True,0.2668748714188837,Limestone,Bottom,77.33,133.58,57830
0.3237331613414543,0.0523491557176538,0.0804628304001007,305.62,Neogene,Normal polarity,False,0.6942074442624525,Sandstone,Top,62.35,307.05,29424
0.4301094166024753,0.4471025585631227,0.1981537934133115,266.27,Devonian,Normal polarity,True,1.8512989804161872,Limestone,Middle,82.71,65.1,39143
0.1302193416449946,0.3666499437864907,0.2046622328409081,234.99,Permian,Reversed polarity,True,0.7553666314589488,Sandstone,Bottom,119.84,82.35,26872
0.4666252618533996,0.179745616074806,0.4671014262074731,33.69,Paleogene,Reversed polarity,True,1.4241524567029955,Shale,Bottom,114.47,677.24,31658
0.3208635193409605,0.4850439294459802,0.4020348387213324,163.5,Cambrian,Normal polarity,True,1.0362836256771415,Shale,Middle,80.06,570.24,31723
0.8013101391586954,0.2322568002430071,0.3250052221422527,165.89,Cambrian,Normal polarity,True,1.1006958727198914,Sandstone,Middle,75.58,440.98,50607
0.0209679049857699,0.1193327249498625,0.0136497429416436,55.92,Ordovician,Normal polarity,False,0.4244584723050849,Limestone,Bottom,168.71,452.08,4208
0.5528447996389688,0.8855793441905621,0.5317415288385052,62.39,Neogene,Reversed polarity,True,1.1353859197585603,Shale,Top,69.86,324.15,38595
0.5866752021201412,0.774092152992347,0.4089733690954418,131.87,Cambrian,Normal polarity,False,0.0929004056046812,Sandstone,Bottom,66.71,114.17,50426
0.5397180913097701,0.6141630763839723,0.6618529955711641,79.25,Cambrian,Reversed polarity,False,1.153987501174838,Sandstone,Bottom,56.94,431.11,48900
0.3338571668592448,0.7860862690944853,0.9545084399947226,214.1,Devonian,Normal polarity,False,1.2247778477470674,Limestone,Bottom,113.68,130.74,45217
0.1104852470459423,0.1866752163509276,1.2674403884817351,50.36,Devonian,Reversed polarity,True,0.6212854406701097,Limestone,Middle,88.51,626.31,13284
0.7475987289293875,0.9392638012516864,0.7173456389818414,43.59,Cretaceous,Normal polarity,False,1.1039165959882935,Shale,Bottom,103.28,451.75,54230
0.5778378270848071,0.2662929875022128,0.574369063604337,98.87,Neogene,Reversed polarity,True,1.020824126701482,Limestone,Middle,46.74,241.14,36034
0.4473769535480659,0.2127492914847084,0.5999651109009101,106.18,Cambrian,Reversed polarity,False,0.825346704350806,Limestone,Bottom,73.49,515.59,40558
0.5950262338428746,0.8312268788828973,0.294953972557377,140.96,Triassic,Normal polarity,True,1.8863879211824204,Limestone,Bottom,71.1,144.86,50360
0.83275656450322,0.1547341763895339,0.3374978813190886,106.1,Cambrian,Normal polarity,False,0.4400809197765119,Sandstone,Bottom,44.4,233.44,58643
0.6631891352898245,0.4593531322346239,0.2667539966980136,334.97,Neogene,Normal polarity,False,0.423529420786989,Conglomerate,Bottom,64.51,325.81,58026
0.5830827119882164,0.335711831390308,0.4826572020815897,140.53,Jurassic,Normal polarity,False,0.8033669691771242,Shale,Bottom,29.38,637.89,46069
0.4919068510294235,0.1886148462217443,0.3103350084282955,399.44,Cretaceous,Reversed polarity,False,1.6342030990720633,Sandstone,Top,40.55,78.13,47490
1.2473031224970863,0.9162800784225128,0.8831716256765212,110.86,Neogene,Normal polarity,False,1.3178485099215729,Sandstone,Bottom,68.31,43.08,84348
0.528740561058291,0.4702449787264171,0.4707881265735036,148.42,Devonian,Normal polarity,True,0.6753378506064487,Limestone,Bottom,86.53,538.24,45534
0.1334190723363446,0.8021552410769126,0.7237226865153595,217.64,Cambrian,Reversed polarity,False,1.143889287562934,Limestone,Bottom,54.05,144.43,34026
0.4908502778615266,0.5189473580939177,0.8342472962346924,21.27,Cambrian,Normal polarity,True,0.3919172173337186,Sandstone,Middle,29.68,184.34,31662
0.3599970202854715,0.6564148424853011,0.601423338152751,24.2,Triassic,Normal polarity,True,0.9876588791972948,Limestone,Top,90.41,479.15,25818
0.6255460936215448,0.4998050704686304,0.032497594569449,175.02,Cambrian,Normal polarity,False,0.8608043154873686,Shale,Top,65.79,158.39,44600
0.5658837076514475,0.9999999999,0.953199781136962,145.86,Permian,Normal polarity,False,0.4355379753463544,Shale,Middle,35.02,331.76,47718
0.4547540065838363,0.4630584410784224,0.6081260557382219,186.59,Cambrian,Reversed polarity,True,1.645983733286145,Sandstone,Middle,51.72,548.59,41739
0.687293093647608,0.7336745519401386,0.614747995384397,55.59,Cretaceous,Reversed polarity,True,0.3061139866987915,Limestone,Bottom,89.76,65.37,51742
0.5560689948214266,0.2959755320123786,0.5854597030481905,141.19,Jurassic,Normal polarity,True,0.3138937913480898,Limestone,Bottom,81.04,356.0,42897
0.0214872619909214,0.4050886022040654,0.9640878416477394,82.43,Cambrian,Normal polarity,True,1.9951036935390176,Shale,Bottom,44.65,768.46,14065
0.2788071002415269,0.1460617428205795,0.4934757651931797,25.75,Jurassic,Normal polarity,True,1.862313736279689,Sandstone,Bottom,11.01,620.07,19288
0.7438720026224441,0.1536930202821924,0.3465566049518286,191.98,Triassic,Reversed polarity,True,2.0149123751591933,Limestone,Bottom,39.73,307.13,58194
0.1557641026076662,0.2039632415256743,0.8430206928633555,71.39,Cambrian,Normal polarity,False,0.226624240818317,Shale,Bottom,63.21,438.89,22348
0.493788076099027,0.0965011897323669,0.4635848188493767,216.13,Cretaceous,Reversed polarity,True,0.0163693428826243,Limestone,Middle,65.83,392.67,38378
0.8309730473561964,0.4222271875171933,0.9039644669422168,46.42,Cambrian,Reversed polarity,False,1.1380412085787834,Sandstone,Bottom,45.36,576.48,62353
0.1026585826789545,0.6296528813287127,0.5558737528111901,59.88,Paleogene,Reversed polarity,True,1.2593524011117956,Shale,Top,117.33,166.7,13034
0.5483594889382918,0.5033879331132535,0.1933960052889985,5.11,Cambrian,Reversed polarity,True,1.3781139721477167,Shale,Bottom,17.14,225.78,39475
0.451977848408911,0.2295856503245938,0.4135510421564102,13.09,Silurian,Normal polarity,True,1.4370502767648206,Limestone,Bottom,14.03,312.88,31617
0.7538996695101547,0.0712612963050162,0.2136586235973425,1.62,Ordovician,Normal polarity,True,1.6765676713374136,Sandstone,Bottom,84.75,103.83,46148
0.5271630752516872,0.6159417118915262,0.990305175017114,304.25,Cretaceous,Normal polarity,True,0.6660712083015456,Shale,Middle,78.91,331.81,47147
0.1699739172491952,0.2383041210022857,0.7201633845959532,152.39,Jurassic,Normal polarity,True,0.2939479801165177,Shale,Bottom,93.64,287.33,24976
0.5487304573229842,0.1580130581712186,0.6280853292307487,236.96,Cretaceous,Normal polarity,False,1.2187691333802335,Sandstone,Bottom,44.98,397.8,50255
0.4267587116021465,0.3780093618545724,0.4592425895515165,79.73,Cretaceous,Reversed polarity,False,1.267107893295874,Conglomerate,Top,42.6,101.52,27829
0.2578386996634673,0.8554369702305309,0.2934066325258675,184.8,Triassic,Normal polarity,True,1.4351945653939011,Limestone,Middle,53.77,379.85,26924
0.9517598054219888,0.470380309132158,0.3201670645885986,344.34,Paleogene,Normal polarity,False,0.1471075162548663,Shale,Middle,103.22,355.29,64402
0.8868704448651341,0.161405141243445,0.4884390882551376,259.97,Devonian,Normal polarity,False,1.135629291494383,Shale,Bottom,73.14,435.86,72271
0.4909359366426735,0.2377007512678235,0.3161799532803169,217.67,Cambrian,Reversed polarity,False,1.005156163136517,Shale,Bottom,6.91,261.18,49739
0.4734000505377015,0.2117817596842787,0.5550127620693619,202.3,Permian,Normal polarity,True,0.0611937303889577,Sandstone,Middle,54.22,534.16,35537
0.3332714601792841,0.6471254710171714,0.2393217180843451,110.56,Devonian,Normal polarity,True,0.2140877626228384,Sandstone,Bottom,86.11,104.63,32045
0.1625364538984295,0.1657520066928086,1.063155473128564,262.33,Cambrian,Normal polarity,False,0.4738133119097009,Shale,Middle,111.48,182.56,27887
0.7904505697299274,0.7231780501186287,0.986926297770881,162.77,Cambrian,Normal polarity,True,1.512956632316376,Shale,Top,91.13,396.23,58437
0.5356323096129845,0.3650591316785719,0.2340502922282439,184.13,Cretaceous,Normal polarity,True,0.3839782749531161,Limestone,Middle,29.31,112.95,37771
0.8362784035165073,0.4547861356801757,0.4763169064200408,131.48,Permian,Normal polarity,True,0.4475729430785866,Sandstone,Bottom,10.08,594.79,60233
0.1367856217843655,0.1264300490957897,0.4814965622188268,198.46,Ordovician,Normal polarity,True,0.9862489556157148,Limestone,Bottom,49.31,648.24,25233
0.056896837810114,0.7616723178990461,0.3469153360389395,262.01,Cretaceous,Normal polarity,False,0.8118427514240721,Sandstone,Bottom,66.29,307.57,27856
0.6528624417018811,0.5696790888699419,1.014890003047721,91.6,Permian,Normal polarity,True,0.9329009889246332,Sandstone,Middle,44.51,537.09,42547
0.6545935489858256,0.3477257849624446,0.9529887972035618,196.41,Cretaceous,Normal polarity,False,1.0917779630780855,Sandstone,Bottom,19.21,68.13,52782
0.1872278698205041,0.783150846980873,0.3987101221432727,24.11,Triassic,Normal polarity,False,0.6191410288088711,Sandstone,Middle,20.48,405.68,17028
0.8955364624258377,0.0362502677588859,0.3465297272592706,21.95,Permian,Normal polarity,False,0.231366601799075,Sandstone,Bottom,86.21,466.39,52849
0.4109119798954508,0.4546898929156947,0.8755021115765775,90.89,Triassic,Reversed polarity,True,0.8861814060407569,Shale,Bottom,71.23,28.38,38455
1.001376054203581,0.9443863990188954,0.5307459268337165,263.54,Paleogene,Normal polarity,False,0.8995679316956215,Shale,Bottom,70.94,277.33,82555
0.5886692362140931,0.6056183398338071,0.470681034287533,74.18,Triassic,Reversed polarity,True,0.2780731841366553,Limestone,Middle,100.22,311.81,38498
0.612396375523751,0.575589949877478,0.4048908981351996,66.66,Triassic,Reversed polarity,True,1.1309357743543087,Shale,Top,40.33,52.07,39985
0.550217038380148,0.2103732904494278,1.1362571461075983,52.76,Cambrian,Reversed polarity,True,1.4689004308861282,Sandstone,Middle,79.0,531.58,38007
1.1136428312930775,0.1253357549441462,0.6292516517903994,163.03,Triassic,Reversed polarity,True,1.446323716697305,Shale,Top,41.84,31.41,68636
0.600891489135481,0.1119271284992809,0.9534121713876842,139.09,Permian,Normal polarity,False,0.4066631538712217,Sandstone,Bottom,82.46,578.07,46726
0.4717299305221391,0.1875986658379299,0.139422990732651,130.16,Devonian,Reversed polarity,True,0.9108263869080574,Sandstone,Bottom,62.15,620.14,40310
0.7012177473896641,0.0134144191771262,0.3859293945641857,181.31,Triassic,Normal polarity,True,0.5811941244373711,Limestone,Top,75.57,155.47,44435
0.414148325866352,0.4261956863521267,0.7243071670865957,414.61,Jurassic,Reversed polarity,True,1.365646666032541,Limestone,Bottom,84.65,2.86,59350
0.7078991662474409,0.4854229329836242,0.3905376530617975,142.46,Paleogene,Reversed polarity,True,2.052209284125324,Conglomerate,Bottom,7.76,439.2,55316
0.2729269166236968,0.6051543794548,0.3857798280439651,86.05,Cretaceous,Normal polarity,True,1.1885932236331165,Shale,Middle,84.77,410.48,21522
0.5260645771946725,0.2091506232784235,0.5853150137031772,122.64,Cretaceous,Normal polarity,True,0.7256674851307955,Shale,Bottom,93.93,96.6,41484
0.2485391995340766,0.3139505435482131,0.2934024170817234,110.66,Jurassic,Normal polarity,False,1.2710880290712792,Shale,Bottom,36.68,672.06,25341
0.5057108912414869,0.4935447112480886,0.2944917773403098,65.74,Triassic,Reversed polarity,True,1.0065987210494385,Sandstone,Bottom,42.58,296.61,38094
0.1248265690356359,0.3339348209473184,0.8932600963901589,187.45,Paleogene,Normal polarity,False,1.1717572241827667,Sandstone,Bottom,83.66,215.52,25493
0.4298051093404572,0.7454505554550317,0.5203084495219575,282.32,Cretaceous,Normal polarity,True,0.4865597446732924,Sandstone,Top,6.02,262.44,40644
0.2075618054272802,0.4739231646247667,0.4306579300716922,251.93,Jurassic,Reversed polarity,True,1.6035132863982122,Sandstone,Bottom,96.92,628.17,35415
0.6691849866483502,0.5160139494303184,0.4670128426326088,100.2,Triassic,Normal polarity,True,0.9669075097340444,Shale,Bottom,68.25,469.3,48846
0.6771916732870854,0.2067840452727793,0.4665884891277458,7.08,Triassic,Normal polarity,False,1.1028373883175244,Sandstone,Middle,17.42,417.38,36033
0.1153158198121495,0.1376059142576839,0.5666272127518615,37.6,Triassic,Normal polarity,True,1.29714200882721,Shale,Bottom,27.91,36.67,13736
0.6379234451979376,0.6374991358209567,0.4802940621433362,112.08,Cambrian,Normal polarity,False,0.6098504983514186,Conglomerate,Bottom,62.77,353.32,49438
0.7430836742998411,0.754366583707732,0.5676053077426814,25.43,Triassic,Reversed polarity,True,1.3932201379283924,Shale,Bottom,44.75,79.83,53370
0.3710565082110258,0.1627816268393664,0.3315276018279669,119.05,Cretaceous,Normal polarity,True,1.6036937778171505,Shale,Bottom,97.96,134.61,30212
0.2311755305246664,0.7849501232308442,0.0222526651146903,190.86,Jurassic,Normal polarity,True,1.7563248951737354,Sandstone,Top,163.83,483.99,23382
0.3861462454481313,0.0087817350279936,0.6951479763097739,278.99,Permian,Normal polarity,False,0.4402179245615991,Sandstone,Bottom,3.72,449.66,43642
0.486065588521316,0.2926134639124476,0.9785180011079156,41.13,Paleogene,Reversed polarity,True,0.7048842109226356,Sandstone,Middle,163.16,555.15,31629
0.2661629934634245,0.4967475022286625,0.0986436091302303,77.85,Cretaceous,Reversed polarity,True,1.3759265405366912,Shale,Bottom,75.98,215.08,24159
0.5991278346247891,0.1291120553888025,0.7681427518616721,160.7,Cretaceous,Reversed polarity,False,0.4700983408733505,Limestone,Middle,93.51,182.54,41240
0.183225195051582,0.2489288436885172,0.3115904484513351,127.69,Devonian,Reversed polarity,True,1.6308774627231146,Shale,Middle,57.18,88.75,19689
0.2721114127571843,0.7053383564986866,0.1872582565938446,82.87,Cambrian,Reversed polarity,False,1.5464284194782336,Sandstone,Bottom,94.62,455.68,29471
0.3629558405736657,0.695084886314061,0.0850338275579342,91.01,Cretaceous,Normal polarity,False,1.1069015491211978,Limestone,Bottom,46.65,277.06,32156
0.6152800358163737,0.0761802932196759,0.7585331306725298,41.73,Triassic,Normal polarity,True,0.536088285551459,Sandstone,Bottom,6.02,165.38,40784
0.7650384970126949,0.2857828708143171,0.7580297765134225,267.65,Devonian,Reversed polarity,True,0.1217708621350245,Conglomerate,Bottom,99.18,512.94,69950
0.4011424598014194,0.0530930112272798,0.6784773105457917,60.68,Cretaceous,Normal polarity,True,0.6265774000903144,Conglomerate,Middle,127.09,407.49,23960
0.175612192214774,0.8547074955147822,1.0481120296735282,144.79,Cretaceous,Normal polarity,False,1.6177940352007705,Shale,Middle,19.86,16.79,26483
0.4485102848033501,0.71071952765848,0.3786867645318859,301.29,Devonian,Normal polarity,False,1.540348987882711,Shale,Bottom,49.24,194.88,53465
0.0630503767920334,0.20724527001382,0.4903747799419814,315.74,Triassic,Normal polarity,True,0.2038733769373458,Sandstone,Bottom,121.34,308.2,27362
0.1369514058169943,0.4399097496457386,0.8072751751860359,308.65,Paleogene,Reversed polarity,True,0.4527468869604144,Shale,Bottom,94.15,492.09,35190
0.349970687171389,0.3874739627751911,0.6325682161729913,21.96,Cretaceous,Normal polarity,True,1.266885844161234,Shale,Middle,77.26,481.01,21106
0.6218413695905884,0.0732790564227769,0.2489279214877058,199.66,Cambrian,Normal polarity,True,1.0889175268686233,Sandstone,Bottom,114.89,593.53,51011
0.4285242346772433,0.1817031640630004,0.056107345158893,265.84,Triassic,Normal polarity,True,0.3534963682958598,Shale,Bottom,4.33,257.42,42441
0.862710592686856,0.7598234107285776,0.4194518687718743,130.89,Triassic,Normal polarity,True,1.3477501671130778,Limestone,Middle,84.87,759.16,52718
0.3857313446744782,0.1817923550700011,0.2188377077806405,31.22,Triassic,Normal polarity,True,0.5521933633243281,Limestone,Bottom,41.66,218.03,26491
0.3142703024376079,0.9163605619174662,0.7582637059596911,234.97,Cretaceous,Reversed polarity,False,0.6125493631881103,Conglomerate,Bottom,121.59,711.71,44122
0.7108878556668976,0.6293291427963137,0.6974778155109741,282.37,Paleogene,Normal polarity,False,0.6082589651849359,Shale,Bottom,72.91,352.58,63181
0.2169388369514325,0.5888723035838376,0.7128507202429397,188.22,Paleogene,Normal polarity,True,0.9433599647486242,Shale,Bottom,91.18,242.42,32463
0.3376303384336808,0.4344599968721959,0.3988777795893332,191.72,Cretaceous,Normal polarity,True,1.4048204408513032,Limestone,Middle,50.36,23.47,31077
0.3665102176281828,0.5125672904476215,0.5888518985023952,216.74,Cambrian,Reversed polarity,True,0.1824042097405521,Sandstone,Bottom,52.21,371.42,44594
0.5888011770095207,0.9838715460512713,0.1503549324860058,368.39,Cambrian,Normal polarity,True,1.3598488059003353,Limestone,Middle,13.66,461.12,58962
0.4302161473199099,0.6868397855808267,0.6848270122400818,159.28,Cambrian,Reversed polarity,False,0.8760357205673199,Sandstone,Bottom,47.48,113.56,47633
0.4861779019416992,0.6300445749894914,0.2459057665784844,199.57,Paleogene,Reversed polarity,False,0.7064159173035056,Limestone,Middle,92.37,262.55,38679
0.2440514296796604,0.2897596901512275,1.160406241081103,58.32,Devonian,Reversed polarity,True,0.4729619018206007,Sandstone,Bottom,115.53,210.57,26542
0.5641976399765034,0.0499104765312869,0.0585504921903543,398.53,Jurassic,Normal polarity,True,1.234682892551782,Sandstone,Bottom,61.56,143.16,56727
0.6026899978574927,0.2263359530951096,0.1383235489261989,164.71,Cretaceous,Normal polarity,True,1.440490211110158,Limestone,Bottom,113.97,185.17,45938
0.0384044415202924,0.4436915723641776,0.7140869369271482,121.74,Devonian,Normal polarity,False,0.0418263414115231,Shale,Bottom,114.2,241.14,16004
0.4917764951381557,0.3034502094876453,0.8160289393264825,140.23,Permian,Reversed polarity,False,1.237654635119484,Sandstone,Top,16.27,246.09,37741
0.3270287801444858,0.7876770335269703,0.6189741135619815,258.7,Cretaceous,Reversed polarity,False,0.5680774874242429,Limestone,Bottom,89.12,8.42,43974
0.9153338795285816,0.5638559886479382,0.4298534618099398,223.03,Triassic,Normal polarity,True,0.686703685709201,Conglomerate,Bottom,37.69,184.72,71023
0.2956781516616655,0.3427238817646029,0.5931091678653143,181.09,Cambrian,Normal polarity,True,1.6599063043308395,Conglomerate,Middle,80.69,522.15,30749
0.0860009799504842,0.707382242395386,0.1445956982020324,230.87,Cambrian,Normal polarity,True,0.7207859338915721,Shale,Middle,150.2,105.39,22265
0.6407157917818642,0.4687808027374597,0.904295330092798,159.1,Cretaceous,Normal polarity,True,1.1253257967025534,Shale,Middle,65.64,385.25,44048
0.2288280294002542,0.2769001209260273,0.443899413840394,257.18,Jurassic,Normal polarity,True,0.9460848326032398,Conglomerate,Middle,139.21,202.52,27927
0.0656864468392204,0.7463622655610466,0.482002481944945,331.26,Neogene,Normal polarity,False,1.013999334587869,Limestone,Bottom,41.44,22.52,31854
