uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.7754954108604003,0.3464756805387434,0.1006006510221064,123.48,Cretaceous,Normal polarity,True,1.50789426278015,Sandstone,Bottom,40.74,137.25,53484
0.3898997761478701,0.7793480596929035,0.7611982320965283,146.52,Triassic,Normal polarity,True,1.626550423441521,Shale,Bottom,49.18,323.55,40313
0.293262194179387,0.5181320439205819,0.6385129106449451,255.2,Cambrian,Normal polarity,True,1.129854495705056,Sandstone,Middle,23.88,68.65,34232
0.5958275148562342,0.659511470970646,0.4806021594670934,91.81,Triassic,Normal polarity,True,1.2244211717446305,Shale,Bottom,101.83,35.31,46922
0.0430035930405399,0.3248251277941722,0.3805577002502718,65.82,Paleogene,Normal polarity,False,0.6137769200577514,Shale,Bottom,99.67,444.72,10356
0.5000530642132913,0.2363312528926025,0.9817050157116022,238.07,Triassic,Normal polarity,True,0.4645593056116587,Shale,Top,75.99,276.51,41212
0.2240664758944311,0.3610650148868774,0.2567998513217921,289.79,Cambrian,Normal polarity,True,1.599415128910856,Limestone,Middle,11.03,371.06,32792
0.4870602207445614,0.5709650458795149,0.2728728726659997,110.35,Triassic,Normal polarity,True,0.9867604709877632,Conglomerate,Top,112.05,306.31,30883
0.2178820664645697,0.1946446894010562,0.5236104172120793,237.79,Paleogene,Reversed polarity,False,1.3931116251307647,Sandstone,Top,93.3,395.36,26066
0.9586518028891436,0.4852162309358663,0.9593718317363104,189.25,Devonian,Normal polarity,True,0.2079431822907904,Shale,Bottom,127.08,125.2,76936
0.6048860260591701,0.8192730240328466,0.9188608568057924,292.21,Jurassic,Normal polarity,True,0.6793544283306117,Shale,Bottom,56.75,118.44,61318
0.3408293074515805,0.0889542478778015,0.4620782279475703,157.68,Devonian,Normal polarity,True,0.6032111895566281,Sandstone,Middle,71.72,173.11,26020
0.844087610861234,0.8186616841960646,0.4851784212579781,7.76,Triassic,Normal polarity,True,0.5866365465158196,Sandstone,Top,115.2,741.35,44392
1.01696401349732,0.4077835606086687,0.7593318496907924,113.65,Triassic,Normal polarity,True,0.9913368252448428,Sandstone,Bottom,77.38,301.96,70382
0.239153878051358,0.5878606082336382,0.9389626834385912,127.63,Jurassic,Normal polarity,False,1.193150994782358,Conglomerate,Top,77.71,558.07,24578
0.1364700927063568,0.3381775491456553,0.5700794168053475,20.4,Paleogene,Reversed polarity,True,1.7151526720926058,Shale,Bottom,47.13,624.02,14169
0.1391653089608473,0.8418877650160621,0.0053996859306104,183.32,Neogene,Reversed polarity,True,0.6558227674384174,Conglomerate,Bottom,18.28,551.08,25439
0.5556258763384215,0.9095566521592746,0.7350986320045956,54.43,Neogene,Normal polarity,True,1.4731307255798995,Shale,Bottom,121.29,513.78,43663
0.0541086410645754,0.4663554196348038,0.6666922528368704,68.89,Paleogene,Reversed polarity,True,1.255045353343506,Limestone,Middle,104.89,143.52,12082
0.3629558405736657,0.695084886314061,0.0850338275579342,91.01,Cretaceous,Normal polarity,False,1.1069015491211978,Limestone,Bottom,46.65,277.06,32156
0.264874703494416,0.1629410299659865,0.7105449858627932,221.64,Carboniferous,Reversed polarity,True,2.1590654038487536,Limestone,Bottom,54.09,318.68,35304
0.4938403176212612,0.5708883370196844,0.1773542299031616,58.94,Carboniferous,Reversed polarity,True,0.2302915779175693,Limestone,Top,81.67,403.0,32051
0.4902172747683482,0.5775045507072497,0.6169298395520305,234.39,Cretaceous,Normal polarity,False,1.3182187955010054,Shale,Bottom,92.21,369.21,47900
0.7324999115933337,0.0201071302586294,0.3634791498744698,16.15,Triassic,Normal polarity,True,1.082515152107734,Conglomerate,Bottom,17.66,657.4,42292
0.2231538026307557,0.4108821151837581,0.5879635343249185,72.78,Cretaceous,Reversed polarity,True,1.0095674848706977,Limestone,Top,67.22,270.17,20265
0.1462214040169418,0.7852036172050523,0.2974250810415744,182.8,Triassic,Reversed polarity,True,0.4390527707294079,Shale,Bottom,54.25,331.01,30015
0.2979787385262258,0.0323991518219323,0.7057665538618741,123.33,Permian,Normal polarity,False,0.7529556299833986,Limestone,Middle,46.52,582.44,25245
0.8007813870835057,0.796987186148941,0.5527450767692151,78.3,Devonian,Reversed polarity,True,0.5624521250844287,Shale,Bottom,37.74,579.73,62886
0.8707980941118072,0.6051472834889152,0.1838880238501158,177.8,Devonian,Normal polarity,False,0.8829126390343297,Limestone,Bottom,58.49,324.15,65585
0.6149968606078822,0.7156170166552411,0.0668147947026091,189.81,Triassic,Normal polarity,False,1.6134855008839175,Sandstone,Bottom,59.74,597.52,49791
0.2356252455972948,0.5536749279491987,0.3705977705921324,150.86,Jurassic,Normal polarity,True,1.3356756939449834,Conglomerate,Bottom,34.33,8.42,28789
0.0310783871408328,0.3493671270193315,0.6481305377384216,56.64,Jurassic,Normal polarity,True,0.0587514758701974,Limestone,Top,55.31,386.85,10264
0.1418886019757563,0.4575627026818664,1.0029485198562598,89.96,Paleogene,Normal polarity,False,0.889771601226438,Shale,Bottom,116.73,551.49,21446
0.6155485586346414,0.6315270114252337,0.1159183168547808,78.7,Neogene,Normal polarity,True,0.917464443338044,Shale,Bottom,106.92,477.32,42724
0.2615790872056972,0.2988893071850634,0.4719508704683275,145.99,Devonian,Reversed polarity,True,0.5237222374224988,Conglomerate,Middle,119.95,690.74,25534
0.3328100022335428,0.7220529197684865,0.6574324490316333,71.77,Jurassic,Normal polarity,True,1.460887781576821,Sandstone,Top,75.19,253.68,26915
0.6356397930204706,0.2196798000034491,0.1240400962358999,204.42,Cambrian,Reversed polarity,True,1.138816861480524,Shale,Middle,44.61,328.24,47564
1.1015844981703733,0.4877609212880363,0.5821498378825855,196.18,Devonian,Normal polarity,True,0.1292332903919276,Limestone,Bottom,33.83,556.19,82942
0.4767065269765569,0.1184496732686488,0.1155190554910657,142.99,Paleogene,Normal polarity,True,1.090919439485731,Limestone,Middle,73.64,942.97,29007
0.0002411924259144,0.41325719375088,0.1006370476324811,194.15,Cambrian,Reversed polarity,True,0.6919915104862429,Limestone,Bottom,5.01,351.01,18141
0.7768539600523161,0.5297618777780627,0.7660906749293552,77.42,Permian,Reversed polarity,True,0.2668748714188837,Limestone,Bottom,77.33,133.58,57830
0.69395305862183,0.127168049524216,0.6899887754806058,83.94,Cretaceous,Normal polarity,False,1.111021264630836,Shale,Bottom,64.58,535.33,47971
0.7593178577861566,0.1694174076564746,0.7140414105727371,311.99,Cretaceous,Reversed polarity,False,1.290350787394305,Limestone,Bottom,80.09,129.41,68789
0.4416184355016297,0.3376287297892008,0.3190009397250816,216.32,Paleogene,Normal polarity,False,1.011752130157983,Limestone,Bottom,38.98,239.28,41381
0.1539077948673113,0.5037076832178181,0.5150057616870723,193.58,Cambrian,Reversed polarity,True,2.2272994092678475,Sandstone,Bottom,77.91,332.47,29326
0.4381014779854403,0.3947536519490616,0.7265017231071196,123.09,Triassic,Normal polarity,True,1.4338382924540525,Conglomerate,Top,22.55,275.22,31995
0.5717003115036627,0.7524845235553211,0.4842225257757448,42.38,Cretaceous,Normal polarity,False,0.0618630801952208,Sandstone,Middle,44.81,168.47,34985
0.2477218721335795,0.3970942053744354,0.4459201995911686,272.06,Cambrian,Reversed polarity,False,0.6935025337006345,Conglomerate,Bottom,116.88,84.86,41669
0.1197327572313537,0.2806620646203615,0.4389690234957076,122.92,Paleogene,Normal polarity,True,0.8499059774039763,Sandstone,Bottom,9.33,216.88,17251
0.3589207064500057,0.50448198006028,0.1090365475485548,185.8,Jurassic,Normal polarity,False,0.075694423392055,Shale,Middle,3.1,367.61,30152
0.7579963972321795,0.3136712202069759,0.2231188650359891,200.35,Jurassic,Normal polarity,False,1.0507119109007454,Limestone,Middle,63.6,240.58,49850
0.5154429249009136,0.4375376023520696,0.5168308831259885,330.56,Cretaceous,Normal polarity,True,0.5967827325595942,Conglomerate,Bottom,156.86,501.69,54087
0.7511711017718772,0.1515983777623273,0.5719186101702491,140.79,Paleogene,Reversed polarity,False,0.2693224624546529,Shale,Top,84.94,46.37,46117
0.3228983836690403,0.5807761421177479,0.1074654923275796,195.49,Jurassic,Normal polarity,False,0.1419868206163922,Sandstone,Bottom,98.85,532.71,34363
0.4296573323602172,0.2080835064748084,0.9353763842052104,111.45,Cretaceous,Normal polarity,False,1.406841051135159,Shale,Middle,87.43,554.01,31855
0.1132458979608926,0.7459523175228615,0.92225996338281,62.68,Paleogene,Normal polarity,True,0.6332608084890867,Shale,Bottom,61.95,137.14,21085
0.6338589965838202,0.4171459546029095,0.4270400202392436,135.29,Triassic,Normal polarity,True,1.66211403050169,Sandstone,Middle,26.9,117.96,39871
0.6642536934281787,0.1387087966316346,0.7057617882092582,96.6,Paleogene,Normal polarity,False,1.0275413927242558,Shale,Top,122.98,191.68,37905
0.9057283182809276,0.8383158594932199,0.2162972660842936,265.29,Cambrian,Reversed polarity,False,0.433416493095959,Limestone,Bottom,74.24,471.48,81460
0.8603269427800998,0.5052093732650612,0.3822990219329621,70.05,Paleogene,Normal polarity,True,0.8794494967965449,Sandstone,Bottom,41.41,290.81,55266
0.1746925595172593,0.4889800498087773,0.3305048913267209,217.22,Paleogene,Normal polarity,True,0.5499971247652586,Limestone,Top,109.61,252.69,24447
0.231110844510033,0.6505848971214994,0.548256875351686,304.13,Cambrian,Normal polarity,False,0.6911395413107119,Conglomerate,Middle,84.17,95.18,35251
0.2723348164790677,0.4092762351477351,0.5048212278441921,70.81,Cambrian,Reversed polarity,True,0.4955214821556645,Sandstone,Middle,103.99,267.49,22909
0.2929263077773563,0.4382452776856834,0.1923943458296408,243.74,Cretaceous,Normal polarity,True,1.309007939976932,Limestone,Bottom,99.1,189.71,35146
0.9701604713738636,0.7241243737151163,0.2065675590745738,85.35,Permian,Normal polarity,False,2.0789600588167234,Shale,Bottom,1.61,531.39,67285
0.9485319629328944,0.7705200388713896,0.6699329614578943,204.87,Silurian,Normal polarity,False,0.3551764130193992,Conglomerate,Middle,14.47,259.1,64243
0.5656995304466664,0.3235345415455414,0.575253240433664,297.92,Devonian,Reversed polarity,True,2.4049318415178353,Sandstone,Bottom,12.06,367.65,57126
0.4857294939923854,0.2451148982802251,0.2023062469748747,90.35,Triassic,Reversed polarity,False,0.8022006547087128,Shale,Middle,82.95,448.09,30762
0.2918243966813852,0.3735521009609286,0.6367322864725398,62.98,Cretaceous,Normal polarity,True,1.2142703452090997,Sandstone,Bottom,32.63,292.16,25860
0.6155647564586124,0.994512789110795,0.6955815418108255,120.96,Jurassic,Normal polarity,False,0.1587484036035231,Conglomerate,Top,32.67,174.34,44595
0.5205813777791692,0.3540059221916379,0.685816275711186,76.25,Devonian,Normal polarity,True,0.9269824912763264,Sandstone,Bottom,49.58,30.25,42728
0.3615592743841598,0.4776630103253365,0.7565934335485339,250.35,Paleogene,Normal polarity,False,1.3765354534776364,Sandstone,Middle,25.69,22.17,34442
0.4437596848844039,0.0497847011376227,0.4305934014257032,109.92,Cretaceous,Normal polarity,False,1.1227439398619516,Sandstone,Bottom,51.97,311.02,34812
1.1670009901316738,0.7015009466948517,0.340239716093649,4.86,Carboniferous,Normal polarity,True,0.5746612394058213,Shale,Bottom,97.85,642.53,73502
0.7904569994598627,0.8502956826560697,0.3273873516435819,58.43,Cambrian,Normal polarity,True,0.3691528223033868,Limestone,Bottom,142.56,386.04,57144
0.1104852470459423,0.1866752163509276,1.2674403884817351,50.36,Devonian,Reversed polarity,True,0.6212854406701097,Limestone,Middle,88.51,626.31,13284
0.8306346791218162,0.3520643040352528,0.2225723877997512,33.08,Paleogene,Normal polarity,True,1.3649233313705795,Limestone,Top,8.83,537.21,42945
0.4494133350007873,0.3096968965383577,0.2147146046828806,65.98,Triassic,Normal polarity,False,0.639732527368913,Limestone,Middle,93.29,549.78,25889
0.923510340527114,0.0967034566826282,0.5468937534721325,19.6,Paleogene,Normal polarity,True,0.2022322377315489,Shale,Bottom,127.31,372.52,53619
0.8000592495585326,0.9136338540573048,1.0079896765169094,133.65,Triassic,Normal polarity,True,1.043130322852762,Limestone,Middle,77.23,46.51,52795
0.4488514300220732,0.6050404887649632,0.6544342303309385,136.48,Ordovician,Normal polarity,True,1.160915301624306,Limestone,Bottom,88.15,395.28,43658
0.381017139246324,0.1758716478304521,0.0782880990547425,86.58,Neogene,Normal polarity,False,0.8142773399007618,Shale,Bottom,78.44,533.72,26082
0.9409181189589118,0.6331827413577065,0.1426389871332248,236.69,Triassic,Normal polarity,False,0.5905914997706662,Shale,Bottom,115.68,421.55,71354
0.0381858564790416,0.1507664919560507,0.5141953317750267,111.09,Paleogene,Reversed polarity,False,0.338099140048727,Conglomerate,Bottom,142.6,255.15,12808
0.091114945219614,0.5109715064050009,0.6434459200373334,221.99,Permian,Normal polarity,True,0.5930617787296973,Limestone,Bottom,119.15,254.05,26836
0.139453634992387,0.5567454875283201,0.5848870496192168,45.25,Devonian,Normal polarity,False,0.7153934653113456,Limestone,Top,30.7,307.42,14210
0.9152864614276972,0.487965910929023,0.9876477821654354,326.18,Cretaceous,Normal polarity,True,0.8614555224072361,Sandstone,Bottom,143.23,140.44,75941
0.3977225335131457,0.0619715193546787,0.2116508151674723,26.99,Triassic,Normal polarity,True,0.2081466142233209,Shale,Bottom,27.58,264.03,27744
0.2272560358391088,0.4598072095267159,0.4033956878831902,228.67,Permian,Normal polarity,False,0.6036630394714438,Conglomerate,Middle,97.05,312.93,25957
0.5554254096788716,0.3821685859940459,0.215635475831758,168.09,Triassic,Reversed polarity,True,0.1640927393441957,Sandstone,Bottom,47.15,338.7,47788
1.191123659147778,0.1931847825401103,0.6858160340534937,133.11,Triassic,Reversed polarity,True,1.0490699207586576,Sandstone,Bottom,90.32,478.42,82767
0.7768597694687971,0.8730861757235251,0.7656776349502669,85.69,Cambrian,Reversed polarity,False,0.8595723805680116,Sandstone,Middle,22.63,206.38,57252
0.4804743761259616,0.64355832403414,1.041651067452631,122.41,Permian,Normal polarity,False,0.8234773895763629,Shale,Middle,7.27,246.12,36761
0.3817601232685623,0.1201420870640126,0.7592550899742935,306.59,Jurassic,Normal polarity,True,0.9093557989966512,Sandstone,Top,25.01,207.87,38172
0.1944630545567287,0.5376081516810274,0.1955141644015428,186.97,Triassic,Normal polarity,True,1.084344531834358,Limestone,Bottom,15.48,222.77,25962
0.0787130671887777,0.3385961320169005,0.7048421313489601,91.84,Paleogene,Normal polarity,True,1.0700509413060242,Sandstone,Middle,93.29,129.52,13801
0.1549096024712797,0.8664670662006038,0.5751035096156885,79.81,Cambrian,Normal polarity,True,0.7971480195849059,Sandstone,Top,94.93,355.44,21338
0.4448350623736492,0.1026616374385429,0.4014581043687967,127.02,Cretaceous,Normal polarity,True,0.8794176629985829,Sandstone,Bottom,27.73,203.76,36366
0.4612918615310832,0.3804361778747598,0.4824640241126881,92.32,Permian,Normal polarity,True,0.8569128870227782,Shale,Middle,49.2,815.09,32051
0.3355544115072792,0.5604210740539228,0.3989521786209046,199.23,Jurassic,Normal polarity,True,2.6530884815368427,Shale,Middle,6.25,284.6,31311
0.6711258603801504,0.6049098186493724,0.0786886376312841,47.5,Cambrian,Normal polarity,True,1.835284189261848,Shale,Bottom,73.37,582.91,47844
0.734096524006953,0.3994488890136627,0.1275957398195488,81.77,Cambrian,Normal polarity,False,0.5469633499739365,Limestone,Middle,84.55,347.29,42639
0.1412241827528426,0.9385853925628946,0.9276308191890876,144.85,Ordovician,Normal polarity,True,0.7696121904320871,Limestone,Bottom,97.39,312.91,31803
0.1183776804941015,0.3322324432117736,0.5820110758040662,164.47,Jurassic,Normal polarity,False,0.2912490817661879,Conglomerate,Middle,78.41,535.61,17651
0.9538426564969218,0.7523777377807301,0.5417055974494778,207.38,Cambrian,Reversed polarity,False,0.5826385148633453,Sandstone,Bottom,43.46,155.93,82168
0.7124271807891908,0.4878567453863213,0.2637336447802881,66.56,Paleogene,Normal polarity,True,0.5125599984580156,Shale,Bottom,29.93,100.27,48860
0.4612101866933747,0.7393573745669616,0.277443541385618,139.23,Cambrian,Reversed polarity,True,1.5934123835880185,Conglomerate,Middle,85.56,351.35,35530
0.0455541869040724,0.4268561966370808,0.4463055367157741,30.5,Paleogene,Normal polarity,True,0.4100849169321802,Conglomerate,Bottom,54.67,533.62,10858
1.0080652012781208,0.2767279781492432,0.5650129286490357,156.64,Permian,Normal polarity,False,0.045294853063409,Sandstone,Middle,18.25,181.44,58628
0.5540859185037292,0.581947187219398,0.3730054628080297,177.17,Triassic,Reversed polarity,False,0.444352911144936,Shale,Bottom,139.39,3.87,49951
0.74891610355529,0.3496137142566284,0.2399197256858588,221.84,Jurassic,Normal polarity,True,0.4576831519355681,Sandstone,Bottom,48.42,444.88,56677
0.2970802487052977,0.8085384401341558,1.1663948052761066,244.53,Triassic,Normal polarity,True,0.3926797921462364,Shale,Bottom,102.13,624.94,44541
0.5861673667165441,0.5007214933961247,0.2716089050529993,108.37,Jurassic,Normal polarity,True,0.959620470323426,Conglomerate,Bottom,77.26,447.82,42506
0.3784771348487238,0.4837717893385201,0.7239551822717614,144.11,Cambrian,Normal polarity,True,0.9079238935831772,Shale,Middle,47.14,325.74,34767
0.3618682059691402,0.3760952321776926,0.7185398745771792,179.92,Devonian,Normal polarity,True,1.9335708017395197,Conglomerate,Bottom,6.43,451.74,37999
0.8733356243440948,0.5059888150979842,0.7620172313563094,91.82,Devonian,Normal polarity,True,0.3335330304759371,Sandstone,Bottom,50.53,537.19,63511
0.1292630975419529,0.2153132563351592,1.0657404808681714,143.44,Cambrian,Normal polarity,True,0.4225759129938936,Shale,Bottom,37.79,653.09,23360
0.7409217292925251,0.1564619810250231,0.2837512781046267,67.97,Cambrian,Normal polarity,True,0.0457728152346695,Shale,Middle,22.92,37.52,44948
0.225920845431736,0.0846707595548042,0.8824146161564094,170.85,Triassic,Reversed polarity,False,0.1758003352696309,Shale,Middle,81.1,372.51,26006
0.7376391558552875,0.7532426587476897,0.5560725553182486,180.98,Cambrian,Normal polarity,False,0.5126733678299853,Sandstone,Bottom,53.0,584.18,63804
0.727849992279278,0.20380844588594,0.5935920048400218,71.94,Neogene,Normal polarity,False,0.7864866221943253,Conglomerate,Bottom,7.61,442.28,46725
0.5901866067121402,0.1170374971046007,0.9185274483883364,107.27,Devonian,Normal polarity,True,1.1621229766194905,Sandstone,Bottom,122.35,311.22,46207
0.8322720806460774,0.2135206831618229,0.4356727189471009,66.17,Paleogene,Normal polarity,False,0.668317968321084,Limestone,Bottom,88.25,293.94,52191
0.2429078372121021,0.32533613799354,0.0976955259688789,130.22,Cambrian,Reversed polarity,False,1.0615978083373363,Conglomerate,Top,7.34,147.11,21733
0.1967795727080282,0.1808154030130427,0.2150347389778377,158.12,Paleogene,Normal polarity,True,1.694890019462324,Shale,Middle,23.46,102.28,19434
0.3549294915945076,0.8765498359109498,0.9307888240583642,207.14,Permian,Normal polarity,True,1.4124091472983649,Limestone,Bottom,65.44,225.93,45458
1.0053820801491289,0.0070816643950703,0.5921570808869747,87.68,Devonian,Normal polarity,True,0.5380138017713458,Shale,Middle,62.68,92.36,56936
0.2724929746279061,0.2316400732788531,0.1457518071077131,142.88,Ordovician,Normal polarity,False,0.8497627984909476,Conglomerate,Middle,163.28,71.48,23003
1.297106330019386,0.7676407136637052,0.5740349330968404,228.9,Devonian,Normal polarity,True,1.1905748542692918,Shale,Bottom,101.41,308.64,99619
0.4632047589029048,0.0025294562740603,0.047875733140775,162.93,Devonian,Reversed polarity,True,1.0041413943003212,Shale,Bottom,140.58,387.57,38654
0.4896878312972346,0.2860480441308768,0.1155950838790755,52.14,Paleogene,Normal polarity,True,0.0248075644957805,Shale,Middle,72.69,688.64,27344
0.3743919614465495,0.0553748574751953,1.054393705219194,88.72,Triassic,Normal polarity,True,0.7473164290678783,Conglomerate,Bottom,120.21,256.71,31015
0.4735400046854932,0.5528934050099661,0.6077144941341479,185.62,Jurassic,Reversed polarity,True,1.3619708457912254,Shale,Middle,97.51,442.24,39748
0.6566456063490063,0.6489842161269497,0.4784143445003198,158.98,Jurassic,Normal polarity,True,1.2937927641792817,Limestone,Bottom,57.34,464.4,52272
0.2761227257467987,0.36956024924161,0.9070351756641072,222.11,Triassic,Normal polarity,False,1.1565900459793197,Limestone,Bottom,81.45,210.21,38021
0.5854281479757855,0.3142536193573492,0.4018896592702871,35.77,Cambrian,Normal polarity,False,0.4009368442193569,Shale,Top,54.79,781.91,36218
0.5624904714252162,0.674128633693764,0.4039033901001935,79.69,Cambrian,Reversed polarity,False,0.6767010040461399,Sandstone,Bottom,37.33,141.36,48733
0.4338108276976681,0.7544115266624731,0.2701050298116778,119.84,Cretaceous,Normal polarity,True,0.5266597125901891,Sandstone,Bottom,49.73,694.13,39425
0.8268589157520436,0.5694256064676506,0.0073214751952335,107.14,Cretaceous,Normal polarity,True,0.8829724326803138,Conglomerate,Bottom,60.79,16.11,54770
0.1835161120010503,0.2425225307959956,0.57773901790886,130.11,Paleogene,Normal polarity,True,2.276387761700852,Shale,Middle,82.69,408.44,19046
0.6635754089600528,0.2381879564156869,0.3070765299409581,215.87,Cambrian,Normal polarity,True,0.5504502562328568,Limestone,Middle,125.72,826.86,47940
0.5145800323759847,0.2602742032540204,0.2235348967938763,161.93,Jurassic,Normal polarity,True,1.7672155731391397,Sandstone,Bottom,96.25,104.72,41214
0.4843070450729905,0.399646535204,1.1474065219921834,187.46,Jurassic,Normal polarity,True,1.1070002638851744,Conglomerate,Bottom,93.52,23.44,45370
0.5455205539158485,0.9999999999,0.9161374108581932,46.79,Cambrian,Reversed polarity,True,0.5859178803642285,Shale,Bottom,81.55,306.57,51696
0.7829957059545685,0.0870792144894494,0.3832297978179145,172.08,Paleogene,Reversed polarity,True,0.3765265296058889,Sandstone,Middle,81.46,47.61,48612
0.1518890426519505,0.6527589230675553,0.4194081905535777,250.67,Paleogene,Normal polarity,False,0.4614581378507117,Shale,Bottom,125.85,289.86,29810
0.3971998956164058,0.6830453889924105,1.3775287570726105,175.0,Cambrian,Normal polarity,False,0.2324710688812298,Shale,Top,84.66,272.7,37478
0.6598663731466634,0.3523804680502735,0.0051893110298075,71.47,Triassic,Reversed polarity,True,0.4161804531499599,Shale,Middle,109.98,167.68,38650
0.5782074232771488,0.1750700034626151,0.0078617220711327,8.49,Cambrian,Reversed polarity,True,2.311484673648323,Sandstone,Bottom,90.31,220.27,36739
0.294154469587867,0.6545868096456363,0.8598628797612398,72.53,Cambrian,Normal polarity,True,0.5892659787250472,Conglomerate,Middle,29.73,334.91,24351
0.7923401721298425,0.145841357714074,0.0109208150837862,86.19,Cambrian,Normal polarity,True,0.0491288305427782,Shale,Bottom,50.57,90.56,52427
0.8264144827853934,0.1226237657209197,0.4941316110067937,164.03,Paleogene,Reversed polarity,False,0.7162864566309263,Sandstone,Top,131.51,438.57,51012
0.2766006465353887,0.3028503172234497,0.9047463204702572,59.79,Triassic,Normal polarity,True,0.4367193041520372,Limestone,Bottom,36.01,211.39,25247
0.1304459197960826,0.4427196590042173,0.833125319275072,53.34,Neogene,Reversed polarity,False,1.6750333133411734,Sandstone,Bottom,61.64,307.82,18440
