uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.2292721892710621,0.190099890437808,0.3302349544170841,129.57,Jurassic,Reversed polarity,True,0.9467631739717282,Sandstone,Bottom,77.05,465.55,25657
0.3408293074515805,0.0889542478778015,0.4620782279475703,157.68,Devonian,Normal polarity,True,0.6032111895566281,Sandstone,Middle,71.72,173.11,26020
0.4182892898339179,0.6405282560799258,0.6497541087298933,4.5,Devonian,Normal polarity,True,0.3697226722497153,Sandstone,Middle,88.03,424.05,27560
0.1873871656676442,0.2575542245034732,0.6574298364705051,146.43,Cambrian,Reversed polarity,True,0.8428742608885842,Sandstone,Middle,94.02,415.48,22973
0.043409021485155,0.9261134174678648,1.111028566447369,89.34,Cambrian,Normal polarity,True,1.0831120847482485,Sandstone,Bottom,58.26,671.53,21947
0.0934532627615195,0.3262564440220621,0.5979775529456566,158.54,Neogene,Normal polarity,True,1.2508241794731156,Sandstone,Bottom,111.69,590.27,21110
0.0310783871408328,0.3493671270193315,0.6481305377384216,56.64,Jurassic,Normal polarity,True,0.0587514758701974,Limestone,Top,55.31,386.85,10264
0.3668260925580381,0.1774967995440013,0.4882236195391177,81.07,Cretaceous,Normal polarity,True,1.111022976876367,Conglomerate,Bottom,94.76,511.41,28944
0.7337219025926155,0.5892697018913601,1.1415521237681898,49.71,Cretaceous,Reversed polarity,True,1.0649740379748125,Sandstone,Top,129.13,19.73,44559
0.4717299305221391,0.1875986658379299,0.139422990732651,130.16,Devonian,Reversed polarity,True,0.9108263869080574,Sandstone,Bottom,62.15,620.14,40310
0.1366021958571395,0.5243692648729711,1.2974125683908917,95.33,Cambrian,Normal polarity,False,0.5199045492004964,Conglomerate,Middle,44.99,433.34,20117
0.5823996295625682,0.3841775116386965,0.808312742173235,96.27,Cretaceous,Reversed polarity,False,0.2229301346849526,Limestone,Middle,108.95,456.11,38505
0.6824852473156775,0.0146584121136673,0.6559285548514393,190.86,Jurassic,Reversed polarity,True,0.8609446886360532,Limestone,Bottom,104.13,286.63,54599
0.1967795727080282,0.1808154030130427,0.2150347389778377,158.12,Paleogene,Normal polarity,True,1.694890019462324,Shale,Middle,23.46,102.28,19434
0.8955364624258377,0.0362502677588859,0.3465297272592706,21.95,Permian,Normal polarity,False,0.231366601799075,Sandstone,Bottom,86.21,466.39,52849
0.7184565243064618,0.3863359541150156,0.7160031579380677,79.06,Devonian,Reversed polarity,True,1.294428748400609,Conglomerate,Bottom,109.78,324.32,51801
0.6084908667012519,0.7474128403617819,0.7226736221153995,131.97,Paleogene,Normal polarity,True,0.950146901400521,Conglomerate,Top,13.43,387.96,40639
0.1235538499403681,0.4606105834986515,0.648949570789531,234.91,Jurassic,Reversed polarity,False,1.7365674956058106,Limestone,Bottom,69.78,201.27,30632
0.6439302682997644,0.2944456291809536,0.6606155067141538,217.09,Cambrian,Normal polarity,True,0.196152888821806,Shale,Middle,113.35,552.53,50690
1.012905132001548,0.2905539438251413,0.5452068842218667,177.73,Devonian,Reversed polarity,False,1.4313073153535116,Sandstone,Bottom,6.64,393.96,79482
0.9066931985219148,0.4148059269584784,0.425639792797592,97.65,Cretaceous,Reversed polarity,False,0.4963722790597824,Sandstone,Middle,78.31,260.16,51869
0.5679938450353711,0.1641665585850647,0.6551625240835042,100.91,Permian,Normal polarity,False,1.0554342459510393,Limestone,Middle,126.98,181.09,36726
0.570985898236209,0.4163797686038043,0.4114702447109657,248.91,Triassic,Normal polarity,True,0.4452462616408874,Sandstone,Bottom,35.42,116.68,52300
0.3612453674300332,0.4696374902030163,0.6169663749157271,227.58,Devonian,Normal polarity,False,0.4791671477430467,Shale,Top,12.07,92.18,34301
0.6566857733775162,0.4740777026880425,0.3979243370584376,34.36,Neogene,Normal polarity,False,1.0455653611388829,Sandstone,Bottom,65.03,80.21,39281
0.0687304058385743,0.5594922034948633,0.0139355626202538,225.92,Cambrian,Reversed polarity,True,2.071814028822073,Conglomerate,Middle,3.66,384.04,19984
0.698720273728395,0.2856344790515651,0.3959820795613075,45.12,Neogene,Normal polarity,True,0.1938051669346751,Shale,Bottom,46.66,427.54,43720
0.1898872518632848,0.3775258096101515,0.7723100119835752,276.47,Cambrian,Normal polarity,False,1.1685755347591869,Conglomerate,Bottom,107.11,504.32,35839
0.6998524024635508,0.5637028178015467,0.3851960495128014,191.28,Paleogene,Normal polarity,False,1.355428203724128,Limestone,Middle,83.75,37.73,45241
0.7704686986992163,0.5600084382409306,0.9582480639473192,213.76,Jurassic,Normal polarity,True,2.357262165124568,Shale,Top,131.02,205.81,54091
0.8746311095775607,0.6102725300974944,0.3680834471152054,166.15,Permian,Normal polarity,True,1.1161671368198198,Sandstone,Bottom,75.99,305.13,65190
0.257959597008519,0.4897560673720729,0.4910009932318224,163.61,Cambrian,Normal polarity,False,1.6698616432116449,Limestone,Middle,40.06,34.61,27374
0.0546582995295626,0.505024031589469,0.3099793417706961,113.64,Triassic,Normal polarity,False,0.4952727823801595,Shale,Middle,131.94,690.61,13048
0.4139197556741254,0.3516891497498264,0.5531972228378481,131.23,Cambrian,Reversed polarity,True,1.3755891701215477,Shale,Middle,84.56,309.26,33049
0.0665747529604713,0.6369308622872014,0.8899720383728101,6.87,Triassic,Normal polarity,False,1.3934299072714564,Sandstone,Bottom,49.73,176.35,12952
0.6355596935593559,0.2543839383418455,0.0519762615192426,286.74,Jurassic,Reversed polarity,False,0.8314957715162639,Sandstone,Bottom,39.87,108.85,56650
0.7331471873099011,0.9999999999,0.7990580515765393,85.63,Neogene,Reversed polarity,True,1.0490255783809823,Shale,Bottom,5.71,195.08,62502
0.3822371689573053,0.2993172669617976,0.1941026769701574,251.32,Paleogene,Normal polarity,True,1.0812169155135265,Sandstone,Bottom,97.89,109.19,39212
0.9012027895273912,0.9998810124377848,0.5758046128021942,252.07,Triassic,Normal polarity,True,1.1426947522759734,Shale,Bottom,48.41,431.61,78947
0.2305395639804918,0.3059263818003669,1.0031226699137583,102.73,Devonian,Normal polarity,False,0.5283093875113675,Conglomerate,Middle,132.32,196.7,20535
0.8240786428414529,0.5371089189816018,0.3172404477749156,222.29,Triassic,Reversed polarity,True,0.8604694131033228,Shale,Middle,39.13,36.99,56780
0.805278370407631,0.4829322121343714,0.2686688897594851,184.88,Devonian,Normal polarity,False,0.2042217460871493,Conglomerate,Bottom,124.11,772.06,61150
0.7593516542799821,0.2171340107561101,0.2764074257089572,338.46,Triassic,Normal polarity,False,1.6092732185026786,Shale,Middle,16.07,411.86,57941
0.4168170753286407,0.3026760900110641,0.699952618458922,30.55,Cambrian,Normal polarity,True,0.4633999206414186,Sandstone,Bottom,35.02,515.82,32751
0.451977848408911,0.2295856503245938,0.4135510421564102,13.09,Silurian,Normal polarity,True,1.4370502767648206,Limestone,Bottom,14.03,312.88,31617
0.3473879288385167,0.1972572128506534,0.1839566807018729,127.4,Neogene,Normal polarity,True,1.0764116185310495,Shale,Top,40.36,84.41,24631
0.3575375570074341,0.6814616821280153,0.633906682181295,285.51,Cretaceous,Reversed polarity,True,0.3781022235880656,Sandstone,Middle,66.32,124.76,39625
0.4650808327294866,0.4531926280076194,0.9378237579536556,144.12,Neogene,Normal polarity,True,0.5244529403024352,Limestone,Bottom,100.9,478.02,41065
0.0058687419328233,0.703700359789106,0.3401200666013896,136.32,Cambrian,Normal polarity,False,0.3048165070870339,Sandstone,Bottom,62.5,586.84,16278
0.1494479371269101,0.2499390317114717,0.5923102265737937,184.2,Cambrian,Reversed polarity,True,0.7727125821499612,Conglomerate,Middle,82.05,461.0,24006
0.099410164823415,0.2323740253972959,0.0724711655453373,133.5,Devonian,Reversed polarity,True,0.6159390503737047,Shale,Bottom,70.5,481.82,17923
0.1368415519555921,0.4477257092660191,0.6716909061276055,236.66,Neogene,Normal polarity,False,0.8205658994824477,Conglomerate,Bottom,88.44,280.99,29435
1.0685810732344263,0.1967427384457769,0.6579598064097442,268.24,Paleogene,Normal polarity,True,0.3471961140313256,Limestone,Bottom,70.87,493.55,78017
0.3501227564036696,0.6404621944385553,1.0300901464986707,32.1,Cambrian,Reversed polarity,False,0.7952494011207509,Sandstone,Bottom,139.65,580.0,35397
0.1074904966379644,0.6598200399041318,0.6150493360136339,132.36,Triassic,Normal polarity,False,1.3653928507104234,Conglomerate,Bottom,97.81,169.53,22429
0.4956141201902727,0.0181767354811825,0.4941914669718079,32.09,Cretaceous,Normal polarity,False,0.8730039700225762,Conglomerate,Bottom,103.53,498.33,30120
0.3832808059666862,0.1068762694500812,0.4005902842088221,16.58,Cretaceous,Normal polarity,False,1.127390722590442,Sandstone,Middle,112.97,404.16,20940
0.21902205331414,0.0923608525508941,0.1622661594485253,63.92,Triassic,Normal polarity,False,0.949472359099532,Conglomerate,Bottom,21.42,58.46,18341
0.1998972486642325,0.797522473247883,0.8700333005533546,93.44,Ordovician,Reversed polarity,False,1.363675420370571,Limestone,Bottom,93.29,507.94,31440
0.311570015281195,0.2323187755040791,0.2261575735902494,140.31,Jurassic,Reversed polarity,False,1.8520941896685963,Limestone,Bottom,143.74,489.38,28953
0.6889129251855886,0.2096837842139697,0.6537003219023149,201.2,Cretaceous,Reversed polarity,False,1.049124100784431,Limestone,Middle,46.8,338.42,50159
0.4651945131128931,0.521730923587706,0.8234999326321937,214.97,Paleogene,Normal polarity,False,0.8198934684226232,Sandstone,Bottom,93.41,479.04,45992
0.3076091705664786,0.8370393180429371,0.0148238873214393,263.79,Devonian,Normal polarity,False,0.692696264811233,Sandstone,Top,9.5,64.93,33270
0.1271096441742302,0.0960069432380009,0.7357710877425938,276.84,Devonian,Normal polarity,True,0.1597864558751578,Limestone,Top,77.2,83.86,24784
0.3878279701226205,0.4480483382491774,0.400017087586177,14.54,Paleogene,Normal polarity,True,0.6322733842996078,Conglomerate,Middle,2.29,344.88,21302
0.5341994376440248,0.5631786247594975,1.3701884681341858,36.9,Ordovician,Reversed polarity,False,1.20024426901351,Shale,Bottom,42.6,529.78,44678
1.0874882564288328,0.401024897250541,0.6001785379814459,92.91,Triassic,Normal polarity,False,1.073446152283594,Sandstone,Bottom,72.98,368.68,72327
0.5753686777683754,0.1964507311017704,0.5050965554114943,164.21,Paleogene,Reversed polarity,True,1.4466413055097258,Sandstone,Bottom,19.68,129.88,45836
0.4949027274254434,0.4848443141345192,0.5641847327922895,48.39,Paleogene,Normal polarity,False,0.9303211264305792,Sandstone,Middle,91.81,154.4,29203
0.3449638273931234,0.8726605884426992,0.6887718820607761,136.4,Neogene,Normal polarity,True,0.0036717671431145,Conglomerate,Bottom,96.82,454.15,35982
0.9738755889912492,0.5495736848956584,0.7451545046752981,71.55,Cambrian,Normal polarity,False,1.4083696861768182,Sandstone,Bottom,63.93,417.67,68210
0.7124271807891908,0.4878567453863213,0.2637336447802881,66.56,Paleogene,Normal polarity,True,0.5125599984580156,Shale,Bottom,29.93,100.27,48860
0.4801322357086494,0.4669023034432009,0.8215769794056269,194.72,Jurassic,Normal polarity,True,0.3127074629309487,Sandstone,Bottom,34.28,95.35,43860
0.7690899448987958,0.435988161835056,0.2685192262309483,92.39,Jurassic,Normal polarity,True,1.7753987536494764,Shale,Middle,76.33,50.42,44276
0.0348585680144876,0.5412952946971823,0.1240551777265117,14.21,Devonian,Normal polarity,True,2.1222399953414612,Shale,Bottom,30.65,397.45,7782
0.2432343975270636,0.953688709681715,0.9589277260913732,100.11,Cambrian,Normal polarity,True,0.9851168220901896,Conglomerate,Middle,92.29,474.11,28517
0.3122396658904695,0.3179984661499546,0.7436303773920381,62.71,Jurassic,Normal polarity,True,0.5561550095975892,Shale,Bottom,150.42,179.47,27889
0.2005507968984977,0.1915186132719151,0.4465422322938567,94.51,Jurassic,Normal polarity,False,1.1386824828395317,Conglomerate,Bottom,85.72,181.91,19879
0.7041033251445485,0.4855134650672533,0.2760220651038482,28.38,Cretaceous,Normal polarity,True,1.0953614769400282,Shale,Middle,29.12,282.89,37046
1.0441792682978417,0.852722140585543,0.5231051693084638,313.55,Neogene,Reversed polarity,False,0.5876506605113767,Sandstone,Bottom,8.69,215.39,86880
0.4436883940587977,0.5938132114616601,0.557519730988209,285.18,Triassic,Normal polarity,True,0.8501860747357384,Conglomerate,Middle,78.11,250.52,40419
0.3332714601792841,0.6471254710171714,0.2393217180843451,110.56,Devonian,Normal polarity,True,0.2140877626228384,Sandstone,Bottom,86.11,104.63,32045
0.4347262746334241,0.7025289399072681,0.1398289513374948,149.4,Silurian,Normal polarity,True,1.6228780876186857,Sandstone,Bottom,41.87,268.39,40780
1.095800508138903,0.3219837363261392,0.7930037597867632,112.26,Triassic,Normal polarity,False,1.4801212564359971,Limestone,Bottom,4.15,288.13,73586
0.6408542197196931,0.5074922089172114,0.9207344457200164,48.16,Triassic,Normal polarity,True,0.4158697796665424,Conglomerate,Bottom,26.26,425.19,43403
0.3491029477087735,0.3958874556877103,0.5459563367347109,229.29,Devonian,Reversed polarity,False,1.838271448754942,Sandstone,Middle,99.07,132.87,35591
0.1064689761979474,0.3110496615088267,1.131800666848744,53.93,Cambrian,Normal polarity,True,1.0972173178665297,Limestone,Bottom,72.82,463.3,15445
0.3914001622924787,0.2134080606292823,0.790959529088827,116.72,Devonian,Reversed polarity,True,0.544176834253632,Limestone,Middle,75.39,179.56,30603
0.3165980123126571,0.4573471185271026,0.5621029338608311,214.24,Ordovician,Normal polarity,True,0.8530196652756313,Sandstone,Bottom,97.6,494.17,39532
0.6835753951163142,0.6590130378538065,1.0008354815257492,257.0,Triassic,Reversed polarity,True,0.1950315095943172,Sandstone,Middle,50.28,437.53,53863
0.7574285143365346,0.3171205275033344,1.0556457902547098,173.64,Jurassic,Reversed polarity,False,0.0515618363488944,Sandstone,Bottom,9.9,173.25,61832
0.6443641418053376,0.4929545514659235,0.4159016744304649,154.93,Cambrian,Reversed polarity,False,1.337831032207833,Limestone,Middle,52.54,348.45,48329
1.029503658991589,0.5128246651235085,0.9517032736970964,204.44,Devonian,Normal polarity,False,1.5151880039403167,Shale,Middle,3.99,554.97,68637
0.3791767314730139,0.7875300239777541,0.4561382170200784,207.13,Permian,Normal polarity,True,0.1969925776962933,Limestone,Bottom,91.25,457.99,43789
0.5955551525834621,0.6130669769730983,0.5873582312762727,83.4,Cambrian,Normal polarity,False,0.8226594401176412,Limestone,Bottom,171.01,414.73,48968
0.2464788923329638,0.0514816416876595,0.6708339123057258,180.74,Permian,Normal polarity,True,0.7601983242275663,Sandstone,Bottom,100.04,377.06,29770
0.8066693598514189,0.5166078191770732,0.6048023551350554,253.73,Permian,Normal polarity,True,0.7296988319732782,Shale,Middle,83.47,257.59,57152
0.4286798516265153,0.3464371343130725,0.8273221036899305,248.43,Devonian,Normal polarity,True,0.6837676950478073,Sandstone,Bottom,163.82,131.85,47847
0.5642637250821719,0.1616857987602706,0.2733602426473798,263.23,Triassic,Normal polarity,True,0.7029170065282477,Sandstone,Bottom,82.17,415.06,50970
0.320425368241557,0.5937588135234124,0.5907798909282229,133.86,Devonian,Normal polarity,True,0.6072831454838028,Conglomerate,Top,89.18,726.26,29470
0.4211559671062766,0.4433126572858988,0.3391947213186368,137.08,Cretaceous,Normal polarity,False,1.6979656856791063,Conglomerate,Bottom,146.35,140.98,36777
0.5340755331856305,0.2561779741199937,0.6582413607917744,124.46,Triassic,Reversed polarity,True,1.0918412477153625,Shale,Bottom,77.3,452.91,46960
0.0768655129748891,0.515839417584885,0.230788307438665,104.63,Devonian,Normal polarity,True,1.3942559248426152,Sandstone,Bottom,161.83,433.74,15428
0.683221911308427,0.3710421190340728,0.3944468601124901,199.92,Ordovician,Reversed polarity,True,0.4531742790481278,Limestone,Middle,95.54,259.83,51809
0.5641976399765034,0.0499104765312869,0.0585504921903543,398.53,Jurassic,Normal polarity,True,1.234682892551782,Sandstone,Bottom,61.56,143.16,56727
0.2723299158157931,0.4555850066256056,0.854605265272397,179.99,Cambrian,Normal polarity,False,0.533030621758416,Shale,Bottom,24.47,652.55,37332
0.3465383167582387,0.460804773911336,0.5120831258484846,103.26,Cambrian,Normal polarity,True,1.1821915286099378,Shale,Bottom,78.81,241.24,32733
0.3698905810558349,0.3711871363747689,0.4852690231082352,78.88,Cambrian,Reversed polarity,True,0.8267581406458848,Limestone,Bottom,103.26,238.18,35369
0.1659937555112173,0.6152740800663946,0.2980040620075624,409.66,Devonian,Reversed polarity,True,0.2999765021301468,Shale,Bottom,85.52,482.94,45495
0.2906416726346147,0.5371553099724566,0.7203481734536002,130.89,Paleogene,Normal polarity,False,1.6906625252487486,Shale,Middle,81.43,272.52,26638
0.5608422977257677,0.1104419248709474,0.2909221969221053,117.07,Jurassic,Reversed polarity,False,1.231824561137964,Shale,Bottom,46.49,9.59,44204
0.3898997761478701,0.7793480596929035,0.7611982320965283,146.52,Triassic,Normal polarity,True,1.626550423441521,Shale,Bottom,49.18,323.55,40313
0.3773894740716857,0.2714085509092663,0.7871040942477071,217.15,Cambrian,Reversed polarity,True,0.8933943441936407,Limestone,Middle,99.73,231.48,37473
0.817896534037788,0.501414829844533,0.2514108980916977,176.79,Cambrian,Reversed polarity,False,1.1620940171329677,Limestone,Bottom,35.75,225.87,67455
0.5700984333879613,0.1036453488158882,0.5389747785044707,116.59,Cambrian,Reversed polarity,True,0.3089015284870682,Limestone,Middle,115.94,322.82,38125
0.0300139812211072,0.316565359021591,0.7093407098742393,66.04,Paleogene,Reversed polarity,False,1.0500871360759545,Shale,Bottom,38.29,328.27,13163
0.3488304353444602,0.2278116084724564,1.303023492313666,154.89,Triassic,Normal polarity,False,0.8410222875643844,Shale,Bottom,93.43,759.41,39037
0.6806073042489966,0.1694241401049124,0.3073385432911132,183.1,Neogene,Normal polarity,True,1.505537583236601,Shale,Middle,20.64,149.04,42454
0.1553786683664653,0.7539456093786228,0.5030668033215044,110.85,Jurassic,Normal polarity,True,0.7667865219311607,Conglomerate,Bottom,146.02,137.38,23300
0.0657070581555742,0.450915355236435,0.5254816255887962,209.65,Cambrian,Normal polarity,True,0.6943893646590533,Limestone,Middle,154.82,458.54,19068
0.1539795491062481,0.1336949584242063,0.5918523552261533,251.47,Devonian,Normal polarity,True,0.5879106998225518,Sandstone,Middle,95.95,181.03,23828
0.495718198265283,0.6594322192647735,0.7193676117116435,197.16,Cambrian,Reversed polarity,True,2.1713011593046603,Sandstone,Middle,77.04,123.54,44353
0.2800740124630828,0.8267989998669383,0.258408337713043,324.68,Cambrian,Reversed polarity,True,0.41661388685453,Sandstone,Top,120.24,117.59,41213
0.7828437447062574,0.9505314210915492,0.623266587707209,141.76,Permian,Normal polarity,False,1.1850764031313776,Sandstone,Bottom,83.52,190.22,64462
0.8972764667231464,0.8426739442045447,0.5000872167505612,243.47,Neogene,Normal polarity,False,1.543462558668238,Shale,Bottom,7.55,68.5,70894
0.1039176382937216,0.3564828434942418,0.4498569730146672,104.42,Paleogene,Normal polarity,False,0.9607891198573252,Sandstone,Top,122.91,390.89,14986
0.6512856949706678,0.4863320684603183,0.7980456222698039,134.65,Cretaceous,Normal polarity,False,0.7269856251659905,Sandstone,Bottom,13.18,78.4,51757
0.977493346896275,0.590097684983437,0.8652432882149943,156.28,Cretaceous,Reversed polarity,True,1.906897357813069,Sandstone,Bottom,149.35,627.17,74794
0.3761856652050188,0.0229977270112169,0.5616077817734093,136.47,Jurassic,Normal polarity,False,0.8187514161386291,Sandstone,Bottom,62.58,529.92,32287
0.6146566276811175,0.2678961482082178,0.7786285145354077,280.27,Paleogene,Normal polarity,True,0.0404541906066209,Sandstone,Bottom,21.05,232.34,55044
0.3362050682207324,0.1507776390856471,0.4867095226200338,154.67,Neogene,Normal polarity,True,1.2334490572164656,Limestone,Middle,53.59,166.2,25809
0.251588435022296,0.8500776374003596,0.4155169512206249,242.72,Cretaceous,Reversed polarity,False,0.0903297574662937,Sandstone,Bottom,32.44,34.7,39586
0.288346853675574,0.3966475239658368,0.8451782518496971,123.46,Permian,Reversed polarity,True,1.2607227335979485,Sandstone,Bottom,65.17,168.73,33199
0.2771827498642237,0.7626265565525386,0.7869918074985982,50.46,Triassic,Reversed polarity,True,0.6056442075684848,Shale,Top,81.91,406.5,25746
0.5996896516533694,0.5032114445065322,0.4481123157642107,163.91,Triassic,Normal polarity,False,0.8557579049994407,Limestone,Bottom,20.4,261.12,49332
0.0401023787163629,0.3159201189586848,0.7937545574980852,72.36,Triassic,Normal polarity,True,0.901702614512242,Conglomerate,Bottom,79.93,758.62,12446
0.6026899978574927,0.2263359530951096,0.1383235489261989,164.71,Cretaceous,Normal polarity,True,1.440490211110158,Limestone,Bottom,113.97,185.17,45938
0.5109278442272723,0.3803369581656594,0.2368814263313627,183.66,Cretaceous,Reversed polarity,True,1.1722272148196078,Conglomerate,Middle,117.68,190.14,35795
0.6016634997473024,0.5340118473004741,0.0408386044327929,129.86,Cambrian,Normal polarity,True,0.4807042712562922,Shale,Bottom,110.89,287.43,48114
0.4323530289032392,0.7159130834936429,0.4851712713428548,95.68,Devonian,Normal polarity,True,0.4861502564807322,Shale,Bottom,102.64,383.88,37754
0.1872470356627739,0.4062925853339381,0.3438280283909555,215.59,Triassic,Reversed polarity,True,1.078107422215557,Limestone,Bottom,78.54,157.36,31331
0.3596241305381461,0.2386098674989932,0.5346271645074474,51.89,Carboniferous,Reversed polarity,True,0.4828561098880798,Sandstone,Middle,10.06,563.22,23490
0.7012685031438118,0.3959493388718588,0.5650566382924872,243.96,Permian,Normal polarity,True,1.5316422207290792,Sandstone,Bottom,64.28,72.1,59314
0.5096007640225133,0.9999999999,0.5553298029574458,291.69,Paleogene,Normal polarity,True,1.203737536349243,Limestone,Bottom,32.34,552.91,58152
0.4976174445873104,0.6474713869291577,1.2516334135717453,203.54,Jurassic,Reversed polarity,False,0.8784476322204404,Sandstone,Middle,27.3,254.8,42338
0.6795386365821457,0.5114622153724553,1.0104196112050303,28.97,Neogene,Normal polarity,True,0.2294339684079346,Sandstone,Bottom,66.06,319.42,46349
0.3118985185927637,0.2305880730240362,0.6191263388898598,14.76,Triassic,Normal polarity,True,0.4010355688914283,Shale,Top,50.99,199.12,18489
0.45044997812545,0.5192280185986273,0.4844830729260264,32.82,Devonian,Normal polarity,True,1.0747704977327532,Conglomerate,Bottom,92.64,167.85,32306
1.14753521137398,0.0683614229399361,0.5357927243592674,203.05,Cambrian,Normal polarity,True,0.3709440111082236,Limestone,Bottom,73.6,308.27,85963
0.3849548705361451,0.4879709141287105,0.0867085736247534,121.83,Cretaceous,Normal polarity,True,1.8571096805002656,Shale,Bottom,71.7,691.69,34645
0.0532498882098579,0.0002438505437448,0.6379057446635942,139.55,Neogene,Normal polarity,True,0.7481410819256968,Limestone,Top,96.81,747.59,12061
0.4430257355516001,0.2452980428526892,0.6702804781395528,82.07,Cambrian,Reversed polarity,False,1.4032091734852634,Limestone,Bottom,1.68,324.78,39117
