uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.4025474813616145,0.6503088912081174,0.1147039235949916,41.0,Cretaceous,Normal polarity,True,0.2549570028149704,Shale,Bottom,44.3,85.92,29046
0.5201226991289236,0.7886753967740039,0.9719089149926584,134.45,Devonian,Normal polarity,True,0.6481295648226868,Limestone,Bottom,76.66,428.19,49808
0.6406028554771119,0.9874519022004978,0.6723742050779024,36.41,Devonian,Normal polarity,True,0.5162596108893857,Limestone,Middle,48.23,202.34,44054
0.0932079179095694,0.509597538542516,0.0340637762829427,197.18,Neogene,Reversed polarity,True,1.8072875537769808,Shale,Top,87.22,254.73,19028
0.7037826055444143,0.1749230469261141,0.3211221776830841,119.89,Neogene,Normal polarity,False,0.3157428709643657,Sandstone,Bottom,99.38,81.45,46620
0.3875139536604696,0.2293523317502922,0.7588807513268135,158.75,Cretaceous,Normal polarity,False,0.9230123114847166,Sandstone,Middle,81.69,132.61,29527
0.0099334620343576,0.3501014784384673,0.6714500745830658,141.75,Ordovician,Normal polarity,True,0.0488820847769048,Shale,Bottom,66.87,398.84,18823
0.6469181723263675,0.4114816655006426,0.6990272042554521,160.57,Cambrian,Normal polarity,False,0.7286741992033849,Sandstone,Bottom,29.63,194.86,54500
0.3758752218837537,0.2244138137553207,0.4624067057636871,209.72,Triassic,Normal polarity,True,0.2008174177313332,Conglomerate,Middle,0.17,168.44,30822
0.6217995262144322,0.2672879406489371,0.496996161431975,206.96,Cretaceous,Normal polarity,True,0.6177586435986444,Sandstone,Top,117.14,370.81,42133
0.3514263465737971,0.2201693207011996,0.8402935518794636,138.54,Permian,Normal polarity,True,1.496648322801934,Conglomerate,Top,88.9,87.96,26121
0.2600318739340307,0.2756172441126892,0.0824917811575298,60.22,Cambrian,Reversed polarity,True,0.3729406145228202,Limestone,Top,99.82,43.92,18403
0.3683344307276165,0.4155015917180034,0.7902163112136893,100.18,Cambrian,Reversed polarity,True,0.6351630543216847,Conglomerate,Bottom,26.05,307.21,37849
1.040408062162467,0.4259982991549902,0.1120634779752762,47.65,Jurassic,Reversed polarity,True,1.554370009862732,Limestone,Bottom,53.95,380.91,67322
0.2063337025215853,0.2832775731874334,0.8756774825407997,219.72,Permian,Normal polarity,True,0.995743261624602,Limestone,Bottom,46.47,329.18,29561
0.1988399314792134,0.4003580535852872,0.7720830819545643,29.55,Cretaceous,Normal polarity,True,0.0763164857309409,Limestone,Middle,42.13,560.75,16855
0.4746752947004392,0.2861230492959085,0.8071181361103446,69.47,Cambrian,Reversed polarity,False,0.5776304445966521,Limestone,Top,135.51,52.41,35034
0.0572328308355816,0.4960607362992052,0.807672994368514,128.82,Devonian,Normal polarity,False,0.2051643784320768,Sandstone,Top,44.29,560.2,15697
0.5157856606998324,0.1738701314973611,0.5039882452457896,5.07,Paleogene,Normal polarity,False,0.9575978670930242,Limestone,Bottom,75.32,435.52,32281
0.653188412745186,0.247729168986002,0.3937553913389331,61.63,Permian,Normal polarity,True,0.451330396048713,Sandstone,Bottom,72.49,423.65,43937
0.5108014102839855,0.0615510764049785,0.4393714047425084,111.33,Permian,Normal polarity,False,1.4028977341889808,Conglomerate,Bottom,49.18,209.29,39032
0.5965143594067478,0.672413623531842,0.721188114061609,141.59,Neogene,Reversed polarity,True,1.5701251609758424,Limestone,Bottom,71.17,717.73,50590
0.5284019819288127,0.2177361454305892,0.3525543433505685,223.61,Jurassic,Normal polarity,True,0.8936675214069261,Shale,Top,60.16,256.54,40218
0.3816171063326373,0.3450884037807753,0.7036240422031483,165.63,Carboniferous,Reversed polarity,False,0.4142118558979969,Shale,Middle,35.41,349.3,33531
0.3399462049394963,0.4505065620594758,0.8904005612695849,112.18,Cambrian,Normal polarity,True,1.6878580817166702,Conglomerate,Bottom,113.91,465.75,34009
0.4639240898095902,0.6570579568827304,1.1863231261811715,188.72,Triassic,Normal polarity,True,1.2041557022664882,Conglomerate,Bottom,116.79,516.19,45799
0.2683478547772995,0.1454826102521604,0.1046310481760657,116.0,Triassic,Normal polarity,True,1.0696728420284614,Limestone,Middle,140.0,350.73,18472
0.073779706008572,0.5027434526510018,0.0953352766674943,119.41,Devonian,Normal polarity,False,1.0862298968737345,Limestone,Bottom,56.81,659.24,16805
0.4191554382750947,0.646625235385355,0.0445991754515957,108.14,Paleogene,Normal polarity,True,0.93472151959969,Shale,Bottom,105.37,110.34,33059
0.3822910391875743,0.590757823808217,0.9658955686377004,159.77,Cambrian,Normal polarity,True,0.7515947977645393,Conglomerate,Middle,134.64,340.59,34759
0.4469784490783247,0.2575609711447697,0.103027923908181,303.77,Devonian,Normal polarity,True,0.7582490945685394,Conglomerate,Middle,71.54,246.62,40007
0.8868704448651341,0.161405141243445,0.4884390882551376,259.97,Devonian,Normal polarity,False,1.135629291494383,Shale,Bottom,73.14,435.86,72271
0.5901866067121402,0.1170374971046007,0.9185274483883364,107.27,Devonian,Normal polarity,True,1.1621229766194905,Sandstone,Bottom,122.35,311.22,46207
0.4925700429677305,0.1199066842401967,0.3025715584960733,180.45,Jurassic,Normal polarity,True,1.6563174996973038,Sandstone,Bottom,17.78,403.32,39827
0.4556882006029905,0.3745569342584905,0.4906286342726169,354.51,Triassic,Normal polarity,True,2.177946924466583,Shale,Top,51.49,221.08,44760
0.6191167617522094,0.3277026615080225,0.2903532266202808,113.88,Devonian,Reversed polarity,True,0.1272792278831092,Limestone,Bottom,26.35,485.11,48973
0.9422859578178824,0.1136053410425367,0.8749490881321289,48.39,Permian,Normal polarity,False,0.0519063597584755,Sandstone,Bottom,120.99,131.2,60809
0.1981081304024816,0.5723981477070621,0.6789244810102602,149.48,Cretaceous,Reversed polarity,False,2.105170634240676,Shale,Bottom,12.47,398.7,28174
0.3846387190629575,0.2315074007988096,0.1942313328226842,238.02,Cambrian,Normal polarity,True,1.9708166453398288,Sandstone,Bottom,76.22,57.96,41635
0.4200352671732627,0.2393549385161664,0.7189693712455466,105.79,Cretaceous,Normal polarity,True,0.1625080535730863,Limestone,Bottom,131.97,266.77,34660
0.7527614265510197,0.2778808293299998,0.617638155443669,21.91,Jurassic,Reversed polarity,True,1.4992954819715008,Sandstone,Bottom,71.21,714.67,50903
0.8353571224862839,0.0787452970053748,0.6356607995963189,146.43,Paleogene,Reversed polarity,True,0.9678584172229836,Sandstone,Bottom,81.07,606.92,61014
1.0109686274480385,0.7379549837114774,1.3438435001727664,328.88,Permian,Normal polarity,True,0.0280588042421514,Limestone,Bottom,113.34,221.76,87945
0.5402176980141953,0.2093632803095958,0.493045180878904,256.66,Neogene,Normal polarity,False,0.8959769225968379,Conglomerate,Bottom,40.56,308.37,47849
0.1539795491062481,0.1336949584242063,0.5918523552261533,251.47,Devonian,Normal polarity,True,0.5879106998225518,Sandstone,Middle,95.95,181.03,23828
0.4770707924940508,0.4518587367552984,1.2604840032174258,110.81,Cambrian,Normal polarity,False,0.5995812164310095,Limestone,Middle,68.4,414.38,37042
0.4263513508294005,0.7463020446394637,0.4273152652282421,77.53,Cretaceous,Normal polarity,True,0.8818492378804388,Limestone,Middle,92.51,560.79,30924
0.1664350239772795,0.3314323594918679,0.0206089287355265,89.57,Cretaceous,Normal polarity,True,0.6835259282485147,Sandstone,Top,15.65,226.99,12695
0.9248235042066676,0.8905700908244406,0.8060755036974347,12.31,Cretaceous,Normal polarity,True,1.1481479854836028,Conglomerate,Middle,23.59,396.87,48794
0.3036815806146219,0.1787282556236912,1.0422534401525088,111.42,Triassic,Normal polarity,False,1.223516126721529,Shale,Bottom,74.48,110.35,30781
0.3522803322195978,0.8204664974919929,0.6584855077096711,237.1,Cretaceous,Normal polarity,True,0.3353275580704489,Shale,Bottom,102.92,234.91,44416
0.715814035097626,0.1374050028243257,1.0395697311446412,284.6,Cambrian,Normal polarity,True,1.6705333255105463,Conglomerate,Bottom,17.63,382.66,65892
0.2472268362137204,0.3943538557343635,0.5559207180533469,89.34,Permian,Reversed polarity,True,0.3908646039899204,Shale,Bottom,26.76,203.27,27074
1.1855897245449245,0.0611167812421403,0.6019116371328876,258.13,Neogene,Reversed polarity,False,1.295215498273376,Shale,Middle,78.62,552.5,72896
0.1349032539873235,0.8108732145615383,0.1486534946754358,124.44,Triassic,Normal polarity,False,1.4151902342415208,Limestone,Bottom,113.41,360.7,21022
0.7507312774051137,0.9052817348226894,0.5607558822199522,100.57,Cretaceous,Normal polarity,True,0.2819605380019037,Sandstone,Bottom,153.46,216.8,54898
0.3668260925580381,0.1774967995440013,0.4882236195391177,81.07,Cretaceous,Normal polarity,True,1.111022976876367,Conglomerate,Bottom,94.76,511.41,28944
0.3290211727459322,0.5928810836946441,0.6137135863664868,358.97,Carboniferous,Normal polarity,True,0.2769162479988737,Shale,Middle,0.93,15.02,41389
0.5670479079546301,0.1168913266113631,0.0712304906293969,7.16,Cambrian,Normal polarity,True,0.905688936878781,Shale,Bottom,9.76,88.63,36002
0.0272650040332806,0.5519532514988523,0.95963613727488,214.5,Paleogene,Normal polarity,False,0.9092467151287132,Limestone,Middle,67.11,46.61,20310
0.4000736922525136,0.6726483714208483,0.1192771421230249,101.65,Cambrian,Normal polarity,True,1.0818241991385271,Conglomerate,Bottom,58.59,135.69,36477
0.0171319445504528,0.3337823411847621,1.0132621575901244,148.87,Devonian,Normal polarity,True,0.5941908502829958,Shale,Bottom,3.2,375.65,19147
0.6862666250019451,0.4718332317283847,0.4365518283298134,318.04,Devonian,Normal polarity,True,1.48962122664319,Shale,Middle,92.58,11.09,56591
0.1063355403694256,0.5678526229033487,0.3582872397987722,30.41,Cambrian,Normal polarity,True,0.0649100778305806,Limestone,Bottom,45.7,125.86,14876
0.6753022071073467,0.3767969471509731,0.4407479886768949,284.77,Triassic,Normal polarity,False,1.1435703864594071,Limestone,Bottom,112.99,161.22,59188
1.5249208525957323,0.1960712690790414,0.3245757986430447,113.81,Cretaceous,Reversed polarity,True,0.1085389487907566,Sandstone,Bottom,54.99,261.35,95549
0.3812882602153485,0.557528839599358,0.423821986162146,257.5,Triassic,Reversed polarity,True,0.5598793028017119,Sandstone,Bottom,41.23,61.72,44713
1.3042014024444415,0.3137318312929932,0.4287388571686154,170.65,Cambrian,Normal polarity,False,1.726744990439261,Sandstone,Middle,82.71,256.83,77627
0.1291235567780821,0.8192015417620317,0.3157176698229856,172.87,Cambrian,Normal polarity,True,0.8481644784521842,Limestone,Bottom,37.44,540.55,26083
0.6025019682173368,0.2941281262854287,0.5153449616979319,118.29,Devonian,Normal polarity,True,0.9027334617186388,Sandstone,Top,87.12,86.41,38934
0.4137530886145961,0.5206391278189294,0.5621139661873327,39.65,Neogene,Normal polarity,True,1.4509608797989757,Sandstone,Bottom,63.06,359.53,32529
0.513716053836662,0.5762222666675011,1.0557539591848095,133.63,Cretaceous,Normal polarity,True,0.8035698978081091,Sandstone,Bottom,33.68,477.51,44692
0.6771326700992684,0.3244552039837296,0.346988574837115,142.64,Triassic,Normal polarity,True,0.9726002033950334,Limestone,Top,52.91,63.42,41494
0.4768457178934852,0.3258035708101969,0.2235030675426659,132.39,Jurassic,Normal polarity,False,0.2529328370213337,Limestone,Bottom,113.77,24.49,38202
0.8169044948810003,0.3694283120147614,0.265886297231774,187.63,Jurassic,Normal polarity,True,0.1151744885063925,Limestone,Bottom,78.81,134.48,58198
0.3518406919260896,0.3769095165615411,0.8763523561601624,281.51,Jurassic,Normal polarity,True,2.1597615722368877,Shale,Bottom,56.53,114.22,43420
0.4424102856427861,0.1918180281014203,0.4171767951539376,56.88,Cambrian,Normal polarity,False,0.2139909279703785,Limestone,Bottom,70.16,274.77,33746
0.0318288168254017,0.3480877708457363,0.1508658170569967,179.9,Cambrian,Normal polarity,True,1.054315464282158,Conglomerate,Middle,151.79,372.4,14563
0.5385837647104676,0.2700643172651273,0.9151543586744846,188.16,Devonian,Normal polarity,False,0.1228368808793267,Sandstone,Top,57.3,181.33,39701
0.4133962033993237,0.6690076674178828,0.3325871346865933,173.43,Devonian,Reversed polarity,True,0.3321527669653304,Sandstone,Bottom,57.73,182.86,44062
0.655897973144817,0.2428450180869671,0.5436991049314279,391.6,Cretaceous,Normal polarity,True,0.6950232736823377,Sandstone,Middle,142.48,175.65,53981
0.3137089368112868,0.5629706887225195,0.4814176074461298,158.09,Neogene,Reversed polarity,False,1.349564995487592,Limestone,Bottom,88.67,184.72,33912
0.6595593648487712,0.5959170679397587,0.3205017762603282,150.05,Devonian,Normal polarity,True,0.7657679289098899,Shale,Bottom,73.74,747.64,54736
0.4123667418358478,0.6059092214155927,0.6695691272798143,280.08,Jurassic,Normal polarity,True,0.9165340027387494,Sandstone,Bottom,2.42,592.38,45290
0.5006293666376026,0.5113211327134233,0.4694084874428328,88.68,Devonian,Normal polarity,False,1.2021945128673786,Shale,Bottom,78.59,592.2,41349
0.1156014950152377,0.1858476938464938,0.6532633500326497,103.07,Cambrian,Normal polarity,True,0.8735135973257621,Shale,Bottom,77.57,627.04,17230
0.617644559078815,0.680858017867709,0.4978033656847027,168.29,Cambrian,Normal polarity,False,1.631502878769401,Shale,Middle,82.95,182.94,47488
0.3346585184968527,0.1005325986293819,0.7703398369230787,103.88,Carboniferous,Reversed polarity,True,1.1665819875967074,Shale,Bottom,72.38,433.55,33482
0.3836449863889305,0.8157764386106591,0.2702216124911314,202.2,Cambrian,Reversed polarity,False,0.9259001744436492,Sandstone,Bottom,56.36,226.94,46981
0.0841999045802472,0.680088885731357,0.052196473933154,193.77,Paleogene,Reversed polarity,True,1.1041500626952856,Shale,Bottom,72.69,390.54,22683
0.059098701592901,0.5679532502722875,0.0714392967546479,201.47,Triassic,Normal polarity,False,0.917472772015062,Shale,Middle,144.78,304.42,16831
0.6046130864571324,0.5816180711350494,0.4289526623200431,50.96,Triassic,Normal polarity,True,0.2068220784257146,Limestone,Middle,50.77,359.47,37896
0.8053502821549952,0.8388100404562123,0.4357755774726715,83.63,Paleogene,Normal polarity,True,0.2526214253465806,Shale,Bottom,67.44,568.32,56536
0.5018920189870899,0.7226101890137784,0.3968239608831232,220.4,Permian,Normal polarity,True,1.1071814332329966,Shale,Middle,2.06,190.15,41363
0.5629170803115267,0.2827314311774377,0.1574591192199077,173.68,Paleogene,Normal polarity,False,0.690513162757525,Limestone,Middle,55.75,156.44,36516
0.7591235838600593,0.1930528272796089,0.359851930791314,167.89,Neogene,Normal polarity,False,1.7857042172964146,Shale,Middle,42.67,476.25,45668
0.5755954449458387,0.5304236937984468,0.6476678910630778,96.39,Cambrian,Normal polarity,True,0.8269316201794246,Conglomerate,Middle,79.78,100.18,40300
0.3118985185927637,0.2305880730240362,0.6191263388898598,14.76,Triassic,Normal polarity,True,0.4010355688914283,Shale,Top,50.99,199.12,18489
0.8065467349049722,0.8151908047658498,0.8387373687429956,174.91,Devonian,Normal polarity,True,0.1569289459831595,Shale,Bottom,50.76,174.83,68015
0.1851387827222512,0.2082613232165157,0.7830586396421928,175.15,Paleogene,Reversed polarity,False,1.1495412449763622,Limestone,Bottom,108.69,29.83,25692
0.6537327863227396,0.3987797577613325,0.8179101420949659,233.44,Cambrian,Normal polarity,True,1.1014686176383894,Limestone,Bottom,68.52,406.65,62547
0.9470166860142148,0.0418090176331114,0.6920441657552714,298.47,Devonian,Reversed polarity,True,0.9892731774759248,Shale,Bottom,94.44,526.31,83344
0.8746311095775607,0.6102725300974944,0.3680834471152054,166.15,Permian,Normal polarity,True,1.1161671368198198,Sandstone,Bottom,75.99,305.13,65190
0.486065588521316,0.2926134639124476,0.9785180011079156,41.13,Paleogene,Reversed polarity,True,0.7048842109226356,Sandstone,Middle,163.16,555.15,31629
0.4414270820210518,0.8491552385728602,0.0530745147464278,69.59,Cretaceous,Reversed polarity,True,0.8625205017105665,Conglomerate,Bottom,115.47,529.3,35909
0.0071404385615616,0.4658171817532424,0.6882997548787788,88.57,Neogene,Normal polarity,True,0.4559098785527594,Shale,Bottom,161.8,275.65,13064
0.2972104280016839,0.7095956151841568,0.729661937006422,295.22,Cretaceous,Normal polarity,True,0.171924588473459,Shale,Bottom,61.37,167.84,42478
0.3936109806891131,0.213079738349321,0.5120935397781202,89.37,Devonian,Normal polarity,False,0.4753988396086975,Limestone,Bottom,87.24,215.9,32368
0.838985067944892,0.3468951148630126,0.8581872640695906,321.04,Neogene,Reversed polarity,False,2.0634835013903414,Sandstone,Bottom,63.3,169.31,73978
