uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5111302225326968,0.0763229241209221,0.5090280033142517,238.32,Devonian,Normal polarity,True,1.318472876024526,Shale,Middle,43.56,216.15,40510
0.707038017210567,0.3509476482198281,0.8883989542612503,26.71,Cambrian,Reversed polarity,False,1.0795899175651569,Sandstone,Middle,55.39,418.48,43542
0.0489447961475412,0.5344640771384304,0.4536884827876513,248.01,Triassic,Normal polarity,False,0.9033113001840772,Shale,Middle,52.71,126.4,21319
0.4416184355016297,0.3376287297892008,0.3190009397250816,216.32,Paleogene,Normal polarity,False,1.011752130157983,Limestone,Bottom,38.98,239.28,41381
0.2764503811441274,0.3965002464366949,0.0206798192143059,144.89,Cambrian,Normal polarity,True,0.4920464435277084,Limestone,Bottom,107.73,90.84,29259
0.4362627326761481,0.1502343072099914,0.6240757672108332,133.52,Paleogene,Reversed polarity,True,1.207187610018856,Shale,Bottom,49.55,549.23,37462
0.9213379661645296,0.472004170963596,0.0231463325680696,67.43,Cambrian,Normal polarity,False,0.7205493245489945,Limestone,Bottom,75.61,558.59,63921
0.3454277271902396,0.4014972715757112,0.7106915397725508,180.73,Cretaceous,Reversed polarity,True,0.5771012087387202,Sandstone,Bottom,83.24,32.83,39255
0.3439116364667671,0.7004723053852757,0.8562774923992172,120.5,Permian,Normal polarity,True,0.9175826590546464,Sandstone,Bottom,63.25,255.43,36254
0.8705678622112419,0.7660138826927878,0.0034183177792621,24.59,Jurassic,Normal polarity,False,1.2107832839171455,Shale,Bottom,24.97,297.25,55198
0.6126736209328072,0.7734941492286767,0.8568930874868069,303.36,Devonian,Normal polarity,True,1.103167956195594,Limestone,Middle,49.72,579.66,55292
0.6245201190494115,0.6648562362933872,0.1938967218774219,129.75,Permian,Reversed polarity,True,0.728602202037322,Conglomerate,Bottom,60.05,278.22,50709
0.894906588934125,0.9999999999,0.8077220797793756,93.67,Paleogene,Reversed polarity,True,0.6173150257830934,Shale,Top,49.24,486.48,58766
0.5255796356023674,0.497951278845607,0.2947138357127082,21.55,Ordovician,Normal polarity,True,0.7636828839752332,Sandstone,Middle,96.41,256.37,30696
0.2847127699672576,0.3936845859917202,0.356319497934212,181.49,Triassic,Normal polarity,False,1.188374800308754,Limestone,Bottom,71.46,13.17,32996
0.8578716518134032,0.8376495974763916,0.4573902593788305,164.01,Cambrian,Normal polarity,True,0.2345811983057372,Sandstone,Middle,43.06,187.25,58051
0.6973435591366395,0.4168123443127355,0.3047723836568266,300.43,Neogene,Normal polarity,False,0.1732947839732411,Conglomerate,Bottom,51.21,408.18,57523
0.5228066759311434,0.9696055883202376,0.3488800113229889,275.61,Cambrian,Reversed polarity,True,0.4272484316003881,Conglomerate,Bottom,26.97,276.33,61979
0.7892520217246157,0.1334151764104279,0.1265444429724298,255.18,Cambrian,Reversed polarity,False,0.8419916167463297,Conglomerate,Bottom,68.12,578.73,68094
0.6315075599279255,0.4184100218020711,0.321711973222324,61.1,Devonian,Normal polarity,False,0.1527635004256567,Sandstone,Bottom,86.56,704.88,44177
0.5191974778634707,0.149058142608129,0.7809226707221039,91.42,Jurassic,Normal polarity,False,1.66343668513922,Limestone,Bottom,16.02,279.45,39950
0.6642536934281787,0.1387087966316346,0.7057617882092582,96.6,Paleogene,Normal polarity,False,1.0275413927242558,Shale,Top,122.98,191.68,37905
0.4228670819707352,0.2386591175860991,0.2554045488183187,141.24,Triassic,Normal polarity,True,0.8395172551214031,Shale,Middle,64.49,520.62,30057
0.4400051097165943,0.1267126394213481,0.7119810485841092,18.1,Jurassic,Normal polarity,True,0.6997791245308721,Sandstone,Bottom,57.79,138.08,28108
0.723749118761295,0.3211335509336257,0.032242308917069,51.78,Jurassic,Normal polarity,False,1.8250068550035785,Limestone,Bottom,118.93,105.06,43710
0.3691540800208564,0.245618837860709,0.293159159948159,168.12,Cambrian,Normal polarity,True,0.8190756432212888,Conglomerate,Middle,14.72,183.75,28802
0.0156247518019202,0.7848405621839942,0.7046866378412723,195.93,Permian,Normal polarity,True,1.2347969848690452,Shale,Bottom,82.85,22.04,24637
0.4566655200804907,0.5538986352396773,0.13626591984894,155.65,Paleogene,Normal polarity,True,0.6594278538778724,Shale,Middle,64.66,207.86,32701
0.4381014779854403,0.3947536519490616,0.7265017231071196,123.09,Triassic,Normal polarity,True,1.4338382924540525,Conglomerate,Top,22.55,275.22,31995
0.5322683732670959,0.3687135244480319,0.4251507498005448,163.86,Triassic,Normal polarity,True,0.7220465643805467,Sandstone,Top,22.27,250.05,37756
0.185795882074019,0.5376573643580729,0.4957944978031197,256.18,Paleogene,Normal polarity,False,1.491869560447367,Limestone,Middle,31.88,176.66,26330
0.6942544885843906,0.4522438409413529,0.7697418595356921,132.92,Paleogene,Normal polarity,False,1.0631105542182568,Conglomerate,Bottom,115.12,15.04,51788
0.1346743444210102,0.3139288816779314,0.5560197460358829,135.05,Triassic,Normal polarity,False,0.8180409907893873,Sandstone,Bottom,94.48,239.52,21260
0.529841587557946,0.5341869074736094,0.2370619726583289,269.41,Triassic,Normal polarity,True,0.8853696079595957,Limestone,Middle,61.45,358.24,43538
0.4286798516265153,0.3464371343130725,0.8273221036899305,248.43,Devonian,Normal polarity,True,0.6837676950478073,Sandstone,Bottom,163.82,131.85,47847
0.1472160089764875,0.561760100167926,1.099768118490327,40.33,Paleogene,Normal polarity,False,1.572105975266294,Shale,Top,106.77,122.87,18479
0.1870929522576764,0.3093640285278582,0.1482602240013524,313.59,Permian,Normal polarity,True,0.8044750845689912,Shale,Bottom,26.95,533.24,31963
0.2927458922892796,0.710980377328954,1.067460591383048,146.52,Devonian,Reversed polarity,False,0.9583584184870731,Shale,Middle,1.69,321.95,35486
0.4893029519782684,0.3546403752781738,0.1984672675419457,148.69,Cambrian,Reversed polarity,True,0.5347993808899492,Shale,Bottom,65.44,220.57,45531
0.363204508845074,0.5988459734453284,0.8092766727791059,88.21,Devonian,Normal polarity,True,0.8558613397851678,Limestone,Middle,45.18,454.29,29485
0.9496076891266348,0.7040189594519696,0.6847602016841203,244.28,Cretaceous,Normal polarity,False,1.438434056251713,Shale,Bottom,76.81,406.26,75059
0.5838894793685911,0.2043048031258173,0.4788547262202219,36.99,Cretaceous,Normal polarity,True,1.7646315638383137,Shale,Bottom,104.15,378.12,39117
0.3888105051382131,0.6083010892762722,0.8940332884329764,140.76,Paleogene,Normal polarity,False,0.1800073683384211,Sandstone,Bottom,123.57,400.27,36916
0.6217995262144322,0.2672879406489371,0.496996161431975,206.96,Cretaceous,Normal polarity,True,0.6177586435986444,Sandstone,Top,117.14,370.81,42133
0.2125752494112914,0.6102878583879532,0.5273441452675294,124.0,Jurassic,Normal polarity,True,1.8058041304968768,Limestone,Bottom,31.53,176.44,28245
0.0144452522142934,0.1691933787796661,0.4580756622108599,84.22,Cambrian,Normal polarity,True,1.2008572043741583,Shale,Bottom,19.51,272.96,10530
0.5581473392131111,0.4587813166592767,0.1721108518956786,197.21,Cambrian,Normal polarity,False,0.0555141477665941,Limestone,Top,96.11,346.15,42542
0.6202309557914022,0.3945825427017381,1.3441267515623574,128.68,Cretaceous,Reversed polarity,True,0.777318634555786,Sandstone,Middle,118.33,330.3,41232
0.4610517452120443,0.4977501171794037,1.1530223959463577,40.89,Cretaceous,Normal polarity,False,1.677422733404151,Sandstone,Bottom,117.54,398.55,35568
0.2240664758944311,0.3610650148868774,0.2567998513217921,289.79,Cambrian,Normal polarity,True,1.599415128910856,Limestone,Middle,11.03,371.06,32792
0.9026145345713392,0.5027496034899852,0.6093782934611242,68.9,Paleogene,Reversed polarity,True,1.1486564590817183,Sandstone,Bottom,133.74,748.28,61582
0.2982410683605942,0.2454260657215076,0.4574138234080248,162.45,Cambrian,Normal polarity,False,0.4621134352234535,Limestone,Middle,33.23,656.3,27859
0.4641072299382196,0.4903648028239877,0.2960318648494243,146.34,Triassic,Reversed polarity,True,1.25556137145107,Shale,Bottom,137.98,446.55,42038
0.515951579187217,0.4660944787088667,0.5749859781069625,150.99,Neogene,Normal polarity,True,0.983499937549283,Sandstone,Middle,123.51,33.54,35346
0.6298809867275923,0.1967703913686304,0.0785588703760068,104.75,Cretaceous,Normal polarity,True,1.061256362093387,Conglomerate,Bottom,59.79,178.46,42998
0.293262194179387,0.5181320439205819,0.6385129106449451,255.2,Cambrian,Normal polarity,True,1.129854495705056,Sandstone,Middle,23.88,68.65,34232
0.2771827498642237,0.7626265565525386,0.7869918074985982,50.46,Triassic,Reversed polarity,True,0.6056442075684848,Shale,Top,81.91,406.5,25746
0.9278293471938144,0.5559179516103963,0.2085609323520053,334.5,Cretaceous,Reversed polarity,True,1.0851380742481656,Sandstone,Bottom,48.13,187.75,79221
0.3575339061301001,0.4177763727802299,0.3005190128937668,166.76,Cambrian,Normal polarity,False,0.74224064734715,Shale,Middle,113.09,540.02,31940
0.2855340219482332,0.5855377771425924,0.6445882145302041,102.46,Cretaceous,Normal polarity,True,0.9567066635932218,Conglomerate,Bottom,95.81,496.55,28131
0.722432075833985,0.6876237240312654,0.7328675339446084,82.33,Jurassic,Normal polarity,True,0.7039927527991052,Sandstone,Bottom,100.28,140.65,51047
0.7195001476409955,0.9425310983524772,0.2554356049154104,61.09,Cambrian,Normal polarity,False,1.6104800700341788,Shale,Middle,57.67,393.82,50201
0.8043062407628478,0.3449899521151169,0.6132775027295033,101.8,Paleogene,Normal polarity,True,0.4723858149631423,Limestone,Top,90.91,719.45,47368
0.664971805086931,0.4705087576376738,0.3242180798710535,236.02,Triassic,Normal polarity,True,0.1276800531094301,Shale,Bottom,75.17,822.99,58516
0.376691774604944,0.2346264968290272,0.2877689873512809,120.65,Cambrian,Reversed polarity,True,0.9387615570670336,Sandstone,Bottom,1.63,239.75,36074
0.7009156651993333,0.2655893687995176,0.0066309120146296,88.46,Paleogene,Reversed polarity,False,0.3671309721496889,Shale,Middle,145.42,490.81,41351
0.4717936708240315,0.3934904772475321,0.5203730441413303,210.35,Ordovician,Normal polarity,True,1.3747960872464364,Sandstone,Bottom,91.78,273.07,44630
0.0007843389564916,0.3682272362024313,0.0577057820972141,97.13,Jurassic,Reversed polarity,True,1.7589697357088996,Conglomerate,Bottom,81.33,575.25,8991
0.4133962033993237,0.6690076674178828,0.3325871346865933,173.43,Devonian,Reversed polarity,True,0.3321527669653304,Sandstone,Bottom,57.73,182.86,44062
0.3766259397283318,0.6586819952948273,0.69594911621521,99.6,Devonian,Reversed polarity,True,1.1876755079076449,Shale,Bottom,122.98,39.75,39357
0.1227260966157838,0.4857688431430512,0.7164617030025014,47.77,Permian,Normal polarity,False,0.9721470369371538,Shale,Middle,40.89,358.45,14769
0.9152864614276972,0.487965910929023,0.9876477821654354,326.18,Cretaceous,Normal polarity,True,0.8614555224072361,Sandstone,Bottom,143.23,140.44,75941
0.0847071809865752,0.2763040517539433,0.5564479578239536,176.74,Cambrian,Normal polarity,True,1.69377054803048,Limestone,Bottom,16.56,71.05,22892
0.944961425740278,0.7805834578546148,0.4067902812861643,159.47,Cretaceous,Normal polarity,False,1.5539687877267865,Sandstone,Middle,142.59,356.67,58061
0.6739156489884162,0.3796996632427835,1.2658308840257575,279.3,Triassic,Normal polarity,True,0.4885433931407228,Conglomerate,Middle,57.89,470.99,52292
0.7154152080759288,0.2527573615929306,0.7206908260672281,67.98,Cambrian,Reversed polarity,True,0.0019469101929667,Limestone,Top,70.91,304.75,44538
0.4828120902545183,0.2704660871776913,1.084685061849562,281.18,Permian,Reversed polarity,True,1.3108588177726896,Shale,Middle,56.09,305.08,46045
0.5511693889288176,0.3908410657699715,0.1865379288199066,201.49,Neogene,Reversed polarity,False,0.8333156789347334,Conglomerate,Bottom,30.52,388.61,47334
0.4267587116021465,0.3780093618545724,0.4592425895515165,79.73,Cretaceous,Reversed polarity,False,1.267107893295874,Conglomerate,Top,42.6,101.52,27829
0.4285242346772433,0.1817031640630004,0.056107345158893,265.84,Triassic,Normal polarity,True,0.3534963682958598,Shale,Bottom,4.33,257.42,42441
0.294154469587867,0.6545868096456363,0.8598628797612398,72.53,Cambrian,Normal polarity,True,0.5892659787250472,Conglomerate,Middle,29.73,334.91,24351
0.4078683405734206,0.2706891763369012,0.4835251901417881,132.63,Paleogene,Normal polarity,False,0.7157927997100029,Sandstone,Bottom,52.54,224.54,34408
0.8250807439609722,0.1482427175556975,0.1643883078901297,108.76,Triassic,Reversed polarity,True,1.653228111486278,Sandstone,Bottom,80.13,310.27,53125
0.0066855547120041,0.0361991048729389,0.0974424834862796,204.64,Paleogene,Reversed polarity,False,1.362749099661454,Sandstone,Bottom,34.9,411.1,14709
0.3301235371992842,0.2773316489416035,0.3031687388386376,80.79,Devonian,Reversed polarity,False,0.6400228022826648,Conglomerate,Bottom,40.99,572.73,28970
0.1750996705712278,0.9475084216946724,1.2315608534869384,171.27,Triassic,Normal polarity,True,1.7099694193672106,Sandstone,Bottom,97.9,154.02,35020
0.6404732624003702,0.9957713653607072,0.3740670571735378,233.63,Cretaceous,Reversed polarity,True,0.8901300888240682,Limestone,Bottom,41.11,343.85,63880
0.8211297088415901,0.4803180555558108,0.3918996058896613,122.63,Cambrian,Reversed polarity,False,1.307963631627365,Limestone,Middle,93.11,313.05,54698
0.3356719004100832,0.7655846272441094,1.0394868127640926,243.72,Paleogene,Reversed polarity,True,0.0226924954404915,Shale,Bottom,98.51,636.02,45959
0.7067061196864007,0.8099498413005208,0.6729308124081097,20.25,Cretaceous,Normal polarity,True,1.2703139266932468,Limestone,Top,94.09,183.63,40436
0.2069161116217598,0.6645208552952374,0.6864621970822956,260.44,Cambrian,Normal polarity,True,0.7103397353603489,Limestone,Top,36.35,835.62,31224
0.7912719487502898,0.1006107462877523,0.7522827299087584,236.63,Cambrian,Reversed polarity,False,0.0953274387665479,Sandstone,Bottom,88.97,333.29,69263
0.7430836742998411,0.754366583707732,0.5676053077426814,25.43,Triassic,Reversed polarity,True,1.3932201379283924,Shale,Bottom,44.75,79.83,53370
0.0622256020558696,0.3059728254170734,0.4412173391654209,171.43,Jurassic,Reversed polarity,False,0.78715212739644,Limestone,Bottom,81.92,110.99,19181
0.4234386908606724,0.1823460051858472,1.1615171866424054,244.44,Cretaceous,Reversed polarity,False,0.7187350416742524,Conglomerate,Bottom,106.11,450.93,42863
1.0216753277263018,0.3587844375730005,0.8808651156154692,139.39,Cambrian,Normal polarity,False,0.3918551824093038,Limestone,Bottom,27.77,267.6,77810
0.2780489471003943,0.157676496747149,0.5624239221563024,183.39,Cretaceous,Normal polarity,True,1.0714567289784704,Sandstone,Bottom,97.51,326.95,30758
0.0702317549553995,0.04359283854336,0.5325666823653624,207.21,Paleogene,Normal polarity,True,0.2841024369454757,Limestone,Middle,72.39,600.96,17114
0.21902205331414,0.0923608525508941,0.1622661594485253,63.92,Triassic,Normal polarity,False,0.949472359099532,Conglomerate,Bottom,21.42,58.46,18341
0.389263403643744,0.421517849197201,0.5887509322074647,233.53,Cretaceous,Normal polarity,True,0.887345022252439,Sandstone,Middle,59.92,538.81,35784
0.3074458127948155,0.2530596072293605,0.7433149171510147,157.05,Carboniferous,Normal polarity,True,0.9019802737801162,Sandstone,Middle,75.89,502.05,26530
0.2344849055847383,0.5740085478217707,1.1156622809239205,192.41,Neogene,Normal polarity,True,0.1414567330200364,Sandstone,Middle,65.46,425.92,28517
0.5171914203354135,0.3309356270821916,0.3539714419152958,201.92,Jurassic,Reversed polarity,True,1.3438011566893446,Limestone,Middle,61.87,194.21,39636
0.6970791594118616,0.3966001141523936,0.5915779795554867,162.3,Triassic,Normal polarity,True,1.2739444001142932,Shale,Middle,53.59,335.87,45681
0.8829442633705041,0.3420473433376397,0.2614557342557727,163.14,Triassic,Normal polarity,True,0.4523299858075888,Limestone,Bottom,61.31,244.84,62948
0.5663281173893252,0.7256025833386324,0.1810929220180747,309.0,Triassic,Normal polarity,True,0.7197432331339733,Sandstone,Bottom,17.74,267.98,58427
0.6766196045840673,0.1635758047501304,0.2434679988609361,95.95,Cretaceous,Normal polarity,False,1.3003111102714695,Conglomerate,Bottom,57.23,519.89,43930
0.5316269857112446,0.3125711576218677,0.6625166454600031,117.17,Cambrian,Normal polarity,False,1.8012210520995502,Conglomerate,Top,56.66,351.92,37034
0.6079500080016085,0.7005070126546336,0.080604708960577,225.24,Cambrian,Normal polarity,False,1.358449683221038,Sandstone,Middle,62.87,640.35,48355
0.5634605926613868,0.4019647299271754,0.7173015484284578,242.29,Neogene,Reversed polarity,True,1.2904074424236494,Shale,Middle,86.91,664.4,45718
0.7768539600523161,0.5297618777780627,0.7660906749293552,77.42,Permian,Reversed polarity,True,0.2668748714188837,Limestone,Bottom,77.33,133.58,57830
0.380282770159941,0.6173976984531476,0.0509188472564482,19.46,Devonian,Reversed polarity,True,1.082211226325645,Conglomerate,Middle,60.02,281.24,23721
0.4156346645514506,0.2617321788942975,0.2442327007172763,132.55,Devonian,Normal polarity,True,1.5853339606078314,Limestone,Bottom,73.21,420.75,37412
0.091114945219614,0.5109715064050009,0.6434459200373334,221.99,Permian,Normal polarity,True,0.5930617787296973,Limestone,Bottom,119.15,254.05,26836
0.1960015491073599,0.4103392435398389,0.7242619801434687,196.07,Devonian,Reversed polarity,True,0.8358412243522664,Conglomerate,Middle,5.19,158.24,26776
0.239159027564539,0.4718594022701346,0.3826252439353814,234.19,Cambrian,Reversed polarity,True,1.2473114606261304,Sandstone,Middle,51.85,132.69,31495
0.1079963497046873,0.4659142611884139,0.1228488383761447,71.19,Cambrian,Normal polarity,True,1.1219669643521764,Limestone,Bottom,67.11,277.74,14917
0.0214872619909214,0.4050886022040654,0.9640878416477394,82.43,Cambrian,Normal polarity,True,1.9951036935390176,Shale,Bottom,44.65,768.46,14065
0.3947125018511735,0.2974074567942271,0.5572442868073566,19.34,Cretaceous,Normal polarity,True,1.113530450036205,Shale,Middle,68.11,459.97,22335
1.196536671063554,0.5949359639962444,0.7777100819665168,273.49,Cambrian,Normal polarity,False,0.7849877298692596,Shale,Bottom,151.11,74.19,99755
0.8348305443203223,0.1403535470041598,0.6185493663001156,129.26,Jurassic,Normal polarity,True,1.1452597913327571,Sandstone,Middle,57.02,65.43,48077
0.5642637250821719,0.1616857987602706,0.2733602426473798,263.23,Triassic,Normal polarity,True,0.7029170065282477,Sandstone,Bottom,82.17,415.06,50970
0.337163974012346,0.0596074710886473,0.6193750740363116,237.16,Cambrian,Normal polarity,True,0.840027107900224,Limestone,Bottom,145.74,254.06,39116
0.768777702765568,0.3978178611968101,0.3591475851187368,239.61,Cambrian,Normal polarity,True,0.6799498326842324,Conglomerate,Bottom,52.93,151.85,64535
0.4949027274254434,0.4848443141345192,0.5641847327922895,48.39,Paleogene,Normal polarity,False,0.9303211264305792,Sandstone,Middle,91.81,154.4,29203
0.1407806682708276,0.1271238652743369,0.6507543919503753,71.92,Devonian,Normal polarity,False,0.6546325124616108,Shale,Middle,93.87,514.74,13653
0.5468419044587692,0.0992733393381888,0.6392892807541575,223.4,Neogene,Normal polarity,True,0.3947703522100781,Sandstone,Bottom,135.48,470.75,46135
0.4623771480156805,0.7077124049308129,0.4562778913548007,203.41,Cretaceous,Normal polarity,False,0.59964774068733,Limestone,Bottom,149.97,395.74,42821
0.554368694700353,0.5653079974027538,0.3811379017128365,9.39,Cretaceous,Normal polarity,True,1.254012245402167,Sandstone,Bottom,2.46,290.01,35700
0.9977978596070548,0.212436401048359,0.3852334843089515,9.1,Cretaceous,Reversed polarity,True,1.299004348273112,Conglomerate,Bottom,99.04,386.22,59520
0.5410398390061872,0.2465406764935518,0.8983174617639751,238.19,Cretaceous,Normal polarity,False,0.632797965891551,Conglomerate,Middle,85.77,424.3,40839
0.2684497589856187,0.3308267518641954,0.2682835549511299,41.15,Cambrian,Reversed polarity,True,0.9767772679252312,Limestone,Top,132.1,324.13,18702
0.9689458182153798,0.0787163899771871,1.0271536119919549,138.24,Cambrian,Reversed polarity,False,1.1550095970926908,Shale,Middle,84.35,240.3,65354
0.2562461401283021,0.2765764494219268,0.4923436487342658,327.9,Cretaceous,Normal polarity,True,1.3391787454172794,Shale,Middle,28.17,491.26,32436
0.0297906427196785,0.5559311289442097,0.4929375254227506,207.05,Cambrian,Normal polarity,False,1.674937884826136,Limestone,Middle,51.71,640.0,20122
0.1566031083123043,0.1423552878917736,0.338575119551242,1.01,Ordovician,Reversed polarity,False,0.5110133560428018,Sandstone,Top,49.13,267.78,10198
0.5787015929822507,0.5066820038686422,0.1643464019787841,276.55,Triassic,Normal polarity,False,0.9572098850382764,Sandstone,Bottom,4.2,343.16,53539
0.6878848787923647,0.4702521192711159,0.583935017192045,141.95,Cambrian,Normal polarity,False,0.9634664285821166,Limestone,Top,109.05,605.77,47092
0.4778252977127132,0.372027751967511,0.9979437999555046,287.94,Jurassic,Normal polarity,True,0.2633152276487134,Shale,Middle,67.95,641.99,43155
0.8985441869129995,0.7552614183419706,0.7159596528366379,231.25,Ordovician,Normal polarity,True,0.8502624975924327,Sandstone,Middle,99.01,240.62,64568
0.6685344066219244,0.1211314826401744,0.1285334166552005,31.14,Jurassic,Normal polarity,True,0.732109292125147,Shale,Bottom,96.61,265.36,39530
0.1540616637801274,0.308936622474352,0.4071922169391724,68.56,Devonian,Reversed polarity,True,1.7909692302638458,Shale,Top,5.17,95.16,15867
0.6430473705258736,0.3633237773008256,0.837467097908496,212.05,Cambrian,Normal polarity,False,1.0990979756081185,Sandstone,Bottom,62.61,400.84,58210
0.2178820664645697,0.1946446894010562,0.5236104172120793,237.79,Paleogene,Reversed polarity,False,1.3931116251307647,Sandstone,Top,93.3,395.36,26066
0.3699595722687669,0.3885206047825234,0.864666715066099,121.91,Jurassic,Normal polarity,False,0.4273019716111106,Conglomerate,Bottom,84.45,502.62,33288
0.5196966080827159,0.6549145255603998,0.521115915481861,69.56,Permian,Normal polarity,False,1.4445515633265489,Shale,Bottom,34.65,325.79,41749
0.2311755305246664,0.7849501232308442,0.0222526651146903,190.86,Jurassic,Normal polarity,True,1.7563248951737354,Sandstone,Top,163.83,483.99,23382
0.5967142407585575,0.4236320025171,0.6737903246577734,90.15,Triassic,Reversed polarity,True,1.0086976380353638,Conglomerate,Bottom,30.44,348.02,45511
0.658065287007712,0.5859258634396542,0.2935947322801508,231.65,Triassic,Reversed polarity,True,1.223178613382763,Conglomerate,Middle,118.42,524.02,48408
0.068880188782098,0.623503997828848,0.170141818964015,147.3,Cambrian,Normal polarity,True,1.1718474078494765,Sandstone,Middle,36.32,252.96,15895
0.7067458303785892,0.1986398511764488,0.7968591678619821,335.82,Cambrian,Normal polarity,True,1.3842691410854928,Shale,Middle,121.12,165.14,59644
0.440327897730112,0.31017206331702,0.4436657788518745,97.57,Neogene,Reversed polarity,True,1.7513691778979488,Conglomerate,Bottom,38.37,362.75,34639
0.1626170735454429,0.1137645688531562,0.6923158114870079,322.61,Cambrian,Reversed polarity,True,0.960377177951006,Limestone,Bottom,71.92,414.84,38441
0.0839068336142536,0.0584151338996065,0.3117491947338115,189.09,Cambrian,Reversed polarity,False,1.0785267686423703,Sandstone,Bottom,24.49,433.48,21370
1.0210887503536168,0.6033374203250478,0.9478928051031654,141.47,Cambrian,Normal polarity,False,1.2335234487638624,Limestone,Bottom,24.41,318.46,79308
0.2335579042916913,0.6833845999038309,0.6368645476976212,120.81,Triassic,Normal polarity,True,0.646344970849788,Conglomerate,Bottom,63.99,409.93,29457
0.2077077276374252,0.5106998900223764,1.1885607469596529,234.97,Triassic,Reversed polarity,False,1.3735789066448665,Sandstone,Middle,135.72,542.01,30772
0.3868804568912516,0.3308712216777578,0.4934476136740502,42.19,Cambrian,Normal polarity,False,1.7446040580136564,Limestone,Bottom,49.07,245.32,32036
0.3997910072268893,0.4078226128299279,0.507434581850559,75.28,Cambrian,Reversed polarity,True,0.7740157684709691,Sandstone,Middle,149.36,524.76,27488
0.4913191009781039,0.3686915949520065,0.5968945166445913,65.19,Triassic,Reversed polarity,True,0.2875871630341971,Shale,Bottom,109.5,604.66,38297
0.4800236568496705,0.4948402870589763,0.5294937276859072,200.66,Devonian,Reversed polarity,True,1.2808399903699237,Shale,Middle,39.03,389.42,41062
0.4367798909958342,0.7023756491489643,0.7664624520944977,257.74,Triassic,Reversed polarity,False,0.6721981306617144,Sandstone,Bottom,37.78,467.63,51172
0.7976936180909502,0.5883073813354849,0.4042502853492382,108.71,Paleogene,Normal polarity,False,1.7046251968925812,Limestone,Bottom,81.73,330.06,56099
0.5592788670920636,0.3924298806270461,0.915257793533408,176.5,Neogene,Reversed polarity,False,0.4686034531684092,Shale,Bottom,88.78,403.88,49922
0.8961660951876431,0.6049484313453622,0.9178163999038396,230.52,Jurassic,Normal polarity,True,1.438374401334999,Shale,Top,58.49,90.93,61870
0.2292857117748324,0.349233102582466,1.010165410516216,207.76,Cambrian,Normal polarity,True,1.4655019161098937,Sandstone,Bottom,133.07,94.98,33871
0.51512066981382,0.6988185451834914,0.7628593760238078,103.46,Cambrian,Normal polarity,False,1.3067701433988672,Shale,Middle,122.51,128.05,40691
0.6149968606078822,0.7156170166552411,0.0668147947026091,189.81,Triassic,Normal polarity,False,1.6134855008839175,Sandstone,Bottom,59.74,597.52,49791
0.4791302682193091,0.4970468784612485,0.1837209406989458,92.35,Cambrian,Normal polarity,True,1.0106749710983869,Shale,Bottom,5.54,421.8,37874
0.4939957818024708,0.1987742718924487,0.2173080634038075,14.05,Cambrian,Reversed polarity,False,0.0717679153062432,Conglomerate,Bottom,46.28,722.13,31615
