uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.3466773006448161,0.4516803259769374,0.2684659436939517,174.26,Neogene,Normal polarity,True,1.3639208677913688,Limestone,Middle,92.62,238.41,28425
0.7009156651993333,0.2655893687995176,0.0066309120146296,88.46,Paleogene,Reversed polarity,False,0.3671309721496889,Shale,Middle,145.42,490.81,41351
0.2735270688514137,0.1785248412273348,0.6016924012605265,45.35,Jurassic,Normal polarity,True,2.107739028814711,Limestone,Bottom,76.01,502.29,21880
0.3572234649851452,0.2212655525350224,0.1242015759863995,196.36,Paleogene,Normal polarity,True,1.5628947327132994,Limestone,Bottom,87.85,460.17,32443
0.2717645704770939,0.6072869770394704,0.2747973547253545,325.17,Cambrian,Normal polarity,False,2.136963124425807,Conglomerate,Bottom,102.14,248.89,44020
0.344661857152612,0.3751853764736764,0.6445231186266633,158.75,Devonian,Normal polarity,True,0.2627594995913767,Conglomerate,Middle,57.58,4.52,30606
0.0073833488869738,0.4825909045791605,0.3682402065023188,158.51,Cambrian,Reversed polarity,True,0.5333434363615417,Limestone,Middle,177.07,564.01,15436
0.3845957765875608,0.7804039207943316,1.3686374977039084,236.24,Cretaceous,Reversed polarity,True,1.0080592536911868,Limestone,Bottom,86.49,521.06,49677
0.3954907455486424,0.5265813810547213,0.1234902408634504,246.86,Cretaceous,Normal polarity,True,1.2102521870238827,Sandstone,Top,72.17,552.5,35011
0.3401378968188504,0.3188094692305478,0.3897672756523754,71.04,Ordovician,Normal polarity,True,0.8065976924933047,Sandstone,Middle,126.94,253.51,23380
0.1558665761027799,0.4496434758990591,0.1028294933175971,25.0,Triassic,Reversed polarity,True,0.6838271896312713,Limestone,Middle,29.4,206.82,10261
0.959275659905064,0.1674461359758488,0.5302922241851189,324.25,Jurassic,Reversed polarity,False,1.1281534150034829,Sandstone,Middle,109.25,239.8,65773
0.962742176340902,0.6561602430039815,0.2605780644745646,204.51,Paleogene,Normal polarity,True,0.6382065839076365,Conglomerate,Bottom,40.54,594.78,67316
0.0374469226505816,0.2767968773371139,0.5794493191984207,191.58,Triassic,Normal polarity,True,0.2928987616279573,Limestone,Bottom,93.94,327.2,18025
0.2862705906564253,0.1683699746103102,0.4819682901937183,82.54,Cambrian,Reversed polarity,True,0.9613776289872662,Limestone,Middle,25.46,137.62,22132
0.3342664333781743,0.4136346809009715,0.869274501181031,238.93,Jurassic,Normal polarity,True,0.4789328862435207,Limestone,Bottom,46.27,311.42,40972
0.0481288076104745,0.3310875723742968,0.0332932837740528,230.5,Jurassic,Reversed polarity,False,1.6247290580350615,Sandstone,Bottom,62.48,104.13,20182
0.0626717698080236,0.2668511333272976,0.5702435518946878,262.84,Paleogene,Reversed polarity,False,0.3401864097800649,Sandstone,Bottom,116.24,200.67,24005
0.239153878051358,0.5878606082336382,0.9389626834385912,127.63,Jurassic,Normal polarity,False,1.193150994782358,Conglomerate,Top,77.71,558.07,24578
0.4093239323385822,0.5463725676621958,0.203164450575108,195.38,Triassic,Normal polarity,False,0.4000271839823207,Conglomerate,Bottom,3.95,214.27,39613
0.7852395325412143,0.5691231153800121,0.4165611489811899,262.37,Cretaceous,Reversed polarity,True,0.0790663048626692,Sandstone,Bottom,11.14,586.23,65350
0.6344871495831377,0.5189498302818508,0.4304645295115271,66.79,Cretaceous,Reversed polarity,True,0.6898991206508207,Shale,Bottom,120.21,287.93,45651
0.615977665625096,0.4440209258655797,0.3803359657784302,333.96,Paleogene,Normal polarity,False,0.5813209585398467,Shale,Top,105.71,524.9,48649
0.4394388330878495,0.1667088965771198,0.8104864782734942,41.49,Cambrian,Normal polarity,True,1.0358714933233966,Sandstone,Middle,31.13,383.66,28773
0.3792109007811559,0.3283067792613346,0.2972444174609487,110.15,Cretaceous,Normal polarity,True,0.2808025585233824,Limestone,Middle,142.79,287.0,24744
0.9419205147578936,0.2966939050724834,0.19638028279429,121.62,Devonian,Normal polarity,True,0.757560532554855,Sandstone,Middle,37.03,203.9,53124
0.6978022951053137,0.5439376535764806,0.0874267377083435,196.45,Cretaceous,Reversed polarity,True,0.2544993215412539,Limestone,Bottom,45.01,324.5,57508
0.5732944248887701,0.4760091733820243,0.1116462192041275,10.6,Ordovician,Normal polarity,True,0.7930557801782832,Limestone,Middle,79.33,738.18,32433
0.7479346815229666,0.5092264766501028,1.1059220213411685,206.26,Devonian,Normal polarity,True,0.1952189648497626,Shale,Middle,86.7,386.49,53648
0.8385912209400759,0.5400955533285025,0.5717814114816819,107.91,Cambrian,Normal polarity,False,0.5333131027149411,Sandstone,Top,32.32,372.42,52425
0.3774357001430399,0.9055737375199288,0.308718647421085,231.07,Cambrian,Normal polarity,True,0.8287575150711262,Shale,Bottom,32.46,298.72,49710
0.4016695296490594,0.901727044448537,0.2365353314150454,190.13,Cambrian,Normal polarity,True,1.4941177838791393,Shale,Middle,96.44,260.09,39235
0.7171634202955652,0.890822252981768,0.6269345727887956,68.56,Cambrian,Reversed polarity,False,1.3956048637127598,Shale,Bottom,80.49,165.01,60667
0.3460925696401848,0.2576251848202078,0.310467087230469,213.73,Neogene,Normal polarity,False,2.1996236736960504,Sandstone,Middle,94.01,395.92,28322
0.8169973810557338,0.3556205547382197,0.2115025206090008,162.54,Paleogene,Normal polarity,True,0.1665159207598904,Limestone,Bottom,21.19,585.39,56931
0.813395658414263,0.3380131966560616,0.1825564631678068,84.03,Cretaceous,Normal polarity,True,1.013176585155007,Sandstone,Middle,27.4,323.26,43383
0.6661218123905537,0.4445884632370462,0.5035835869665072,109.36,Jurassic,Reversed polarity,True,1.736968036304587,Conglomerate,Bottom,115.81,426.04,49823
0.8969843518577219,0.098979892630978,0.532752285073477,229.66,Permian,Normal polarity,True,0.5139727068095503,Sandstone,Bottom,29.26,212.84,66672
0.5916091562689573,0.2326080451628598,0.3521973208600338,193.86,Triassic,Normal polarity,True,0.6691654437563155,Shale,Top,107.23,92.82,40538
0.0570854800237383,0.3135170882849333,0.6746130168875857,3.56,Devonian,Normal polarity,True,0.7193310986966179,Limestone,Bottom,104.8,750.55,9287
0.6248418519353822,0.7199410285523357,0.2644330774308233,95.15,Cambrian,Reversed polarity,True,1.0973617350999143,Sandstone,Top,69.12,444.71,44137
0.4735400046854932,0.5528934050099661,0.6077144941341479,185.62,Jurassic,Reversed polarity,True,1.3619708457912254,Shale,Middle,97.51,442.24,39748
0.4805553007931519,0.1603632516763267,1.0250455645144538,14.23,Paleogene,Normal polarity,False,0.4793779027724851,Conglomerate,Middle,89.43,202.02,27838
0.5322683732670959,0.3687135244480319,0.4251507498005448,163.86,Triassic,Normal polarity,True,0.7220465643805467,Sandstone,Top,22.27,250.05,37756
0.8322720806460774,0.2135206831618229,0.4356727189471009,66.17,Paleogene,Normal polarity,False,0.668317968321084,Limestone,Bottom,88.25,293.94,52191
0.1449290541993023,0.0622239906400781,0.9898073981754903,23.14,Cretaceous,Normal polarity,False,1.519353405947452,Shale,Middle,109.73,287.3,12001
0.5185118799318251,0.4583156970200983,0.291113583155971,86.19,Jurassic,Normal polarity,False,0.6487840205182185,Shale,Bottom,25.55,296.27,40266
0.5509852894717927,0.1649532227293319,0.7535630574104079,121.85,Ordovician,Reversed polarity,False,0.3323877976650847,Sandstone,Middle,132.2,410.02,39113
0.2857613301604261,0.7480083314103415,0.0195023844055128,220.99,Jurassic,Reversed polarity,True,1.3529440164905442,Shale,Bottom,50.41,243.79,38991
0.6259825081155586,0.169714179035173,0.5695156464349274,245.95,Triassic,Normal polarity,True,1.4096433526800745,Sandstone,Bottom,20.12,584.27,52962
0.321894282756036,0.4215579293248995,0.0729262879261375,189.69,Devonian,Reversed polarity,True,0.8197822097416751,Limestone,Middle,156.36,281.05,30348
0.9153338795285816,0.5638559886479382,0.4298534618099398,223.03,Triassic,Normal polarity,True,0.686703685709201,Conglomerate,Bottom,37.69,184.72,71023
0.6107989729077595,0.5825542200850451,0.7824250785512787,182.55,Cambrian,Normal polarity,True,1.6405339129763823,Limestone,Bottom,24.45,324.86,58001
0.7577953883556483,0.8784117770644072,0.1837916324504745,101.06,Neogene,Normal polarity,False,1.5784777764982638,Shale,Bottom,24.75,694.36,52325
0.4826245644118518,0.0043829869071893,0.4119345618688028,253.71,Triassic,Normal polarity,True,0.5597923049920519,Shale,Bottom,48.51,488.32,46174
0.6380540326643249,0.9999999999,0.4211233227277048,129.56,Paleogene,Normal polarity,True,0.2181093347818149,Limestone,Bottom,79.5,560.36,54497
0.1540616637801274,0.308936622474352,0.4071922169391724,68.56,Devonian,Reversed polarity,True,1.7909692302638458,Shale,Top,5.17,95.16,15867
0.1423825943944834,0.0751021734444077,0.6495155027574473,4.76,Cambrian,Normal polarity,False,0.3807101266150661,Sandstone,Top,84.46,85.03,9720
0.923229662374176,0.7491806700364873,0.4170343011327126,147.95,Triassic,Normal polarity,False,1.2428427877176649,Sandstone,Top,52.58,183.72,58311
0.6682341126229439,0.049645206241478,0.5265248207080739,149.65,Triassic,Normal polarity,True,0.7081067063208983,Limestone,Middle,1.73,425.73,41768
0.0035964720636436,0.4237250100868535,0.4079761018837486,188.26,Jurassic,Reversed polarity,False,1.850614642196066,Sandstone,Middle,45.42,290.89,14563
0.2128645179715901,0.4339248764462021,1.0182518853289877,166.76,Neogene,Normal polarity,True,0.4223764496059497,Sandstone,Bottom,106.34,474.88,29807
0.4794658976993928,0.507035592219005,0.4740526242555148,77.87,Permian,Normal polarity,True,0.1323428785699918,Conglomerate,Bottom,56.13,228.55,37528
0.8758626458402454,0.503834069803099,0.7502366184415286,244.68,Cambrian,Normal polarity,True,1.0097807608343987,Conglomerate,Middle,118.55,623.56,63135
0.3931899738284041,0.1982236701986409,0.4598680536935801,106.02,Devonian,Normal polarity,False,0.9596611933607342,Shale,Bottom,82.02,310.88,35106
0.7515664980179666,0.4847455631878804,0.2488722624734782,62.75,Cambrian,Normal polarity,True,0.1117080560320445,Sandstone,Bottom,69.02,213.79,52186
1.0000974595263905,0.0406398475089349,0.0293914734950175,84.46,Cretaceous,Normal polarity,True,0.2802596114924388,Sandstone,Bottom,88.65,117.73,58881
0.7251158449518111,0.395419704840266,0.8119305381480765,117.31,Devonian,Normal polarity,False,0.7106965913235821,Limestone,Bottom,28.74,235.31,58074
0.9944067546474502,0.3631756768238529,0.3905049387398016,207.84,Permian,Normal polarity,True,1.0447247129480557,Shale,Bottom,45.04,246.42,75556
0.6792367487675738,0.1078470024630207,0.8375093118334584,62.51,Devonian,Normal polarity,True,0.4485103829566442,Shale,Bottom,42.34,139.74,48194
0.6074500244216391,0.801863049797586,0.1636228262194408,42.61,Cambrian,Reversed polarity,True,0.9116798251645,Shale,Bottom,81.53,289.5,49350
0.4276980776161505,0.3472004717900392,0.3973782878716301,274.1,Neogene,Normal polarity,True,0.2887839325628968,Sandstone,Middle,157.91,41.22,36425
0.3743919614465495,0.0553748574751953,1.054393705219194,88.72,Triassic,Normal polarity,True,0.7473164290678783,Conglomerate,Bottom,120.21,256.71,31015
0.4350473100212841,0.7184021745325235,0.3311401406511877,212.7,Devonian,Reversed polarity,True,1.049722450620934,Shale,Bottom,10.16,399.95,48014
0.6791068946808704,0.7538304918252886,0.6095496333371724,205.27,Triassic,Normal polarity,True,0.9713091584293074,Sandstone,Bottom,112.08,61.77,58498
0.3907691961018462,0.853754693336035,0.5659629700638342,150.91,Devonian,Normal polarity,True,1.3413683488693526,Conglomerate,Middle,3.49,443.98,34688
0.7222421406055661,0.6348731281513994,0.8935005427346605,151.67,Paleogene,Normal polarity,False,0.0334794254945562,Conglomerate,Bottom,142.74,825.43,55932
0.3294758659497089,0.2884999139639811,0.2626722100358873,46.58,Jurassic,Normal polarity,True,0.5169991547938876,Limestone,Bottom,73.15,319.03,23261
0.570985898236209,0.4163797686038043,0.4114702447109657,248.91,Triassic,Normal polarity,True,0.4452462616408874,Sandstone,Bottom,35.42,116.68,52300
0.0320863991838456,0.4494128267694548,0.232668362388309,217.87,Cretaceous,Normal polarity,False,1.0115111572452158,Shale,Top,39.2,198.57,17362
0.5225732368971517,0.1777064055263273,0.5899539881761662,178.16,Paleogene,Normal polarity,True,0.633172723526971,Sandstone,Middle,30.1,253.35,35796
0.4370356572048001,0.1314469724584961,0.2889198760965161,84.76,Devonian,Normal polarity,True,0.3953228765664922,Conglomerate,Bottom,124.04,474.33,31431
0.5229967372490956,0.5453966366657854,0.3436398735845519,298.86,Carboniferous,Reversed polarity,True,1.3483597809140662,Sandstone,Bottom,31.18,373.44,56341
0.3578159751609709,0.601553389269821,0.8801420423800957,233.2,Cambrian,Reversed polarity,False,0.6305913236644051,Shale,Bottom,50.0,804.67,49225
0.4775212471355797,0.419762670572582,0.755119040853226,225.95,Cambrian,Normal polarity,True,0.6994888882588757,Sandstone,Bottom,100.9,584.7,50074
0.5995514426124298,0.110424384846258,0.8584792061956127,1.39,Cretaceous,Normal polarity,False,0.8899799540932449,Shale,Bottom,68.8,433.16,39752
0.6115851953399625,0.2380054708186284,0.4574441069022984,152.85,Triassic,Normal polarity,True,1.0879085611788772,Shale,Bottom,117.88,38.17,48905
0.3754847986816189,0.2772739331164335,0.2199309431976291,140.53,Cambrian,Reversed polarity,True,0.322186501028002,Limestone,Bottom,48.53,583.38,34667
0.0588365398630648,0.2430114454909854,0.8527522918821777,71.2,Devonian,Reversed polarity,False,1.772300573082612,Sandstone,Bottom,50.62,637.81,16032
0.409661445523731,0.2659183393813707,0.2650159922090022,277.84,Permian,Reversed polarity,True,1.4403519807816714,Sandstone,Top,89.57,598.83,38465
0.4146194418733815,0.0385054600757245,0.9669786736007908,93.55,Devonian,Normal polarity,True,2.3485077024709877,Limestone,Middle,27.46,490.76,29317
1.0210887503536168,0.6033374203250478,0.9478928051031654,141.47,Cambrian,Normal polarity,False,1.2335234487638624,Limestone,Bottom,24.41,318.46,79308
0.3629558405736657,0.695084886314061,0.0850338275579342,91.01,Cretaceous,Normal polarity,False,1.1069015491211978,Limestone,Bottom,46.65,277.06,32156
0.7770160610058622,0.4052834505862719,0.3859872604088171,62.11,Triassic,Normal polarity,True,0.312091250636921,Limestone,Bottom,17.97,197.23,52063
0.2304768364944224,0.5270155937985044,0.6222219455750675,60.45,Neogene,Normal polarity,True,0.5095755799525974,Sandstone,Middle,44.58,473.63,18723
0.5067458947346984,0.7390365463303444,0.4200722498644709,170.76,Neogene,Reversed polarity,True,0.3240755782141859,Shale,Middle,10.43,182.04,39816
1.029503658991589,0.5128246651235085,0.9517032736970964,204.44,Devonian,Normal polarity,False,1.5151880039403167,Shale,Middle,3.99,554.97,68637
0.8771239186678623,0.3130607412568611,0.9682903022209076,91.02,Triassic,Reversed polarity,True,0.6686661293137841,Limestone,Bottom,127.95,551.95,63173
0.9577885599479624,0.7828621252196252,0.6858257289042353,115.32,Permian,Normal polarity,False,1.2538899343410497,Shale,Top,48.2,83.46,59716
0.6998524024635508,0.5637028178015467,0.3851960495128014,191.28,Paleogene,Normal polarity,False,1.355428203724128,Limestone,Middle,83.75,37.73,45241
0.3197549374877989,0.3745271248450403,0.9490849257017584,10.12,Cambrian,Reversed polarity,True,0.9398273193345584,Limestone,Bottom,52.85,37.76,25967
0.6722864425232017,0.2981895536685892,0.6905107475627659,197.8,Jurassic,Normal polarity,False,0.0540575886209586,Limestone,Bottom,47.08,200.27,54264
0.4132020768655315,0.5506605924809074,0.7309173370564053,75.28,Devonian,Reversed polarity,True,0.5241318754377765,Sandstone,Bottom,94.98,47.53,38577
0.0768655129748891,0.515839417584885,0.230788307438665,104.63,Devonian,Normal polarity,True,1.3942559248426152,Sandstone,Bottom,161.83,433.74,15428
0.5886692362140931,0.6056183398338071,0.470681034287533,74.18,Triassic,Reversed polarity,True,0.2780731841366553,Limestone,Middle,100.22,311.81,38498
0.5362556125449446,0.3350062185657124,0.5976757714959902,175.3,Permian,Normal polarity,False,1.979655282194004,Conglomerate,Middle,63.84,331.78,39615
0.4582317058505669,0.252684092214386,0.6702043032671088,94.47,Neogene,Normal polarity,False,0.8147345076289103,Limestone,Bottom,60.97,984.81,35180
0.3408565823990306,0.0275846907159268,0.6808500379800188,32.12,Cretaceous,Normal polarity,True,1.2784543301529028,Shale,Bottom,68.21,295.07,25798
0.3703058969475443,0.323129749024234,0.0825833848338448,253.74,Paleogene,Normal polarity,True,1.049022670076836,Conglomerate,Bottom,54.7,379.02,37697
0.7524747707376864,0.2102792736541925,0.3038155505929438,126.81,Neogene,Normal polarity,True,1.5448049253205285,Limestone,Middle,86.82,53.62,42883
0.7193797672963316,0.7709037737124864,0.4738540884723187,159.11,Cretaceous,Normal polarity,True,0.2647240587793351,Conglomerate,Bottom,68.12,468.66,55954
0.4566655200804907,0.5538986352396773,0.13626591984894,155.65,Paleogene,Normal polarity,True,0.6594278538778724,Shale,Middle,64.66,207.86,32701
0.4995416023250225,0.2836871932910243,0.6807433168559348,94.51,Jurassic,Reversed polarity,False,0.2593359618278232,Shale,Bottom,46.71,84.47,42231
0.7393477996023168,0.3529034053502754,0.5565939933068973,288.27,Cambrian,Normal polarity,False,0.6918189257260674,Sandstone,Bottom,92.87,590.08,69169
0.2655657231115285,0.2957487729555941,0.3287948047722487,174.38,Permian,Normal polarity,False,0.5472407178700078,Sandstone,Bottom,5.88,66.0,31242
0.5409521307457841,0.5366243663777305,0.1257028332843548,46.31,Cretaceous,Reversed polarity,False,0.8736613449761098,Sandstone,Top,56.44,420.57,31488
0.1012583469930433,0.3825458059828348,0.4608148988647201,13.77,Cretaceous,Normal polarity,True,0.9819410873551936,Sandstone,Top,66.08,647.15,11289
0.3204577894619653,0.2783042787367537,0.5298962274602119,15.25,Paleogene,Normal polarity,False,0.5112474334731572,Shale,Middle,33.45,553.61,18891
0.2869962317788396,0.4530215863153314,0.7148493638001957,120.23,Triassic,Reversed polarity,False,1.2603809036865226,Shale,Bottom,64.66,203.11,33565
0.5427663357903356,0.2862871842997208,0.5943162988590132,184.91,Triassic,Reversed polarity,True,1.655651412107472,Sandstone,Bottom,98.61,350.22,47665
0.6236276544546498,0.7538242323982633,0.7278321314580087,160.27,Cretaceous,Reversed polarity,True,0.3705490934061995,Sandstone,Middle,27.06,149.69,45526
0.4598456824705996,0.633749412034087,0.5558262991113606,74.02,Jurassic,Reversed polarity,False,0.096353210505844,Shale,Bottom,63.62,391.4,42024
0.8703126939769004,0.3988452005900481,0.5095877746494433,61.39,Cambrian,Normal polarity,True,0.788010013565598,Sandstone,Middle,60.21,337.14,50574
0.2303125940844111,0.8634202364202309,0.8096065469876604,103.51,Triassic,Normal polarity,True,1.0347093512240717,Sandstone,Middle,87.85,444.66,26744
0.6269223917724942,0.0597073926189757,0.4402595410767416,219.42,Cambrian,Normal polarity,False,1.0320689814735884,Sandstone,Bottom,129.44,251.75,54364
0.9245780825755544,0.3726883997809997,0.6187760578346473,37.2,Neogene,Reversed polarity,False,0.9250071219891796,Sandstone,Bottom,46.17,504.03,60355
0.7593516542799821,0.2171340107561101,0.2764074257089572,338.46,Triassic,Normal polarity,False,1.6092732185026786,Shale,Middle,16.07,411.86,57941
0.3218869666250397,0.5033842492711604,0.7250424542573259,70.6,Cretaceous,Normal polarity,True,1.1412548541972087,Sandstone,Bottom,80.79,329.99,28826
0.4569257458208167,0.0177405756104317,0.1525162837476669,92.93,Neogene,Normal polarity,False,1.0256693531798238,Conglomerate,Bottom,14.52,480.08,29315
0.5184447491216406,0.9274572771512936,0.195871303129345,215.09,Jurassic,Normal polarity,True,0.7188262952205415,Sandstone,Bottom,4.54,24.31,50459
0.3756762119065089,0.5934287616909093,0.0095984847525389,40.05,Paleogene,Normal polarity,True,1.1714961522037817,Conglomerate,Middle,31.96,472.13,23466
0.6519642491127764,0.5482741385072224,0.137508146705824,124.68,Carboniferous,Reversed polarity,True,1.5828222751495706,Sandstone,Bottom,134.64,627.78,50077
0.6498574197879441,0.1642495044532542,1.249478492951718,2.24,Triassic,Normal polarity,True,0.2516821119395902,Limestone,Bottom,84.77,441.79,40519
0.2169388369514325,0.5888723035838376,0.7128507202429397,188.22,Paleogene,Normal polarity,True,0.9433599647486242,Shale,Bottom,91.18,242.42,32463
0.2888165130324177,0.1231701322495941,0.2789535936563116,47.13,Devonian,Reversed polarity,True,0.1468994707762733,Shale,Bottom,134.72,290.53,23600
0.4981261560021536,0.5794805134442438,0.5933185483140263,66.7,Permian,Normal polarity,True,0.3979594580968967,Sandstone,Middle,36.99,263.79,30928
0.6460654470675545,0.337023642724329,0.6839448616334957,109.49,Jurassic,Normal polarity,False,0.4513478305516408,Limestone,Middle,50.54,427.76,40634
0.0262166039586869,0.3376512321545699,0.1249058427580049,303.65,Cretaceous,Reversed polarity,True,1.3614352480103828,Shale,Bottom,58.32,285.88,24561
0.5933235861225963,0.1411858116055489,0.7536068117298331,181.26,Triassic,Normal polarity,True,0.6580323791971254,Shale,Bottom,72.47,147.75,47972
0.3317886692771618,0.6764769070836412,0.3262429151634683,138.43,Devonian,Reversed polarity,True,0.7354661753881476,Limestone,Bottom,90.83,239.34,36767
0.8749841072674979,0.4763866758843144,0.9405596858266476,145.11,Cretaceous,Normal polarity,True,1.2456492993698705,Sandstone,Bottom,26.64,671.99,62742
0.2852002911007759,0.6490115318803042,0.3766506722565265,129.46,Paleogene,Normal polarity,False,1.5410077782026137,Sandstone,Bottom,74.87,109.52,30894
0.4763691953634381,0.3041101596150886,0.2168975344679527,183.34,Cretaceous,Reversed polarity,True,0.2664241492292248,Sandstone,Middle,19.71,151.94,36419
0.5518094526421395,0.349048398882305,0.6267973484560044,226.38,Cretaceous,Normal polarity,False,1.2703290707692028,Conglomerate,Bottom,84.18,164.86,47708
0.3457919661231647,0.1594683574355,0.3436485625235125,110.76,Jurassic,Normal polarity,False,1.0311898395372194,Limestone,Bottom,75.23,409.63,28630
0.727849992279278,0.20380844588594,0.5935920048400218,71.94,Neogene,Normal polarity,False,0.7864866221943253,Conglomerate,Bottom,7.61,442.28,46725
0.4158588480275247,0.2201596536290309,0.6461426073595662,232.19,Permian,Normal polarity,False,0.2133469094171354,Sandstone,Bottom,90.87,54.3,43038
0.0595374516534627,0.1500780894302182,0.2373937823461893,74.61,Triassic,Normal polarity,False,1.120547569393039,Limestone,Bottom,111.18,610.35,11409
0.2963440149323016,0.6542745329746766,0.3342642143856448,226.62,Cambrian,Reversed polarity,False,0.7629815759513736,Limestone,Middle,14.37,191.03,36099
0.1960015491073599,0.4103392435398389,0.7242619801434687,196.07,Devonian,Reversed polarity,True,0.8358412243522664,Conglomerate,Middle,5.19,158.24,26776
0.4815815248375533,0.4449851043175191,0.4306420007277872,98.77,Cambrian,Normal polarity,False,1.241375919758616,Limestone,Middle,64.96,218.0,33688
0.4329726178968071,0.5671470455204326,0.2622539165423149,183.76,Triassic,Normal polarity,True,0.6824559460916498,Sandstone,Top,29.2,524.34,32936
0.1781957224768603,0.3237433377264471,0.5420235758604538,201.27,Triassic,Normal polarity,True,0.7532050211648649,Sandstone,Bottom,57.24,93.69,27765
0.4038491529040527,0.7274686270718134,0.7925304874509551,104.04,Cambrian,Normal polarity,True,1.034115873649903,Sandstone,Middle,134.38,348.58,32460
0.7283142718398876,0.5074907169788188,0.4950418131478412,130.7,Cretaceous,Normal polarity,False,0.0584889582626715,Limestone,Bottom,131.0,287.77,53400
0.1371189779732192,0.3641069057943137,0.4946283429551594,62.45,Devonian,Normal polarity,False,1.2092084960951133,Sandstone,Middle,51.55,114.17,14401
0.3527524036362479,0.2328694875281995,0.883476671949072,93.58,Cretaceous,Normal polarity,True,0.1793908389062438,Limestone,Bottom,98.24,375.59,29832
0.4671339856363097,0.6147088576895514,0.1311564209161846,165.93,Permian,Reversed polarity,True,0.114802038232142,Limestone,Bottom,74.18,59.35,42739
0.3869751123417367,0.2292217106923663,0.4722661945905413,384.44,Cambrian,Reversed polarity,False,0.9728559046335192,Shale,Middle,106.17,503.17,48266
0.4471882684411308,0.6142004799760746,0.8776213592934008,205.61,Permian,Normal polarity,True,1.191414728945654,Sandstone,Middle,96.28,175.24,35938
0.8830345684762693,0.3859004796811419,0.3497681641009314,181.74,Triassic,Reversed polarity,False,0.8743835805618969,Conglomerate,Bottom,35.86,200.67,65278
0.6424787863680506,0.8928871044554906,0.5528067402897511,237.89,Jurassic,Normal polarity,True,0.9695454597606006,Limestone,Middle,7.72,638.26,49197
0.1826529004147295,0.0085481437436004,0.4563324461415062,156.67,Cretaceous,Normal polarity,True,1.0255501922910812,Shale,Bottom,46.9,198.17,22035
