uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.55939476496943,0.8050001501850567,0.521298077254469,215.44,Devonian,Normal polarity,False,1.4936404279234288,Shale,Bottom,32.58,334.23,56445
0.7418047273080148,0.2714610172733248,0.1062615867615383,199.25,Devonian,Reversed polarity,False,0.3063022928790178,Shale,Bottom,93.99,249.24,61848
0.5528447996389688,0.8855793441905621,0.5317415288385052,62.39,Neogene,Reversed polarity,True,1.1353859197585603,Shale,Top,69.86,324.15,38595
0.871010011832394,0.5375242463572217,0.8420663604835198,145.95,Cretaceous,Normal polarity,True,0.9526280182418372,Conglomerate,Bottom,52.53,687.11,60782
0.1413069533919252,0.3201776174170207,0.2852886086434453,124.87,Cambrian,Normal polarity,False,0.5938476112090811,Limestone,Bottom,72.05,497.03,21410
0.4204961285093057,0.3612246548061738,0.6204232014463106,117.33,Jurassic,Normal polarity,True,1.1963214046422437,Shale,Bottom,93.31,428.63,36531
0.3891215711658378,0.0836810674101362,0.8885885285646644,133.7,Permian,Normal polarity,True,1.299657496490529,Shale,Middle,12.1,321.26,30299
0.246514438806341,0.0356818853898712,0.6070956788570869,84.04,Devonian,Normal polarity,True,0.6516692183442052,Sandstone,Middle,34.36,97.61,19782
1.0355185413936574,0.9427456063813832,0.6066176103574057,148.72,Triassic,Normal polarity,False,1.9981842774083545,Shale,Bottom,84.44,457.69,81148
0.6046852428576865,0.144671425149042,0.206953650334422,137.54,Cretaceous,Normal polarity,True,1.033282994043139,Shale,Middle,17.35,580.92,35786
0.2800035686851001,0.3764679542147339,1.0217415300397603,49.08,Cambrian,Normal polarity,True,2.0802115054061434,Limestone,Bottom,86.31,375.06,28274
0.9608245327413554,0.5641274197770462,0.187766487122409,168.02,Permian,Reversed polarity,False,1.0934760101994436,Sandstone,Middle,113.04,284.8,59598
0.7394884170462542,0.4419565374406425,0.6245123834758448,20.58,Cretaceous,Reversed polarity,True,0.9636252941123626,Limestone,Middle,33.8,573.92,42663
0.1156014950152377,0.1858476938464938,0.6532633500326497,103.07,Cambrian,Normal polarity,True,0.8735135973257621,Shale,Bottom,77.57,627.04,17230
0.7460846118483521,0.7042226123618525,0.5078839598811347,16.59,Cretaceous,Normal polarity,True,1.0031212152946256,Shale,Middle,36.37,567.35,41564
0.5129551117018631,0.3139566411333941,0.7607547616216056,264.1,Jurassic,Normal polarity,True,1.682014940158722,Limestone,Middle,104.86,504.99,42587
0.4585752715471006,0.1761373175408256,0.4230796973787388,188.21,Devonian,Normal polarity,False,1.1606952884428816,Shale,Bottom,114.81,433.28,42604
0.6485889794915285,0.7453994108971334,0.6121392610689379,96.82,Devonian,Normal polarity,False,0.1111741211142009,Conglomerate,Bottom,12.82,532.99,51836
0.4093239323385822,0.5463725676621958,0.203164450575108,195.38,Triassic,Normal polarity,False,0.4000271839823207,Conglomerate,Bottom,3.95,214.27,39613
0.5692383109222974,0.7484560200129571,0.2835918600938577,52.8,Jurassic,Normal polarity,True,0.4599986741158408,Limestone,Middle,50.03,307.62,34381
0.592340319023408,0.4792780627934341,0.2408133959110903,174.59,Neogene,Reversed polarity,True,0.8938360045983895,Limestone,Middle,46.32,384.05,40961
0.5950400003908638,0.3168626926649209,0.4104823154511481,219.77,Jurassic,Reversed polarity,True,0.1786741288768463,Shale,Middle,92.61,465.43,43377
0.2927458922892796,0.710980377328954,1.067460591383048,146.52,Devonian,Reversed polarity,False,0.9583584184870731,Shale,Middle,1.69,321.95,35486
0.4133962033993237,0.6690076674178828,0.3325871346865933,173.43,Devonian,Reversed polarity,True,0.3321527669653304,Sandstone,Bottom,57.73,182.86,44062
0.4084502072938298,0.638061242904455,0.6383033141167804,175.59,Cambrian,Normal polarity,True,1.0735436058852337,Sandstone,Bottom,45.63,258.25,44378
0.1324136145386938,0.4435467262421816,0.5532355537931829,180.48,Cambrian,Reversed polarity,False,1.790044614873375,Conglomerate,Bottom,111.75,402.24,29159
0.3004181718469122,0.1270299074222806,1.2810529232250505,84.05,Cambrian,Normal polarity,True,0.5527342876440993,Conglomerate,Top,146.96,384.26,23973
0.2023817097627071,0.2331939104242074,0.4147986904402012,314.94,Devonian,Reversed polarity,False,2.126273537122987,Sandstone,Middle,88.28,228.76,33209
0.1889895736054516,0.3824457931760026,1.2709276925395336,165.72,Permian,Reversed polarity,True,0.6212484547028112,Shale,Bottom,72.69,311.36,30785
0.8101323340701247,0.5971511039641324,0.4208928935544168,36.55,Devonian,Normal polarity,True,1.0963565189130815,Limestone,Bottom,108.38,301.18,54322
0.6494908933748327,0.9531595604314784,0.4496384986339568,70.77,Cambrian,Reversed polarity,False,1.2970312266132062,Conglomerate,Top,55.71,88.15,45730
0.1431970516317724,0.6826744459066101,0.6865605149390015,45.74,Permian,Reversed polarity,False,0.6496120442430398,Limestone,Middle,150.43,334.65,17742
0.495718198265283,0.6594322192647735,0.7193676117116435,197.16,Cambrian,Reversed polarity,True,2.1713011593046603,Sandstone,Middle,77.04,123.54,44353
0.2841876076441126,0.5245869087803241,0.6180853643195502,266.22,Cambrian,Reversed polarity,False,1.2222911545672703,Limestone,Middle,112.81,614.29,36919
0.3656541093844469,0.6230265683806024,0.3569193118014298,173.59,Neogene,Normal polarity,False,1.298006003088178,Shale,Middle,102.79,482.92,29533
0.3615592743841598,0.4776630103253365,0.7565934335485339,250.35,Paleogene,Normal polarity,False,1.3765354534776364,Sandstone,Middle,25.69,22.17,34442
0.3270287801444858,0.7876770335269703,0.6189741135619815,258.7,Cretaceous,Reversed polarity,False,0.5680774874242429,Limestone,Bottom,89.12,8.42,43974
0.3591451057709511,0.2754768189325283,0.0166650071193054,111.5,Cretaceous,Reversed polarity,True,1.936479635974694,Conglomerate,Bottom,61.19,721.89,28891
0.5154429249009136,0.4375376023520696,0.5168308831259885,330.56,Cretaceous,Normal polarity,True,0.5967827325595942,Conglomerate,Bottom,156.86,501.69,54087
0.8250807439609722,0.1482427175556975,0.1643883078901297,108.76,Triassic,Reversed polarity,True,1.653228111486278,Sandstone,Bottom,80.13,310.27,53125
0.4671009219133932,0.5486141609783757,0.9586701232277526,152.58,Paleogene,Normal polarity,True,1.049511760603551,Shale,Middle,109.9,213.63,35103
0.3863080235677126,0.2763167106238536,0.5667141085741088,165.14,Devonian,Normal polarity,False,2.060106761297571,Limestone,Bottom,57.32,580.33,39797
0.1988399314792134,0.4003580535852872,0.7720830819545643,29.55,Cretaceous,Normal polarity,True,0.0763164857309409,Limestone,Middle,42.13,560.75,16855
0.4517054007429189,0.9590744319435524,0.3135035395951848,0.66,Paleogene,Normal polarity,False,1.1726770266690232,Shale,Middle,96.88,28.34,28479
0.3190789707211212,0.0187410867416028,0.5441818106470196,24.87,Permian,Normal polarity,False,0.1792563930545238,Shale,Bottom,54.55,278.97,21625
0.1558665761027799,0.4496434758990591,0.1028294933175971,25.0,Triassic,Reversed polarity,True,0.6838271896312713,Limestone,Middle,29.4,206.82,10261
0.0072909258705237,0.3566928545243271,0.0009402033404315,176.71,Cretaceous,Normal polarity,True,0.4576979815938101,Limestone,Bottom,47.06,119.46,15271
0.1016408293296433,0.3253402534407185,0.4135667560046148,60.25,Cretaceous,Reversed polarity,True,0.4312298232557722,Shale,Top,92.68,304.86,11515
0.8423098982050072,0.2167008657707126,0.247863550352812,238.76,Neogene,Normal polarity,True,1.88551383236065,Limestone,Bottom,43.93,27.88,63985
0.255570749294146,0.0193430702736869,0.6114240272641551,142.18,Neogene,Normal polarity,True,1.7551837653603388,Sandstone,Middle,49.17,181.04,21327
0.7923401721298425,0.145841357714074,0.0109208150837862,86.19,Cambrian,Normal polarity,True,0.0491288305427782,Shale,Bottom,50.57,90.56,52427
0.4579455573558588,0.2981152836671975,0.742885951379172,46.67,Carboniferous,Normal polarity,False,1.3601333899197698,Shale,Middle,64.27,108.59,28851
1.1136428312930775,0.1253357549441462,0.6292516517903994,163.03,Triassic,Reversed polarity,True,1.446323716697305,Shale,Top,41.84,31.41,68636
0.3809053783824986,0.4120656298981177,0.935259462573536,122.03,Cambrian,Normal polarity,False,0.793510652290095,Shale,Middle,80.48,537.28,32967
0.4899470003518673,0.5135581147743588,0.7257178548010471,101.76,Permian,Normal polarity,True,1.0318408588237449,Limestone,Middle,81.32,414.87,33673
0.4314459371905267,0.4242625017229682,0.8482018256510566,87.26,Cretaceous,Normal polarity,False,1.3716405435137076,Shale,Bottom,95.58,310.37,39141
0.7219176899091166,0.3841734712285812,0.628500924854903,185.78,Cretaceous,Normal polarity,True,0.4766111574912514,Limestone,Bottom,14.98,51.78,56920
0.564017872590579,0.1536119173552698,0.0920946800230341,229.36,Neogene,Normal polarity,False,0.2141736583584009,Shale,Bottom,101.56,391.23,46088
0.5820137370952789,0.377904478055923,0.2539802769345473,159.64,Jurassic,Normal polarity,False,1.315592447345038,Sandstone,Bottom,62.8,207.6,46745
0.8306062154161136,0.7559393453759268,0.6871894517301623,222.48,Devonian,Normal polarity,True,1.0560234118762208,Shale,Middle,112.93,55.71,59282
0.3916544274998646,0.3628774976152094,0.9025211712034787,56.39,Cambrian,Normal polarity,True,0.0065777293585579,Shale,Middle,28.09,286.06,28482
0.3063413714032625,0.3271261348356304,1.0059214237292675,239.32,Permian,Reversed polarity,True,2.2234157939224986,Limestone,Bottom,17.29,401.08,42104
0.602234739325606,0.1108865347527592,0.1825166861312022,252.23,Cambrian,Normal polarity,True,0.0192632298067121,Sandstone,Bottom,16.24,211.49,53175
0.6728689630158258,0.460742071182137,0.5442052612980259,149.11,Paleogene,Normal polarity,True,1.5888068610268946,Conglomerate,Middle,10.52,156.52,41392
0.8205206111534418,0.1998361565123197,1.1902042010948606,79.39,Cretaceous,Normal polarity,True,0.8183427023875006,Shale,Bottom,121.26,367.25,57122
0.6472855185989991,0.5087911816920122,0.6816213957184951,217.73,Cambrian,Normal polarity,True,1.0757803239080006,Sandstone,Middle,84.29,323.14,51681
0.7340163643620361,0.8723522565995114,0.429521841014754,102.42,Cambrian,Normal polarity,True,1.3399684454390532,Sandstone,Bottom,45.87,232.48,60188
0.4863402528161329,0.3409760282179158,0.675725412618897,150.13,Triassic,Reversed polarity,True,0.4955614170489663,Sandstone,Bottom,72.74,95.68,44918
0.613495055716279,0.2836297618294712,0.5925674204022111,4.7,Cretaceous,Reversed polarity,True,1.6570083505217963,Conglomerate,Bottom,14.33,132.47,38805
0.7912719487502898,0.1006107462877523,0.7522827299087584,236.63,Cambrian,Reversed polarity,False,0.0953274387665479,Sandstone,Bottom,88.97,333.29,69263
0.5364029075486891,0.2700413372695491,0.1389927647059213,155.62,Neogene,Normal polarity,True,0.7831696986026979,Sandstone,Top,37.99,648.15,34453
0.4298340370529833,0.374035237706707,0.2022134155132871,202.3,Devonian,Normal polarity,True,0.9144474168186176,Sandstone,Bottom,66.93,223.6,43464
0.3058860362382172,0.7136990196983297,0.946946109180726,82.42,Cretaceous,Reversed polarity,True,0.1814137693824517,Sandstone,Bottom,39.79,127.33,29587
0.867384337716226,0.170177697513924,0.7231563042942213,89.13,Cretaceous,Normal polarity,False,1.243717982840506,Shale,Middle,73.28,548.84,49395
0.9878320156214996,0.2063072246368487,0.2429186941601791,20.99,Cretaceous,Reversed polarity,True,0.3191698851031498,Sandstone,Bottom,1.03,790.59,59142
0.4430257355516001,0.2452980428526892,0.6702804781395528,82.07,Cambrian,Reversed polarity,False,1.4032091734852634,Limestone,Bottom,1.68,324.78,39117
0.8139852361030544,0.2456113819102979,1.211266749723081,160.02,Neogene,Normal polarity,False,0.4927841835183918,Shale,Top,75.6,22.51,51015
0.7857301109114616,0.177896413702433,0.545949683015247,274.66,Cambrian,Normal polarity,True,1.8467365391856343,Limestone,Middle,55.96,262.4,58204
0.572451123166652,0.4479440089025104,0.6784531323773975,65.32,Triassic,Normal polarity,True,1.3623228754416157,Shale,Middle,86.66,539.45,36284
0.8479017391596272,0.5911942123257087,0.0087810758375139,238.55,Triassic,Normal polarity,False,0.3992055012072421,Limestone,Bottom,16.48,627.23,66355
0.2524485171257957,0.2237372971132517,0.7769202524932491,172.28,Paleogene,Normal polarity,True,0.242433610099066,Limestone,Middle,90.85,72.65,23921
0.9148940750056846,0.5822925375246539,0.3429881742771632,191.51,Devonian,Reversed polarity,True,1.1949562571283536,Limestone,Bottom,39.87,199.31,75245
0.4715023309800005,0.0696841782165702,0.289816850838457,231.61,Jurassic,Normal polarity,True,1.102249928365702,Sandstone,Bottom,109.26,498.9,42074
0.3958531466771539,0.3357154749736006,0.936178850518816,40.2,Cretaceous,Normal polarity,True,1.120081001112898,Limestone,Bottom,83.85,151.98,30689
0.2692608968451985,0.1284604522467518,0.3354986574558753,206.92,Permian,Reversed polarity,False,0.6865282263337322,Shale,Top,9.9,288.54,25659
0.032866573858672,0.5115184910099715,0.4984495010695183,21.13,Cambrian,Reversed polarity,False,0.5826272059003305,Sandstone,Bottom,68.07,375.33,10847
0.5064023741809571,0.6456919444190209,0.7853401177354241,91.73,Cretaceous,Reversed polarity,True,0.6059125014264999,Shale,Bottom,31.6,313.49,43669
0.8043062407628478,0.3449899521151169,0.6132775027295033,101.8,Paleogene,Normal polarity,True,0.4723858149631423,Limestone,Top,90.91,719.45,47368
0.0595468933521093,0.2199942690299572,0.6027410140599845,277.25,Cambrian,Normal polarity,True,0.4675946779622462,Sandstone,Bottom,61.92,191.77,27210
0.3439116364667671,0.7004723053852757,0.8562774923992172,120.5,Permian,Normal polarity,True,0.9175826590546464,Sandstone,Bottom,63.25,255.43,36254
0.5678239829400916,0.4186040168769023,0.6117965414939972,133.32,Paleogene,Normal polarity,True,0.5176962103276269,Limestone,Bottom,98.54,34.69,43946
0.2780489471003943,0.157676496747149,0.5624239221563024,183.39,Cretaceous,Normal polarity,True,1.0714567289784704,Sandstone,Bottom,97.51,326.95,30758
0.2126205753236221,0.0375712416941092,0.3072960067579056,269.58,Triassic,Reversed polarity,True,1.8453126126671768,Conglomerate,Bottom,49.62,209.86,32205
0.9308554925823898,0.6158067126244369,0.6274484109969465,179.07,Cretaceous,Normal polarity,False,1.20729742721615,Conglomerate,Bottom,57.65,354.48,67216
0.1744168065891727,0.2280886654083221,0.451592830334641,80.41,Triassic,Normal polarity,True,0.6406529998416876,Limestone,Bottom,3.97,811.22,17301
0.6839758297798157,0.4758810623379746,0.2714578790361882,131.49,Triassic,Normal polarity,False,2.041052799103638,Limestone,Middle,134.07,301.46,43303
0.8321689022973413,0.2576722909416922,0.5309919987270013,81.67,Cretaceous,Normal polarity,True,0.4813998101711234,Limestone,Middle,123.24,188.4,45525
0.0532498882098579,0.0002438505437448,0.6379057446635942,139.55,Neogene,Normal polarity,True,0.7481410819256968,Limestone,Top,96.81,747.59,12061
0.6782400557764001,0.1772150662966914,0.4591129953264609,181.06,Triassic,Normal polarity,True,1.2487993723946471,Conglomerate,Bottom,70.55,267.75,52027
0.4365397910123701,0.6394273234296386,0.6419741144088785,226.11,Devonian,Normal polarity,True,0.8267892460228328,Sandstone,Bottom,42.22,468.76,46213
0.657440331144388,0.2102766063587571,0.3821169138801674,213.97,Cretaceous,Normal polarity,True,0.8090251596807662,Sandstone,Bottom,69.25,269.57,53215
0.6475294074233354,0.5484770296246928,0.5366631475811066,130.27,Paleogene,Reversed polarity,True,0.1279079535727492,Conglomerate,Bottom,28.87,200.05,50755
0.4259677620430239,0.3325784505865102,0.8545976276246817,79.88,Cretaceous,Normal polarity,False,1.3321566245363567,Conglomerate,Middle,101.29,318.13,28545
0.6377950585993029,0.5044134851247373,0.5213502187251597,79.58,Cambrian,Normal polarity,False,0.977047624191992,Sandstone,Bottom,17.76,41.72,49552
0.3267509976682932,0.4925365243984364,0.2230523832199129,61.67,Neogene,Reversed polarity,True,0.2135162154244674,Shale,Bottom,66.73,706.19,27597
0.1594747535152644,0.3472691325634769,0.2666531314677568,275.46,Devonian,Normal polarity,False,0.9542939531885848,Shale,Bottom,38.61,358.63,31618
0.294154469587867,0.6545868096456363,0.8598628797612398,72.53,Cambrian,Normal polarity,True,0.5892659787250472,Conglomerate,Middle,29.73,334.91,24351
0.490884753502102,0.67991404111141,0.3805166383232143,167.36,Cambrian,Reversed polarity,True,0.9408948532256388,Sandstone,Middle,81.4,173.85,40430
0.455104594130209,0.4180338398258867,0.9749130124705664,1.64,Cambrian,Reversed polarity,False,1.074355215966053,Shale,Bottom,96.52,96.48,36070
0.68844888158908,0.7368900176373707,0.9620000124149172,70.82,Cambrian,Normal polarity,False,0.8401008675856497,Shale,Middle,75.79,288.34,49637
0.5778378270848071,0.2662929875022128,0.574369063604337,98.87,Neogene,Reversed polarity,True,1.020824126701482,Limestone,Middle,46.74,241.14,36034
0.5357178697857674,0.0581498530075175,0.4986055504106647,112.75,Permian,Reversed polarity,True,0.9437625339228758,Shale,Bottom,79.78,301.61,42486
0.409661445523731,0.2659183393813707,0.2650159922090022,277.84,Permian,Reversed polarity,True,1.4403519807816714,Sandstone,Top,89.57,598.83,38465
0.426641880522673,0.3076175283953258,0.0040097596488981,22.71,Triassic,Normal polarity,True,1.1706415765979463,Sandstone,Bottom,82.32,517.88,26653
0.6928999951204742,0.1885786329144828,0.4268773835431962,82.98,Neogene,Normal polarity,False,1.1324319184424447,Shale,Bottom,153.34,486.26,45092
0.7279799286994254,0.4524936885057994,0.2806448683786056,149.05,Triassic,Normal polarity,True,0.2321105903950529,Sandstone,Bottom,16.3,381.41,53149
0.1422757185046784,0.2580073906470767,0.5287139928909661,162.26,Paleogene,Normal polarity,True,1.0275427578320255,Sandstone,Middle,52.1,598.13,18921
0.0922839090896809,0.0267344385010938,0.510733796452868,144.25,Jurassic,Reversed polarity,True,0.8663589555047796,Shale,Top,147.36,547.01,15245
0.5444070955593464,0.7379214606840037,0.5264744672771023,17.9,Triassic,Normal polarity,False,0.4023834762899381,Sandstone,Bottom,42.37,146.75,39376
0.5229573640824566,0.0878244954305041,0.5435515087710772,168.5,Jurassic,Normal polarity,False,0.6919651432934822,Limestone,Middle,110.5,744.25,35144
0.0310783871408328,0.3493671270193315,0.6481305377384216,56.64,Jurassic,Normal polarity,True,0.0587514758701974,Limestone,Top,55.31,386.85,10264
0.3766259397283318,0.6586819952948273,0.69594911621521,99.6,Devonian,Reversed polarity,True,1.1876755079076449,Shale,Bottom,122.98,39.75,39357
0.7086281373347965,0.2896257272443048,0.316648752876989,87.68,Triassic,Reversed polarity,False,0.9365435416721806,Sandstone,Middle,35.99,221.4,42841
0.0217105345579374,0.5069059966105353,0.6040184679908384,154.93,Triassic,Normal polarity,False,0.908609837841986,Limestone,Top,65.01,70.39,15734
0.729237341845884,0.630453207069267,0.950234745200028,95.29,Cretaceous,Normal polarity,False,0.2179924570155733,Limestone,Bottom,72.97,652.89,53765
0.3760930308579218,0.3101475663650684,0.3968943504971213,93.24,Devonian,Normal polarity,True,0.3568740091025136,Shale,Middle,66.78,19.73,25191
0.7877645864639855,0.4241046386627901,0.8816668710651785,11.73,Paleogene,Normal polarity,True,1.5646852171299868,Shale,Middle,35.82,81.61,42256
0.5560689948214266,0.2959755320123786,0.5854597030481905,141.19,Jurassic,Normal polarity,True,0.3138937913480898,Limestone,Bottom,81.04,356.0,42897
0.1176466912503449,0.3196504550589498,0.8226161777658048,249.37,Devonian,Reversed polarity,False,0.503800151993095,Sandstone,Bottom,1.27,157.13,32284
0.1892422540905884,0.406616167350966,0.1915271950023147,172.23,Cambrian,Normal polarity,True,0.6745718566214962,Limestone,Bottom,39.07,354.2,28192
0.1751726978216631,0.5004857801873676,0.4094592190495356,241.43,Jurassic,Normal polarity,False,0.8009652757520642,Limestone,Bottom,49.99,393.12,30623
0.4917764951381557,0.3034502094876453,0.8160289393264825,140.23,Permian,Reversed polarity,False,1.237654635119484,Sandstone,Top,16.27,246.09,37741
0.3729920420993538,0.2203305785624629,0.4096338832233888,101.6,Jurassic,Normal polarity,False,1.5086741296739092,Sandstone,Bottom,84.99,71.47,30626
0.4296573323602172,0.2080835064748084,0.9353763842052104,111.45,Cretaceous,Normal polarity,False,1.406841051135159,Shale,Middle,87.43,554.01,31855
0.2037269650376255,0.3438988201362339,0.3543123997759628,246.74,Triassic,Normal polarity,False,0.9815729939664544,Sandstone,Bottom,68.23,575.68,32686
0.0943245106766421,0.4104478737856447,0.5665541880623448,24.15,Cambrian,Normal polarity,False,1.2630928063133282,Conglomerate,Bottom,54.67,253.48,15011
0.150635634450838,0.4123386903608668,0.6517353546701669,139.15,Cambrian,Normal polarity,True,2.0891335311562584,Sandstone,Middle,94.87,173.45,20257
0.1174526491825356,0.0980789066694277,0.9696616308900008,77.94,Jurassic,Normal polarity,False,1.444933259159919,Limestone,Bottom,112.28,138.14,15159
0.9589574297072996,0.5504178049570145,0.5784300709695283,107.52,Devonian,Normal polarity,False,0.5882727082759533,Shale,Middle,62.75,142.14,58344
0.4861779019416992,0.6300445749894914,0.2459057665784844,199.57,Paleogene,Reversed polarity,False,0.7064159173035056,Limestone,Middle,92.37,262.55,38679
0.2973127937123622,0.0428249722875296,0.6376081679098927,187.91,Paleogene,Normal polarity,True,0.8228075171978537,Shale,Bottom,43.72,448.62,32167
0.0357007932694117,0.2447992935969821,0.618094914839248,172.16,Permian,Reversed polarity,False,1.5052321554160542,Conglomerate,Bottom,100.62,71.22,17292
0.6029612871553509,0.2499348584879765,0.3360597963176213,124.29,Triassic,Reversed polarity,True,0.1061325183887318,Conglomerate,Bottom,141.34,195.86,46177
0.3632649337998367,0.3268303649789374,0.5812516790654008,97.1,Triassic,Reversed polarity,False,0.4186702935424933,Sandstone,Bottom,100.29,59.93,32799
0.3633653500015639,0.1327357674035306,0.3788656097105901,58.06,Devonian,Normal polarity,True,0.8643224556066715,Limestone,Top,118.99,370.79,21710
0.8263393287218113,0.7082683695151207,0.1556792642098894,137.44,Devonian,Normal polarity,True,1.679960168253778,Limestone,Bottom,106.94,441.72,63456
1.1877887136030194,0.4309867169876439,1.1689586846218976,127.61,Triassic,Normal polarity,False,1.6505283440076357,Limestone,Bottom,102.56,69.26,80345
0.5556258763384215,0.9095566521592746,0.7350986320045956,54.43,Neogene,Normal polarity,True,1.4731307255798995,Shale,Bottom,121.29,513.78,43663
0.4093293248519676,0.7558567497163994,0.4721764904385931,120.09,Paleogene,Reversed polarity,True,0.952169641968499,Sandstone,Bottom,172.69,556.55,41967
1.0886197512393945,0.0428339840026058,0.0354566873728531,317.26,Paleogene,Normal polarity,True,0.5182066872065624,Sandstone,Middle,71.4,470.23,63721
0.7150474725147697,0.3751415713728678,0.3803086356799633,186.92,Cambrian,Reversed polarity,True,0.5855284343843655,Sandstone,Bottom,103.54,259.49,60826
0.7479679722095803,0.9999999999,0.4697508157952925,7.92,Permian,Normal polarity,True,1.5493077851799144,Shale,Top,80.38,364.35,47467
0.4810549642719331,0.0115224985900709,0.8328735698776613,95.92,Permian,Normal polarity,False,1.481108665019307,Sandstone,Bottom,34.74,397.73,37480
0.3859675914783944,0.2977190800540138,0.680411886345548,162.06,Triassic,Normal polarity,False,0.5412738170710896,Limestone,Bottom,108.54,134.84,38607
0.9083113903521204,0.2507087358378315,0.6390896890738705,113.69,Triassic,Normal polarity,True,0.3769674260926728,Shale,Top,79.04,286.7,53425
0.3069621025232613,0.197216610070732,0.5863984482450567,27.12,Jurassic,Reversed polarity,True,0.5730506904823705,Conglomerate,Middle,87.99,105.37,19832
