uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.3755849088140294,0.3964862899052027,0.7846853237080986,167.86,Paleogene,Normal polarity,False,1.2594147284215975,Sandstone,Middle,48.05,190.2,31064
0.3063553188520594,0.2679383880189978,0.5266450440407979,194.48,Triassic,Reversed polarity,False,1.3275369998892748,Limestone,Bottom,120.73,210.04,35978
0.5955551525834621,0.6130669769730983,0.5873582312762727,83.4,Cambrian,Normal polarity,False,0.8226594401176412,Limestone,Bottom,171.01,414.73,48968
0.3774048545034976,0.5243619727762739,0.4499902759985501,42.88,Cambrian,Normal polarity,True,2.1329010272533075,Limestone,Bottom,89.71,222.9,30198
0.5001621326315121,0.1677517917827999,0.27060618726318,277.25,Cambrian,Reversed polarity,True,0.0636053930634075,Limestone,Middle,39.19,497.19,44273
0.2211987675375606,0.442581454674783,0.30136862739641,239.28,Permian,Normal polarity,True,1.0123754262593232,Shale,Middle,64.42,503.86,27634
0.0450821389325089,0.5837360530016589,0.2105942913469007,116.42,Cretaceous,Normal polarity,True,0.6841074455291025,Shale,Bottom,98.53,401.04,14454
0.8033950623785744,0.8698189206683398,0.272298191328466,46.85,Cambrian,Reversed polarity,True,1.0268425838431834,Shale,Bottom,62.05,260.25,62755
0.5765293950219798,0.695501041711641,0.3887187773686035,354.29,Cretaceous,Normal polarity,True,1.738560339640147,Sandstone,Bottom,66.51,480.37,59340
0.2907864391418776,0.1126298312980993,0.9984576986991728,283.1,Paleogene,Reversed polarity,False,0.2278656066944974,Shale,Top,71.26,66.36,34358
0.7903253753504766,0.4603220238238787,0.6103227257387144,95.38,Devonian,Normal polarity,True,0.9517400197260611,Sandstone,Bottom,13.35,46.93,57262
0.5333268662976456,0.2214203002445765,0.7837393407908142,130.43,Cretaceous,Normal polarity,True,1.9387536675087589,Sandstone,Top,50.2,423.1,35793
0.7002103233123838,0.1702782005912811,0.7944563524727681,140.09,Cambrian,Reversed polarity,True,1.5161303172356997,Sandstone,Bottom,43.4,304.84,58097
0.2334679331283874,0.2835038680687026,0.4873185778492599,179.52,Permian,Normal polarity,True,0.9595043868502042,Sandstone,Bottom,70.6,180.43,28350
0.7375828237326871,0.2653519721995714,0.9703261898021728,96.43,Permian,Normal polarity,True,2.330971306080899,Limestone,Bottom,38.2,359.66,54696
0.4572863285441553,0.6306007250592688,0.3706737953100784,54.08,Cambrian,Normal polarity,True,0.476740690086653,Sandstone,Bottom,11.7,179.59,38076
0.4319828619811564,0.2866743162283051,0.8355237318084395,183.53,Neogene,Normal polarity,False,1.0537838125365673,Shale,Middle,72.3,182.52,34433
0.4733164252452562,0.4631862997409409,0.2798590153980905,75.39,Cambrian,Normal polarity,False,1.391004857487046,Sandstone,Top,11.47,347.11,30647
0.2459410242648716,0.3482199091109695,0.917757973166496,276.93,Triassic,Normal polarity,True,0.7085707012912841,Sandstone,Middle,101.28,76.94,31326
0.5433555533512557,0.5365884906722106,0.0652364011735916,225.13,Devonian,Normal polarity,True,0.7608071583734727,Sandstone,Bottom,123.9,243.89,49467
0.4576120440398309,0.7692715803356345,0.8398558075858098,137.58,Carboniferous,Normal polarity,True,2.206842515725218,Shale,Bottom,49.27,145.47,44893
0.5374756957427202,0.227474394940476,0.4074180010261472,160.63,Cambrian,Normal polarity,False,0.5182583726030295,Limestone,Middle,17.95,214.41,40316
0.2303125940844111,0.8634202364202309,0.8096065469876604,103.51,Triassic,Normal polarity,True,1.0347093512240717,Sandstone,Middle,87.85,444.66,26744
0.1891114550594319,0.6742964107573552,0.9382249785000488,245.83,Cambrian,Normal polarity,False,0.0825970853056971,Conglomerate,Top,30.71,188.09,31955
0.5785918002498276,0.5558671496464992,0.2420751621330424,290.91,Devonian,Reversed polarity,False,1.1014201900205234,Shale,Bottom,12.98,403.93,60563
0.5656995304466664,0.3235345415455414,0.575253240433664,297.92,Devonian,Reversed polarity,True,2.4049318415178353,Sandstone,Bottom,12.06,367.65,57126
0.2954668731351593,0.416324576190937,0.4235010919569335,56.76,Neogene,Normal polarity,True,0.9676806389566868,Limestone,Bottom,82.19,19.94,25337
0.6426396315855257,0.5141629075958469,0.8429404578858419,262.88,Permian,Normal polarity,False,0.638493137578525,Sandstone,Bottom,50.16,861.24,59122
0.727849992279278,0.20380844588594,0.5935920048400218,71.94,Neogene,Normal polarity,False,0.7864866221943253,Conglomerate,Bottom,7.61,442.28,46725
0.77676656058725,0.9999999999,0.7538835153635903,265.23,Jurassic,Normal polarity,False,1.188724072212232,Limestone,Bottom,76.46,281.42,72839
0.3475584960849602,0.5424728955483182,0.365490410996491,96.18,Triassic,Normal polarity,False,0.9334502943955558,Shale,Middle,40.05,528.89,26686
0.4260964133893417,0.4840148992881399,0.4126682953718568,242.96,Jurassic,Normal polarity,True,1.3878405452407068,Sandstone,Top,81.25,9.43,36779
0.272210672008458,0.9576379880313992,0.4598894578734395,127.24,Cambrian,Reversed polarity,True,1.242907682447448,Limestone,Bottom,122.11,407.96,38679
0.2109799768949734,0.3517043659750053,0.6626768518360366,103.22,Cretaceous,Normal polarity,False,0.6089630612534199,Limestone,Middle,94.64,179.03,20601
0.2805820847149665,0.6924977370026865,0.2484107186825765,155.73,Cretaceous,Normal polarity,False,0.1262023950169693,Conglomerate,Bottom,79.37,93.4,30687
0.1796206381851881,0.7023180366535012,0.3227733442939922,175.25,Jurassic,Normal polarity,False,1.292358605258464,Sandstone,Middle,73.48,189.3,22495
0.6426909256066251,0.4022239032598251,0.0709136468792117,118.48,Permian,Normal polarity,True,0.3858842227310802,Conglomerate,Top,105.32,474.81,38692
0.675712965319483,0.5424371090736662,0.7639478427956643,354.82,Paleogene,Normal polarity,True,1.1041534604461167,Conglomerate,Bottom,85.55,156.66,64834
1.0177410627126982,0.659350764651546,0.3065455011501625,55.41,Permian,Reversed polarity,False,0.5868072725237405,Sandstone,Bottom,89.59,139.38,70284
0.3133974515628425,0.6537769302841374,0.8653752569658995,179.5,Permian,Normal polarity,True,1.8768054780101264,Sandstone,Middle,70.14,23.13,33973
0.3596241305381461,0.2386098674989932,0.5346271645074474,51.89,Carboniferous,Reversed polarity,True,0.4828561098880798,Sandstone,Middle,10.06,563.22,23490
0.940523065033528,0.4135471226754409,0.3852304038051143,100.1,Devonian,Normal polarity,True,0.223590547350904,Shale,Bottom,59.4,228.49,65506
0.7038056964356141,0.3082668298827959,0.2434251691773092,137.3,Triassic,Normal polarity,True,1.3473494869132656,Sandstone,Bottom,17.02,202.69,49327
0.4956273769585723,0.4131792540518811,0.2360638879850015,46.48,Neogene,Normal polarity,True,0.1245806102084992,Shale,Top,40.99,225.79,27979
0.6423540163310683,0.1601374042790563,0.6234096619072798,311.1,Paleogene,Reversed polarity,True,0.3976149101210705,Sandstone,Bottom,63.44,491.3,59091
0.5547982902623716,0.3399953326952714,1.0001393077995786,40.53,Permian,Normal polarity,False,1.326376178730191,Sandstone,Bottom,84.28,900.17,42660
0.7976936180909502,0.5883073813354849,0.4042502853492382,108.71,Paleogene,Normal polarity,False,1.7046251968925812,Limestone,Bottom,81.73,330.06,56099
0.6679631632864282,0.8435817672888108,0.8173061375430819,200.99,Permian,Reversed polarity,False,0.3065884562264722,Sandstone,Bottom,49.24,344.29,64518
0.0923580112389029,0.3964627692066411,0.5600645873929362,94.89,Triassic,Normal polarity,True,0.5834367578616406,Shale,Bottom,13.67,51.64,16503
0.5552889414732578,0.1850051091577143,0.4296302341350094,212.72,Permian,Normal polarity,True,0.1119081938429233,Sandstone,Middle,60.04,527.04,39644
0.0440299941720878,0.213320565333024,0.2440179005452908,111.17,Triassic,Normal polarity,False,0.246880990671165,Sandstone,Bottom,66.88,703.63,12171
0.4150214594495425,0.3545347961381679,0.7996117611001377,123.51,Jurassic,Normal polarity,True,1.3895638540789448,Shale,Middle,88.45,416.94,31372
0.2387984813301488,0.5093168519405384,0.6860095681335256,212.56,Ordovician,Normal polarity,True,1.2258184038339677,Conglomerate,Bottom,59.32,208.77,37073
0.4637923054369436,0.3924332599515449,0.5075071737560118,135.5,Cambrian,Reversed polarity,False,1.360242368140814,Sandstone,Bottom,66.88,619.93,44949
0.5699893170083175,0.1119106639631832,1.2230477746226258,50.66,Neogene,Normal polarity,True,0.6270288549523931,Shale,Bottom,127.19,301.24,40307
0.6472855185989991,0.5087911816920122,0.6816213957184951,217.73,Cambrian,Normal polarity,True,1.0757803239080006,Sandstone,Middle,84.29,323.14,51681
0.2485391995340766,0.3139505435482131,0.2934024170817234,110.66,Jurassic,Normal polarity,False,1.2710880290712792,Shale,Bottom,36.68,672.06,25341
0.4330017922517155,0.2090799687191413,0.8664078966500928,137.78,Triassic,Normal polarity,True,0.2620741058370588,Sandstone,Middle,51.19,342.34,31663
0.3875300572785459,0.0999806928526471,0.6834688316068666,107.41,Carboniferous,Reversed polarity,True,1.1262482806295098,Limestone,Bottom,108.74,144.35,35523
0.9499823487059816,0.9999999999,1.159987275157577,353.61,Cambrian,Normal polarity,True,0.2845905986511919,Conglomerate,Bottom,95.8,152.71,95329
0.6460654470675545,0.337023642724329,0.6839448616334957,109.49,Jurassic,Normal polarity,False,0.4513478305516408,Limestone,Middle,50.54,427.76,40634
0.9057283182809276,0.8383158594932199,0.2162972660842936,265.29,Cambrian,Reversed polarity,False,0.433416493095959,Limestone,Bottom,74.24,471.48,81460
1.0864199702580577,0.3962847247840431,0.2736323840553654,38.57,Cambrian,Normal polarity,False,0.6963219207552311,Shale,Bottom,83.04,212.34,70324
0.4301525921975715,0.8684239907418377,0.6223869354344908,81.6,Ordovician,Normal polarity,True,1.0677737382323145,Shale,Bottom,41.12,237.41,43147
0.2363533629555984,0.6014360104131493,1.10110620982411,89.32,Triassic,Reversed polarity,False,0.4308062234094535,Sandstone,Bottom,84.63,364.94,28800
0.6128187185818661,0.0265724398504023,0.5577518797212778,7.71,Cretaceous,Reversed polarity,True,0.348031052975038,Sandstone,Top,123.58,486.37,30223
0.2087200284278895,0.3828068915347591,0.8081576536365153,156.8,Jurassic,Normal polarity,False,0.3104571232588161,Limestone,Bottom,174.48,167.78,28459
0.4939957818024708,0.1987742718924487,0.2173080634038075,14.05,Cambrian,Reversed polarity,False,0.0717679153062432,Conglomerate,Bottom,46.28,722.13,31615
0.8628787795117471,0.36183302029073,0.6149893577069576,53.41,Jurassic,Normal polarity,True,2.259089963949889,Conglomerate,Bottom,85.23,66.7,54742
0.9841455299566764,0.5907329340794878,0.1818659019558197,145.74,Cretaceous,Normal polarity,True,0.3189816601541174,Sandstone,Bottom,122.89,3.05,65314
0.6793990353347651,0.4902561817769008,0.6487703674042407,115.65,Paleogene,Normal polarity,True,1.481833560492829,Shale,Bottom,68.6,235.84,48893
0.1779890058500067,0.4160732208370487,0.3456013729455602,99.49,Ordovician,Normal polarity,True,0.3194297612307641,Conglomerate,Bottom,49.51,406.65,20899
0.5626664153461254,0.0430689228656034,0.0623397046216828,64.22,Cretaceous,Reversed polarity,True,0.9222580926194436,Sandstone,Bottom,119.99,571.42,37218
0.4997970503097413,0.495583434173623,0.6664777324688153,257.28,Triassic,Reversed polarity,True,1.078147243879728,Shale,Bottom,94.92,405.19,54124
0.3957598565588945,0.3336558690474361,0.4492191542847742,12.1,Carboniferous,Reversed polarity,False,0.6335751155212025,Shale,Bottom,111.31,318.3,30300
0.5255796356023674,0.497951278845607,0.2947138357127082,21.55,Ordovician,Normal polarity,True,0.7636828839752332,Sandstone,Middle,96.41,256.37,30696
0.7017278138829752,0.6951629862944145,0.2234493050448207,43.22,Devonian,Normal polarity,False,1.8894510260278263,Limestone,Middle,75.14,262.81,41519
0.7010032561130658,0.8259958824087085,0.8434268620459793,250.68,Permian,Normal polarity,True,0.6805216992065242,Sandstone,Bottom,68.3,374.4,65197
0.1016408293296433,0.3253402534407185,0.4135667560046148,60.25,Cretaceous,Reversed polarity,True,0.4312298232557722,Shale,Top,92.68,304.86,11515
0.6151890145466585,0.6180958116016466,0.7637619828485268,61.07,Ordovician,Normal polarity,True,2.1589325907969936,Limestone,Bottom,102.08,253.72,48404
0.8486460574016252,0.1432263023849731,0.8441098690907365,20.59,Paleogene,Normal polarity,True,0.1042935680805418,Sandstone,Bottom,90.11,168.73,49607
0.5627661369230971,0.548132804453729,0.480639150013698,483.73,Triassic,Normal polarity,False,1.8208337617686063,Limestone,Middle,138.2,170.68,55981
0.3965871315337366,0.6210613435993435,0.6571046478234577,151.88,Jurassic,Normal polarity,True,0.2559010370654243,Shale,Bottom,37.44,358.85,39415
0.5167419388647728,0.8216919316735845,0.8190598143667533,87.33,Neogene,Reversed polarity,True,1.1901909166090483,Conglomerate,Middle,79.64,385.34,37704
0.3108235397969813,0.3063188894756818,0.5953961868750813,104.77,Cretaceous,Reversed polarity,True,0.5524838244161916,Shale,Bottom,88.84,12.68,29279
0.5067458947346984,0.7390365463303444,0.4200722498644709,170.76,Neogene,Reversed polarity,True,0.3240755782141859,Shale,Middle,10.43,182.04,39816
0.1884533254217876,0.3502855460653014,0.3529457593968454,117.92,Neogene,Reversed polarity,True,0.2971528099645179,Limestone,Bottom,99.32,267.22,23274
0.4464071786553756,0.6308882064631472,0.1414988775281565,99.75,Triassic,Reversed polarity,True,0.0017655500751972,Sandstone,Bottom,63.33,522.04,39384
0.7862572064916571,0.1064569193113436,0.2792913417382261,87.16,Devonian,Normal polarity,False,0.5248872964439494,Sandstone,Bottom,33.68,185.22,54924
0.4823991325338593,0.3002108845186256,0.6687518338538904,229.52,Cretaceous,Normal polarity,True,0.335607938102019,Shale,Bottom,30.55,354.95,46885
0.4919068510294235,0.1886148462217443,0.3103350084282955,399.44,Cretaceous,Reversed polarity,False,1.6342030990720633,Sandstone,Top,40.55,78.13,47490
0.1007965918331298,0.7861391006955996,1.2915461872402116,72.11,Jurassic,Normal polarity,False,0.5394329999534031,Shale,Bottom,24.91,144.18,21136
0.6437580484939122,0.751168947825146,0.5345697311989444,101.77,Cambrian,Reversed polarity,False,0.9056787267146952,Limestone,Bottom,81.33,280.06,55316
0.1450347842592918,0.830758990751784,0.7835710149022881,96.92,Cretaceous,Reversed polarity,False,1.2008223048463031,Sandstone,Middle,197.19,466.95,21642
0.8375343300821061,0.3202544354888258,0.2873415552732702,30.49,Permian,Normal polarity,True,1.6824946009174726,Sandstone,Bottom,105.94,470.38,53803
0.3575896113599236,0.4976906319250502,1.0947272181882846,143.76,Permian,Normal polarity,False,1.4885146729526109,Limestone,Bottom,101.79,281.21,38213
0.7768539600523161,0.5297618777780627,0.7660906749293552,77.42,Permian,Reversed polarity,True,0.2668748714188837,Limestone,Bottom,77.33,133.58,57830
0.6139420769004407,0.1414308902208964,0.7029462026434677,2.57,Paleogene,Normal polarity,True,0.7896245237561623,Conglomerate,Middle,107.37,22.49,31052
0.455104594130209,0.4180338398258867,0.9749130124705664,1.64,Cambrian,Reversed polarity,False,1.074355215966053,Shale,Bottom,96.52,96.48,36070
0.7083683865026071,0.2330835954719778,0.5532209015165901,132.69,Triassic,Normal polarity,False,0.470063967474295,Limestone,Top,41.95,140.86,43035
0.5751523612281828,0.1949970547960064,0.1776882494700382,64.8,Permian,Normal polarity,True,1.9038096711883592,Limestone,Middle,72.31,252.19,32010
0.6970791594118616,0.3966001141523936,0.5915779795554867,162.3,Triassic,Normal polarity,True,1.2739444001142932,Shale,Middle,53.59,335.87,45681
0.6210630397242198,0.7191708254663722,0.4271967137220094,170.37,Devonian,Normal polarity,False,1.1630155290602655,Limestone,Middle,33.66,359.98,44996
0.5483594889382918,0.5033879331132535,0.1933960052889985,5.11,Cambrian,Reversed polarity,True,1.3781139721477167,Shale,Bottom,17.14,225.78,39475
0.6477786824957646,0.4774452640299472,0.3098170658245331,117.25,Neogene,Normal polarity,True,1.457421703527764,Sandstone,Bottom,61.84,486.2,45288
0.9184578716637302,0.6898563730354388,0.3883261559040172,259.23,Cambrian,Normal polarity,True,0.8056132994895804,Sandstone,Middle,37.98,370.6,64541
0.923229662374176,0.7491806700364873,0.4170343011327126,147.95,Triassic,Normal polarity,False,1.2428427877176649,Sandstone,Top,52.58,183.72,58311
0.0057432118911681,0.1632456368533766,0.5316420068424061,271.76,Paleogene,Normal polarity,True,2.0627357746033144,Shale,Bottom,107.93,493.49,21407
0.8722367576998611,0.3052785263641279,0.4298435748600784,170.11,Triassic,Reversed polarity,True,1.3533469789312629,Limestone,Bottom,102.42,525.76,64465
0.6245201190494115,0.6648562362933872,0.1938967218774219,129.75,Permian,Reversed polarity,True,0.728602202037322,Conglomerate,Bottom,60.05,278.22,50709
0.1573191188420447,0.2469944890059278,0.2612491238612324,136.13,Cambrian,Normal polarity,True,0.5482515248689284,Shale,Bottom,29.3,280.31,23333
0.170953791445052,0.1751456402579489,0.4036879162054888,28.22,Triassic,Normal polarity,False,0.9836246419707436,Limestone,Middle,3.45,504.66,12107
0.4763691953634381,0.3041101596150886,0.2168975344679527,183.34,Cretaceous,Reversed polarity,True,0.2664241492292248,Sandstone,Middle,19.71,151.94,36419
0.846576632935173,0.6137345587853246,0.7255142857447179,221.04,Cambrian,Reversed polarity,True,0.5459312562603658,Conglomerate,Middle,128.44,342.29,63402
0.5939664804064712,0.1670321627801506,0.5772363863768406,81.31,Cretaceous,Normal polarity,True,0.647532137918565,Sandstone,Bottom,83.33,358.4,42282
0.5499519756182353,0.7356584854567954,0.4837270225272627,262.89,Triassic,Reversed polarity,False,0.8772653238874653,Shale,Middle,122.71,329.68,48138
0.4400051097165943,0.1267126394213481,0.7119810485841092,18.1,Jurassic,Normal polarity,True,0.6997791245308721,Sandstone,Bottom,57.79,138.08,28108
0.056896837810114,0.7616723178990461,0.3469153360389395,262.01,Cretaceous,Normal polarity,False,0.8118427514240721,Sandstone,Bottom,66.29,307.57,27856
1.0080652012781208,0.2767279781492432,0.5650129286490357,156.64,Permian,Normal polarity,False,0.045294853063409,Sandstone,Middle,18.25,181.44,58628
0.5177877499646565,0.4977022824273642,0.0484699124632833,53.17,Cambrian,Normal polarity,True,1.337885777783352,Limestone,Middle,129.78,286.67,31634
0.2254706270917633,0.4089648867961562,0.1592035690245801,356.44,Devonian,Normal polarity,True,1.0529393590103089,Limestone,Middle,0.78,316.47,34230
0.4847372181975906,0.145642754853748,0.4002213743651244,115.6,Devonian,Normal polarity,True,1.4147750054332848,Shale,Bottom,51.14,384.27,38976
0.5179897198021156,0.4160180816368671,0.4490317179855629,231.67,Jurassic,Normal polarity,False,1.1662837787696727,Limestone,Middle,63.61,548.18,40712
