uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.8193099400966951,0.5739741562415623,0.2528590223025075,127.58,Paleogene,Normal polarity,True,1.598263197202913,Limestone,Bottom,9.22,288.08,58097
0.3083515738074486,0.56647108670394,0.7023889111906689,74.03,Ordovician,Normal polarity,False,0.5579879092357523,Shale,Top,105.39,336.21,25417
0.6027905410889456,0.3925999664274887,1.1097320723537238,177.36,Cretaceous,Reversed polarity,True,1.2190661032756758,Limestone,Middle,55.9,336.7,44937
0.6722864425232017,0.2981895536685892,0.6905107475627659,197.8,Jurassic,Normal polarity,False,0.0540575886209586,Limestone,Bottom,47.08,200.27,54264
0.3931899738284041,0.1982236701986409,0.4598680536935801,106.02,Devonian,Normal polarity,False,0.9596611933607342,Shale,Bottom,82.02,310.88,35106
0.426641880522673,0.3076175283953258,0.0040097596488981,22.71,Triassic,Normal polarity,True,1.1706415765979463,Sandstone,Bottom,82.32,517.88,26653
0.1925702271156069,0.2257730491849663,0.3806891175022898,22.44,Paleogene,Normal polarity,True,1.5094201530825833,Conglomerate,Top,44.97,264.95,12138
0.1983655297814907,0.6705429267384366,0.7909735861364551,40.96,Cambrian,Normal polarity,True,1.024313096301353,Limestone,Middle,94.38,651.35,19249
0.3749571822107429,0.4571802091032281,0.5633522943322162,360.28,Cambrian,Normal polarity,False,1.930404024510448,Sandstone,Middle,139.01,323.23,44705
1.0618779063141168,0.2045692999095346,0.7787188102207523,0.34,Jurassic,Reversed polarity,True,1.3087509962659165,Limestone,Bottom,118.97,605.38,65423
0.0726786013086221,0.0953604713073386,0.3414951653708313,146.64,Cretaceous,Reversed polarity,False,0.3536340868988935,Conglomerate,Bottom,44.11,76.8,16124
0.6751892386112839,0.3362245162880959,0.7378350566911049,21.53,Ordovician,Reversed polarity,True,0.7569936239593016,Limestone,Bottom,63.54,561.32,50099
0.6240801300238189,0.3798482079204085,1.0057538527818144,87.25,Cambrian,Reversed polarity,True,0.2178065976458632,Sandstone,Bottom,145.03,535.24,51926
0.7275832455780141,0.1178686979402308,0.8177947764305836,173.59,Cretaceous,Normal polarity,True,1.2399470538207762,Sandstone,Top,91.22,495.04,46428
0.740725964305903,0.4438844380543463,0.46108533387795,218.44,Cambrian,Normal polarity,False,0.9123001809356852,Limestone,Middle,103.2,251.62,54498
0.507401107302259,0.3839670405947212,0.5110808080216783,122.96,Paleogene,Normal polarity,True,1.3376719700348527,Shale,Middle,54.49,504.89,33548
0.4414270820210518,0.8491552385728602,0.0530745147464278,69.59,Cretaceous,Reversed polarity,True,0.8625205017105665,Conglomerate,Bottom,115.47,529.3,35909
0.6715356302350715,0.552059700362848,0.3988394349522939,132.16,Permian,Normal polarity,True,0.8579452643619477,Shale,Top,109.96,215.12,43922
0.6582134466556451,0.4173916570994919,0.1766219592629717,70.9,Cambrian,Reversed polarity,True,1.5048495678744969,Limestone,Middle,21.3,403.45,41140
0.4249630739885938,0.5390630339700515,0.2396794062300634,110.17,Neogene,Normal polarity,False,0.661116087692898,Shale,Middle,96.99,251.95,28166
0.7129487094253495,0.5265143436607,0.492864884401083,268.0,Permian,Reversed polarity,False,1.604279803921605,Shale,Bottom,75.66,301.3,66524
0.2127601735163018,0.263780344545067,0.1065459451509317,96.51,Devonian,Normal polarity,True,1.604135270872132,Limestone,Top,51.78,303.94,16692
0.4461494581396623,0.1492272461400756,0.6803774433796997,145.99,Triassic,Normal polarity,True,1.3742107245695283,Shale,Middle,102.81,247.37,33050
1.086115219548362,0.0076038761839423,0.8234227295243094,129.27,Jurassic,Normal polarity,True,0.2381659594458154,Shale,Middle,28.46,466.61,60601
0.6640441862746687,0.4069538325499183,0.581955694439221,223.81,Cretaceous,Normal polarity,False,0.8109212040322745,Limestone,Bottom,66.08,429.04,56970
0.5328064287490337,0.1879524477517914,0.1903233267087799,148.97,Triassic,Reversed polarity,True,1.2066728979058503,Sandstone,Middle,107.4,330.26,36220
0.4520856968332982,0.0673989103622617,0.4050472078987971,51.72,Neogene,Normal polarity,False,2.021191501138908,Sandstone,Bottom,40.04,264.61,29037
0.8554352602361082,0.7253808925445504,0.4935475369507796,151.99,Jurassic,Normal polarity,True,0.8810297764480591,Limestone,Middle,71.44,64.14,54515
0.1389859819285453,0.4655246007200276,0.4180212348767144,152.85,Cambrian,Normal polarity,True,1.354473519994856,Shale,Middle,11.22,228.58,20865
0.8090016524047245,0.1927125354606177,0.5682747031325425,166.08,Paleogene,Normal polarity,False,0.204342518944402,Shale,Bottom,66.62,337.06,57711
0.9689458182153798,0.0787163899771871,1.0271536119919549,138.24,Cambrian,Reversed polarity,False,1.1550095970926908,Shale,Middle,84.35,240.3,65354
0.7041033251445485,0.4855134650672533,0.2760220651038482,28.38,Cretaceous,Normal polarity,True,1.0953614769400282,Shale,Middle,29.12,282.89,37046
0.6810258141665507,0.1619426129989488,0.5779912752188542,66.76,Jurassic,Normal polarity,True,0.6708613950108917,Sandstone,Top,51.05,474.95,38704
0.3361157721326018,0.4031046316678027,0.897331803081092,226.81,Cambrian,Normal polarity,True,1.5369120633534403,Shale,Middle,33.83,422.59,35347
0.1891511001368187,0.362536701473194,0.6648552584872298,32.44,Triassic,Normal polarity,True,0.9553717976220056,Sandstone,Bottom,59.53,451.96,19784
0.2023817097627071,0.2331939104242074,0.4147986904402012,314.94,Devonian,Reversed polarity,False,2.126273537122987,Sandstone,Middle,88.28,228.76,33209
0.1264317920072398,0.2463135638027064,0.3295387416430156,44.92,Triassic,Reversed polarity,True,1.0144024964610563,Conglomerate,Bottom,29.39,255.36,15000
1.005517390244277,0.3127918653712114,0.0045464470852292,157.06,Cambrian,Normal polarity,False,1.55072183945299,Sandstone,Top,8.73,533.21,58280
0.4385695393921798,0.6618136882070499,0.4335114913558815,56.05,Ordovician,Normal polarity,False,1.00246680424977,Sandstone,Bottom,109.03,321.06,35332
0.389621933453224,0.0286890980711767,0.5753240629506448,330.18,Devonian,Normal polarity,True,1.4550945596032163,Sandstone,Middle,99.12,430.55,39716
0.7769914397011598,0.1688607794762689,0.081150730616553,154.37,Triassic,Normal polarity,False,0.9662356841105624,Sandstone,Middle,39.96,196.47,43728
0.7197727302614585,0.5839935181829915,0.2241076183294434,273.62,Triassic,Normal polarity,False,0.2747075076224996,Sandstone,Bottom,68.49,307.01,61671
0.7538996695101547,0.0712612963050162,0.2136586235973425,1.62,Ordovician,Normal polarity,True,1.6765676713374136,Sandstone,Bottom,84.75,103.83,46148
0.1901950431488946,0.2317422555693687,0.7639938953424936,197.18,Cambrian,Normal polarity,False,0.8115753581021787,Limestone,Bottom,108.35,98.13,31620
0.5028459947507489,0.5304085631441802,0.3336125568078746,239.21,Neogene,Normal polarity,True,0.8119809236970524,Conglomerate,Bottom,41.49,153.39,45533
1.1670009901316738,0.7015009466948517,0.340239716093649,4.86,Carboniferous,Normal polarity,True,0.5746612394058213,Shale,Bottom,97.85,642.53,73502
0.5579946498344557,0.7580961153544911,0.583772371886838,254.28,Triassic,Normal polarity,True,1.097656597047542,Conglomerate,Middle,91.03,152.5,44956
1.1045049073167543,0.520021762474045,0.6835171793965831,196.52,Cambrian,Normal polarity,False,1.101833281579668,Limestone,Bottom,69.2,125.36,85063
0.169733529121419,0.2355916925384282,0.7306393638916296,54.09,Triassic,Reversed polarity,True,0.4153430453077573,Limestone,Middle,31.61,382.45,16022
0.4038491529040527,0.7274686270718134,0.7925304874509551,104.04,Cambrian,Normal polarity,True,1.034115873649903,Sandstone,Middle,134.38,348.58,32460
0.945637150769982,0.5051672930181466,0.3045532226704831,241.47,Cambrian,Normal polarity,False,1.1539612715387486,Limestone,Middle,29.19,330.64,66268
0.3365848252239765,0.2816668860163604,0.0169239831272211,59.32,Cambrian,Reversed polarity,True,1.4438513571178526,Limestone,Middle,62.33,318.8,22387
1.179464010803217,0.0308261289894354,0.4682381903819839,20.65,Cambrian,Reversed polarity,True,0.0005099785180253,Limestone,Top,73.97,354.91,63416
0.0934532627615195,0.3262564440220621,0.5979775529456566,158.54,Neogene,Normal polarity,True,1.2508241794731156,Sandstone,Bottom,111.69,590.27,21110
0.7505657500350704,0.2288703619556601,0.4625373652328637,248.02,Cambrian,Normal polarity,True,0.9741180480250152,Limestone,Bottom,79.24,518.62,64106
0.6973435591366395,0.4168123443127355,0.3047723836568266,300.43,Neogene,Normal polarity,False,0.1732947839732411,Conglomerate,Bottom,51.21,408.18,57523
0.2511157824825367,0.1680946942383612,0.8947868831675796,190.04,Devonian,Reversed polarity,False,1.5752963662108863,Sandstone,Bottom,41.25,576.37,33182
0.6284466584011217,0.5947268521055687,0.4889754962680153,163.93,Triassic,Normal polarity,True,0.9502173929600074,Conglomerate,Bottom,25.56,209.89,50858
0.0682088160506984,0.2168609872686824,1.0905623671980305,37.46,Triassic,Normal polarity,False,0.3802920634344151,Shale,Bottom,112.33,604.01,13032
0.7320253374292874,0.3638601950216262,0.2246270039788785,100.96,Devonian,Reversed polarity,True,0.0297691250828939,Shale,Bottom,95.1,435.26,54116
0.3977492229073699,0.3498144002652388,0.150626285228556,19.65,Devonian,Reversed polarity,False,0.1889968308141328,Shale,Bottom,86.83,93.35,29783
0.3290211727459322,0.5928810836946441,0.6137135863664868,358.97,Carboniferous,Normal polarity,True,0.2769162479988737,Shale,Middle,0.93,15.02,41389
0.3816171063326373,0.3450884037807753,0.7036240422031483,165.63,Carboniferous,Reversed polarity,False,0.4142118558979969,Shale,Middle,35.41,349.3,33531
0.5213097570558426,0.6705428270623858,0.8153037070861664,214.88,Cambrian,Normal polarity,True,0.4685965909478698,Sandstone,Bottom,100.27,125.62,54661
0.3139981656368928,0.2584902380423475,0.5930011469162362,3.79,Triassic,Normal polarity,False,0.5547303802687775,Limestone,Bottom,45.59,98.29,21608
0.3791767314730139,0.7875300239777541,0.4561382170200784,207.13,Permian,Normal polarity,True,0.1969925776962933,Limestone,Bottom,91.25,457.99,43789
0.3292011539180419,0.5180526393561293,0.8328658352422985,141.56,Jurassic,Normal polarity,True,1.4662076735347909,Conglomerate,Bottom,56.69,215.42,34822
0.8153065085431703,0.6227676064012888,0.7679247481639264,87.29,Cretaceous,Normal polarity,True,1.6800135421166174,Shale,Bottom,35.65,227.31,57378
0.5234586909724084,0.445602572402491,0.8061490036281671,131.01,Paleogene,Normal polarity,True,0.9219944417358524,Shale,Middle,55.64,477.94,36037
0.7841089094228773,0.3211230483033759,0.3632457953184487,127.43,Triassic,Reversed polarity,True,1.1151297248535663,Sandstone,Bottom,28.72,375.68,57465
0.722432075833985,0.6876237240312654,0.7328675339446084,82.33,Jurassic,Normal polarity,True,0.7039927527991052,Sandstone,Bottom,100.28,140.65,51047
0.5033868799615882,0.5872985824158531,0.2317301417931628,80.87,Triassic,Normal polarity,False,1.6518177243399834,Sandstone,Middle,63.68,371.43,31064
1.000188218371854,0.6646837711787109,0.9805894208995498,163.31,Devonian,Normal polarity,True,1.694433978484489,Limestone,Bottom,194.32,264.65,78053
0.8290739096478079,0.3063445900690135,0.7056983702383554,102.56,Cretaceous,Normal polarity,True,0.4818574862614578,Limestone,Bottom,133.93,500.39,56279
0.3563264806758702,0.8623442039179221,0.8796356491931252,183.25,Cretaceous,Reversed polarity,False,1.0550067881405762,Shale,Bottom,26.33,70.46,43925
0.2756716991162987,0.3720064953190235,0.4465151490704611,122.32,Devonian,Normal polarity,False,0.2737653189465259,Shale,Bottom,17.31,74.82,28445
0.4927860634051111,0.5643458163952821,0.3552767638069234,115.76,Cambrian,Normal polarity,True,0.1658181244726602,Shale,Bottom,26.71,482.83,42695
0.5129199055099235,0.6698076273620324,0.4791885172000159,76.69,Cambrian,Normal polarity,True,0.4361538743635975,Limestone,Middle,121.51,622.43,35503
0.1391653089608473,0.8418877650160621,0.0053996859306104,183.32,Neogene,Reversed polarity,True,0.6558227674384174,Conglomerate,Bottom,18.28,551.08,25439
0.3225468580984074,0.2302890725176513,0.9822534748761326,97.55,Paleogene,Normal polarity,False,0.3652646921640657,Sandstone,Middle,94.4,121.02,24399
0.5941538719121894,0.6505079583218454,0.461186503290738,217.39,Devonian,Normal polarity,True,0.0589828864463894,Sandstone,Bottom,89.47,329.81,54698
1.1173904429817512,0.4893759413351676,0.7209359280360272,291.04,Cretaceous,Normal polarity,True,0.7535033928480824,Conglomerate,Bottom,98.42,8.34,83165
0.4579455573558588,0.2981152836671975,0.742885951379172,46.67,Carboniferous,Normal polarity,False,1.3601333899197698,Shale,Middle,64.27,108.59,28851
0.7237468191353637,0.0566094588009541,0.4104623887977962,198.48,Cambrian,Normal polarity,False,1.3309454937897396,Shale,Bottom,124.89,65.55,59738
0.8843825473421909,0.1883453148047706,0.6482809351923384,32.09,Devonian,Reversed polarity,False,1.3759439154505118,Sandstone,Bottom,23.48,472.2,59239
0.5060299824964851,0.6265055928709321,0.8716510087671371,126.32,Jurassic,Normal polarity,False,0.5547753316576174,Sandstone,Bottom,54.1,453.66,43188
1.1902200353348489,0.4363222847022677,0.4178947889961784,165.66,Permian,Reversed polarity,False,0.358715861929419,Shale,Bottom,12.23,541.87,87551
0.8628787795117471,0.36183302029073,0.6149893577069576,53.41,Jurassic,Normal polarity,True,2.259089963949889,Conglomerate,Bottom,85.23,66.7,54742
0.4651945131128931,0.521730923587706,0.8234999326321937,214.97,Paleogene,Normal polarity,False,0.8198934684226232,Sandstone,Bottom,93.41,479.04,45992
0.2419152932484809,0.5829426703682297,0.2522072427917474,272.98,Silurian,Normal polarity,True,0.8912079969004593,Sandstone,Bottom,56.89,119.26,38300
0.2682860838287927,0.4121978211604878,0.2818605422325546,274.82,Cambrian,Normal polarity,True,0.094254967258376,Sandstone,Bottom,24.69,411.54,38625
0.3917921655021872,0.6772482977131744,0.3664865915131308,185.4,Devonian,Normal polarity,False,1.315859266608512,Sandstone,Middle,130.93,193.88,35280
0.543181502593827,0.0352683982485029,0.65118618110188,137.94,Neogene,Reversed polarity,True,1.1126593864486436,Limestone,Top,48.9,502.46,37265
0.570985898236209,0.4163797686038043,0.4114702447109657,248.91,Triassic,Normal polarity,True,0.4452462616408874,Sandstone,Bottom,35.42,116.68,52300
0.7291791051513955,0.3686331317432531,0.3591921353913518,78.43,Cretaceous,Normal polarity,False,0.6986373417450937,Sandstone,Bottom,82.04,290.29,46454
0.3347433792226886,0.317792717230894,0.4680936711102743,337.98,Jurassic,Normal polarity,False,0.1322197645402935,Limestone,Bottom,92.2,371.1,44557
0.7441849168366484,0.4086355265089106,0.5191975381490406,105.1,Cambrian,Normal polarity,True,0.9766380163946142,Sandstone,Bottom,57.34,599.82,56817
0.7848819568215246,0.2462895377031096,0.1573361998726411,63.03,Ordovician,Normal polarity,False,0.2940550735635425,Sandstone,Top,65.71,47.57,44800
0.4232909454969745,0.1561767404985412,0.8156920621197907,231.25,Devonian,Normal polarity,True,1.3730248768803694,Sandstone,Top,129.89,286.16,38015
0.2459410242648716,0.3482199091109695,0.917757973166496,276.93,Triassic,Normal polarity,True,0.7085707012912841,Sandstone,Middle,101.28,76.94,31326
0.7816252789800294,0.6658582375189639,0.952234587742914,51.73,Cretaceous,Normal polarity,False,0.4622249350715003,Sandstone,Bottom,27.81,215.4,53707
0.4144951501220411,0.3454935702449442,0.5532637009173634,111.59,Triassic,Normal polarity,True,0.7323194588122779,Limestone,Bottom,60.9,460.62,34871
0.2717645704770939,0.6072869770394704,0.2747973547253545,325.17,Cambrian,Normal polarity,False,2.136963124425807,Conglomerate,Bottom,102.14,248.89,44020
0.7942490228490966,0.2090370535171509,0.3992036847987378,126.76,Permian,Normal polarity,True,0.7449867302442658,Conglomerate,Middle,62.88,167.49,46424
0.185795882074019,0.5376573643580729,0.4957944978031197,256.18,Paleogene,Normal polarity,False,1.491869560447367,Limestone,Middle,31.88,176.66,26330
0.0697964644085749,0.6415814426858857,1.30982291915236,298.1,Cambrian,Reversed polarity,False,1.1344786903397088,Sandstone,Middle,105.05,288.45,30208
0.7790990317232982,0.4173143859339417,0.284268728075553,152.93,Cretaceous,Normal polarity,True,0.8930481841133042,Sandstone,Bottom,64.81,761.3,55269
0.3882794622391609,0.9999999999,0.8743979353853325,27.35,Jurassic,Normal polarity,True,0.2000097420916759,Sandstone,Bottom,33.05,380.3,35503
0.2906094516672592,0.3173084730036621,0.1392442575479074,70.04,Devonian,Normal polarity,True,0.4125844287061814,Shale,Middle,28.5,614.56,19218
0.6315075599279255,0.4184100218020711,0.321711973222324,61.1,Devonian,Normal polarity,False,0.1527635004256567,Sandstone,Bottom,86.56,704.88,44177
0.5260645771946725,0.2091506232784235,0.5853150137031772,122.64,Cretaceous,Normal polarity,True,0.7256674851307955,Shale,Bottom,93.93,96.6,41484
0.5002743490876966,0.5448280735306132,0.6014361162599995,159.7,Paleogene,Normal polarity,False,1.1560241732463008,Limestone,Bottom,131.17,360.33,42240
0.5052275298082978,0.1183047161141163,0.5022112318181335,202.09,Cambrian,Reversed polarity,True,0.4944663902548068,Sandstone,Middle,44.82,181.34,40403
0.6363415149056643,0.696350002894849,0.5123043397438152,70.11,Cambrian,Normal polarity,True,1.1952023322716274,Sandstone,Top,101.17,498.17,40780
0.8492220508912913,0.2880481538421897,0.53863848674388,175.37,Jurassic,Normal polarity,True,1.2044922585835978,Sandstone,Bottom,91.34,160.99,61435
0.3831020745007692,0.4330336408086878,0.3520950458626325,150.49,Cretaceous,Reversed polarity,True,0.4920375111937075,Shale,Middle,73.55,61.78,30875
0.7254236791993892,0.1501804296675602,0.528952144079572,96.43,Paleogene,Reversed polarity,False,1.5073181455479574,Shale,Bottom,59.53,168.73,53058
0.6494944170902759,0.6235510980402041,0.1858791119768649,56.29,Devonian,Normal polarity,True,1.3725073922170372,Shale,Bottom,40.55,105.87,44874
0.1364700927063568,0.3381775491456553,0.5700794168053475,20.4,Paleogene,Reversed polarity,True,1.7151526720926058,Shale,Bottom,47.13,624.02,14169
0.6998161842910489,0.2425302004905306,0.4791926500737665,36.57,Permian,Normal polarity,True,1.0741103522821986,Shale,Middle,79.47,141.0,38827
0.5974009193599312,0.4054777837237193,0.035654425585526,4.78,Silurian,Normal polarity,True,0.8377062832716967,Sandstone,Bottom,78.71,118.96,37534
0.5885147465259051,0.9934919653773598,0.6141128801725199,37.85,Triassic,Normal polarity,False,1.7388410958483476,Limestone,Bottom,99.33,171.38,47972
0.7507312774051137,0.9052817348226894,0.5607558822199522,100.57,Cretaceous,Normal polarity,True,0.2819605380019037,Sandstone,Bottom,153.46,216.8,54898
0.3869403468212236,0.2261581016615323,0.3357286974921216,64.31,Cambrian,Normal polarity,True,0.3634332219698804,Limestone,Middle,106.11,248.81,25139
0.5557378968055596,0.50873977529742,0.6091563509842185,309.9,Jurassic,Reversed polarity,True,0.7829213471579037,Sandstone,Bottom,82.89,433.48,58464
0.5123582651033897,0.4111454984649316,0.6098591175744388,289.9,Neogene,Normal polarity,True,0.9768259115522416,Conglomerate,Top,55.46,610.73,40748
0.4365397910123701,0.6394273234296386,0.6419741144088785,226.11,Devonian,Normal polarity,True,0.8267892460228328,Sandstone,Bottom,42.22,468.76,46213
0.0842020250236196,0.1652216460496663,0.4320970239537268,90.59,Jurassic,Normal polarity,True,0.3007668377614263,Shale,Bottom,139.07,275.4,14118
0.2202299504434732,0.0230881115568098,0.709142193464699,77.86,Devonian,Normal polarity,False,1.264147328512447,Sandstone,Bottom,31.89,146.22,23197
0.1873871656676442,0.2575542245034732,0.6574298364705051,146.43,Cambrian,Reversed polarity,True,0.8428742608885842,Sandstone,Middle,94.02,415.48,22973
0.2911962840571275,0.7410894008370648,0.6622798139162118,82.09,Triassic,Reversed polarity,True,0.4015367253574379,Sandstone,Bottom,102.73,52.47,32593
0.0420333412036241,0.2229427001511775,0.1059940127087958,63.66,Devonian,Normal polarity,True,0.5620730340887148,Sandstone,Bottom,87.85,491.57,9846
0.2984221041643506,0.3367756201610539,0.8616599567802776,59.48,Devonian,Reversed polarity,False,1.2420157438260946,Limestone,Bottom,31.83,352.09,30643
0.6324202870500195,0.3748072543702103,0.1789359685492792,282.08,Triassic,Normal polarity,True,0.9057422811917236,Shale,Bottom,100.25,216.85,56330
0.3435328436892967,0.4496775042165214,0.4954080177639628,348.0,Cambrian,Reversed polarity,True,1.3046160397730464,Limestone,Bottom,104.63,436.81,52305
0.1516661065628899,0.0435834390175129,0.2870192934888027,116.35,Cretaceous,Normal polarity,False,0.6211325270934853,Shale,Bottom,11.3,375.79,17917
0.1508301638590376,0.786118319284375,0.3371647178852068,30.82,Cambrian,Normal polarity,False,0.4191068978401175,Sandstone,Middle,100.71,220.11,17948
0.7083136426526739,0.2404904709979247,0.5834330655352239,188.75,Cretaceous,Reversed polarity,False,0.7200321239552567,Sandstone,Bottom,106.94,480.6,58569
1.1757913040269683,0.655381522906861,0.0680572895219444,295.37,Cretaceous,Reversed polarity,True,0.6573433950161014,Limestone,Middle,30.71,210.67,76970
0.0470791895014118,0.8877655818826885,0.3375792537991396,179.29,Paleogene,Reversed polarity,True,1.3971803930942022,Shale,Middle,77.46,37.28,18858
0.3145279138571262,0.8399477457011421,1.1741628307391134,184.91,Cretaceous,Normal polarity,False,0.7540197963519939,Limestone,Bottom,52.96,343.98,40828
0.8007813870835057,0.796987186148941,0.5527450767692151,78.3,Devonian,Reversed polarity,True,0.5624521250844287,Shale,Bottom,37.74,579.73,62886
0.1991550920432871,0.1415959071219956,0.1478183134932468,41.6,Devonian,Reversed polarity,False,0.4722494769866036,Shale,Bottom,64.94,530.78,17633
0.5087326469429702,0.6033216482264121,0.8234088727148783,194.6,Triassic,Normal polarity,True,1.6509362233336051,Limestone,Middle,56.77,34.59,41744
0.8205669248734455,0.3508726568527709,0.4332879748661351,171.34,Devonian,Normal polarity,True,1.176901034776832,Shale,Bottom,31.55,531.67,65251
0.5820137370952789,0.377904478055923,0.2539802769345473,159.64,Jurassic,Normal polarity,False,1.315592447345038,Sandstone,Bottom,62.8,207.6,46745
0.5292400688526754,0.4437464908876504,0.7134819767563203,47.21,Triassic,Normal polarity,False,1.9746204189987475,Sandstone,Middle,97.7,240.61,30584
0.768777702765568,0.3978178611968101,0.3591475851187368,239.61,Cambrian,Normal polarity,True,0.6799498326842324,Conglomerate,Bottom,52.93,151.85,64535
0.6391583345687937,0.1198329803944453,0.7722855044069648,74.24,Cambrian,Normal polarity,True,0.3635215870408174,Sandstone,Bottom,74.98,898.23,46919
0.1227260966157838,0.4857688431430512,0.7164617030025014,47.77,Permian,Normal polarity,False,0.9721470369371538,Shale,Middle,40.89,358.45,14769
0.1898089278296354,0.4298749540204366,0.7430574354502029,64.9,Triassic,Reversed polarity,True,1.6538142086850196,Sandstone,Bottom,30.89,425.03,23608
0.4909942340532182,0.2979233068271453,0.653543273916369,89.83,Jurassic,Normal polarity,False,1.7827732660914974,Limestone,Bottom,28.04,609.19,38739
0.5535207958187951,0.4904743092419251,0.8277057382959946,246.16,Permian,Normal polarity,True,1.413669076305859,Shale,Middle,25.1,157.52,45930
0.4437840701128325,0.647615920364234,0.1579654070293584,224.75,Cambrian,Reversed polarity,True,0.8139364109885503,Sandstone,Bottom,6.77,253.4,47519
0.537385891831028,0.3053065202459312,1.138510730363934,184.74,Cambrian,Normal polarity,False,0.7262500431205012,Shale,Bottom,102.39,2.23,50531
0.0911823359192295,0.6795246405171675,0.440468708546844,91.86,Devonian,Normal polarity,True,0.6998846174916166,Shale,Bottom,115.17,327.93,19990
0.4200352671732627,0.2393549385161664,0.7189693712455466,105.79,Cretaceous,Normal polarity,True,0.1625080535730863,Limestone,Bottom,131.97,266.77,34660
0.2344849055847383,0.5740085478217707,1.1156622809239205,192.41,Neogene,Normal polarity,True,0.1414567330200364,Sandstone,Middle,65.46,425.92,28517
0.5945261029326814,0.7449787896502937,0.4289158875707851,181.69,Cambrian,Normal polarity,True,0.7214991702485961,Limestone,Middle,30.24,880.77,47974
0.5917374331369345,0.4769783472271579,0.7904389377175209,97.94,Triassic,Reversed polarity,True,0.3786503270753092,Conglomerate,Bottom,113.89,324.56,47511
0.28119901436729,0.7534872661034304,0.7644340092145896,72.2,Cambrian,Normal polarity,True,0.1602918991141061,Shale,Middle,25.94,172.3,27163
0.0632716003865938,0.3614381638995571,0.6875265951224534,112.21,Jurassic,Normal polarity,True,1.1478847103237009,Sandstone,Middle,109.44,448.09,14967
0.4228353995411235,0.1021418569316518,0.0251731413549841,93.54,Cambrian,Normal polarity,True,0.059260536384793,Limestone,Middle,107.32,273.75,26064
0.3012986445085496,0.2100988184284982,0.2110424853904788,16.52,Cretaceous,Normal polarity,False,1.689348374558154,Sandstone,Middle,27.82,223.93,16684
0.3855598381959079,0.0777802287087736,0.5456147099195148,159.07,Permian,Reversed polarity,True,1.1003257621664386,Shale,Bottom,44.72,114.51,39966
0.2602081091377941,0.5198946665932072,0.579313508751859,17.64,Permian,Normal polarity,True,0.3625661415534003,Shale,Bottom,87.98,114.7,21912
0.1537283085850793,0.1090537771889715,0.0955699684269663,109.7,Permian,Normal polarity,True,0.5917798954255127,Shale,Bottom,23.31,173.01,16869
0.5836392882704329,0.1261604709106819,0.2344474958484379,323.77,Paleogene,Normal polarity,False,1.2928574592348494,Limestone,Bottom,44.8,428.78,52874
