uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5252004832182948,0.3431069401965382,0.3785806387029307,26.44,Cambrian,Normal polarity,False,0.6129021521730591,Conglomerate,Top,81.12,183.55,31215
0.3762860921023109,0.4798203074870291,0.4113774089622394,115.98,Cambrian,Normal polarity,True,1.61536171059526,Limestone,Bottom,13.04,133.87,35929
0.3936109806891131,0.213079738349321,0.5120935397781202,89.37,Devonian,Normal polarity,False,0.4753988396086975,Limestone,Bottom,87.24,215.9,32368
0.5981738764077922,0.2550883087120262,0.0683896852424464,103.67,Paleogene,Normal polarity,False,0.555527742625482,Sandstone,Middle,50.97,360.03,33963
0.6642536934281787,0.1387087966316346,0.7057617882092582,96.6,Paleogene,Normal polarity,False,1.0275413927242558,Shale,Top,122.98,191.68,37905
0.1853499745772977,0.5952472514379483,0.5451624529324292,182.7,Jurassic,Normal polarity,False,1.3050670960193904,Sandstone,Bottom,104.17,214.47,28020
0.6234536682570526,0.5709240570730593,1.1079114184584102,184.64,Cretaceous,Normal polarity,True,1.1546657195996572,Limestone,Middle,108.06,256.83,45501
0.376881811753184,0.3687205298516427,0.7495513059206935,212.71,Paleogene,Normal polarity,True,1.269815510396436,Sandstone,Bottom,77.85,641.35,39967
0.7690899448987958,0.435988161835056,0.2685192262309483,92.39,Jurassic,Normal polarity,True,1.7753987536494764,Shale,Middle,76.33,50.42,44276
0.3957598565588945,0.3336558690474361,0.4492191542847742,12.1,Carboniferous,Reversed polarity,False,0.6335751155212025,Shale,Bottom,111.31,318.3,30300
0.9547784086631304,0.4754281728605456,0.4041699753826402,172.03,Neogene,Normal polarity,False,0.7565137337678314,Sandstone,Bottom,44.05,187.58,66100
0.7760011143670167,0.8602993307277697,0.8415935736177067,66.64,Cambrian,Normal polarity,False,0.4757317820672638,Sandstone,Bottom,87.48,481.73,59852
0.5410398390061872,0.2465406764935518,0.8983174617639751,238.19,Cretaceous,Normal polarity,False,0.632797965891551,Conglomerate,Middle,85.77,424.3,40839
0.6156485577853836,0.1945323537117658,0.7052003939972631,242.74,Jurassic,Reversed polarity,False,1.3227627335781769,Sandstone,Bottom,5.86,437.04,55743
0.4059420991620267,0.2811922771273913,0.2582574324494514,126.14,Triassic,Normal polarity,True,0.8090764898390321,Limestone,Bottom,54.07,3.68,33344
0.6994256551317519,0.0965242434695919,0.8915835010697963,261.14,Permian,Normal polarity,True,0.5722385881746049,Sandstone,Bottom,36.11,728.44,60755
0.2344849055847383,0.5740085478217707,1.1156622809239205,192.41,Neogene,Normal polarity,True,0.1414567330200364,Sandstone,Middle,65.46,425.92,28517
0.6168459266016325,0.5676143202834467,0.5653330942826729,86.99,Cambrian,Normal polarity,False,0.3364411302157643,Conglomerate,Bottom,95.52,247.46,47986
0.4506680454450966,0.4534269750389009,0.5204155357160094,270.9,Triassic,Reversed polarity,True,0.9993158027041728,Sandstone,Bottom,59.77,318.11,51063
0.7678214694160973,0.2326228683634382,0.6558473809585252,155.74,Jurassic,Normal polarity,False,0.1297873490270176,Sandstone,Middle,123.1,649.32,48573
0.7890809529557978,0.6810310698728963,0.8149884094681745,69.77,Jurassic,Normal polarity,True,1.679849143835913,Conglomerate,Bottom,72.46,477.94,54478
0.3593166533098811,0.9999999999,0.8157238351026952,227.57,Permian,Reversed polarity,True,0.1810375317926411,Conglomerate,Bottom,73.95,168.53,50893
0.8101323340701247,0.5971511039641324,0.4208928935544168,36.55,Devonian,Normal polarity,True,1.0963565189130815,Limestone,Bottom,108.38,301.18,54322
0.7261158363146842,0.9999999999,0.0607314176782766,131.82,Jurassic,Normal polarity,False,0.4964937845029451,Limestone,Bottom,42.36,443.09,60136
0.2249845019746521,0.2052690847925534,0.0704520041268291,246.68,Ordovician,Normal polarity,True,0.6629342802321347,Sandstone,Top,65.36,33.55,25244
0.443473447861323,0.7397049530555201,0.6364954294680811,167.63,Cretaceous,Normal polarity,False,0.5051876969566216,Sandstone,Middle,127.23,186.1,35970
0.5062093954382758,0.5755130365479594,0.6363427519921512,8.08,Permian,Reversed polarity,True,0.4818777528614991,Conglomerate,Bottom,31.42,412.9,36640
0.5630015798271415,0.3544615675322222,0.194431490834618,125.51,Jurassic,Reversed polarity,True,2.3181792329482587,Shale,Bottom,142.02,350.98,44036
0.6218277689837696,0.4167501112050178,0.3207525233990957,48.25,Paleogene,Normal polarity,False,0.4726859835485042,Limestone,Bottom,106.08,514.75,39057
0.4913191009781039,0.3686915949520065,0.5968945166445913,65.19,Triassic,Reversed polarity,True,0.2875871630341971,Shale,Bottom,109.5,604.66,38297
0.8489263312054975,0.8278815743518042,0.4062713211811076,165.23,Jurassic,Normal polarity,True,0.0002749630652936,Limestone,Middle,36.83,484.53,55411
0.806652604757454,0.5818146527797645,0.4928805120526713,255.3,Devonian,Normal polarity,True,1.128910441535974,Shale,Bottom,30.84,195.48,69919
0.6836951804780738,0.1462565255216255,0.3714693191700271,235.9,Cretaceous,Normal polarity,True,0.5792090113375133,Shale,Middle,4.99,329.78,46251
0.1227260966157838,0.4857688431430512,0.7164617030025014,47.77,Permian,Normal polarity,False,0.9721470369371538,Shale,Middle,40.89,358.45,14769
0.5197472091450701,0.4826829253686734,0.0221043498618746,101.35,Ordovician,Reversed polarity,True,0.7071541701948487,Limestone,Bottom,124.78,717.25,41144
0.912207437950692,0.204450709213905,1.020189186437424,21.84,Paleogene,Reversed polarity,True,0.3664378908631948,Sandstone,Bottom,28.66,306.16,57506
0.3599970202854715,0.6564148424853011,0.601423338152751,24.2,Triassic,Normal polarity,True,0.9876588791972948,Limestone,Top,90.41,479.15,25818
0.8371069552300678,0.1632070057576603,1.4805728388884218,117.79,Cretaceous,Normal polarity,True,1.044100570834985,Shale,Bottom,87.07,83.45,61118
0.6283926343752961,0.8910937758498912,0.933549457511855,203.46,Devonian,Normal polarity,True,0.3463812982691203,Conglomerate,Top,109.15,287.2,49035
0.2979577641002237,0.040359939454408,0.1600094142750294,185.99,Jurassic,Reversed polarity,False,1.084241596141184,Shale,Top,88.0,471.79,24651
0.4301525921975715,0.8684239907418377,0.6223869354344908,81.6,Ordovician,Normal polarity,True,1.0677737382323145,Shale,Bottom,41.12,237.41,43147
0.1970466035031318,0.3969157431358346,0.2089904983412534,241.58,Triassic,Normal polarity,False,1.6827513898759674,Conglomerate,Bottom,100.45,435.89,29648
0.032866573858672,0.5115184910099715,0.4984495010695183,21.13,Cambrian,Reversed polarity,False,0.5826272059003305,Sandstone,Bottom,68.07,375.33,10847
0.1261776318951069,0.2109263634130015,0.4121970131519309,199.09,Triassic,Normal polarity,True,1.2310276152461967,Limestone,Middle,90.71,428.71,19385
0.7251158449518111,0.395419704840266,0.8119305381480765,117.31,Devonian,Normal polarity,False,0.7106965913235821,Limestone,Bottom,28.74,235.31,58074
0.7290863761351543,0.4352221619363204,0.8745247474012192,195.37,Jurassic,Normal polarity,True,0.6851669862558318,Shale,Middle,54.92,468.15,50297
0.8040016604673056,0.001324347374857,0.3907586435397641,17.94,Jurassic,Reversed polarity,True,0.8458294955028476,Conglomerate,Bottom,69.67,619.11,49485
0.2216882351392236,0.7194577995337735,0.6165425099692351,161.14,Jurassic,Normal polarity,True,0.7271259723090896,Shale,Top,151.19,119.09,25932
0.4918648154904916,0.2407572881965541,0.8743945299474243,54.15,Devonian,Normal polarity,True,1.665602619514177,Shale,Bottom,73.74,94.82,37728
0.3589488005084005,0.2058144643632485,0.7783801537720693,271.63,Carboniferous,Normal polarity,False,1.2550396528898733,Sandstone,Bottom,61.31,311.47,43404
0.6559581099425477,0.3151606036407391,0.9672388209709162,164.83,Permian,Reversed polarity,True,1.2067625667820636,Shale,Bottom,55.17,224.02,57703
0.6107989729077595,0.5825542200850451,0.7824250785512787,182.55,Cambrian,Normal polarity,True,1.6405339129763823,Limestone,Bottom,24.45,324.86,58001
0.5696285750912498,0.4576901220869833,0.4461545904957062,312.18,Triassic,Normal polarity,False,1.4621897711556446,Sandstone,Middle,118.32,327.59,46254
0.7957385405371802,0.1210136667594179,0.0388619618338074,191.52,Jurassic,Normal polarity,True,0.0809515556862024,Sandstone,Middle,40.48,270.16,46828
0.3355544115072792,0.5604210740539228,0.3989521786209046,199.23,Jurassic,Normal polarity,True,2.6530884815368427,Shale,Middle,6.25,284.6,31311
0.4448732670520985,0.113263308789512,0.4829789752499885,199.91,Cambrian,Normal polarity,True,0.9252305669056192,Sandstone,Bottom,115.51,584.0,44829
0.1658908010590024,0.6231427048619951,0.4654859954926622,200.01,Cambrian,Normal polarity,True,1.3948197825253457,Conglomerate,Middle,55.94,46.53,24182
1.0313855047246283,0.7710454776042996,0.4920547502323004,206.02,Devonian,Normal polarity,False,0.8495749276773883,Limestone,Bottom,55.96,334.11,81534
0.3845957765875608,0.7804039207943316,1.3686374977039084,236.24,Cretaceous,Reversed polarity,True,1.0080592536911868,Limestone,Bottom,86.49,521.06,49677
0.6578585222442214,0.0071424587779698,0.7605816024609758,269.7,Cambrian,Normal polarity,True,1.342875827399675,Limestone,Bottom,51.63,190.01,59881
0.1994894445747726,0.4042825470398976,1.156169829768941,296.7,Permian,Normal polarity,True,0.607700739993096,Conglomerate,Bottom,18.65,327.89,38547
0.4717299305221391,0.1875986658379299,0.139422990732651,130.16,Devonian,Reversed polarity,True,0.9108263869080574,Sandstone,Bottom,62.15,620.14,40310
0.0665747529604713,0.6369308622872014,0.8899720383728101,6.87,Triassic,Normal polarity,False,1.3934299072714564,Sandstone,Bottom,49.73,176.35,12952
0.0430035930405399,0.3248251277941722,0.3805577002502718,65.82,Paleogene,Normal polarity,False,0.6137769200577514,Shale,Bottom,99.67,444.72,10356
0.25558212170969,0.4006389711484195,0.317698237712359,104.24,Jurassic,Reversed polarity,True,1.0706473294057788,Sandstone,Middle,137.16,316.4,21517
0.2459431571980391,0.8997570338524317,0.3363282929998318,164.96,Cambrian,Normal polarity,False,0.6697162374776277,Conglomerate,Middle,114.76,65.13,29432
0.6746173257772292,0.411549949434655,0.4016319035816922,198.94,Cambrian,Normal polarity,True,1.4331498231508664,Conglomerate,Middle,60.57,91.95,48185
0.3749571822107429,0.4571802091032281,0.5633522943322162,360.28,Cambrian,Normal polarity,False,1.930404024510448,Sandstone,Middle,139.01,323.23,44705
0.0836437059221518,0.3405508705167283,0.6674856635170288,166.46,Triassic,Normal polarity,False,0.4784853730074833,Limestone,Bottom,45.9,574.26,20696
0.2362540173298464,0.616774167123572,0.7403143134279806,33.79,Cretaceous,Normal polarity,False,1.044012448115338,Sandstone,Middle,124.31,177.27,19054
0.2243596642648788,0.3790609001643664,0.4456053007260028,293.45,Triassic,Normal polarity,True,0.9675067745520743,Sandstone,Bottom,106.75,582.79,36646
0.6324202870500195,0.3748072543702103,0.1789359685492792,282.08,Triassic,Normal polarity,True,0.9057422811917236,Shale,Bottom,100.25,216.85,56330
0.7754954108604003,0.3464756805387434,0.1006006510221064,123.48,Cretaceous,Normal polarity,True,1.50789426278015,Sandstone,Bottom,40.74,137.25,53484
0.8106103652469763,0.084243929849001,0.2129240230399338,292.07,Neogene,Normal polarity,True,0.4440850917466319,Sandstone,Top,69.23,102.26,52268
0.6115851953399625,0.2380054708186284,0.4574441069022984,152.85,Triassic,Normal polarity,True,1.0879085611788772,Shale,Bottom,117.88,38.17,48905
0.3783240775887343,0.4910353024556625,0.3360936923630881,153.07,Permian,Reversed polarity,False,0.6387618164871041,Limestone,Bottom,68.34,304.7,37140
0.299922074461538,0.5669776148313542,0.0680178938536402,42.77,Paleogene,Normal polarity,False,1.418259130327425,Limestone,Bottom,86.34,279.32,23689
0.6068937286343734,0.4507629949905785,0.85935815273045,25.48,Paleogene,Normal polarity,False,1.282103234789424,Limestone,Bottom,33.77,500.57,40955
0.5901807580262663,0.3437225891397947,1.0551414990338417,151.06,Devonian,Normal polarity,False,0.6052372277215903,Sandstone,Bottom,165.46,320.05,50858
0.8998058111311013,0.4123280746559083,0.9258389603755708,97.31,Jurassic,Reversed polarity,True,0.9976300899836056,Sandstone,Bottom,40.2,439.24,64780
0.6775921416703783,0.5857362358074752,0.2799287707997758,131.95,Neogene,Normal polarity,False,0.3759505512243015,Limestone,Middle,90.76,425.8,40426
0.7533339794795079,0.549130158358541,1.141034955127432,17.64,Triassic,Normal polarity,True,1.291699994266181,Sandstone,Bottom,99.7,251.72,50345
0.9496076891266348,0.7040189594519696,0.6847602016841203,244.28,Cretaceous,Normal polarity,False,1.438434056251713,Shale,Bottom,76.81,406.26,75059
0.4666252618533996,0.179745616074806,0.4671014262074731,33.69,Paleogene,Reversed polarity,True,1.4241524567029955,Shale,Bottom,114.47,677.24,31658
0.3439104357736073,0.3399390897029861,0.4375701393362217,34.1,Paleogene,Normal polarity,False,1.275165290265843,Sandstone,Middle,43.57,228.14,21154
0.2845977767569661,0.155288488690665,0.7727177696392036,174.78,Neogene,Reversed polarity,True,0.4663529776959212,Sandstone,Middle,59.85,408.11,25221
0.5738316954506216,0.597837446373057,0.1985175437349592,99.43,Triassic,Reversed polarity,True,0.5168329792050487,Limestone,Bottom,75.19,539.44,47112
0.3928446347656908,0.4605743239089571,0.4555028407051297,88.33,Cambrian,Normal polarity,False,0.9349489235484144,Shale,Bottom,26.77,88.32,33115
0.9419205147578936,0.2966939050724834,0.19638028279429,121.62,Devonian,Normal polarity,True,0.757560532554855,Sandstone,Middle,37.03,203.9,53124
0.2292721892710621,0.190099890437808,0.3302349544170841,129.57,Jurassic,Reversed polarity,True,0.9467631739717282,Sandstone,Bottom,77.05,465.55,25657
0.3636443113023014,0.4634603787456865,0.3624328081994988,273.65,Triassic,Normal polarity,True,0.1102835885407723,Conglomerate,Middle,32.55,284.93,33846
0.6689197674974188,0.7209391249371413,0.3298155607153636,293.21,Neogene,Normal polarity,True,0.730563387554219,Sandstone,Middle,68.02,693.64,49497
1.029503658991589,0.5128246651235085,0.9517032736970964,204.44,Devonian,Normal polarity,False,1.5151880039403167,Shale,Middle,3.99,554.97,68637
0.5149206654692478,0.1523928932438773,0.2239589246594416,161.03,Triassic,Normal polarity,True,1.1948608523274442,Limestone,Bottom,102.68,579.91,41577
0.5965642366852096,0.8947278956960671,0.3383615651806655,175.82,Cambrian,Reversed polarity,True,0.2745929428709469,Sandstone,Bottom,93.58,18.98,59795
0.424592409080365,0.6032390520738059,0.6021448849311075,49.32,Neogene,Reversed polarity,False,1.2991840516197972,Shale,Bottom,61.99,613.42,35507
0.2190606951838522,0.5801527443126697,0.8547286081672343,100.68,Paleogene,Normal polarity,False,1.3278856266456622,Limestone,Top,38.49,100.8,21781
0.4735400046854932,0.5528934050099661,0.6077144941341479,185.62,Jurassic,Reversed polarity,True,1.3619708457912254,Shale,Middle,97.51,442.24,39748
0.3586134884883473,0.2751643310328968,1.2465844799085255,41.04,Triassic,Normal polarity,False,0.9375628572097372,Conglomerate,Top,6.59,24.58,23417
0.9387729621720692,0.5954760057346915,0.4535218482426943,179.85,Jurassic,Normal polarity,True,1.050287555075862,Shale,Middle,49.09,213.05,56983
0.3548494844259182,0.2765985119030723,0.2214497700711941,303.08,Permian,Normal polarity,False,0.3577709222537567,Sandstone,Bottom,11.54,143.56,43552
0.4267587116021465,0.3780093618545724,0.4592425895515165,79.73,Cretaceous,Reversed polarity,False,1.267107893295874,Conglomerate,Top,42.6,101.52,27829
0.1779890058500067,0.4160732208370487,0.3456013729455602,99.49,Ordovician,Normal polarity,True,0.3194297612307641,Conglomerate,Bottom,49.51,406.65,20899
0.0702317549553995,0.04359283854336,0.5325666823653624,207.21,Paleogene,Normal polarity,True,0.2841024369454757,Limestone,Middle,72.39,600.96,17114
0.1463469439769502,0.6333261886498468,0.6916270734193251,172.16,Neogene,Normal polarity,False,1.2440139630649956,Sandstone,Middle,107.59,372.39,21426
0.5790931278079247,0.5550394567121335,0.8190281447020012,120.06,Triassic,Reversed polarity,False,0.4239760752803842,Sandstone,Middle,68.49,644.82,42342
0.4143487035235389,0.1011017448746205,0.9366402811783257,89.53,Triassic,Normal polarity,True,1.4545520438975403,Sandstone,Middle,15.68,281.32,28130
0.6772582958422897,0.5320136187967666,0.0180330715513563,151.68,Triassic,Reversed polarity,True,1.7736453160610306,Sandstone,Bottom,35.95,373.87,52401
0.7190215125733866,0.5549467309912797,0.625942941773856,119.14,Paleogene,Normal polarity,False,0.0901952559694082,Limestone,Bottom,134.31,332.48,51696
0.2288280294002542,0.2769001209260273,0.443899413840394,257.18,Jurassic,Normal polarity,True,0.9460848326032398,Conglomerate,Middle,139.21,202.52,27927
0.3776296656419703,0.7539157722315242,0.0994593808555365,138.8,Devonian,Normal polarity,True,0.5276068289120478,Limestone,Middle,80.95,134.17,31156
0.4084502072938298,0.638061242904455,0.6383033141167804,175.59,Cambrian,Normal polarity,True,1.0735436058852337,Sandstone,Bottom,45.63,258.25,44378
0.5012682985106407,0.296098149311784,0.33679623858914,332.96,Jurassic,Reversed polarity,False,1.1962933795707118,Shale,Bottom,126.68,232.58,56378
0.7936122586089484,0.0938590221080874,0.2591403160080537,249.23,Devonian,Reversed polarity,False,0.925296851340542,Shale,Bottom,88.69,368.33,67986
0.5111302225326968,0.0763229241209221,0.5090280033142517,238.32,Devonian,Normal polarity,True,1.318472876024526,Shale,Middle,43.56,216.15,40510
0.4535965464757807,0.6835565904626982,1.1989657760667531,173.53,Cambrian,Normal polarity,True,0.8441750263210941,Sandstone,Bottom,45.5,69.89,50643
0.6878848787923647,0.4702521192711159,0.583935017192045,141.95,Cambrian,Normal polarity,False,0.9634664285821166,Limestone,Top,109.05,605.77,47092
0.2927458922892796,0.710980377328954,1.067460591383048,146.52,Devonian,Reversed polarity,False,0.9583584184870731,Shale,Middle,1.69,321.95,35486
0.4339230194198349,0.7740754198670035,1.5043903347587504,154.18,Neogene,Normal polarity,True,1.2889043880998257,Limestone,Middle,88.62,796.06,36537
0.9480515692240644,0.7693706252461513,0.1083715338402188,138.49,Carboniferous,Normal polarity,False,0.583689037175575,Sandstone,Top,80.64,312.75,57297
0.6674783656906376,0.1885294122834247,0.8277496627648175,98.13,Neogene,Reversed polarity,False,1.110897137882659,Shale,Bottom,17.71,231.06,49582
0.627291703944458,0.3845014706698965,0.6969063271927918,107.56,Jurassic,Normal polarity,True,0.9283333590229956,Shale,Bottom,105.36,330.61,48614
0.3345795382306094,0.3720778600603682,0.6678963340461583,187.78,Paleogene,Normal polarity,False,1.079356394682105,Shale,Middle,104.88,341.68,31020
0.7137362683443601,0.4681580457413939,0.6391051727452545,136.42,Cretaceous,Normal polarity,False,0.7283205322091928,Conglomerate,Bottom,52.74,762.89,53403
0.314976272149727,0.9999999999,0.8240754678067681,147.85,Cambrian,Normal polarity,True,0.7284028231595319,Sandstone,Bottom,32.15,533.89,43834
0.5916091562689573,0.2326080451628598,0.3521973208600338,193.86,Triassic,Normal polarity,True,0.6691654437563155,Shale,Top,107.23,92.82,40538
0.236894949479768,0.9393097578098218,0.444086588929341,55.12,Cretaceous,Normal polarity,False,0.5092632201557739,Shale,Bottom,126.61,322.72,27105
0.7688641359163615,0.0582136088224936,0.4474288926945071,96.86,Cretaceous,Normal polarity,True,1.0710642626607063,Shale,Middle,114.13,164.29,42751
0.5223513917622853,0.1084434199323831,0.6683086818487223,57.2,Devonian,Normal polarity,True,0.681681747852814,Sandstone,Bottom,65.44,276.18,37086
0.7012685031438118,0.3959493388718588,0.5650566382924872,243.96,Permian,Normal polarity,True,1.5316422207290792,Sandstone,Bottom,64.28,72.1,59314
0.8733356243440948,0.5059888150979842,0.7620172313563094,91.82,Devonian,Normal polarity,True,0.3335330304759371,Sandstone,Bottom,50.53,537.19,63511
1.001376054203581,0.9443863990188954,0.5307459268337165,263.54,Paleogene,Normal polarity,False,0.8995679316956215,Shale,Bottom,70.94,277.33,82555
0.1198029136294325,0.4983940667581942,0.8599082550437762,260.04,Carboniferous,Normal polarity,False,1.7835420693627306,Limestone,Bottom,39.69,287.56,30845
0.8043062407628478,0.3449899521151169,0.6132775027295033,101.8,Paleogene,Normal polarity,True,0.4723858149631423,Limestone,Top,90.91,719.45,47368
0.5511693889288176,0.3908410657699715,0.1865379288199066,201.49,Neogene,Reversed polarity,False,0.8333156789347334,Conglomerate,Bottom,30.52,388.61,47334
0.4647400139777709,0.4778695199649555,0.5826477171382781,160.5,Ordovician,Reversed polarity,True,1.17012379475173,Limestone,Bottom,146.01,476.43,47157
0.2175673881003643,0.6747498466028293,0.4060457541317265,304.81,Permian,Normal polarity,True,0.4577936025833628,Limestone,Bottom,47.83,450.66,39793
0.7829640338125292,0.3695240956139941,0.0267238120112014,110.85,Triassic,Normal polarity,True,0.6758982935725523,Limestone,Bottom,17.28,506.29,52539
0.4134080203514533,0.194447587466176,0.278554106499249,144.8,Cambrian,Reversed polarity,False,0.5762195195044654,Shale,Bottom,76.58,97.7,37962
0.5403979230438007,0.4189392013290739,0.3679350130161422,84.97,Neogene,Normal polarity,False,1.4063713136481788,Limestone,Middle,165.69,576.22,32466
0.8165027143697141,0.9721287075448836,0.1603187601131866,148.17,Cretaceous,Normal polarity,True,0.2666117516564139,Shale,Middle,47.91,513.16,54157
0.0018303775621501,0.5847472941660391,0.3891860236818716,22.22,Triassic,Normal polarity,True,0.9223205853380372,Sandstone,Bottom,37.73,18.59,7927
0.0273811926606715,0.232811720468725,0.6564150684789003,185.22,Ordovician,Reversed polarity,False,0.9562517487645936,Shale,Middle,135.62,524.59,16722
0.4230361257843094,0.0589626140909911,0.5509674704267988,126.19,Jurassic,Normal polarity,False,1.3913688690839514,Limestone,Middle,92.88,70.39,27327
0.9798256765367832,0.5200794124501168,0.2813647309097624,82.52,Triassic,Normal polarity,False,0.2883848401828068,Sandstone,Middle,116.03,108.53,52852
0.959275659905064,0.1674461359758488,0.5302922241851189,324.25,Jurassic,Reversed polarity,False,1.1281534150034829,Sandstone,Middle,109.25,239.8,65773
0.8011178588815333,0.4687929216198209,0.844956900284527,93.55,Triassic,Normal polarity,True,0.2172120667139374,Sandstone,Bottom,55.65,314.3,57103
0.6046852428576865,0.144671425149042,0.206953650334422,137.54,Cretaceous,Normal polarity,True,1.033282994043139,Shale,Middle,17.35,580.92,35786
0.5682724409390167,0.6270977791071807,0.7029907079577166,90.03,Triassic,Normal polarity,False,0.484355887761259,Sandstone,Bottom,139.61,287.67,44370
0.3913381795993703,0.3199150972677542,0.689991802526329,82.18,Neogene,Normal polarity,True,0.656960758507976,Conglomerate,Middle,58.07,124.51,25470
0.2661629934634245,0.4967475022286625,0.0986436091302303,77.85,Cretaceous,Reversed polarity,True,1.3759265405366912,Shale,Bottom,75.98,215.08,24159
1.0053820801491289,0.0070816643950703,0.5921570808869747,87.68,Devonian,Normal polarity,True,0.5380138017713458,Shale,Middle,62.68,92.36,56936
0.5255796356023674,0.497951278845607,0.2947138357127082,21.55,Ordovician,Normal polarity,True,0.7636828839752332,Sandstone,Middle,96.41,256.37,30696
0.3475584960849602,0.5424728955483182,0.365490410996491,96.18,Triassic,Normal polarity,False,0.9334502943955558,Shale,Middle,40.05,528.89,26686
0.389263403643744,0.421517849197201,0.5887509322074647,233.53,Cretaceous,Normal polarity,True,0.887345022252439,Sandstone,Middle,59.92,538.81,35784
0.2967781787546228,0.2142992542837063,0.2878232273338584,229.15,Cambrian,Normal polarity,True,0.4972597984587796,Limestone,Bottom,149.84,304.45,33236
0.5065942471137265,0.0369848760661856,0.6016746617746076,76.35,Neogene,Reversed polarity,False,0.9446502259090468,Limestone,Middle,74.61,176.15,29541
0.8486460574016252,0.1432263023849731,0.8441098690907365,20.59,Paleogene,Normal polarity,True,0.1042935680805418,Sandstone,Bottom,90.11,168.73,49607
0.3075307714425096,0.2851529521546552,0.0546130590157707,222.11,Devonian,Reversed polarity,True,1.430009464562347,Shale,Bottom,57.13,8.03,37198
0.9225481776517408,0.4509897392349009,0.5330545498370544,129.67,Cambrian,Normal polarity,True,0.7213733949518488,Conglomerate,Bottom,43.06,129.34,70529
0.3069483375989827,0.3486815003141377,0.7918706914291485,172.47,Jurassic,Normal polarity,False,0.3805354023513133,Sandstone,Bottom,7.49,432.74,35140
0.4974413783663132,0.8782572050145923,0.5051369303523857,170.64,Cambrian,Normal polarity,False,1.0181873739891314,Sandstone,Bottom,83.0,335.59,50959
0.7080232050169899,0.4315401084236963,0.1861358982290201,152.82,Permian,Reversed polarity,True,0.9069010298902204,Limestone,Middle,47.25,593.72,46391
0.0704631958375949,0.6131537789271403,0.4184478358296203,71.65,Devonian,Normal polarity,True,0.7085612376199781,Sandstone,Bottom,44.52,448.58,16631
0.5965143594067478,0.672413623531842,0.721188114061609,141.59,Neogene,Reversed polarity,True,1.5701251609758424,Limestone,Bottom,71.17,717.73,50590
0.1846489937754332,0.3830572444131033,0.4250865834032661,23.84,Devonian,Normal polarity,False,1.4118618863037196,Conglomerate,Middle,84.26,435.98,14122
0.5479311480729327,0.3591303007073992,0.4615146707707888,236.51,Cambrian,Normal polarity,True,1.5625358004373666,Sandstone,Bottom,13.27,576.28,51858
