uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.1163173573817649,0.1497069732147808,0.5872858233851974,68.87,Cambrian,Reversed polarity,False,0.3025992412997328,Limestone,Bottom,91.59,317.58,17164
0.4874428763973029,0.1159981836573963,0.5526161597581251,63.74,Jurassic,Normal polarity,False,0.7670188861850333,Sandstone,Bottom,44.67,258.11,34818
0.5009999926332901,0.5452974156898969,0.4812023312375111,246.36,Triassic,Normal polarity,True,0.584373165278187,Conglomerate,Top,26.37,440.95,39962
0.7984655525015292,0.0711709820570806,0.4173366812438903,231.91,Jurassic,Normal polarity,True,0.4325473449689254,Conglomerate,Bottom,106.52,649.16,59514
0.3789131094964888,0.59553646754729,0.7924226574726851,345.38,Permian,Normal polarity,True,1.3258583134093282,Conglomerate,Bottom,97.43,617.28,51543
0.3859865408221908,0.6045765901178798,0.5594583868609387,6.27,Cretaceous,Normal polarity,False,0.6544528835248673,Shale,Middle,74.35,96.15,23558
0.4091459782281632,0.0598475764003091,0.7406996462928953,94.87,Ordovician,Normal polarity,True,0.9360439475209528,Shale,Bottom,57.96,179.38,34869
0.1009799843290058,0.4885940925801041,0.350613445514878,194.55,Neogene,Reversed polarity,True,0.8795621557588874,Sandstone,Middle,57.94,204.29,19619
0.5628369574429817,0.1577882388198905,0.6348308631042325,250.78,Jurassic,Reversed polarity,True,0.4750956551608961,Sandstone,Bottom,93.78,369.69,52001
0.545727087076316,0.2418659597134472,0.2897393914360396,195.86,Devonian,Reversed polarity,True,1.1266318540480955,Conglomerate,Bottom,37.65,16.47,50713
0.3897579265159739,0.4649243753892016,0.6831347230827722,122.2,Cretaceous,Normal polarity,False,0.7421167867261174,Sandstone,Bottom,80.71,261.3,37118
0.5631637008114294,0.2484055390802335,0.2369825017850506,218.47,Devonian,Reversed polarity,True,1.5578654253966104,Limestone,Bottom,90.11,392.06,54065
0.5087326469429702,0.6033216482264121,0.8234088727148783,194.6,Triassic,Normal polarity,True,1.6509362233336051,Limestone,Middle,56.77,34.59,41744
0.5353388982108037,0.932086812816166,0.347290008844875,97.8,Devonian,Normal polarity,False,1.0415950721021503,Limestone,Bottom,69.91,77.23,47867
0.0708076221226639,0.7083914841823576,0.1648949483460313,219.72,Permian,Normal polarity,True,1.5270188841961927,Limestone,Bottom,20.18,261.58,26456
0.0754210074309746,0.2336837896918264,0.0781726244296725,154.06,Cambrian,Normal polarity,True,0.710862239500514,Shale,Middle,52.25,500.11,13451
0.6406028554771119,0.9874519022004978,0.6723742050779024,36.41,Devonian,Normal polarity,True,0.5162596108893857,Limestone,Middle,48.23,202.34,44054
0.3598246902970097,0.7254780314671244,0.5731859989238317,85.15,Devonian,Normal polarity,False,0.2666489681407322,Shale,Bottom,56.08,521.83,34509
0.6654162291356811,0.8605766279624356,0.5891750649044407,172.44,Cambrian,Reversed polarity,True,1.539447485959026,Limestone,Bottom,54.57,117.06,65416
0.7155902748407694,0.6434048176693306,1.176832472842812,256.27,Cambrian,Normal polarity,True,1.2873101768115962,Limestone,Bottom,74.02,358.48,69979
0.5701581571686731,0.0982465602482834,0.6767766558323804,220.48,Cretaceous,Normal polarity,False,0.5087471463427629,Limestone,Bottom,46.6,109.79,48203
0.4910496230667796,0.0791710135651242,0.3739733148435469,280.97,Devonian,Normal polarity,True,0.7113012295029166,Sandstone,Middle,66.53,320.03,40057
0.2792063325376526,0.5881352138815347,0.4735771147506362,168.89,Cretaceous,Reversed polarity,True,1.25577637036233,Conglomerate,Bottom,52.4,302.82,33374
0.3660645752111039,0.5832481262423612,0.3283474166924897,130.73,Triassic,Normal polarity,True,0.2516826256302962,Limestone,Middle,14.61,544.97,29467
0.3214814603374717,0.342613928152453,0.0403596205758439,209.8,Devonian,Normal polarity,False,1.1696940802098017,Sandstone,Bottom,91.12,274.71,34400
0.1781957224768603,0.3237433377264471,0.5420235758604538,201.27,Triassic,Normal polarity,True,0.7532050211648649,Sandstone,Bottom,57.24,93.69,27765
0.3263333622008125,0.5652426031255142,0.2034035170396752,313.54,Neogene,Normal polarity,False,1.5289636511118898,Sandstone,Bottom,53.55,473.9,41318
0.4764958385805512,0.3721239609469239,0.7180970954275252,77.27,Cambrian,Reversed polarity,False,0.5178025065823568,Conglomerate,Bottom,38.82,691.88,42053
0.5205813777791692,0.3540059221916379,0.685816275711186,76.25,Devonian,Normal polarity,True,0.9269824912763264,Sandstone,Bottom,49.58,30.25,42728
0.4849725193716584,0.1159257879723049,0.8253921782031175,225.75,Cambrian,Normal polarity,True,0.9038535183960156,Conglomerate,Bottom,39.33,143.25,49270
0.0433920741718626,0.3727723995249385,0.2733549671697617,84.01,Triassic,Normal polarity,True,1.9945492768395148,Sandstone,Top,17.83,198.84,9449
0.0547002682476092,0.4495955527260434,0.6727527078350921,253.99,Paleogene,Reversed polarity,False,0.8159180399579589,Limestone,Top,69.44,506.68,22147
0.0885882779677215,0.1768948078169861,0.1249812145222493,204.81,Neogene,Reversed polarity,True,1.0102748284662852,Limestone,Bottom,141.23,183.95,18731
0.3754847986816189,0.2772739331164335,0.2199309431976291,140.53,Cambrian,Reversed polarity,True,0.322186501028002,Limestone,Bottom,48.53,583.38,34667
0.577805114600644,0.4344696123450733,0.919571246035708,234.68,Jurassic,Normal polarity,True,0.7305874268405649,Sandstone,Bottom,11.94,213.61,53334
0.8632028859368202,0.1977385315890237,0.6294545227073066,161.49,Paleogene,Normal polarity,False,0.5863714706057541,Sandstone,Middle,74.71,254.45,49547
0.4829235456233804,0.2703839213175295,0.5080998558477114,46.74,Devonian,Normal polarity,False,0.2729603603527141,Sandstone,Top,49.58,538.99,28616
0.6021366278767977,0.6109350475019462,0.5881257481946723,77.21,Paleogene,Reversed polarity,False,0.2669833672482809,Sandstone,Top,48.22,184.72,38713
0.83275656450322,0.1547341763895339,0.3374978813190886,106.1,Cambrian,Normal polarity,False,0.4400809197765119,Sandstone,Bottom,44.4,233.44,58643
0.5123582651033897,0.4111454984649316,0.6098591175744388,289.9,Neogene,Normal polarity,True,0.9768259115522416,Conglomerate,Top,55.46,610.73,40748
0.4195294056300029,0.2564919165723589,0.0058598308233575,128.22,Cambrian,Normal polarity,False,1.648694488159529,Sandstone,Bottom,112.54,426.94,34638
0.5866752021201412,0.774092152992347,0.4089733690954418,131.87,Cambrian,Normal polarity,False,0.0929004056046812,Sandstone,Bottom,66.71,114.17,50426
0.2364991614683706,0.6165971710057778,1.1096324910145523,392.33,Jurassic,Normal polarity,True,0.954312423897096,Sandstone,Bottom,91.5,263.14,47800
0.6025019682173368,0.2941281262854287,0.5153449616979319,118.29,Devonian,Normal polarity,True,0.9027334617186388,Sandstone,Top,87.12,86.41,38934
0.640665294015755,0.293441982802518,0.6225001953322182,54.42,Triassic,Normal polarity,True,1.53034807838832,Shale,Middle,121.27,156.29,37941
0.1508301638590376,0.786118319284375,0.3371647178852068,30.82,Cambrian,Normal polarity,False,0.4191068978401175,Sandstone,Middle,100.71,220.11,17948
0.4947759660897695,0.9999999999,0.9466551174024296,140.12,Neogene,Reversed polarity,False,0.8825475683780258,Limestone,Bottom,25.74,263.32,53128
0.0876304367177785,0.1447383576944392,0.8539430873950168,118.56,Triassic,Reversed polarity,False,1.905748540429531,Limestone,Middle,59.89,232.46,14777
1.1136397103941973,0.5592293479377795,0.8359885809054985,286.16,Devonian,Normal polarity,False,1.460688926138362,Shale,Bottom,37.13,400.12,92182
0.2264914096863192,0.8054968187117759,0.5913548316379718,13.45,Triassic,Normal polarity,False,1.4756193600818055,Shale,Bottom,70.13,468.54,24504
0.333782232032998,0.3197256417020629,0.7448516146115428,18.96,Carboniferous,Normal polarity,False,1.885231835566933,Limestone,Bottom,82.4,274.13,25616
0.5333268662976456,0.2214203002445765,0.7837393407908142,130.43,Cretaceous,Normal polarity,True,1.9387536675087589,Sandstone,Top,50.2,423.1,35793
0.6566456063490063,0.6489842161269497,0.4784143445003198,158.98,Jurassic,Normal polarity,True,1.2937927641792817,Limestone,Bottom,57.34,464.4,52272
0.6217995262144322,0.2672879406489371,0.496996161431975,206.96,Cretaceous,Normal polarity,True,0.6177586435986444,Sandstone,Top,117.14,370.81,42133
0.3774357001430399,0.9055737375199288,0.308718647421085,231.07,Cambrian,Normal polarity,True,0.8287575150711262,Shale,Bottom,32.46,298.72,49710
0.2667456549763752,0.4832394484327712,0.7516331735521395,120.48,Triassic,Normal polarity,True,0.727369937804127,Sandstone,Bottom,92.51,547.79,30263
1.138088578858326,0.4409670359065592,0.2569574711386438,17.29,Devonian,Normal polarity,False,1.2887923138267534,Shale,Top,69.8,524.53,59064
0.9362887197579056,0.364422099799485,0.6507389436624299,103.19,Cretaceous,Normal polarity,False,1.1441371697396137,Shale,Bottom,95.29,657.44,62830
0.4797439941899686,0.7401247038218364,0.8057887641155845,137.04,Cambrian,Reversed polarity,True,1.1911864652423918,Shale,Bottom,97.09,192.2,50880
0.7316957120015114,0.8983006321911777,1.1739710740292255,123.67,Jurassic,Normal polarity,False,0.394508729742156,Sandstone,Bottom,145.59,86.21,59164
0.6255460936215448,0.4998050704686304,0.032497594569449,175.02,Cambrian,Normal polarity,False,0.8608043154873686,Shale,Top,65.79,158.39,44600
0.7636970277565225,0.3932333191485724,0.1595847198140454,142.78,Cambrian,Normal polarity,True,0.5258440924791662,Limestone,Bottom,46.78,448.94,57608
0.397606984740707,0.4526812977728962,0.7099191351013032,64.61,Cambrian,Normal polarity,True,0.3542936173348515,Sandstone,Middle,31.38,148.97,29267
0.134558985104167,0.0853470220521648,0.9567475768642196,469.9,Jurassic,Normal polarity,True,0.4502719857563105,Shale,Bottom,41.19,556.73,43127
0.4153008710084921,0.1963909647026844,0.0308136741850245,188.98,Triassic,Normal polarity,False,1.2673311465607395,Sandstone,Bottom,38.93,388.81,35387
0.5234586909724084,0.445602572402491,0.8061490036281671,131.01,Paleogene,Normal polarity,True,0.9219944417358524,Shale,Middle,55.64,477.94,36037
1.0053433715733389,0.7084460262052521,0.3552821841855438,16.51,Triassic,Normal polarity,True,0.9931851271220176,Sandstone,Bottom,74.28,220.09,63002
0.1277309386397913,0.0872713231045948,0.2222997154917048,248.4,Ordovician,Normal polarity,False,0.5219992017880635,Conglomerate,Middle,28.34,150.74,22665
0.0970151805127651,0.5537340209508207,0.3091473199911017,405.35,Neogene,Normal polarity,True,0.9029266466565647,Sandstone,Bottom,55.28,56.88,32982
0.4956273769585723,0.4131792540518811,0.2360638879850015,46.48,Neogene,Normal polarity,True,0.1245806102084992,Shale,Top,40.99,225.79,27979
0.1182991421868299,0.2259425825252287,0.3014078179499325,250.94,Devonian,Normal polarity,False,0.5979802088489166,Sandstone,Middle,109.28,189.86,21601
0.3869403468212236,0.2261581016615323,0.3357286974921216,64.31,Cambrian,Normal polarity,True,0.3634332219698804,Limestone,Middle,106.11,248.81,25139
0.6338589965838202,0.4171459546029095,0.4270400202392436,135.29,Triassic,Normal polarity,True,1.66211403050169,Sandstone,Middle,26.9,117.96,39871
0.5197472091450701,0.4826829253686734,0.0221043498618746,101.35,Ordovician,Reversed polarity,True,0.7071541701948487,Limestone,Bottom,124.78,717.25,41144
0.605957036089184,0.5326965436552645,0.0581015154910963,169.76,Cambrian,Reversed polarity,False,0.70254673259818,Limestone,Top,20.15,135.93,45395
0.3133974515628425,0.6537769302841374,0.8653752569658995,179.5,Permian,Normal polarity,True,1.8768054780101264,Sandstone,Middle,70.14,23.13,33973
0.3758752218837537,0.2244138137553207,0.4624067057636871,209.72,Triassic,Normal polarity,True,0.2008174177313332,Conglomerate,Middle,0.17,168.44,30822
0.2490936654598856,0.3584358291389151,0.4766694221483417,61.87,Jurassic,Normal polarity,False,0.5562948215607662,Shale,Top,10.12,433.38,20298
0.3376303384336808,0.4344599968721959,0.3988777795893332,191.72,Cretaceous,Normal polarity,True,1.4048204408513032,Limestone,Middle,50.36,23.47,31077
0.1965880738034996,0.8204323022191438,0.6025557608570782,85.58,Jurassic,Normal polarity,True,0.7454999784510941,Sandstone,Bottom,37.45,474.24,25831
0.2988283820378754,0.9124815576862424,0.5474474308727292,41.74,Triassic,Normal polarity,True,1.337373557406498,Sandstone,Bottom,81.71,579.32,29257
0.1079963497046873,0.4659142611884139,0.1228488383761447,71.19,Cambrian,Normal polarity,True,1.1219669643521764,Limestone,Bottom,67.11,277.74,14917
0.603447997055907,0.7240462770101345,0.3199104259370073,85.12,Cambrian,Normal polarity,True,0.7424701667843678,Sandstone,Middle,116.06,137.04,41249
0.2154678876257668,0.5394116272690075,0.6056837185444786,184.39,Cambrian,Normal polarity,True,0.7908197407149177,Sandstone,Bottom,83.96,252.43,32584
0.7976223024254478,0.6062345557915224,0.8947281739042116,286.28,Devonian,Normal polarity,True,0.9494330600310142,Limestone,Bottom,114.75,340.92,75492
1.0578810224054482,0.332229947572202,0.3775922155882171,200.95,Jurassic,Normal polarity,True,0.2871464315333711,Sandstone,Bottom,76.92,810.75,75171
0.1566031083123043,0.1423552878917736,0.338575119551242,1.01,Ordovician,Reversed polarity,False,0.5110133560428018,Sandstone,Top,49.13,267.78,10198
0.1319466201786659,0.2753728876419083,0.2795596892683563,204.03,Cretaceous,Reversed polarity,False,0.935144606414241,Shale,Bottom,29.9,353.75,23213
0.3762860921023109,0.4798203074870291,0.4113774089622394,115.98,Cambrian,Normal polarity,True,1.61536171059526,Limestone,Bottom,13.04,133.87,35929
0.3142433197284329,0.6320979334228165,0.6970129029705066,169.38,Paleogene,Normal polarity,True,0.2817610290568932,Limestone,Bottom,35.07,311.51,36802
0.2973127937123622,0.0428249722875296,0.6376081679098927,187.91,Paleogene,Normal polarity,True,0.8228075171978537,Shale,Bottom,43.72,448.62,32167
1.196613305784493,0.6491737110556529,0.4621778975224938,187.63,Devonian,Reversed polarity,True,1.8596681732758311,Limestone,Bottom,108.37,95.6,92741
0.3484876433352915,0.3958393491099354,0.6877013171838566,182.47,Permian,Normal polarity,True,1.9412767569532148,Shale,Bottom,33.33,518.87,38638
0.3214112248365255,0.8541025153347181,0.4076134393325913,227.31,Cambrian,Reversed polarity,False,0.7635812034578734,Limestone,Middle,80.32,156.91,39619
0.3429122837368485,0.7019236281187826,0.0850224888856471,38.6,Permian,Normal polarity,True,0.112742989772455,Shale,Middle,73.44,600.37,24386
0.7577953883556483,0.8784117770644072,0.1837916324504745,101.06,Neogene,Normal polarity,False,1.5784777764982638,Shale,Bottom,24.75,694.36,52325
0.683221911308427,0.3710421190340728,0.3944468601124901,199.92,Ordovician,Reversed polarity,True,0.4531742790481278,Limestone,Middle,95.54,259.83,51809
0.4205816080008119,0.2395012121609963,0.98258262593512,26.82,Cambrian,Normal polarity,True,0.2020205036240513,Shale,Top,8.59,88.28,27581
0.9677703830507368,0.3220050231870534,0.0921865907539818,77.57,Cambrian,Normal polarity,True,2.2875523239019935,Conglomerate,Bottom,93.25,303.75,62906
0.4132020768655315,0.5506605924809074,0.7309173370564053,75.28,Devonian,Reversed polarity,True,0.5241318754377765,Sandstone,Bottom,94.98,47.53,38577
0.4554264709333889,0.5908169505950235,0.5981887481899741,137.32,Cambrian,Normal polarity,True,0.2759561873298804,Limestone,Bottom,42.17,419.84,44287
0.3703094763663956,0.5486763994011117,0.1385215336644109,220.13,Jurassic,Normal polarity,True,1.1371414524198629,Sandstone,Bottom,44.16,30.04,40415
0.8442601005432921,0.1567318355998068,0.4998186846180552,184.99,Triassic,Reversed polarity,False,1.2580939136502374,Shale,Bottom,111.03,349.68,66349
0.8388729503218422,0.9812654007047272,0.5787415622694048,46.55,Triassic,Normal polarity,True,1.8564815503230152,Sandstone,Middle,66.83,239.45,51311
0.5838894793685911,0.2043048031258173,0.4788547262202219,36.99,Cretaceous,Normal polarity,True,1.7646315638383137,Shale,Bottom,104.15,378.12,39117
0.2211179718627408,0.2684509604403951,0.8893001917232173,257.03,Permian,Reversed polarity,True,0.8555065942621576,Shale,Middle,62.3,359.28,28938
0.3699595722687669,0.3885206047825234,0.864666715066099,121.91,Jurassic,Normal polarity,False,0.4273019716111106,Conglomerate,Bottom,84.45,502.62,33288
0.1900386612561171,0.3124620174350521,0.2910521964190413,183.28,Paleogene,Reversed polarity,True,0.409177714614251,Shale,Middle,146.0,536.66,21037
0.6519642491127764,0.5482741385072224,0.137508146705824,124.68,Carboniferous,Reversed polarity,True,1.5828222751495706,Sandstone,Bottom,134.64,627.78,50077
0.5867549020289546,0.4305713682724184,0.2690414894695468,115.12,Paleogene,Normal polarity,False,2.2958007710840196,Sandstone,Bottom,87.46,523.8,41933
0.8758671999520923,0.4933587082467742,0.3943744803110389,147.12,Cambrian,Normal polarity,True,1.0176198385529132,Limestone,Bottom,105.84,142.59,66527
0.5064023741809571,0.6456919444190209,0.7853401177354241,91.73,Cretaceous,Reversed polarity,True,0.6059125014264999,Shale,Bottom,31.6,313.49,43669
0.5394935236924283,0.4255471918425317,0.273848606356215,259.09,Cambrian,Normal polarity,True,1.501828065123711,Limestone,Bottom,42.32,256.64,53936
0.9245780825755544,0.3726883997809997,0.6187760578346473,37.2,Neogene,Reversed polarity,False,0.9250071219891796,Sandstone,Bottom,46.17,504.03,60355
0.5158333062797938,0.152463491150742,0.1477582338926519,12.26,Jurassic,Normal polarity,True,1.2797498669295224,Sandstone,Middle,62.55,18.36,25538
0.5807558096894392,0.0938755283170778,0.6229376659975289,223.91,Jurassic,Normal polarity,True,0.1518523224139373,Shale,Bottom,113.29,434.15,50446
0.7838383621773284,0.5230580592576821,0.3784758258876798,222.99,Triassic,Reversed polarity,True,0.5203813729226385,Sandstone,Bottom,117.31,278.52,66164
0.5606869502869127,0.4857941274244042,0.584990326708414,69.48,Ordovician,Normal polarity,False,0.5316238000007306,Shale,Bottom,58.31,664.0,43050
0.0346082683014036,0.326248191039455,0.0655562638512106,271.72,Cretaceous,Normal polarity,False,0.7090911861483673,Sandstone,Bottom,120.41,385.44,19817
0.64640584289566,0.3741988911225342,0.724224845154886,178.86,Cretaceous,Normal polarity,False,1.27179911120073,Limestone,Middle,99.45,595.56,44572
0.5277844627737671,0.1989275595872944,0.9516236069933608,50.91,Triassic,Normal polarity,True,0.5222758966490629,Shale,Bottom,94.95,174.95,39524
0.5974009193599312,0.4054777837237193,0.035654425585526,4.78,Silurian,Normal polarity,True,0.8377062832716967,Sandstone,Bottom,78.71,118.96,37534
0.0217105345579374,0.5069059966105353,0.6040184679908384,154.93,Triassic,Normal polarity,False,0.908609837841986,Limestone,Top,65.01,70.39,15734
0.3615592743841598,0.4776630103253365,0.7565934335485339,250.35,Paleogene,Normal polarity,False,1.3765354534776364,Sandstone,Middle,25.69,22.17,34442
0.2334679331283874,0.2835038680687026,0.4873185778492599,179.52,Permian,Normal polarity,True,0.9595043868502042,Sandstone,Bottom,70.6,180.43,28350
0.4850121324478153,0.1325394150211172,0.507736839537583,390.38,Paleogene,Normal polarity,True,1.003682168786498,Sandstone,Middle,117.18,711.72,44236
0.2984221041643506,0.3367756201610539,0.8616599567802776,59.48,Devonian,Reversed polarity,False,1.2420157438260946,Limestone,Bottom,31.83,352.09,30643
0.952800882890236,0.5193285203211385,0.4446134406569327,148.4,Neogene,Normal polarity,False,0.7903783642674497,Sandstone,Bottom,67.74,155.98,63980
0.7316869775595221,0.0361204864311359,0.6323096267923907,172.12,Triassic,Normal polarity,True,0.8738019924596785,Sandstone,Bottom,89.14,84.2,56222
0.5981738764077922,0.2550883087120262,0.0683896852424464,103.67,Paleogene,Normal polarity,False,0.555527742625482,Sandstone,Middle,50.97,360.03,33963
0.3575375570074341,0.6814616821280153,0.633906682181295,285.51,Cretaceous,Reversed polarity,True,0.3781022235880656,Sandstone,Middle,66.32,124.76,39625
0.5732944248887701,0.4760091733820243,0.1116462192041275,10.6,Ordovician,Normal polarity,True,0.7930557801782832,Limestone,Middle,79.33,738.18,32433
0.5624904714252162,0.674128633693764,0.4039033901001935,79.69,Cambrian,Reversed polarity,False,0.6767010040461399,Sandstone,Bottom,37.33,141.36,48733
0.7769914397011598,0.1688607794762689,0.081150730616553,154.37,Triassic,Normal polarity,False,0.9662356841105624,Sandstone,Middle,39.96,196.47,43728
0.8335715528307245,0.5843885392806154,0.4298281314436379,125.93,Devonian,Normal polarity,False,0.8446550027472304,Conglomerate,Bottom,53.46,343.55,60446
0.0934532627615195,0.3262564440220621,0.5979775529456566,158.54,Neogene,Normal polarity,True,1.2508241794731156,Sandstone,Bottom,111.69,590.27,21110
0.7009156651993333,0.2655893687995176,0.0066309120146296,88.46,Paleogene,Reversed polarity,False,0.3671309721496889,Shale,Middle,145.42,490.81,41351
0.4319828619811564,0.2866743162283051,0.8355237318084395,183.53,Neogene,Normal polarity,False,1.0537838125365673,Shale,Middle,72.3,182.52,34433
0.2304768364944224,0.5270155937985044,0.6222219455750675,60.45,Neogene,Normal polarity,True,0.5095755799525974,Sandstone,Middle,44.58,473.63,18723
0.2472268362137204,0.3943538557343635,0.5559207180533469,89.34,Permian,Reversed polarity,True,0.3908646039899204,Shale,Bottom,26.76,203.27,27074
0.7912569383590824,0.6598920587544317,0.8759389898013645,106.94,Cambrian,Reversed polarity,True,0.27470473946611,Shale,Bottom,102.63,722.75,67794
0.4585056582024044,0.2488181546109516,0.7358829550926941,60.69,Cretaceous,Normal polarity,True,0.5240768397013007,Sandstone,Top,108.39,196.2,28591
0.5466128618061638,0.5083505340396038,0.759198374006726,19.54,Paleogene,Normal polarity,False,1.2073171956690036,Limestone,Bottom,71.09,412.39,37401
0.3353796409528677,0.0690130878152208,0.5859359070215588,235.61,Cretaceous,Reversed polarity,False,1.023164552839674,Shale,Middle,81.05,598.77,32565
0.2533205804490868,0.2347322717823425,0.4660411411395307,24.22,Devonian,Normal polarity,False,0.7843137381616003,Conglomerate,Top,13.92,366.9,15872
0.3958531466771539,0.3357154749736006,0.936178850518816,40.2,Cretaceous,Normal polarity,True,1.120081001112898,Limestone,Bottom,83.85,151.98,30689
0.0704631958375949,0.6131537789271403,0.4184478358296203,71.65,Devonian,Normal polarity,True,0.7085612376199781,Sandstone,Bottom,44.52,448.58,16631
0.7785746337521731,0.9112213311661505,0.3909091434851159,4.86,Cambrian,Normal polarity,True,0.0728365830755494,Conglomerate,Bottom,28.88,50.64,54613
0.5409521307457841,0.5366243663777305,0.1257028332843548,46.31,Cretaceous,Reversed polarity,False,0.8736613449761098,Sandstone,Top,56.44,420.57,31488
0.4233679540643781,0.4975561495636085,0.4441769580601565,192.84,Devonian,Normal polarity,True,0.5298655834539243,Limestone,Bottom,70.32,763.26,44427
0.6363704862977462,0.2637194643278992,0.7359053716572699,240.13,Cambrian,Normal polarity,False,1.1665787227722828,Conglomerate,Middle,110.24,391.75,49518
0.5013092547470701,0.0983267286929782,0.8504608715839374,51.48,Triassic,Normal polarity,False,1.047712344026877,Conglomerate,Bottom,17.87,2.22,34299
0.6629192619828457,0.0722868166646058,0.5349997909510712,121.97,Permian,Normal polarity,True,1.693956907431719,Shale,Bottom,87.17,435.68,48926
0.3983305704390249,0.1479427559251875,0.2695217114170209,237.54,Cambrian,Normal polarity,True,0.4313043501013586,Limestone,Middle,52.4,568.63,34786
0.6343404856179259,0.4362610735635923,0.0048952850310801,175.05,Neogene,Normal polarity,True,1.533437443267881,Shale,Bottom,113.23,336.42,47290
0.6998524024635508,0.5637028178015467,0.3851960495128014,191.28,Paleogene,Normal polarity,False,1.355428203724128,Limestone,Middle,83.75,37.73,45241
0.9577885599479624,0.7828621252196252,0.6858257289042353,115.32,Permian,Normal polarity,False,1.2538899343410497,Shale,Top,48.2,83.46,59716
0.5455205539158485,0.9999999999,0.9161374108581932,46.79,Cambrian,Reversed polarity,True,0.5859178803642285,Shale,Bottom,81.55,306.57,51696
0.3678422934184533,0.7482473425698863,0.4750444910646965,242.66,Cambrian,Normal polarity,True,1.2303851725100097,Limestone,Bottom,124.67,167.93,47323
0.0098764602489085,0.4913043321236936,0.8570563197471974,301.98,Permian,Reversed polarity,True,1.391013532255279,Sandstone,Bottom,91.08,140.04,27536
0.0666514238112265,0.0431219081437209,0.6705490734594507,94.76,Cretaceous,Normal polarity,False,0.850458006123242,Sandstone,Bottom,156.91,181.07,12261
