uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.0622256020558696,0.3059728254170734,0.4412173391654209,171.43,Jurassic,Reversed polarity,False,0.78715212739644,Limestone,Bottom,81.92,110.99,19181
0.8656719881349831,0.8468820763066751,1.2209127042832657,193.36,Cambrian,Normal polarity,False,0.8013112383759622,Shale,Middle,96.47,508.06,65673
0.4143487035235389,0.1011017448746205,0.9366402811783257,89.53,Triassic,Normal polarity,True,1.4545520438975403,Sandstone,Middle,15.68,281.32,28130
0.8609909542459377,0.2031191346680805,0.7898862702149567,42.55,Cambrian,Reversed polarity,False,0.283424365334705,Conglomerate,Bottom,60.33,150.2,58248
0.4006107272694703,0.4433234034069188,0.1968482368914852,78.84,Cambrian,Normal polarity,False,0.099703775700054,Shale,Top,53.83,226.6,27660
0.4572863285441553,0.6306007250592688,0.3706737953100784,54.08,Cambrian,Normal polarity,True,0.476740690086653,Sandstone,Bottom,11.7,179.59,38076
0.4769663756433373,0.4145286296896697,0.8856009838235728,73.89,Cambrian,Normal polarity,True,0.671203765432572,Shale,Bottom,115.74,278.88,41311
0.1313289020034641,0.2176210608000233,0.7923451962246031,9.52,Cambrian,Normal polarity,False,1.7344686858881595,Sandstone,Middle,185.83,208.97,11567
0.5639156986915603,0.1931610863541155,0.4358301054059729,110.26,Paleogene,Reversed polarity,True,0.996455907107398,Conglomerate,Top,50.68,25.58,34904
0.437441363326616,0.7629778235590264,0.163316176821881,205.67,Carboniferous,Normal polarity,True,1.295849994729844,Sandstone,Bottom,110.35,448.97,42374
0.8897754122959773,0.4679075015654475,0.4002664029962368,250.73,Neogene,Normal polarity,False,0.5703309213859684,Limestone,Bottom,81.26,102.14,67777
0.4300358140472917,0.6240978731445544,0.4280133023971878,148.22,Jurassic,Normal polarity,True,0.3895351002616974,Sandstone,Bottom,70.81,576.73,38919
0.4849432987438055,0.3667777794406027,0.1333239922875934,239.45,Paleogene,Normal polarity,True,0.924417569348026,Shale,Top,98.78,129.34,37350
0.7528789615729712,0.5879435691728723,0.8799189531259897,135.46,Cambrian,Normal polarity,True,0.8336205697925307,Sandstone,Bottom,85.72,431.44,61960
0.4394388330878495,0.1667088965771198,0.8104864782734942,41.49,Cambrian,Normal polarity,True,1.0358714933233966,Sandstone,Middle,31.13,383.66,28773
0.8885500979987933,0.6590507989909902,0.2187377072034104,68.18,Paleogene,Normal polarity,True,0.7946074431074085,Limestone,Bottom,30.0,245.27,60092
0.3832564203304804,0.4245618685630935,0.4524995657094513,71.71,Jurassic,Normal polarity,True,0.8155865272889853,Shale,Bottom,83.67,22.31,32879
0.5912171684436073,0.4952293968762631,0.196063751246319,27.23,Triassic,Normal polarity,True,1.1332283881856973,Shale,Middle,70.64,88.19,32611
0.1064953692794,0.244297137227664,0.787143355578959,233.3,Cambrian,Reversed polarity,True,0.9130547687550774,Conglomerate,Middle,70.6,46.72,25144
0.0923580112389029,0.3964627692066411,0.5600645873929362,94.89,Triassic,Normal polarity,True,0.5834367578616406,Shale,Bottom,13.67,51.64,16503
0.717393888943471,0.5147309523470044,0.7731473681232105,113.68,Cambrian,Normal polarity,False,0.7220821884948372,Sandstone,Bottom,99.79,401.01,56549
0.3512753234603417,0.4763080518673993,0.9860462353059612,225.46,Cambrian,Reversed polarity,True,1.4665189317618117,Shale,Middle,79.74,176.58,39422
0.6125245563040056,0.7051703009750211,0.4772430074731626,348.58,Triassic,Normal polarity,True,1.0974248953170882,Shale,Bottom,58.34,298.05,65267
0.5843399937651932,0.2613551528794759,0.491202716776181,78.88,Triassic,Normal polarity,False,0.575131682719306,Limestone,Bottom,95.48,95.24,41118
1.167070842177484,0.1416830110861464,0.294683728126217,23.33,Cretaceous,Reversed polarity,True,0.4677047523450128,Limestone,Middle,62.52,308.43,58083
0.6240801300238189,0.3798482079204085,1.0057538527818144,87.25,Cambrian,Reversed polarity,True,0.2178065976458632,Sandstone,Bottom,145.03,535.24,51926
0.2175673881003643,0.6747498466028293,0.4060457541317265,304.81,Permian,Normal polarity,True,0.4577936025833628,Limestone,Bottom,47.83,450.66,39793
0.3064610515388516,0.0800303985260772,1.1174380756240798,162.16,Paleogene,Normal polarity,False,0.524939745225735,Shale,Bottom,133.51,422.93,34549
0.5129551117018631,0.3139566411333941,0.7607547616216056,264.1,Jurassic,Normal polarity,True,1.682014940158722,Limestone,Middle,104.86,504.99,42587
0.3214112248365255,0.8541025153347181,0.4076134393325913,227.31,Cambrian,Reversed polarity,False,0.7635812034578734,Limestone,Middle,80.32,156.91,39619
0.8211297088415901,0.4803180555558108,0.3918996058896613,122.63,Cambrian,Reversed polarity,False,1.307963631627365,Limestone,Middle,93.11,313.05,54698
0.3529871434879,0.8134769158686835,0.6256285037797116,408.13,Cambrian,Normal polarity,True,1.049415880378154,Sandstone,Middle,51.6,225.34,47639
0.3292011539180419,0.5180526393561293,0.8328658352422985,141.56,Jurassic,Normal polarity,True,1.4662076735347909,Conglomerate,Bottom,56.69,215.42,34822
0.5599142753265188,0.1872274252820911,0.9286248294302992,63.66,Cretaceous,Normal polarity,False,0.8022623651174868,Limestone,Middle,72.61,197.51,33863
0.1480406326594891,0.7172638004698937,0.5273165042799428,130.42,Cretaceous,Normal polarity,False,0.841073488399821,Limestone,Bottom,26.97,309.49,25061
0.3830968366057932,0.2871905823249641,0.3289558966400339,231.86,Devonian,Normal polarity,False,0.7347694733868291,Sandstone,Middle,27.01,279.76,34192
0.5682724409390167,0.6270977791071807,0.7029907079577166,90.03,Triassic,Normal polarity,False,0.484355887761259,Sandstone,Bottom,139.61,287.67,44370
0.6984115554989918,0.6732059610466005,0.7662979666040599,216.23,Jurassic,Normal polarity,False,0.2619815019665463,Limestone,Bottom,52.38,343.84,58165
0.3345795382306094,0.3720778600603682,0.6678963340461583,187.78,Paleogene,Normal polarity,False,1.079356394682105,Shale,Middle,104.88,341.68,31020
0.6097162507532787,0.2613227518208496,0.3658735152312501,89.97,Cretaceous,Reversed polarity,True,0.4335090440014967,Limestone,Bottom,21.51,445.82,45011
0.4007902593241829,0.2454630303080787,0.1591619804342436,161.96,Devonian,Reversed polarity,False,1.114288881948561,Shale,Middle,108.92,331.24,32168
0.4130577403067672,0.6187336222797671,0.4353352068760928,220.4,Cretaceous,Normal polarity,True,1.5266495691605209,Shale,Bottom,50.73,460.65,41350
0.424592409080365,0.6032390520738059,0.6021448849311075,49.32,Neogene,Reversed polarity,False,1.2991840516197972,Shale,Bottom,61.99,613.42,35507
0.4718023820192544,0.7941831240333285,0.4837992358267284,56.09,Triassic,Normal polarity,True,0.0052312766968588,Shale,Bottom,68.23,81.72,40248
0.3647120728490112,0.7095500360311604,0.3648427708894315,99.23,Paleogene,Reversed polarity,True,2.062972852363117,Limestone,Bottom,130.75,674.46,34278
0.2438657452231089,0.9999999999,1.2272406611749336,162.88,Cambrian,Reversed polarity,True,0.3637188050239924,Sandstone,Bottom,59.5,384.03,41684
0.5129199055099235,0.6698076273620324,0.4791885172000159,76.69,Cambrian,Normal polarity,True,0.4361538743635975,Limestone,Middle,121.51,622.43,35503
0.4485230661094556,0.4015173246603476,0.4486003905298259,140.77,Paleogene,Normal polarity,False,0.5712625075886553,Sandstone,Bottom,51.7,496.84,37933
1.1136397103941973,0.5592293479377795,0.8359885809054985,286.16,Devonian,Normal polarity,False,1.460688926138362,Shale,Bottom,37.13,400.12,92182
0.5280071760374206,0.640046586173014,1.0276740481467888,273.12,Triassic,Reversed polarity,True,1.3804353405101006,Shale,Bottom,59.19,95.1,58549
0.3951496638785554,0.5298094065898056,0.4033102754986591,208.05,Triassic,Normal polarity,True,1.133716370497642,Sandstone,Middle,61.21,156.91,32488
0.6682341126229439,0.049645206241478,0.5265248207080739,149.65,Triassic,Normal polarity,True,0.7081067063208983,Limestone,Middle,1.73,425.73,41768
0.7430836742998411,0.754366583707732,0.5676053077426814,25.43,Triassic,Reversed polarity,True,1.3932201379283924,Shale,Bottom,44.75,79.83,53370
0.451977848408911,0.2295856503245938,0.4135510421564102,13.09,Silurian,Normal polarity,True,1.4370502767648206,Limestone,Bottom,14.03,312.88,31617
0.6894778101949106,0.4189453579956763,0.7210314519793751,143.42,Cretaceous,Normal polarity,False,0.5888008064106858,Limestone,Middle,40.2,204.18,44078
0.4088700726955052,0.1763987104989021,0.3741825240045701,211.37,Triassic,Normal polarity,True,0.761345462058813,Sandstone,Bottom,137.33,272.31,40314
0.4797439941899686,0.7401247038218364,0.8057887641155845,137.04,Cambrian,Reversed polarity,True,1.1911864652423918,Shale,Bottom,97.09,192.2,50880
0.343334238379265,0.227189548302124,0.4522424476550506,181.75,Cretaceous,Reversed polarity,False,1.1596686313001077,Limestone,Middle,22.38,205.13,28756
0.76009359011186,0.1116065401180195,0.8296563305995713,122.19,Permian,Normal polarity,False,1.10442100219584,Sandstone,Top,60.89,421.54,43869
0.7066224156073422,0.8350149886878743,0.6748178197790147,52.37,Permian,Normal polarity,True,0.1384886553852986,Shale,Bottom,120.66,151.15,52916
0.2154588271208202,0.6390864205152856,0.497017466892783,201.93,Cretaceous,Normal polarity,False,0.329198901236702,Shale,Bottom,60.35,195.62,32635
0.3578591890797058,0.4996637782481432,0.5936655663211194,208.81,Jurassic,Normal polarity,False,1.1897869613186631,Sandstone,Bottom,102.65,267.01,39074
0.7237830711320979,0.6088089929957068,0.3579549523736575,170.47,Triassic,Normal polarity,True,0.7572288725494198,Shale,Top,72.84,347.29,47835
0.4865777588525959,0.3445851078221249,0.6919050505972183,83.13,Cambrian,Normal polarity,True,2.1277959572790164,Sandstone,Bottom,101.58,114.26,41306
0.5803474131219208,0.3465727920468627,1.0655693377317252,207.39,Ordovician,Reversed polarity,True,0.1070479540754949,Limestone,Middle,72.07,708.92,48772
0.2464788923329638,0.0514816416876595,0.6708339123057258,180.74,Permian,Normal polarity,True,0.7601983242275663,Sandstone,Bottom,100.04,377.06,29770
0.1024785689418599,0.7093065202462667,0.311371628086401,159.17,Cretaceous,Normal polarity,True,0.7913568408070608,Limestone,Bottom,0.57,324.89,23904
0.4494034432387618,0.1195101295444987,0.4145414074704487,315.1,Jurassic,Reversed polarity,True,1.5502473270295725,Sandstone,Bottom,30.57,154.63,49593
0.2788071002415269,0.1460617428205795,0.4934757651931797,25.75,Jurassic,Normal polarity,True,1.862313736279689,Sandstone,Bottom,11.01,620.07,19288
0.5397180913097701,0.6141630763839723,0.6618529955711641,79.25,Cambrian,Reversed polarity,False,1.153987501174838,Sandstone,Bottom,56.94,431.11,48900
0.3485523430247472,0.2582259600313973,1.0735027285271683,298.68,Permian,Reversed polarity,False,1.47801492359408,Limestone,Bottom,24.84,407.23,48404
0.3608669329856886,0.5092326027205502,0.5692891514257347,113.93,Ordovician,Normal polarity,True,1.967217519505856,Shale,Bottom,72.75,549.27,35520
0.419735949550321,0.7352264069683235,0.4749261822062809,98.06,Cambrian,Normal polarity,True,0.4445857283888801,Sandstone,Bottom,127.18,725.02,39767
0.5002773863513297,0.4081159896801276,0.6014137760291578,169.82,Cambrian,Normal polarity,True,0.1404504223874281,Limestone,Middle,58.02,645.12,37793
0.9357109404604976,0.8603631148982577,0.0389899523278459,124.67,Cretaceous,Normal polarity,True,1.231343338338445,Limestone,Top,61.2,98.08,54575
0.6085046440214326,0.0578578045744155,0.8328543312103768,158.13,Cambrian,Normal polarity,True,0.2772882186077336,Sandstone,Top,21.32,146.72,42460
1.1774973566961957,0.3459717225379589,0.2658335881958751,43.09,Cambrian,Reversed polarity,False,0.508672040959381,Shale,Middle,69.46,74.03,66826
0.5144909029111491,0.3261054069983388,0.594294077210863,130.81,Cambrian,Normal polarity,False,0.9011116028884166,Conglomerate,Bottom,122.95,351.35,43795
0.3548078616705108,0.278707884321816,0.7202402333717477,237.02,Cambrian,Reversed polarity,True,1.4298149212141276,Shale,Bottom,25.54,121.64,46469
0.3465383167582387,0.460804773911336,0.5120831258484846,103.26,Cambrian,Normal polarity,True,1.1821915286099378,Shale,Bottom,78.81,241.24,32733
0.2439836904871439,0.2151186760777593,0.3704160073791571,211.5,Devonian,Reversed polarity,False,0.5264408643886396,Shale,Bottom,43.56,738.34,33560
0.4598456824705996,0.633749412034087,0.5558262991113606,74.02,Jurassic,Reversed polarity,False,0.096353210505844,Shale,Bottom,63.62,391.4,42024
0.0658873949585956,0.1744384378124715,0.4083118984917639,66.09,Cretaceous,Normal polarity,False,0.7739780622463681,Sandstone,Bottom,128.04,317.51,10471
0.564017872590579,0.1536119173552698,0.0920946800230341,229.36,Neogene,Normal polarity,False,0.2141736583584009,Shale,Bottom,101.56,391.23,46088
0.3392432764467034,0.1887498465583114,1.1585080452215335,208.48,Triassic,Normal polarity,True,0.3898706647054007,Sandstone,Bottom,54.94,312.95,37212
0.6125728496899797,0.3146541518993216,0.6329339987525053,249.54,Devonian,Normal polarity,True,0.6943770887717059,Sandstone,Bottom,89.11,282.83,55780
0.2202299504434732,0.0230881115568098,0.709142193464699,77.86,Devonian,Normal polarity,False,1.264147328512447,Sandstone,Bottom,31.89,146.22,23197
0.5417440552731122,0.186346840538023,1.0019363162320716,27.94,Triassic,Normal polarity,False,1.270587019955936,Conglomerate,Bottom,103.34,101.1,37894
0.2709659660906192,0.6350351060911512,0.5909787656647058,160.83,Devonian,Reversed polarity,False,0.1700586089609638,Limestone,Middle,11.39,643.59,30001
0.6727538297521735,0.1453159707033233,1.1056384309658382,86.59,Ordovician,Normal polarity,False,0.9628250839750132,Sandstone,Bottom,76.03,271.04,49963
0.532605969233285,0.5040966946283916,0.2901040415126165,192.21,Jurassic,Reversed polarity,True,0.9423812310370826,Shale,Middle,66.56,371.8,40125
0.6661218123905537,0.4445884632370462,0.5035835869665072,109.36,Jurassic,Reversed polarity,True,1.736968036304587,Conglomerate,Bottom,115.81,426.04,49823
0.4318819409948364,0.6327557091166481,0.985658942418215,113.51,Cambrian,Normal polarity,False,0.5326624259005897,Sandstone,Bottom,44.11,167.08,40804
0.7830396181064005,0.3664826213136593,0.1898096526343045,135.88,Paleogene,Normal polarity,False,1.5646965901304446,Shale,Bottom,104.41,790.7,53547
0.3464383765434818,0.5582091892389492,0.4963933627418989,132.48,Devonian,Normal polarity,False,1.3883762288902255,Limestone,Bottom,89.96,71.5,35612
0.5841646606299242,0.0362737712536516,0.8059440854708113,361.22,Devonian,Normal polarity,True,0.4794531089307262,Limestone,Bottom,125.13,386.82,62227
0.2615790872056972,0.2988893071850634,0.4719508704683275,145.99,Devonian,Reversed polarity,True,0.5237222374224988,Conglomerate,Middle,119.95,690.74,25534
0.9485319629328944,0.7705200388713896,0.6699329614578943,204.87,Silurian,Normal polarity,False,0.3551764130193992,Conglomerate,Middle,14.47,259.1,64243
0.5353388982108037,0.932086812816166,0.347290008844875,97.8,Devonian,Normal polarity,False,1.0415950721021503,Limestone,Bottom,69.91,77.23,47867
0.2254769406120975,0.5492653732178447,0.7207782014305747,283.06,Cambrian,Normal polarity,True,0.7305454313958046,Sandstone,Bottom,107.02,605.47,42639
0.2344385436291556,0.3652040694791131,0.5873332634713585,225.29,Cambrian,Normal polarity,True,1.7650449427430883,Shale,Top,4.7,37.35,30461
0.2681124528099294,0.3198130575310812,0.5349436655372939,154.6,Jurassic,Normal polarity,True,0.4986463798802064,Limestone,Middle,84.5,121.54,25153
0.6864135781709076,0.0974660406396067,0.6348279911473825,219.65,Triassic,Reversed polarity,True,1.3353756835916606,Conglomerate,Bottom,86.7,448.88,58565
0.7595117563981694,0.5498531031869741,0.6685676140465423,106.77,Triassic,Normal polarity,True,1.2550373043007634,Sandstone,Bottom,50.4,165.72,56600
0.67383862250747,0.949233308778809,0.130296337088692,66.63,Triassic,Normal polarity,True,1.7964608797373782,Sandstone,Bottom,70.14,195.98,50998
0.1488864143845564,0.2974045885171158,0.37044106471187,58.98,Jurassic,Normal polarity,True,0.8075416814226628,Limestone,Bottom,50.7,391.2,17217
0.4410872892690145,0.956546384161834,0.4284084135793914,96.25,Jurassic,Normal polarity,True,0.1033309387902541,Conglomerate,Middle,31.62,511.73,33132
0.195958716199245,0.46737538318652,0.5488610135496271,187.14,Neogene,Normal polarity,True,1.013234006320577,Limestone,Middle,177.59,642.67,23881
0.5052275298082978,0.1183047161141163,0.5022112318181335,202.09,Cambrian,Reversed polarity,True,0.4944663902548068,Sandstone,Middle,44.82,181.34,40403
0.82920965953781,0.5439079286540824,0.4153516452754508,234.74,Cretaceous,Reversed polarity,True,0.7020113183190522,Limestone,Bottom,46.08,106.17,69590
0.8027467626291711,0.7371375924871171,0.7333443442261438,177.7,Jurassic,Normal polarity,True,2.073405330156288,Sandstone,Top,73.67,458.9,52510
0.635453602244261,0.4219357024368814,0.3423629730942432,312.64,Devonian,Normal polarity,True,0.3530766240977706,Sandstone,Middle,9.12,62.37,52335
0.0970151805127651,0.5537340209508207,0.3091473199911017,405.35,Neogene,Normal polarity,True,0.9029266466565647,Sandstone,Bottom,55.28,56.88,32982
0.0922839090896809,0.0267344385010938,0.510733796452868,144.25,Jurassic,Reversed polarity,True,0.8663589555047796,Shale,Top,147.36,547.01,15245
0.3112867876231231,0.338895296629201,0.0727504726096675,97.13,Jurassic,Normal polarity,False,0.2822133509682924,Sandstone,Bottom,167.24,478.02,26701
0.4298340370529833,0.374035237706707,0.2022134155132871,202.3,Devonian,Normal polarity,True,0.9144474168186176,Sandstone,Bottom,66.93,223.6,43464
0.6048860260591701,0.8192730240328466,0.9188608568057924,292.21,Jurassic,Normal polarity,True,0.6793544283306117,Shale,Bottom,56.75,118.44,61318
0.666305004492969,0.2678447318678916,0.4500428381541002,25.2,Triassic,Normal polarity,True,1.6619932840462486,Sandstone,Middle,104.22,542.89,34752
0.5899417625868926,0.3878558176328281,0.6675471177283062,68.91,Carboniferous,Normal polarity,True,1.493031505709823,Sandstone,Bottom,52.94,849.95,46441
0.6395398185734456,0.5370574621731211,0.1432632696073278,117.28,Carboniferous,Normal polarity,False,0.8872330250309779,Shale,Bottom,20.04,595.57,50376
0.3176504283235441,0.246612580560292,0.8326713166386904,131.08,Triassic,Normal polarity,True,1.0153795220199204,Limestone,Bottom,37.95,347.73,31702
0.1870569877840236,0.8798602125989505,0.5754824764098984,28.95,Ordovician,Normal polarity,False,0.6949443875129813,Sandstone,Middle,13.94,236.93,19738
0.2428817891221643,0.4707089305587342,0.2215272327693639,55.77,Neogene,Reversed polarity,True,0.7429703098555867,Conglomerate,Bottom,45.21,328.73,21030
0.5955551525834621,0.6130669769730983,0.5873582312762727,83.4,Cambrian,Normal polarity,False,0.8226594401176412,Limestone,Bottom,171.01,414.73,48968
0.2046492272463569,0.3085965944146773,0.6272136464784,89.24,Triassic,Normal polarity,False,0.0023631617048223,Conglomerate,Top,70.96,149.79,17714
0.3555670169449563,0.3072363909195159,0.5699748792663637,120.03,Jurassic,Normal polarity,False,0.9651418386562248,Limestone,Bottom,113.34,135.93,33762
0.6438948326657346,0.4137753510216602,0.4068658330116006,106.9,Devonian,Reversed polarity,False,0.2302287938349472,Conglomerate,Middle,75.61,378.68,41345
0.470506684042336,0.090533272689606,0.5117838261876955,278.51,Triassic,Normal polarity,True,0.6226253430285832,Sandstone,Bottom,38.06,169.88,45065
0.6672335360758356,0.0900358932991632,0.841110399523169,203.99,Cambrian,Normal polarity,False,0.3130917558961877,Sandstone,Top,19.55,583.29,49142
0.7507077062484687,0.3275800040436946,0.7495789881495998,233.75,Neogene,Normal polarity,True,1.782063250507251,Sandstone,Bottom,7.66,211.8,60507
0.8489263312054975,0.8278815743518042,0.4062713211811076,165.23,Jurassic,Normal polarity,True,0.0002749630652936,Limestone,Middle,36.83,484.53,55411
0.5129241790755019,0.1641001786803675,0.6473584618795973,330.78,Cretaceous,Normal polarity,True,0.7629935729322836,Shale,Middle,64.02,185.4,44601
0.5838894793685911,0.2043048031258173,0.4788547262202219,36.99,Cretaceous,Normal polarity,True,1.7646315638383137,Shale,Bottom,104.15,378.12,39117
0.2883554439163336,0.6412798113551913,0.5242563319032425,190.88,Triassic,Normal polarity,True,1.1495373746440172,Conglomerate,Bottom,114.05,299.96,34333
0.962742176340902,0.6561602430039815,0.2605780644745646,204.51,Paleogene,Normal polarity,True,0.6382065839076365,Conglomerate,Bottom,40.54,594.78,67316
0.5861625460665701,0.9283028294895532,0.4296157700761618,125.25,Cretaceous,Normal polarity,True,0.4214292109077426,Conglomerate,Bottom,33.64,495.52,49288
0.959275659905064,0.1674461359758488,0.5302922241851189,324.25,Jurassic,Reversed polarity,False,1.1281534150034829,Sandstone,Middle,109.25,239.8,65773
1.0324057486650808,0.6610962957163493,0.0729741051768359,98.54,Triassic,Normal polarity,True,0.976592423826752,Sandstone,Middle,164.65,241.34,56322
0.36062697952381,0.6098607421623718,0.6432298278940709,20.52,Devonian,Normal polarity,False,0.8968344453194028,Shale,Top,34.04,201.91,25702
0.4583403404892893,0.2249041831793532,1.0123605588284414,85.99,Cretaceous,Normal polarity,False,1.5792883663158577,Sandstone,Middle,147.55,486.24,29988
0.2552615542210502,0.4412050730659288,0.5847666758132586,84.05,Cretaceous,Normal polarity,True,0.3523154956044544,Limestone,Bottom,99.54,137.73,25255
0.2961651058517437,0.4043953073247077,0.3888426270450382,273.62,Paleogene,Reversed polarity,False,0.4775940425186256,Conglomerate,Bottom,50.71,258.31,38845
0.9309066197855208,0.384072792965044,0.7450455643719415,80.81,Triassic,Normal polarity,True,1.5253785660995538,Sandstone,Bottom,87.3,537.14,63575
0.5535483947595982,0.5390106746500444,0.3236934902490582,78.31,Devonian,Normal polarity,False,0.8162135475452819,Shale,Bottom,45.69,532.64,43169
0.6942544885843906,0.4522438409413529,0.7697418595356921,132.92,Paleogene,Normal polarity,False,1.0631105542182568,Conglomerate,Bottom,115.12,15.04,51788
0.715484525757913,0.2137970154302698,0.5550001506123503,92.08,Cambrian,Reversed polarity,True,0.50900076628739,Limestone,Bottom,85.81,365.13,54552
0.1248265690356359,0.3339348209473184,0.8932600963901589,187.45,Paleogene,Normal polarity,False,1.1717572241827667,Sandstone,Bottom,83.66,215.52,25493
0.4362627326761481,0.1502343072099914,0.6240757672108332,133.52,Paleogene,Reversed polarity,True,1.207187610018856,Shale,Bottom,49.55,549.23,37462
1.1441185856985787,0.763677877246873,0.2169574459887484,95.79,Cambrian,Reversed polarity,False,0.5020720656484752,Limestone,Bottom,93.8,414.54,84146
0.5024952996636676,0.1417386701078562,0.7412411942751795,210.1,Cretaceous,Reversed polarity,True,0.4325564640904916,Limestone,Middle,111.68,217.94,39766
0.9977978596070548,0.212436401048359,0.3852334843089515,9.1,Cretaceous,Reversed polarity,True,1.299004348273112,Conglomerate,Bottom,99.04,386.22,59520
0.8139852361030544,0.2456113819102979,1.211266749723081,160.02,Neogene,Normal polarity,False,0.4927841835183918,Shale,Top,75.6,22.51,51015
0.043409021485155,0.9261134174678648,1.111028566447369,89.34,Cambrian,Normal polarity,True,1.0831120847482485,Sandstone,Bottom,58.26,671.53,21947
0.2211179718627408,0.2684509604403951,0.8893001917232173,257.03,Permian,Reversed polarity,True,0.8555065942621576,Shale,Middle,62.3,359.28,28938
0.6533432716202509,0.4702050163134079,0.89772132717206,77.54,Cretaceous,Normal polarity,True,2.3111614611790374,Conglomerate,Bottom,43.06,455.04,49189
0.5875391895144904,0.6068728159933898,0.4900407854500665,95.43,Triassic,Normal polarity,False,0.3820574178166401,Sandstone,Middle,35.49,115.28,36970
0.4195294056300029,0.2564919165723589,0.0058598308233575,128.22,Cambrian,Normal polarity,False,1.648694488159529,Sandstone,Bottom,112.54,426.94,34638
0.5474576866901624,0.4670869312004492,0.2783579164990256,271.66,Neogene,Normal polarity,False,0.4364689477744411,Conglomerate,Bottom,30.37,756.04,50184
1.1122669918860966,0.6096894786874532,0.2624549744326073,50.84,Triassic,Normal polarity,False,0.2167178531411739,Shale,Middle,30.94,640.73,59426
0.6704904987689768,0.3208030196505075,0.4227025364956748,163.37,Triassic,Reversed polarity,False,1.49454624449465,Limestone,Bottom,61.06,95.72,54301
0.6843107596771383,0.4246698573755019,0.902433858291634,35.48,Jurassic,Normal polarity,True,1.065936426832464,Shale,Bottom,42.81,458.28,48407
0.246514438806341,0.0356818853898712,0.6070956788570869,84.04,Devonian,Normal polarity,True,0.6516692183442052,Sandstone,Middle,34.36,97.61,19782
0.74891610355529,0.3496137142566284,0.2399197256858588,221.84,Jurassic,Normal polarity,True,0.4576831519355681,Sandstone,Bottom,48.42,444.88,56677
0.564263227313262,0.5522972826884408,0.1993286000245132,193.23,Triassic,Normal polarity,False,1.0014156106049945,Sandstone,Bottom,65.01,240.88,46654
0.3780562103573234,0.082098749825883,0.8566749370854013,400.47,Cambrian,Normal polarity,False,1.1905763186662524,Conglomerate,Bottom,109.11,415.76,55470
0.9241229650448908,0.5492367439988167,0.3147728023851213,231.19,Cambrian,Normal polarity,False,0.9973905444799784,Shale,Middle,49.5,264.19,63874
