uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5229573640824566,0.0878244954305041,0.5435515087710772,168.5,Jurassic,Normal polarity,False,0.6919651432934822,Limestone,Middle,110.5,744.25,35144
0.268754452800895,0.5125532588935148,0.1855751368223063,34.92,Cretaceous,Normal polarity,True,1.4687180582156103,Shale,Bottom,37.93,224.18,21407
1.086115219548362,0.0076038761839423,0.8234227295243094,129.27,Jurassic,Normal polarity,True,0.2381659594458154,Shale,Middle,28.46,466.61,60601
0.6826691859828777,0.7256257484319708,1.0438522204450438,147.58,Paleogene,Normal polarity,False,0.2747020847618629,Shale,Bottom,85.63,338.28,56528
0.6155937829892271,0.4211374370860159,0.7056521282385093,77.18,Cambrian,Normal polarity,False,0.5710584662661035,Shale,Bottom,1.2,359.78,48704
0.1705775659749389,0.3327421522039031,1.1679601883789128,302.67,Paleogene,Normal polarity,True,1.852310444092669,Sandstone,Bottom,77.42,22.55,37135
0.3703058969475443,0.323129749024234,0.0825833848338448,253.74,Paleogene,Normal polarity,True,1.049022670076836,Conglomerate,Bottom,54.7,379.02,37697
0.4120273140405504,0.9011499631143384,0.1570383684493597,84.03,Cretaceous,Normal polarity,True,1.4220114053909223,Sandstone,Bottom,14.89,98.92,36817
0.6115851953399625,0.2380054708186284,0.4574441069022984,152.85,Triassic,Normal polarity,True,1.0879085611788772,Shale,Bottom,117.88,38.17,48905
0.8886276675130542,0.7468722897138014,0.3184136443371816,158.23,Cambrian,Normal polarity,True,1.2180808882699778,Sandstone,Middle,87.07,307.57,58052
0.3575375570074341,0.6814616821280153,0.633906682181295,285.51,Cretaceous,Reversed polarity,True,0.3781022235880656,Sandstone,Middle,66.32,124.76,39625
0.2322543609051416,0.3982536772479208,0.7483716786042218,14.91,Jurassic,Normal polarity,True,1.6591291379374686,Sandstone,Bottom,132.82,239.9,21586
0.4210769460201358,0.7546074381628943,0.8956266993621915,43.3,Cambrian,Normal polarity,False,1.2686355529873707,Limestone,Bottom,42.53,35.68,40777
0.1870569877840236,0.8798602125989505,0.5754824764098984,28.95,Ordovician,Normal polarity,False,0.6949443875129813,Sandstone,Middle,13.94,236.93,19738
0.2534266682823389,0.4478337494760604,0.6078082597044245,222.71,Permian,Normal polarity,False,0.7175967099636023,Limestone,Middle,60.96,393.84,29331
0.4641072299382196,0.4903648028239877,0.2960318648494243,146.34,Triassic,Reversed polarity,True,1.25556137145107,Shale,Bottom,137.98,446.55,42038
0.2520773374910797,0.1690086778129084,0.329196273721438,82.3,Cretaceous,Normal polarity,True,1.7687230760795836,Sandstone,Middle,67.23,288.27,17476
0.7715192815961476,0.5637139183217231,0.9030174905269296,301.09,Paleogene,Normal polarity,True,0.1657624005003916,Shale,Bottom,48.01,353.6,70396
0.4717299305221391,0.1875986658379299,0.139422990732651,130.16,Devonian,Reversed polarity,True,0.9108263869080574,Sandstone,Bottom,62.15,620.14,40310
0.6048860260591701,0.8192730240328466,0.9188608568057924,292.21,Jurassic,Normal polarity,True,0.6793544283306117,Shale,Bottom,56.75,118.44,61318
0.4927860634051111,0.5643458163952821,0.3552767638069234,115.76,Cambrian,Normal polarity,True,0.1658181244726602,Shale,Bottom,26.71,482.83,42695
0.3780562103573234,0.082098749825883,0.8566749370854013,400.47,Cambrian,Normal polarity,False,1.1905763186662524,Conglomerate,Bottom,109.11,415.76,55470
0.4972636754184443,0.0067578839902323,0.5374149284445511,157.32,Triassic,Normal polarity,False,1.6764586326569677,Sandstone,Bottom,19.69,166.69,39627
0.3278614092753296,0.3778475616871122,0.8404331890986683,52.47,Paleogene,Normal polarity,True,1.4884545073839286,Sandstone,Bottom,61.45,424.79,25573
0.4529947323085703,0.2207104848463756,0.3619314012924972,297.6,Neogene,Reversed polarity,True,0.7465637237663882,Sandstone,Bottom,115.39,324.75,49496
0.2082238292623069,0.1183600260502212,0.2568159493810365,186.85,Cretaceous,Reversed polarity,True,1.2161530354597978,Sandstone,Top,108.86,858.48,21069
0.6236663230896078,0.3439194107955042,0.3261701893536216,101.45,Permian,Normal polarity,True,0.6314085612889404,Shale,Bottom,79.8,264.43,44168
0.7174775029408551,0.1924241023830978,0.987319882954064,303.54,Cambrian,Normal polarity,False,0.3280515878158811,Sandstone,Bottom,59.39,343.67,68931
0.1483756219948409,0.3147959598036012,0.5380093997793135,1.0,Jurassic,Normal polarity,True,1.8268092160385812,Sandstone,Bottom,15.88,167.74,13977
0.2642601729500204,0.2144482239797514,0.6991590184378488,260.63,Triassic,Reversed polarity,True,0.8352622346364618,Sandstone,Bottom,40.64,462.87,39416
0.9077107646930904,0.3656531953492771,0.2174849784444622,206.44,Triassic,Normal polarity,True,1.1735302192818515,Sandstone,Top,28.06,244.07,55893
0.3561414796068646,0.2406217484681878,0.5160807296767812,202.56,Cretaceous,Reversed polarity,False,1.1543628957088092,Limestone,Bottom,64.02,6.75,37377
0.9844691463556298,0.0032524116373058,0.6231845001541926,70.1,Cretaceous,Normal polarity,True,0.2095372545799257,Sandstone,Bottom,33.22,402.93,60717
0.570153153386041,0.393159911171263,0.7061475541394868,143.91,Cambrian,Normal polarity,False,1.0637415090369693,Limestone,Middle,63.96,235.2,42219
0.1873871656676442,0.2575542245034732,0.6574298364705051,146.43,Cambrian,Reversed polarity,True,0.8428742608885842,Sandstone,Middle,94.02,415.48,22973
0.4396036407585207,0.6228665403584592,0.1582322954797117,127.37,Cretaceous,Normal polarity,False,0.4700838171310151,Limestone,Middle,61.36,80.33,31452
0.1074904966379644,0.6598200399041318,0.6150493360136339,132.36,Triassic,Normal polarity,False,1.3653928507104234,Conglomerate,Bottom,97.81,169.53,22429
0.7197727302614585,0.5839935181829915,0.2241076183294434,273.62,Triassic,Normal polarity,False,0.2747075076224996,Sandstone,Bottom,68.49,307.01,61671
0.687293093647608,0.7336745519401386,0.614747995384397,55.59,Cretaceous,Reversed polarity,True,0.3061139866987915,Limestone,Bottom,89.76,65.37,51742
0.0551249534906092,0.2749050145203424,0.3802667975479204,10.52,Cambrian,Normal polarity,True,1.2274336412922358,Sandstone,Bottom,9.09,236.97,6728
0.1026585826789545,0.6296528813287127,0.5558737528111901,59.88,Paleogene,Reversed polarity,True,1.2593524011117956,Shale,Top,117.33,166.7,13034
0.2344385436291556,0.3652040694791131,0.5873332634713585,225.29,Cambrian,Normal polarity,True,1.7650449427430883,Shale,Top,4.7,37.35,30461
0.1009799843290058,0.4885940925801041,0.350613445514878,194.55,Neogene,Reversed polarity,True,0.8795621557588874,Sandstone,Middle,57.94,204.29,19619
0.550217038380148,0.2103732904494278,1.1362571461075983,52.76,Cambrian,Reversed polarity,True,1.4689004308861282,Sandstone,Middle,79.0,531.58,38007
0.4416184355016297,0.3376287297892008,0.3190009397250816,216.32,Paleogene,Normal polarity,False,1.011752130157983,Limestone,Bottom,38.98,239.28,41381
0.4434291641635404,0.3195215644711358,0.7224233047427816,224.78,Jurassic,Reversed polarity,False,1.1642846679100765,Shale,Bottom,41.67,103.44,47393
0.4437596848844039,0.0497847011376227,0.4305934014257032,109.92,Cretaceous,Normal polarity,False,1.1227439398619516,Sandstone,Bottom,51.97,311.02,34812
0.4195294056300029,0.2564919165723589,0.0058598308233575,128.22,Cambrian,Normal polarity,False,1.648694488159529,Sandstone,Bottom,112.54,426.94,34638
0.1435857336934362,0.4541054955369436,1.0942220565036722,106.44,Paleogene,Reversed polarity,False,1.1865806040532267,Sandstone,Bottom,119.66,286.57,22242
0.8710521109493907,0.3935137502583388,0.6098238451101023,157.12,Paleogene,Normal polarity,False,0.2008389107211661,Sandstone,Bottom,29.61,355.07,60004
0.3537599420472465,0.4176973129671578,1.0371847111551264,127.09,Neogene,Normal polarity,False,0.3287180649964157,Shale,Bottom,72.57,479.57,35443
0.1984258138988177,0.2077941928871008,0.5050153298957302,219.56,Neogene,Reversed polarity,True,0.225336069113311,Sandstone,Bottom,47.14,423.87,29609
0.5831160612282058,0.4632129936552788,1.13878775239543,132.74,Devonian,Normal polarity,False,0.246269519471109,Sandstone,Bottom,21.93,515.5,49100
0.2824377935858523,0.5016605540394211,0.688453335965961,182.9,Silurian,Normal polarity,True,1.0766301834894183,Sandstone,Middle,33.97,422.71,30820
0.6963681459481661,0.185331558862274,0.7130367702448651,6.86,Cretaceous,Normal polarity,True,2.258685184282384,Sandstone,Bottom,48.36,85.73,42908
0.4547540065838363,0.4630584410784224,0.6081260557382219,186.59,Cambrian,Reversed polarity,True,1.645983733286145,Sandstone,Middle,51.72,548.59,41739
0.4298936456108304,0.4318232570767427,0.1096071315655294,68.95,Devonian,Normal polarity,False,1.7120667699766037,Sandstone,Bottom,66.9,7.95,31812
0.2936028135034076,0.7202246762111169,0.5203817466458116,80.41,Carboniferous,Normal polarity,True,1.3823144843202368,Sandstone,Bottom,65.47,162.23,29175
0.5169369659294337,0.6579813202319592,0.3949246765336568,67.63,Cretaceous,Normal polarity,True,0.5304092331931146,Sandstone,Bottom,50.67,150.27,40627
0.2432343975270636,0.953688709681715,0.9589277260913732,100.11,Cambrian,Normal polarity,True,0.9851168220901896,Conglomerate,Middle,92.29,474.11,28517
0.3063553188520594,0.2679383880189978,0.5266450440407979,194.48,Triassic,Reversed polarity,False,1.3275369998892748,Limestone,Bottom,120.73,210.04,35978
1.012905132001548,0.2905539438251413,0.5452068842218667,177.73,Devonian,Reversed polarity,False,1.4313073153535116,Sandstone,Bottom,6.64,393.96,79482
0.2466935655536872,0.2952417957357551,0.0631363385574971,347.73,Cambrian,Normal polarity,False,0.921436520662326,Sandstone,Bottom,173.15,228.6,40480
0.7769914397011598,0.1688607794762689,0.081150730616553,154.37,Triassic,Normal polarity,False,0.9662356841105624,Sandstone,Middle,39.96,196.47,43728
0.5978128203998785,0.5224666774753814,0.092458536646408,116.04,Neogene,Reversed polarity,True,0.8436003579722464,Sandstone,Bottom,98.23,536.45,45164
0.2473345069341256,0.6646272506167868,0.4361946526171208,182.71,Triassic,Normal polarity,False,0.2939434371615409,Sandstone,Middle,73.73,456.91,26375
0.7110213124502394,0.2672764953665792,0.0315126214464136,130.31,Paleogene,Normal polarity,False,0.8815768430903895,Limestone,Bottom,105.21,769.81,47087
0.8291769863892805,0.2072842951635987,0.5414927074577558,7.47,Cretaceous,Normal polarity,True,0.665531615592466,Conglomerate,Top,5.06,188.93,40401
0.9057283182809276,0.8383158594932199,0.2162972660842936,265.29,Cambrian,Reversed polarity,False,0.433416493095959,Limestone,Bottom,74.24,471.48,81460
1.0313855047246283,0.7710454776042996,0.4920547502323004,206.02,Devonian,Normal polarity,False,0.8495749276773883,Limestone,Bottom,55.96,334.11,81534
0.3142703024376079,0.9163605619174662,0.7582637059596911,234.97,Cretaceous,Reversed polarity,False,0.6125493631881103,Conglomerate,Bottom,121.59,711.71,44122
0.6835753951163142,0.6590130378538065,1.0008354815257492,257.0,Triassic,Reversed polarity,True,0.1950315095943172,Sandstone,Middle,50.28,437.53,53863
0.5277844627737671,0.1989275595872944,0.9516236069933608,50.91,Triassic,Normal polarity,True,0.5222758966490629,Shale,Bottom,94.95,174.95,39524
0.6545213339548741,0.598811689245393,0.2746470415072765,43.64,Permian,Normal polarity,False,1.1098935639071488,Sandstone,Bottom,14.17,193.29,45056
0.2193024373296174,0.4893012181790748,0.2700183059075711,149.59,Cambrian,Normal polarity,False,0.6574569310054668,Limestone,Bottom,39.92,395.2,27268
0.1227260966157838,0.4857688431430512,0.7164617030025014,47.77,Permian,Normal polarity,False,0.9721470369371538,Shale,Middle,40.89,358.45,14769
0.3707956327147149,0.3289091063950043,0.1464793684257566,202.01,Cambrian,Reversed polarity,True,0.0080939123236364,Sandstone,Bottom,18.32,175.02,40184
0.5438289569155368,0.2042138735368649,0.2226026988410845,443.35,Triassic,Normal polarity,True,1.4366163932481344,Sandstone,Bottom,47.73,376.46,58327
0.6340497460140708,0.8507479390935591,0.6160736052137741,58.34,Cambrian,Normal polarity,True,0.6487369835475265,Sandstone,Middle,59.28,473.12,42428
0.5129199055099235,0.6698076273620324,0.4791885172000159,76.69,Cambrian,Normal polarity,True,0.4361538743635975,Limestone,Middle,121.51,622.43,35503
0.482486697790511,0.7385411464859264,0.7072092639801266,144.18,Neogene,Normal polarity,True,1.0075731265668797,Sandstone,Bottom,35.89,334.18,41199
0.3418366068308749,0.6535340617516413,0.0783176056263221,318.35,Triassic,Normal polarity,True,0.7426312670730166,Sandstone,Bottom,92.52,453.19,42810
0.5365500046093917,0.437059154146222,0.5434956214620617,81.4,Triassic,Reversed polarity,True,1.0887264499136502,Sandstone,Middle,114.88,308.39,36614
0.5841646606299242,0.0362737712536516,0.8059440854708113,361.22,Devonian,Normal polarity,True,0.4794531089307262,Limestone,Bottom,125.13,386.82,62227
0.0630503767920334,0.20724527001382,0.4903747799419814,315.74,Triassic,Normal polarity,True,0.2038733769373458,Sandstone,Bottom,121.34,308.2,27362
0.4958643400974353,0.4786259342194384,0.885218459540177,10.16,Jurassic,Normal polarity,False,0.9843383709541534,Limestone,Top,90.47,214.0,27795
0.3348734853820196,0.4211378077046523,0.837329920239511,83.02,Cambrian,Reversed polarity,False,1.7215252783309678,Sandstone,Middle,79.07,148.26,28858
0.268207696719448,0.4901229823424627,0.1552258200637233,84.27,Cambrian,Reversed polarity,True,0.909450636048795,Sandstone,Middle,33.8,167.57,21575
0.7521054011301214,0.2443919713588883,0.6407587345946812,151.34,Jurassic,Normal polarity,False,0.8458686018718544,Limestone,Bottom,93.94,342.72,55874
0.1694904276610406,0.4760077649007569,1.0710253481625636,188.2,Cambrian,Normal polarity,False,1.0830310209234013,Limestone,Bottom,18.42,460.83,31868
0.1321002693863492,0.896577189803863,0.8510721027122505,29.83,Cretaceous,Reversed polarity,True,1.5162852746673536,Limestone,Middle,89.11,341.88,18501
0.4909942340532182,0.2979233068271453,0.653543273916369,89.83,Jurassic,Normal polarity,False,1.7827732660914974,Limestone,Bottom,28.04,609.19,38739
0.1336839190060882,0.3917979760965774,0.2570508333035868,108.75,Permian,Normal polarity,True,0.3909590371867735,Conglomerate,Bottom,125.3,192.24,18461
0.7906353259898287,0.1953127328705568,0.3798784935324565,26.53,Paleogene,Reversed polarity,False,0.6653479617032977,Conglomerate,Bottom,136.64,472.94,49528
0.6715356302350715,0.552059700362848,0.3988394349522939,132.16,Permian,Normal polarity,True,0.8579452643619477,Shale,Top,109.96,215.12,43922
0.4510244528869691,0.2367003647573031,0.3675875991852929,48.93,Permian,Normal polarity,True,0.7244002899621245,Sandstone,Bottom,91.65,111.41,29634
0.6428019440731194,0.0248304444405135,0.3962926448793291,93.46,Paleogene,Normal polarity,True,0.5305112878732541,Limestone,Middle,113.53,508.5,33967
0.5138396425147518,0.7046260442670664,1.0692581703773123,68.03,Carboniferous,Reversed polarity,False,1.7300431925960755,Shale,Bottom,101.14,381.88,46079
1.5249208525957323,0.1960712690790414,0.3245757986430447,113.81,Cretaceous,Reversed polarity,True,0.1085389487907566,Sandstone,Bottom,54.99,261.35,95549
0.6151890145466585,0.6180958116016466,0.7637619828485268,61.07,Ordovician,Normal polarity,True,2.1589325907969936,Limestone,Bottom,102.08,253.72,48404
0.5790931278079247,0.5550394567121335,0.8190281447020012,120.06,Triassic,Reversed polarity,False,0.4239760752803842,Sandstone,Middle,68.49,644.82,42342
0.2717645704770939,0.6072869770394704,0.2747973547253545,325.17,Cambrian,Normal polarity,False,2.136963124425807,Conglomerate,Bottom,102.14,248.89,44020
0.2692608968451985,0.1284604522467518,0.3354986574558753,206.92,Permian,Reversed polarity,False,0.6865282263337322,Shale,Top,9.9,288.54,25659
0.6085046440214326,0.0578578045744155,0.8328543312103768,158.13,Cambrian,Normal polarity,True,0.2772882186077336,Sandstone,Top,21.32,146.72,42460
1.0047475509359085,0.5611109605794561,0.6328287334965128,225.78,Triassic,Normal polarity,True,0.5840509720042034,Limestone,Bottom,142.77,284.99,77856
0.133611570027747,0.186448619370002,0.2186551948991534,342.77,Cretaceous,Reversed polarity,False,2.319605701788064,Sandstone,Bottom,35.07,620.97,32309
0.4566655200804907,0.5538986352396773,0.13626591984894,155.65,Paleogene,Normal polarity,True,0.6594278538778724,Shale,Middle,64.66,207.86,32701
0.5643265526352009,0.6788659394661978,0.44065542015042,214.1,Cambrian,Normal polarity,True,0.8824580837313621,Sandstone,Bottom,99.72,424.7,54470
