uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.751692211638632,0.7477254873189869,1.25907681610457,159.16,Devonian,Normal polarity,False,0.8215366576592305,Limestone,Bottom,32.74,230.07,64684
0.1498192556425518,0.6198156580318728,0.8237715270226882,67.57,Devonian,Reversed polarity,True,0.4883699571094007,Sandstone,Middle,120.09,109.19,19036
0.6533432716202509,0.4702050163134079,0.89772132717206,77.54,Cretaceous,Normal polarity,True,2.3111614611790374,Conglomerate,Bottom,43.06,455.04,49189
0.7221637936650686,0.8419232252332307,0.4941915317554762,79.62,Triassic,Normal polarity,False,0.8642945717476505,Limestone,Bottom,89.51,553.99,52962
0.3663668444741711,0.2425269250130382,0.2102384605643787,164.1,Jurassic,Reversed polarity,True,1.1275097178446056,Shale,Bottom,111.82,239.35,34652
0.640162297111273,0.7011383374352338,0.2485720644965424,102.68,Permian,Normal polarity,True,0.2286971092801863,Shale,Bottom,83.31,161.03,48143
0.9485319629328944,0.7705200388713896,0.6699329614578943,204.87,Silurian,Normal polarity,False,0.3551764130193992,Conglomerate,Middle,14.47,259.1,64243
0.3662558670732187,0.6745140493380717,0.7147305735930253,64.89,Paleogene,Reversed polarity,True,2.4759582973284604,Sandstone,Middle,76.17,220.75,28239
0.3861462454481313,0.0087817350279936,0.6951479763097739,278.99,Permian,Normal polarity,False,0.4402179245615991,Sandstone,Bottom,3.72,449.66,43642
0.1498440639618435,0.3546136441970878,0.6362424633584676,41.11,Triassic,Normal polarity,True,0.1118094905690917,Limestone,Bottom,76.9,373.37,17375
1.1045049073167543,0.520021762474045,0.6835171793965831,196.52,Cambrian,Normal polarity,False,1.101833281579668,Limestone,Bottom,69.2,125.36,85063
0.5802078381329389,0.5188491714328587,0.3366863819274235,11.25,Cambrian,Reversed polarity,False,0.9223951667823505,Sandstone,Middle,72.32,104.36,35586
0.7089499270124612,0.6106259084050094,0.374062285206345,72.1,Cambrian,Normal polarity,False,0.8789760007212974,Limestone,Bottom,7.14,534.28,51469
0.4588699514093273,0.0475224543013675,0.7992168916961098,229.79,Devonian,Normal polarity,False,0.9822784055536072,Shale,Bottom,158.27,219.0,46877
0.6132566700329813,0.1422602413101008,0.2775688757319692,230.72,Triassic,Normal polarity,True,0.9828032024600314,Conglomerate,Bottom,84.01,513.7,50499
0.5692383109222974,0.7484560200129571,0.2835918600938577,52.8,Jurassic,Normal polarity,True,0.4599986741158408,Limestone,Middle,50.03,307.62,34381
0.4186799707229169,0.7421280979147271,0.5696765353212484,111.69,Paleogene,Normal polarity,True,0.1609070782373141,Shale,Bottom,0.7,446.01,37520
0.2433037209447587,0.2928037360139325,0.2297816096310361,158.63,Jurassic,Normal polarity,False,0.841755367411589,Sandstone,Bottom,112.43,220.26,26560
0.4134080203514533,0.194447587466176,0.278554106499249,144.8,Cambrian,Reversed polarity,False,0.5762195195044654,Shale,Bottom,76.58,97.7,37962
0.2756716991162987,0.3720064953190235,0.4465151490704611,122.32,Devonian,Normal polarity,False,0.2737653189465259,Shale,Bottom,17.31,74.82,28445
0.1071134540757556,0.3998522924888088,0.5954400193582816,115.14,Paleogene,Normal polarity,False,1.558492837670034,Shale,Bottom,84.59,310.28,17854
0.4660014656469162,0.2172539171829333,0.6649474929900324,105.2,Devonian,Normal polarity,False,1.4223400295655966,Limestone,Bottom,35.33,182.08,38596
0.0035964720636436,0.4237250100868535,0.4079761018837486,188.26,Jurassic,Reversed polarity,False,1.850614642196066,Sandstone,Middle,45.42,290.89,14563
0.1984258138988177,0.2077941928871008,0.5050153298957302,219.56,Neogene,Reversed polarity,True,0.225336069113311,Sandstone,Bottom,47.14,423.87,29609
0.5950262338428746,0.8312268788828973,0.294953972557377,140.96,Triassic,Normal polarity,True,1.8863879211824204,Limestone,Bottom,71.1,144.86,50360
0.6382317153765693,0.3198601644967635,0.4877934095419146,95.45,Cambrian,Reversed polarity,True,1.8441479580382931,Conglomerate,Bottom,74.36,55.87,49905
0.1351389004405473,0.1824986575884139,0.6626156499681068,183.25,Devonian,Normal polarity,False,0.1477393595977637,Shale,Bottom,126.5,73.7,27519
0.4179815017922837,0.3381181802557421,0.6209312353926648,113.89,Neogene,Reversed polarity,False,0.7636819969467454,Shale,Bottom,27.8,54.98,35627
0.3174694676089874,0.4542877138961556,0.9284453432053118,250.81,Jurassic,Normal polarity,True,2.156497316789749,Conglomerate,Bottom,28.74,193.84,41517
0.7086281373347965,0.2896257272443048,0.316648752876989,87.68,Triassic,Reversed polarity,False,0.9365435416721806,Sandstone,Middle,35.99,221.4,42841
0.314259538795886,0.5740112052013038,0.5813651550479215,33.24,Cretaceous,Normal polarity,True,0.9199260231203346,Shale,Middle,87.24,612.01,23944
0.3328100022335428,0.7220529197684865,0.6574324490316333,71.77,Jurassic,Normal polarity,True,1.460887781576821,Sandstone,Top,75.19,253.68,26915
0.9110497140025964,0.3729310736332593,0.8338458827840004,34.26,Neogene,Normal polarity,True,0.9090061837477474,Limestone,Bottom,76.17,2.79,57583
0.552799298859012,0.1473184999183625,0.1083331825091752,218.22,Cambrian,Reversed polarity,False,0.8416260775610087,Conglomerate,Middle,24.62,636.14,41054
0.5664708000702627,0.4873665101963816,0.2525713049739739,244.84,Paleogene,Reversed polarity,True,1.0820801914366984,Sandstone,Bottom,133.52,240.65,51655
0.164671801704336,0.3754407579891703,0.1017355597492852,247.82,Triassic,Reversed polarity,True,2.607085227848832,Shale,Middle,135.27,476.8,24472
0.9906935486888698,0.3514514489758575,0.1748235093557176,191.94,Devonian,Normal polarity,False,1.1346753989477705,Sandstone,Middle,77.62,184.72,59169
0.727849992279278,0.20380844588594,0.5935920048400218,71.94,Neogene,Normal polarity,False,0.7864866221943253,Conglomerate,Bottom,7.61,442.28,46725
0.5013793152526926,0.2347980036321642,0.0078221980614576,52.48,Cambrian,Normal polarity,False,0.0236890559578312,Conglomerate,Bottom,163.5,631.45,33634
0.5416605428065819,0.1751019006735882,0.792329367220823,19.53,Permian,Reversed polarity,False,1.1040160487618784,Sandstone,Bottom,83.0,39.55,39127
0.6487968667375578,0.5026739550912833,0.3172467760211941,72.98,Cretaceous,Normal polarity,True,0.3537028198156962,Sandstone,Bottom,42.2,110.65,42022
0.2357464315793803,0.7425532157526533,0.269837057107981,106.74,Devonian,Normal polarity,True,0.7994110899206295,Shale,Middle,35.44,78.85,22368
0.4746752947004392,0.2861230492959085,0.8071181361103446,69.47,Cambrian,Reversed polarity,False,0.5776304445966521,Limestone,Top,135.51,52.41,35034
0.7942630858793109,0.7282150082396701,0.2187542074596774,117.81,Paleogene,Normal polarity,True,0.1344716379282841,Limestone,Bottom,22.64,413.68,54813
0.4163910602830713,0.8464830904398545,0.9324955024077646,269.96,Triassic,Normal polarity,True,0.1275689274114134,Conglomerate,Middle,16.29,192.95,41323
1.0685810732344263,0.1967427384457769,0.6579598064097442,268.24,Paleogene,Normal polarity,True,0.3471961140313256,Limestone,Bottom,70.87,493.55,78017
0.3703823701222877,0.3032053265341992,1.1622148313509308,152.66,Permian,Normal polarity,True,0.7874189620276714,Sandstone,Top,56.81,134.42,32032
0.3678422934184533,0.7482473425698863,0.4750444910646965,242.66,Cambrian,Normal polarity,True,1.2303851725100097,Limestone,Bottom,124.67,167.93,47323
0.0752639284433586,0.5266323774510504,0.9334778714442522,114.49,Devonian,Normal polarity,False,1.729606287541651,Limestone,Middle,110.3,256.39,17573
0.4909359366426735,0.2377007512678235,0.3161799532803169,217.67,Cambrian,Reversed polarity,False,1.005156163136517,Shale,Bottom,6.91,261.18,49739
0.4047263058516336,0.1329075160726603,0.4823139737075523,58.34,Devonian,Reversed polarity,True,0.7177117503672235,Conglomerate,Bottom,75.65,39.71,30603
0.6615254365373882,0.016682699956016,0.4143776762040591,139.7,Triassic,Normal polarity,True,0.8955666642025482,Limestone,Middle,95.0,507.71,39754
1.0897222931438928,0.2056018648261363,0.2151119978965438,2.27,Triassic,Reversed polarity,True,0.8018254123461317,Shale,Bottom,88.11,218.94,66431
0.6021366278767977,0.6109350475019462,0.5881257481946723,77.21,Paleogene,Reversed polarity,False,0.2669833672482809,Sandstone,Top,48.22,184.72,38713
0.4610517452120443,0.4977501171794037,1.1530223959463577,40.89,Cretaceous,Normal polarity,False,1.677422733404151,Sandstone,Bottom,117.54,398.55,35568
0.5876428986088672,0.4124857058769567,0.8133617193699554,159.92,Paleogene,Normal polarity,False,0.7244860345706305,Sandstone,Bottom,118.31,456.48,48573
0.1516986428431427,0.2997609275291497,0.7621760335982419,28.21,Jurassic,Reversed polarity,False,0.2698610383703922,Sandstone,Bottom,12.04,285.21,16316
0.681180486923012,0.8564987488069864,0.4863353497266703,268.12,Devonian,Normal polarity,True,0.4044018086729133,Conglomerate,Bottom,44.58,658.79,63786
0.231349323623333,0.4122146908276438,0.2813786933841444,101.74,Triassic,Normal polarity,False,0.6746027941154145,Shale,Top,54.38,411.17,18464
0.2154678876257668,0.5394116272690075,0.6056837185444786,184.39,Cambrian,Normal polarity,True,0.7908197407149177,Sandstone,Bottom,83.96,252.43,32584
0.2334655835554237,0.5289444225567365,0.0401189722814728,85.09,Cretaceous,Normal polarity,False,0.2219099656845951,Sandstone,Middle,136.89,378.4,17714
0.846576632935173,0.6137345587853246,0.7255142857447179,221.04,Cambrian,Reversed polarity,True,0.5459312562603658,Conglomerate,Middle,128.44,342.29,63402
0.2780489471003943,0.157676496747149,0.5624239221563024,183.39,Cretaceous,Normal polarity,True,1.0714567289784704,Sandstone,Bottom,97.51,326.95,30758
0.164664487309894,0.0307415843981003,0.125103036459224,179.57,Cretaceous,Normal polarity,True,0.8133520581187921,Shale,Bottom,75.19,247.62,20166
0.5250534908435034,0.9793519075830696,0.1009381499625027,35.01,Cretaceous,Reversed polarity,False,0.1778631269775075,Limestone,Bottom,43.98,516.37,40935
0.3611284998489354,0.4808104806017191,0.7984712153332012,108.58,Jurassic,Normal polarity,True,0.1666421531978147,Sandstone,Middle,51.82,6.38,27299
0.3475584960849602,0.5424728955483182,0.365490410996491,96.18,Triassic,Normal polarity,False,0.9334502943955558,Shale,Middle,40.05,528.89,26686
0.5682724409390167,0.6270977791071807,0.7029907079577166,90.03,Triassic,Normal polarity,False,0.484355887761259,Sandstone,Bottom,139.61,287.67,44370
0.0962275520473184,0.3954755133385647,0.2995922386338514,181.75,Cambrian,Normal polarity,False,0.8301368630498185,Sandstone,Bottom,43.62,403.19,23238
0.7790990317232982,0.4173143859339417,0.284268728075553,152.93,Cretaceous,Normal polarity,True,0.8930481841133042,Sandstone,Bottom,64.81,761.3,55269
0.4843070450729905,0.399646535204,1.1474065219921834,187.46,Jurassic,Normal polarity,True,1.1070002638851744,Conglomerate,Bottom,93.52,23.44,45370
0.8443006435581955,0.5285296024787232,0.5497960964890978,33.85,Carboniferous,Normal polarity,True,0.5649047339635257,Sandstone,Middle,34.65,234.79,47455
0.3701992113551826,0.5727691912966077,0.5521251910192031,133.95,Triassic,Normal polarity,False,1.0267043499118131,Sandstone,Top,78.21,249.06,30655
0.7291791051513955,0.3686331317432531,0.3591921353913518,78.43,Cretaceous,Normal polarity,False,0.6986373417450937,Sandstone,Bottom,82.04,290.29,46454
0.8000325186726287,0.4976645453049988,0.3037441547474666,75.69,Cretaceous,Normal polarity,True,0.8671444548114774,Conglomerate,Middle,65.53,306.39,42019
0.4938680081112242,0.6603635722566183,0.4986783021323676,200.14,Jurassic,Normal polarity,True,1.6103467374207563,Shale,Middle,111.32,231.32,39992
0.7240715697334755,0.278604461059826,0.4801918244077503,100.05,Triassic,Normal polarity,True,0.7792083826593492,Shale,Top,6.53,171.82,43852
0.2453274678353881,0.6409332410108441,0.1896369341770029,143.77,Neogene,Normal polarity,True,1.0067314097690845,Shale,Middle,103.57,160.73,20873
0.3773894740716857,0.2714085509092663,0.7871040942477071,217.15,Cambrian,Reversed polarity,True,0.8933943441936407,Limestone,Middle,99.73,231.48,37473
0.6146566276811175,0.2678961482082178,0.7786285145354077,280.27,Paleogene,Normal polarity,True,0.0404541906066209,Sandstone,Bottom,21.05,232.34,55044
0.0470791895014118,0.8877655818826885,0.3375792537991396,179.29,Paleogene,Reversed polarity,True,1.3971803930942022,Shale,Middle,77.46,37.28,18858
0.293262194179387,0.5181320439205819,0.6385129106449451,255.2,Cambrian,Normal polarity,True,1.129854495705056,Sandstone,Middle,23.88,68.65,34232
0.949568467892382,0.5716075322614335,0.5835173583849451,295.82,Cretaceous,Normal polarity,True,0.1467654262617985,Limestone,Middle,41.55,217.32,62812
0.2921992402565153,0.4884403062876065,0.6779130602551052,92.11,Cretaceous,Reversed polarity,True,1.1357266740973018,Shale,Bottom,12.42,530.19,30518
0.51105192978812,0.2997899006739963,0.2965449494466088,74.65,Devonian,Normal polarity,True,2.1708949747411763,Sandstone,Middle,41.84,159.18,31249
0.1594747535152644,0.3472691325634769,0.2666531314677568,275.46,Devonian,Normal polarity,False,0.9542939531885848,Shale,Bottom,38.61,358.63,31618
0.3506928218496637,0.2527613447352447,0.8635094682009228,144.83,Triassic,Normal polarity,False,0.1916903756182881,Sandstone,Bottom,121.16,273.75,33827
0.579182498201718,0.5588613643683622,0.7031265643081233,204.02,Permian,Normal polarity,True,1.2350487366586504,Conglomerate,Bottom,92.47,488.25,53232
0.3869505046594687,0.7025730059166411,0.926875193507422,89.35,Triassic,Normal polarity,True,1.1078540440944655,Limestone,Middle,100.1,699.49,29715
0.3792109007811559,0.3283067792613346,0.2972444174609487,110.15,Cretaceous,Normal polarity,True,0.2808025585233824,Limestone,Middle,142.79,287.0,24744
0.1094895869193333,0.4859615316427829,0.241689923803608,191.1,Cretaceous,Normal polarity,True,1.9531579349149968,Shale,Middle,117.53,388.51,16921
0.6916594930377307,0.8824681949385814,0.6068445686513471,48.64,Jurassic,Reversed polarity,True,0.4966818565532184,Sandstone,Bottom,17.49,371.2,52982
0.8271398106966277,0.3261169341139471,0.7284517145272114,9.5,Devonian,Reversed polarity,True,0.6173512805084209,Sandstone,Middle,92.19,601.6,47731
0.4800935527872486,0.4437178139272358,0.7654002761087898,328.46,Triassic,Normal polarity,False,1.1348490188652365,Limestone,Bottom,47.39,373.53,54333
0.3910816363833149,0.6160093287984032,0.6034647331146658,49.96,Devonian,Normal polarity,False,2.090021391385009,Sandstone,Bottom,64.27,603.63,34298
0.1156014950152377,0.1858476938464938,0.6532633500326497,103.07,Cambrian,Normal polarity,True,0.8735135973257621,Shale,Bottom,77.57,627.04,17230
0.4078683405734206,0.2706891763369012,0.4835251901417881,132.63,Paleogene,Normal polarity,False,0.7157927997100029,Sandstone,Bottom,52.54,224.54,34408
0.4511641344308061,0.5014072522126649,0.1326357464350282,92.94,Jurassic,Normal polarity,True,1.820765421763604,Limestone,Top,40.39,202.93,28821
0.8306062154161136,0.7559393453759268,0.6871894517301623,222.48,Devonian,Normal polarity,True,1.0560234118762208,Shale,Middle,112.93,55.71,59282
0.4359536329002034,0.369065358680862,0.690403397660726,24.94,Permian,Normal polarity,True,0.2915435804958223,Conglomerate,Bottom,157.01,307.93,29734
0.3629627949893885,0.3623060506655445,0.0637054856395012,217.93,Paleogene,Normal polarity,False,0.6203559498684599,Conglomerate,Bottom,121.0,156.09,34046
0.169733529121419,0.2355916925384282,0.7306393638916296,54.09,Triassic,Reversed polarity,True,0.4153430453077573,Limestone,Middle,31.61,382.45,16022
0.5905897436357664,0.2894911140980021,0.3675161114413035,268.71,Triassic,Normal polarity,False,1.548791117735614,Sandstone,Top,37.59,378.06,43952
0.8250807439609722,0.1482427175556975,0.1643883078901297,108.76,Triassic,Reversed polarity,True,1.653228111486278,Sandstone,Bottom,80.13,310.27,53125
0.5957303280589236,0.7453259992079775,0.8246748281527074,206.45,Neogene,Reversed polarity,True,0.2577512669050816,Limestone,Bottom,110.19,600.28,55618
0.4752284543185801,0.5683123023912591,0.8849842759034471,179.77,Permian,Normal polarity,True,0.641941803472859,Shale,Top,74.54,297.68,39434
0.3724416935937457,0.8201510649153907,0.5147331415442701,173.3,Jurassic,Reversed polarity,True,1.0408449023580102,Sandstone,Bottom,174.51,162.75,42718
0.0489447961475412,0.5344640771384304,0.4536884827876513,248.01,Triassic,Normal polarity,False,0.9033113001840772,Shale,Middle,52.71,126.4,21319
0.6343087751914369,0.4961278443695989,0.2707127403165741,98.52,Cambrian,Normal polarity,True,0.764843180286768,Shale,Top,93.86,144.29,42446
0.5792573346942917,0.0182869098650661,0.2920893512625185,56.02,Paleogene,Reversed polarity,False,1.6998988437238438,Limestone,Bottom,97.02,568.1,38531
0.1730029412980769,0.1951529953769966,0.5323531918197171,27.33,Jurassic,Normal polarity,False,1.9246161890378868,Sandstone,Middle,59.37,252.55,11798
0.412031566588309,0.4901994319076367,0.4651017629998073,243.99,Permian,Normal polarity,False,1.0546943025574005,Shale,Bottom,118.45,477.15,43889
0.1641311373307029,0.1502810205832058,0.7641106062054175,5.74,Neogene,Normal polarity,True,0.7346855145655248,Shale,Bottom,20.33,234.47,14465
0.2021417600904634,0.8928417201268882,0.4301262555028418,274.86,Permian,Reversed polarity,True,1.319618868415947,Shale,Bottom,41.3,112.63,40557
0.8799298394469763,0.505962005364193,0.4744578435575979,171.2,Permian,Normal polarity,True,0.8635524248271411,Sandstone,Bottom,78.99,651.76,66523
0.3472955904564769,0.5368008781110369,0.5972128894433412,92.83,Jurassic,Normal polarity,True,1.1286547804564004,Shale,Bottom,129.07,680.57,31402
0.9798256765367832,0.5200794124501168,0.2813647309097624,82.52,Triassic,Normal polarity,False,0.2883848401828068,Sandstone,Middle,116.03,108.53,52852
0.2472268362137204,0.3943538557343635,0.5559207180533469,89.34,Permian,Reversed polarity,True,0.3908646039899204,Shale,Bottom,26.76,203.27,27074
0.1007965918331298,0.7861391006955996,1.2915461872402116,72.11,Jurassic,Normal polarity,False,0.5394329999534031,Shale,Bottom,24.91,144.18,21136
0.3868804568912516,0.3308712216777578,0.4934476136740502,42.19,Cambrian,Normal polarity,False,1.7446040580136564,Limestone,Bottom,49.07,245.32,32036
0.6691849866483502,0.5160139494303184,0.4670128426326088,100.2,Triassic,Normal polarity,True,0.9669075097340444,Shale,Bottom,68.25,469.3,48846
0.3783240775887343,0.4910353024556625,0.3360936923630881,153.07,Permian,Reversed polarity,False,0.6387618164871041,Limestone,Bottom,68.34,304.7,37140
0.2432343975270636,0.953688709681715,0.9589277260913732,100.11,Cambrian,Normal polarity,True,0.9851168220901896,Conglomerate,Middle,92.29,474.11,28517
0.4912430028077994,0.3060883213548108,0.4857789100006981,360.26,Neogene,Normal polarity,False,1.0738101525853154,Sandstone,Bottom,11.35,270.34,51923
0.1699739172491952,0.2383041210022857,0.7201633845959532,152.39,Jurassic,Normal polarity,True,0.2939479801165177,Shale,Bottom,93.64,287.33,24976
0.7174775029408551,0.1924241023830978,0.987319882954064,303.54,Cambrian,Normal polarity,False,0.3280515878158811,Sandstone,Bottom,59.39,343.67,68931
0.5177877499646565,0.4977022824273642,0.0484699124632833,53.17,Cambrian,Normal polarity,True,1.337885777783352,Limestone,Middle,129.78,286.67,31634
0.5474576866901624,0.4670869312004492,0.2783579164990256,271.66,Neogene,Normal polarity,False,0.4364689477744411,Conglomerate,Bottom,30.37,756.04,50184
0.4753285849343843,0.5231779199592519,0.6459857211078147,58.11,Ordovician,Normal polarity,False,1.6648201565505802,Shale,Bottom,70.3,27.63,38800
0.6438812032853494,0.5794491923787406,0.605322142279124,180.93,Triassic,Reversed polarity,True,0.871986121644339,Sandstone,Bottom,127.18,253.53,56813
0.0882945893522788,0.0649392309587952,1.0617521141079498,168.84,Cambrian,Reversed polarity,True,0.5283282099030953,Shale,Bottom,90.71,457.08,24755
0.7405866398476427,0.9999999999,0.2972151779352034,107.69,Triassic,Normal polarity,True,0.9916181824861596,Sandstone,Middle,123.62,340.72,49953
0.6704904987689768,0.3208030196505075,0.4227025364956748,163.37,Triassic,Reversed polarity,False,1.49454624449465,Limestone,Bottom,61.06,95.72,54301
1.0324057486650808,0.6610962957163493,0.0729741051768359,98.54,Triassic,Normal polarity,True,0.976592423826752,Sandstone,Middle,164.65,241.34,56322
0.2799483061148022,0.8299020753756241,0.535004262209717,312.99,Cretaceous,Normal polarity,True,1.858168519764176,Sandstone,Top,11.41,626.46,38661
0.9796372954698692,0.029826291283295,0.3731050202338053,280.41,Cretaceous,Normal polarity,True,1.0978252268623607,Conglomerate,Bottom,129.32,276.53,70720
0.1851387827222512,0.2082613232165157,0.7830586396421928,175.15,Paleogene,Reversed polarity,False,1.1495412449763622,Limestone,Bottom,108.69,29.83,25692
0.397606984740707,0.4526812977728962,0.7099191351013032,64.61,Cambrian,Normal polarity,True,0.3542936173348515,Sandstone,Middle,31.38,148.97,29267
0.0847210815256267,0.8645745366154847,1.001430837833198,249.78,Cambrian,Reversed polarity,True,0.6216425978177826,Limestone,Bottom,116.33,345.49,35392
0.3703094763663956,0.5486763994011117,0.1385215336644109,220.13,Jurassic,Normal polarity,True,1.1371414524198629,Sandstone,Bottom,44.16,30.04,40415
0.1779924762814804,0.4566077068809593,0.110157516791043,70.78,Jurassic,Normal polarity,False,0.1053379962981468,Limestone,Middle,153.7,317.4,13574
0.1732493059624184,0.1335017582897364,1.1590679855474195,23.12,Devonian,Reversed polarity,True,1.3199171523363171,Sandstone,Bottom,12.27,139.67,19606
0.0071404385615616,0.4658171817532424,0.6882997548787788,88.57,Neogene,Normal polarity,True,0.4559098785527594,Shale,Bottom,161.8,275.65,13064
0.1643246173803606,0.2941020605265315,0.5185008647911293,66.61,Triassic,Normal polarity,False,1.693246538848199,Limestone,Bottom,66.9,580.52,17779
0.167903692710131,0.6000861381688609,0.6495835407732365,149.85,Triassic,Reversed polarity,True,0.8204594883504944,Limestone,Bottom,123.72,676.55,25668
0.3408565823990306,0.0275846907159268,0.6808500379800188,32.12,Cretaceous,Normal polarity,True,1.2784543301529028,Shale,Bottom,68.21,295.07,25798
0.722432075833985,0.6876237240312654,0.7328675339446084,82.33,Jurassic,Normal polarity,True,0.7039927527991052,Sandstone,Bottom,100.28,140.65,51047
0.908724431785212,0.63221882385048,0.483898838280595,155.05,Jurassic,Normal polarity,True,0.996405140657049,Sandstone,Bottom,104.08,119.88,64563
0.3625412868617742,0.601266624442279,0.1079608915029661,136.92,Permian,Reversed polarity,False,0.6069759424413009,Conglomerate,Bottom,55.16,524.71,34068
0.3217019737238928,0.3539425101369348,0.709323123901995,192.61,Cretaceous,Normal polarity,False,1.0746846492628364,Conglomerate,Middle,52.66,137.55,29354
0.0450821389325089,0.5837360530016589,0.2105942913469007,116.42,Cretaceous,Normal polarity,True,0.6841074455291025,Shale,Bottom,98.53,401.04,14454
1.138088578858326,0.4409670359065592,0.2569574711386438,17.29,Devonian,Normal polarity,False,1.2887923138267534,Shale,Top,69.8,524.53,59064
0.3985498232234427,0.2280958638808422,0.195482568152804,154.22,Paleogene,Normal polarity,True,0.7690594427061099,Sandstone,Bottom,91.75,545.11,31301
0.1423293239732798,0.8161528107761831,0.1899188361525214,149.83,Cambrian,Normal polarity,True,0.9444100556965144,Shale,Middle,90.27,237.1,21620
0.630463037964077,0.6118290736981304,0.2992548094861472,74.66,Neogene,Normal polarity,False,1.497074626085736,Sandstone,Middle,71.12,331.5,36224
0.9347978482869412,0.706263656102237,0.4394245669871518,330.38,Cambrian,Normal polarity,True,1.336952399340411,Conglomerate,Middle,98.92,256.5,71678
0.2927458922892796,0.710980377328954,1.067460591383048,146.52,Devonian,Reversed polarity,False,0.9583584184870731,Shale,Middle,1.69,321.95,35486
0.2348162539306412,0.1364730287064381,0.8584009063086684,175.06,Cretaceous,Normal polarity,True,1.5533329685266453,Conglomerate,Bottom,108.3,266.52,28387
