uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.6241723811647346,0.6190892612785238,0.9005216156445646,311.18,Devonian,Normal polarity,False,0.334039464761705,Shale,Bottom,89.5,217.56,64718
0.2159961523691948,0.5358896010549179,0.5680424784976859,175.02,Triassic,Reversed polarity,True,1.5693328255422814,Conglomerate,Middle,12.89,322.23,26077
0.5713979759507646,0.6605277804952366,0.1422129002168981,38.63,Cambrian,Normal polarity,True,1.2335461182059912,Shale,Bottom,82.3,679.43,42277
0.2054387494959259,0.3603104518177494,0.264872164971694,304.16,Triassic,Normal polarity,False,0.0195516507534873,Limestone,Bottom,112.48,153.25,34049
0.4801954901744888,0.1841235819825335,1.0763811874244773,300.99,Neogene,Normal polarity,True,0.7948710721847085,Sandstone,Bottom,86.79,260.03,49075
0.3418366068308749,0.6535340617516413,0.0783176056263221,318.35,Triassic,Normal polarity,True,0.7426312670730166,Sandstone,Bottom,92.52,453.19,42810
0.3533631193223926,0.5000990118756209,0.1471765726076711,323.9,Cretaceous,Normal polarity,False,0.8189529397981676,Sandstone,Bottom,75.15,707.24,44032
0.6311016512278922,0.3566546711858781,0.2850097411968508,148.92,Cambrian,Normal polarity,True,0.5172315519282966,Shale,Bottom,58.39,197.2,51335
0.1692816097512738,0.3848270005807807,0.8896280666935084,230.4,Paleogene,Normal polarity,True,1.1428595396733463,Shale,Middle,70.37,16.16,25439
0.378779434840062,0.3758666289989278,0.2965835210138943,142.07,Ordovician,Normal polarity,False,1.7243540181335746,Shale,Bottom,83.74,302.83,37318
0.3878279701226205,0.4480483382491774,0.400017087586177,14.54,Paleogene,Normal polarity,True,0.6322733842996078,Conglomerate,Middle,2.29,344.88,21302
0.0118173570979994,0.1137562729127845,0.3754146104984487,136.59,Cambrian,Reversed polarity,True,0.5285400972336349,Shale,Bottom,139.95,640.47,15466
1.1284824312847832,0.5455170590171338,0.3713650499518661,162.74,Permian,Normal polarity,False,0.3946327718344335,Shale,Bottom,71.12,229.83,80333
0.4810549642719331,0.0115224985900709,0.8328735698776613,95.92,Permian,Normal polarity,False,1.481108665019307,Sandstone,Bottom,34.74,397.73,37480
0.1022376009925558,0.2660744358222949,0.8657453758583079,82.76,Cretaceous,Normal polarity,False,1.221604209713809,Limestone,Middle,60.68,760.19,13656
0.2027307081989411,0.3350601504093806,0.1991641525557527,68.57,Jurassic,Normal polarity,True,1.2507806331102225,Sandstone,Bottom,85.69,260.28,18615
0.2689226188930272,0.2786150579351954,0.6807486741763819,118.74,Cretaceous,Reversed polarity,False,1.1781904238695553,Limestone,Middle,58.46,639.13,23912
0.5820137370952789,0.377904478055923,0.2539802769345473,159.64,Jurassic,Normal polarity,False,1.315592447345038,Sandstone,Bottom,62.8,207.6,46745
0.2562461401283021,0.2765764494219268,0.4923436487342658,327.9,Cretaceous,Normal polarity,True,1.3391787454172794,Shale,Middle,28.17,491.26,32436
0.2303125940844111,0.8634202364202309,0.8096065469876604,103.51,Triassic,Normal polarity,True,1.0347093512240717,Sandstone,Middle,87.85,444.66,26744
0.6245201190494115,0.6648562362933872,0.1938967218774219,129.75,Permian,Reversed polarity,True,0.728602202037322,Conglomerate,Bottom,60.05,278.22,50709
0.5969055531317693,0.0838678097996935,0.6191606940742438,22.93,Jurassic,Normal polarity,True,0.6287583525894627,Limestone,Bottom,54.75,172.46,38891
0.9831248692553992,0.805711678447851,0.4033890338453819,194.98,Cambrian,Normal polarity,False,1.1232137477841535,Sandstone,Bottom,77.27,166.37,77300
0.54796546314712,0.2629673166766691,0.8968681413709043,119.4,Devonian,Normal polarity,True,1.1090963347467768,Sandstone,Bottom,136.92,139.52,46352
0.5255796356023674,0.497951278845607,0.2947138357127082,21.55,Ordovician,Normal polarity,True,0.7636828839752332,Sandstone,Middle,96.41,256.37,30696
0.112487767088863,0.6084923488515688,0.3392607831704806,108.4,Paleogene,Reversed polarity,True,1.866138173487876,Sandstone,Bottom,72.58,275.83,21148
0.9842226227480886,0.6765007884604836,0.7557745154722149,140.53,Triassic,Reversed polarity,False,0.161094408190795,Limestone,Bottom,15.44,422.17,75027
0.5225732368971517,0.1777064055263273,0.5899539881761662,178.16,Paleogene,Normal polarity,True,0.633172723526971,Sandstone,Middle,30.1,253.35,35796
1.0688411781546796,0.273775841455885,0.8332292511612498,152.74,Neogene,Normal polarity,True,0.8986549015914667,Limestone,Top,3.79,390.55,57441
0.564017872590579,0.1536119173552698,0.0920946800230341,229.36,Neogene,Normal polarity,False,0.2141736583584009,Shale,Bottom,101.56,391.23,46088
0.9421388460171888,0.2529978644940972,0.8552926370659101,289.45,Cambrian,Normal polarity,True,1.7071814106611125,Sandstone,Bottom,55.01,393.79,80164
0.2398573750639298,0.5728500594539533,0.559618816956171,232.35,Cretaceous,Normal polarity,False,1.3520096075227692,Shale,Bottom,98.04,187.24,36120
0.9026145345713392,0.5027496034899852,0.6093782934611242,68.9,Paleogene,Reversed polarity,True,1.1486564590817183,Sandstone,Bottom,133.74,748.28,61582
0.1533383063731881,0.2774752391871218,0.5745001047042807,103.66,Cretaceous,Normal polarity,False,1.4667966938361583,Shale,Middle,62.48,259.85,16649
0.4850121324478153,0.1325394150211172,0.507736839537583,390.38,Paleogene,Normal polarity,True,1.003682168786498,Sandstone,Middle,117.18,711.72,44236
0.4651945131128931,0.521730923587706,0.8234999326321937,214.97,Paleogene,Normal polarity,False,0.8198934684226232,Sandstone,Bottom,93.41,479.04,45992
0.8371069552300678,0.1632070057576603,1.4805728388884218,117.79,Cretaceous,Normal polarity,True,1.044100570834985,Shale,Bottom,87.07,83.45,61118
1.086115219548362,0.0076038761839423,0.8234227295243094,129.27,Jurassic,Normal polarity,True,0.2381659594458154,Shale,Middle,28.46,466.61,60601
0.3898997761478701,0.7793480596929035,0.7611982320965283,146.52,Triassic,Normal polarity,True,1.626550423441521,Shale,Bottom,49.18,323.55,40313
0.923229662374176,0.7491806700364873,0.4170343011327126,147.95,Triassic,Normal polarity,False,1.2428427877176649,Sandstone,Top,52.58,183.72,58311
0.6408542197196931,0.5074922089172114,0.9207344457200164,48.16,Triassic,Normal polarity,True,0.4158697796665424,Conglomerate,Bottom,26.26,425.19,43403
0.0591956574928166,0.8969033212880815,0.3637193500206383,54.27,Cambrian,Normal polarity,True,0.861956520244759,Shale,Bottom,88.81,564.32,16143
0.9020893403186792,0.2262231822945706,0.904790290729742,190.7,Cambrian,Normal polarity,True,0.4189710241135906,Sandstone,Middle,55.75,267.77,60683
0.200653446129838,0.4235897470320982,0.6555389130834377,149.27,Triassic,Reversed polarity,True,1.1028268905152427,Conglomerate,Bottom,54.88,175.47,27436
0.4961376774764647,0.2116730174520074,1.2100663771108608,278.23,Jurassic,Reversed polarity,False,1.2703146743194833,Limestone,Bottom,83.23,171.96,55906
0.4799614065540242,0.3836986882636916,1.027594306048464,20.12,Triassic,Normal polarity,True,0.9830724167770593,Shale,Middle,116.18,320.68,29298
0.168269488795595,0.3432802075304276,0.2092128870062184,45.1,Paleogene,Normal polarity,True,0.3669154243094126,Sandstone,Bottom,113.73,170.42,13267
0.8044280339913572,0.2909171902398514,0.3659703320165669,195.63,Cambrian,Normal polarity,False,0.204544044915981,Conglomerate,Bottom,67.41,277.15,62777
0.4437683326065569,0.8172374193816466,0.3061333398248958,73.26,Jurassic,Normal polarity,True,1.9033423261187064,Limestone,Bottom,133.14,95.98,37992
0.4323530289032392,0.7159130834936429,0.4851712713428548,95.68,Devonian,Normal polarity,True,0.4861502564807322,Shale,Bottom,102.64,383.88,37754
0.1537283085850793,0.1090537771889715,0.0955699684269663,109.7,Permian,Normal polarity,True,0.5917798954255127,Shale,Bottom,23.31,173.01,16869
0.6355596935593559,0.2543839383418455,0.0519762615192426,286.74,Jurassic,Reversed polarity,False,0.8314957715162639,Sandstone,Bottom,39.87,108.85,56650
0.2600318739340307,0.2756172441126892,0.0824917811575298,60.22,Cambrian,Reversed polarity,True,0.3729406145228202,Limestone,Top,99.82,43.92,18403
0.5623710314835415,0.6797229634782618,0.50555547725511,132.29,Permian,Reversed polarity,True,0.6524154486312126,Limestone,Bottom,96.6,185.47,48478
0.2305395639804918,0.3059263818003669,1.0031226699137583,102.73,Devonian,Normal polarity,False,0.5283093875113675,Conglomerate,Middle,132.32,196.7,20535
